Sensor,s_0
1546272000000,12
1546272300000,11
1546272600000,23
1546272900000,19
1546273200000,16
1546273500000,45
1546273800000,25
1546274100000,47
1546274400000,167
1546274700000,51
1546275000000,386
1546275300000,1524
1546275600000,394
1546275900000,32
1546276200000,108
1546276500000,48
1546276800000,14
1546277100000,34
1546277400000,37
1546277700000,75
1546278000000,277
1546278300000,99
1546278600000,13
1546278900000,28
1546279200000,42
1546279500000,14
1546279800000,30
1546280100000,55
1546280400000,26
1546280700000,78
1546281000000,79
1546281300000,39
1546281600000,124
1546281900000,91
1546282200000,30
1546282500000,88
1546282800000,70
1546283100000,98
1546283400000,365
1546283700000,143
1546284000000,13
1546284300000,21
1546284600000,61
1546284900000,77
1546285200000,275
1546285500000,114
1546285800000,13
1546286100000,21
1546286400000,45
1546286700000,25
1546287000000,73
1546287300000,56
1546287600000,17
1546287900000,42
1546288200000,48
1546288500000,40
1546288800000,137
1546289100000,83
1546289400000,29
1546289700000,84
1546290000000,54
1546290300000,26
1546290600000,80
1546290900000,58
1546291200000,30
1546291500000,93
1546291800000,63
1546292100000,74
1546292400000,268
1546292700000,113
1546293000000,13
1546293300000,26
1546293600000,59
1546293900000,22
1546294200000,59
1546294500000,71
1546294800000,23
1546295100000,59
1546295400000,64
1546295700000,26
1546296000000,76
1546296300000,66
1546296600000,41
1546296900000,133
1546297200000,86
1546297500000,22
1546297800000,57
1546298100000,64
1546298400000,21
1546298700000,54
1546299000000,60
1546299300000,85
1546299600000,314
1546299900000,124
1546300200000,12
1546300500000,18
1546300800000,56
1546301100000,13
1546301400000,22
1546301700000,58
1546302000000,18
1546302300000,39
1546302600000,44
1546302900000,46
1546303200000,159
1546303500000,69
1546303800000,19
1546304100000,51
1546304400000,35
1546304700000,91
1546305000000,340
1546305300000,106
1546305600000,34
1546305900000,112
1546306200000,40
1546306500000,52
1546306800000,185
1546307100000,55
1546307400000,9
1546307700000,16
1546308000000,12
1546308300000,12
1546308600000,26
1546308900000,16
1546309200000,15
1546309500000,40
1546309800000,18
1546310100000,26
1546310400000,85
1546310700000,31
1546311000000,27
1546311300000,88
1546311600000,31
1546311900000,20
1546312200000,60
1546312500000,25
1546312800000,42
1546313100000,150
1546313400000,47
1546313700000,42
1546314000000,150
1546314300000,46
1546314600000,9
1546314900000,16
1546315200000,12
1546315500000,7
1546315800000,14
1546316100000,32
1546316400000,30
1546316700000,93
1546317000000,36
1546317300000,23
1546317600000,72
1546317900000,26
1546318200000,37
1546318500000,129
1546318800000,41
1546319100000,13
1546319400000,33
1546319700000,17
1546320000000,48
1546320300000,173
1546320600000,51
1546320900000,29
1546321200000,96
1546321500000,31
1546321800000,7
1546322100000,10
1546322400000,10
1546322700000,154
1546323000000,598
1546323300000,160
1546323600000,10
1546323900000,20
1546324200000,14
1546324500000,42
1546324800000,149
1546325100000,51
1546325400000,25
1546325700000,79
1546326000000,36
1546326300000,93
1546326600000,352
1546326900000,97
1546327200000,236
1546327500000,922
1546327800000,238
1546328100000,148
1546328400000,574
1546328700000,151
1546329000000,59
1546329300000,216
1546329600000,61
1546329900000,51
1546330200000,187
1546330500000,64
1546330800000,10
1546331100000,20
1546331400000,23
1546331700000,15
1546332000000,37
1546332300000,17
1546332600000,12
1546332900000,29
1546333200000,12
1546333500000,299
1546333800000,1177
1546334100000,305
1546334400000,107
1546334700000,409
1546335000000,114
1546335300000,66
1546335600000,242
1546335900000,68
1546336200000,637
1546336500000,2528
1546336800000,638
1546337100000,147
1546337400000,570
1546337700000,151
1546338000000,25
1546338300000,79
1546338600000,26
1546338900000,16
1546339200000,44
1546339500000,23
1546339800000,56
1546340100000,201
1546340400000,57
1546340700000,43
1546341000000,153
1546341300000,48
1546341600000,8
1546341900000,11
1546342200000,8
1546342500000,14
1546342800000,39
1546343100000,19
1546343400000,53
1546343700000,192
1546344000000,64
1546344300000,42
1546344600000,147
1546344900000,45
1546345200000,297
1546345500000,1169
1546345800000,299
1546346100000,100
1546346400000,381
1546346700000,104
1546347000000,96
1546347300000,362
1546347600000,96
1546347900000,67
1546348200000,247
1546348500000,69
1546348800000,60
1546349100000,221
1546349400000,62
1546349700000,20
1546350000000,58
1546350300000,22
1546350600000,24
1546350900000,74
1546351200000,26
1546351500000,17
1546351800000,47
1546352100000,18
1546352400000,39
1546352700000,138
1546353000000,39
1546353300000,76
1546353600000,285
1546353900000,78
1546354200000,31
