Sensor,s_0
1573912800000,100
1573913100000,100
1573913400000,100
1573913700000,100
1573914000000,100
1573914300000,100
1573914600000,100
1573914900000,100
1573915200000,100
1573915500000,100
1573915800000,100
1573916100000,100
1573916400000,100
1573916700000,100
1573917000000,100
1573917300000,100
1573917600000,100
1573917900000,100
1573918200000,100
1573918500000,100
1573918800000,100
1573919100000,100
1573919400000,100
1573919700000,100
1573920000000,100
1573920300000,100
1573920600000,100
1573920900000,100
1573921200000,100
1573921500000,100
1573921800000,100
1573922100000,100
1573922400000,100
1573922700000,100
1573923000000,100
1573923300000,100
1573923600000,100
1573923900000,100
1573924200000,100
1573924500000,100
1573924800000,100
1573925100000,100
1573925400000,100
1573925700000,100
1573926000000,100
1573926300000,100
1573926600000,100
1573926900000,100
1573927200000,100
1573927500000,100
1573927800000,100
1573928100000,100
1573928400000,100
1573928700000,100
1573929000000,100
1573929300000,100
1573929600000,100
1573929900000,100
1573930200000,100
1573930500000,100
1573930800000,100
1573931100000,100
1573931400000,100
1573931700000,100
1573932000000,100
1573932300000,100
1573932600000,100
1573932900000,100
1573933200000,100
1573933500000,100
1573933800000,100
1573934100000,100
1573934400000,100
1573934700000,100
1573935000000,100
1573935300000,100
1573935600000,100
1573935900000,100
1573936200000,100
1573936500000,100
1573936800000,100
1573937100000,100
1573937400000,100
1573937700000,100
1573938000000,100
1573938300000,100
1573938600000,100
1573938900000,100
1573939200000,100
1573939500000,100
1573939800000,100
1573940100000,100
1573940400000,100
1573940700000,100
1573941000000,100
1573941300000,100
1573941600000,100
1573941900000,100
1573942200000,100
1573942500000,100
1573942800000,100
1573943100000,100
1573943400000,100
1573943700000,100
1573944000000,100
1573944300000,100
1573944600000,100
1573944900000,100
1573945200000,100
1573945500000,100
1573945800000,100
1573946100000,100
1573946400000,100
1573946700000,100
1573947000000,100
1573947300000,100
1573947600000,100
1573947900000,100
1573948200000,100
1573948500000,100
1573948800000,100
1573949100000,100
1573949400000,100
1573949700000,100
1573950000000,100
1573950300000,100
1573950600000,100
1573950900000,100
1573951200000,100
1573951500000,100
1573951800000,100
1573952100000,100
1573952400000,100
1573952700000,100
1573953000000,100
1573953300000,100
1573953600000,100
1573953900000,100
1573954200000,100
1573954500000,100
1573954800000,100
1573955100000,100
1573955400000,100
1573955700000,100
1573956000000,100
1573956300000,100
1573956600000,100
1573956900000,100
1573957200000,100
1573957500000,100
1573957800000,100
1573958100000,100
1573958400000,100
1573958700000,100
1573959000000,100
1573959300000,100
1573959600000,100
1573959900000,100
1573960200000,100
1573960500000,100
1573960800000,100
1573961100000,100
1573961400000,100
1573961700000,100
1573962000000,100
1573962300000,100
1573962600000,100
1573962900000,100
1573963200000,100
1573963500000,100
1573963800000,100
1573964100000,100
1573964400000,100
1573964700000,100
1573965000000,100
1573965300000,100
1573965600000,100
1573965900000,100
1573966200000,100
1573966500000,100
1573966800000,100
1573967100000,100
1573967400000,100
1573967700000,100
1573968000000,100
1573968300000,100
1573968600000,100
1573968900000,100
1573969200000,100
1573969500000,100
1573969800000,100
1573970100000,100
1573970400000,100
1573970700000,100
1573971000000,100
1573971300000,100
1573971600000,100
1573971900000,100
1573972200000,100
1573972500000,100
1573972800000,100
1573973100000,100
1573973400000,100
1573973700000,100
1573974000000,100
1573974300000,100
1573974600000,100
1573974900000,100
1573975200000,100
1573975500000,100
1573975800000,100
1573976100000,100
1573976400000,100
1573976700000,100
1573977000000,100
1573977300000,100
1573977600000,100
1573977900000,100
1573978200000,100
1573978500000,100
1573978800000,100
1573979100000,100
1573979400000,100
1573979700000,100
1573980000000,100
1573980300000,100
1573980600000,100
1573980900000,100
1573981200000,100
1573981500000,100
1573981800000,100
1573982100000,100
1573982400000,100
1573982700000,100
1573983000000,100
1573983300000,100
1573983600000,100
1573983900000,100
1573984200000,99
1573984500000,99
1573984800000,99
1573985100000,99
1573985400000,99
1573985700000,99
1573986000000,99
1573986300000,99
1573986600000,99
1573986900000,99
1573987200000,99
1573987500000,99
1573987800000,99
1573988100000,99
1573988400000,99
1573988700000,99
1573989000000,99
1573989300000,99
1573989600000,99
1573989900000,99
1573990200000,99
1573990500000,99
1573990800000,99
1573991100000,99
1573991400000,99
1573991700000,99
1573992000000,99
1573992300000,99
1573992600000,99
1573992900000,99
1573993200000,99
1573993500000,99
1573993800000,99
1573994100000,99
1573994400000,92
1573994700000,92
1573995000000,92
1573995300000,92
1573995600000,92
1573995900000,92
1573996200000,92
1573996500000,92
1573996800000,92
1573997100000,92
1573997400000,92
1573997700000,92
1573998000000,92
1573998300000,92
1573998600000,92
1573998900000,92
1573999200000,92
1573999500000,92
1573999800000,92
1574000100000,92
1574000400000,92
1574000700000,92
1574001000000,92
1574001300000,92
1574001600000,92
1574001900000,92
1574002200000,92
1574002500000,92
1574002800000,92
1574003100000,92
1574003400000,92
1574003700000,92
1574004000000,92
1574004300000,92
1574004600000,92
1574004900000,92
1574005200000,92
1574005500000,92
1574005800000,92
1574006100000,92
1574006400000,92
1574006700000,92
1574007000000,92
1574007300000,92
1574007600000,92
1574007900000,92
1574008200000,92
1574008500000,92
1574008800000,92
1574009100000,92
1574009400000,92
1574009700000,92
1574010000000,92
1574010300000,92
1574010600000,92
1574010900000,92
1574011200000,92
1574011500000,92
1574011800000,92
1574012100000,92
1574012400000,92
1574012700000,92
1574013000000,92
1574013300000,92
1574013600000,92
1574013900000,92
1574014200000,92
1574014500000,92
1574014800000,92
1574015100000,92
1574015400000,92
1574015700000,92
1574016000000,92
1574016300000,92
1574016600000,92
1574016900000,92
1574017200000,92
1574017500000,92
1574017800000,92
1574018100000,92
1574018400000,92
1574018700000,92
1574019000000,92
1574019300000,92
1574019600000,92
1574019900000,92
1574020200000,92
1574020500000,92
1574020800000,92
1574021100000,92
1574021400000,92
1574021700000,92
1574022000000,92
1574022300000,92
1574022600000,92
1574022900000,92
1574023200000,92
1574023500000,92
1574023800000,92
1574024100000,92
1574024400000,92
1574024700000,92
1574025000000,92
1574025300000,92
1574025600000,92
1574025900000,92
1574026200000,92
1574026500000,92
1574026800000,92
1574027100000,92
1574027400000,92
1574027700000,92
1574028000000,92
1574028300000,92
1574028600000,92
1574028900000,92
1574029200000,92
1574029500000,92
1574029800000,92
1574030100000,92
1574030400000,92
1574030700000,92
1574031000000,92
1574031300000,92
1574031600000,92
1574031900000,92
1574032200000,92
1574032500000,92
1574032800000,92
1574033100000,92
1574033400000,92
1574033700000,92
1574034000000,92
1574034300000,92
1574034600000,92
1574034900000,92
1574035200000,92
1574035500000,92
1574035800000,92
1574036100000,92
1574036400000,92
1574036700000,92
1574037000000,92
1574037300000,92
1574037600000,92
1574037900000,92
1574038200000,92
1574038500000,92
1574038800000,92
1574039100000,92
1574039400000,92
1574039700000,92
1574040000000,92
