Sensor,s_0
1573912800000,91
1573913100000,90
1573913400000,91
1573913700000,90
1573914000000,88
1573914300000,75
1573914600000,74
1573914900000,88
1573915200000,90
1573915500000,91
1573915800000,91
1573916100000,90
1573916400000,91
1573916700000,90
1573917000000,88
1573917300000,88
1573917600000,89
1573917900000,61
1573918200000,76
1573918500000,79
1573918800000,91
1573919100000,90
1573919400000,91
1573919700000,90
1573920000000,91
1573920300000,90
1573920600000,89
1573920900000,88
1573921200000,69
1573921500000,56
1573921800000,83
1573922100000,90
1573922400000,90
1573922700000,91
1573923000000,90
1573923300000,91
1573923600000,90
1573923900000,91
1573924200000,88
1573924500000,88
1573924800000,69
1573925100000,56
1573925400000,82
1573925700000,89
1573926000000,88
1573926300000,88
1573926600000,89
1573926900000,85
1573927200000,85
1573927500000,88
1573927800000,78
1573928100000,73
1573928400000,73
1573928700000,73
1573929000000,72
1573929300000,73
1573929600000,73
1573929900000,73
1573930200000,77
1573930500000,86
1573930800000,58
1573931100000,88
1573931400000,87
1573931700000,67
1573932000000,76
1573932300000,88
1573932600000,87
1573932900000,87
1573933200000,75
1573933500000,80
1573933800000,90
1573934100000,91
1573934400000,91
1573934700000,90
1573935000000,91
1573935300000,90
1573935600000,91
1573935900000,90
1573936200000,89
1573936500000,90
1573936800000,91
1573937100000,90
1573937400000,90
1573937700000,90
1573938000000,91
1573938300000,90
1573938600000,91
1573938900000,91
1573939200000,90
1573939500000,91
1573939800000,90
1573940100000,91
1573940400000,90
1573940700000,91
1573941000000,90
1573941300000,91
1573941600000,91
1573941900000,90
1573942200000,91
1573942500000,90
1573942800000,91
1573943100000,90
1573943400000,90
1573943700000,91
1573944000000,90
1573944300000,91
1573944600000,90
1573944900000,91
1573945200000,90
1573945500000,91
1573945800000,88
1573946100000,88
1573946400000,88
1573946700000,88
1573947000000,88
1573947300000,88
1573947600000,88
1573947900000,88
1573948200000,89
1573948500000,89
1573948800000,88
1573949100000,90
1573949400000,89
1573949700000,87
1573950000000,88
1573950300000,87
1573950600000,88
1573950900000,87
1573951200000,88
1573951500000,86
1573951800000,88
1573952100000,87
1573952400000,88
1573952700000,47
1573953000000,83
1573953300000,81
1573953600000,81
1573953900000,64
1573954200000,90
1573954500000,91
1573954800000,90
1573955100000,91
1573955400000,90
1573955700000,91
1573956000000,90
1573956300000,90
1573956600000,90
1573956900000,90
1573957200000,90
1573957500000,90
1573957800000,90
1573958100000,90
1573958400000,90
1573958700000,90
1573959000000,90
1573959300000,90
1573959600000,90
1573959900000,90
1573960200000,90
1573960500000,90
1573960800000,90
1573961100000,90
1573961400000,90
1573961700000,90
1573962000000,90
1573962300000,90
1573962600000,90
1573962900000,90
1573963200000,90
1573963500000,90
1573963800000,90
1573964100000,90
1573964400000,90
1573964700000,90
1573965000000,90
1573965300000,90
1573965600000,90
1573965900000,90
1573966200000,90
1573966500000,90
1573966800000,90
1573967100000,90
1573967400000,90
1573967700000,90
1573968000000,90
1573968300000,90
1573968600000,90
1573968900000,91
1573969200000,90
1573969500000,91
1573969800000,90
1573970100000,91
1573970400000,87
1573970700000,89
1573971000000,57
1573971300000,80
1573971600000,88
1573971900000,89
1573972200000,88
1573972500000,89
1573972800000,83
1573973100000,84
1573973400000,89
1573973700000,87
1573974000000,80
1573974300000,80
1573974600000,79
1573974900000,79
1573975200000,80
1573975500000,80
1573975800000,79
1573976100000,80
1573976400000,92
1573976700000,96
1573977000000,89
1573977300000,71
1573977600000,80
1573977900000,98
1573978200000,98
1573978500000,98
1573978800000,98
1573979100000,98
1573979400000,97
1573979700000,98
1573980000000,98
1573980300000,98
1573980600000,97
1573980900000,97
1573981200000,98
1573981500000,98
1573981800000,97
1573982100000,98
1573982400000,97
1573982700000,98
1573983000000,97
1573983300000,95
1573983600000,94
1573983900000,82
1573984200000,91
1573984500000,98
1573984800000,97
1573985100000,98
1573985400000,97
1573985700000,97
1573986000000,96
1573986300000,71
1573986600000,80
1573986900000,97
1573987200000,98
1573987500000,98
1573987800000,97
1573988100000,98
1573988400000,97
1573988700000,98
1573989000000,98
1573989300000,98
1573989600000,97
1573989900000,98
1573990200000,97
1573990500000,98
1573990800000,97
1573991100000,98
1573991400000,97
1573991700000,97
1573992000000,98
1573992300000,98
1573992600000,97
1573992900000,98
1573993200000,88
1573993500000,71
1573993800000,87
1573994100000,95
1573994400000,90
1573994700000,93
1573995000000,98
1573995300000,98
1573995600000,98
1573995900000,98
1573996200000,95
1573996500000,95
1573996800000,96
1573997100000,96
1573997400000,95
1573997700000,95
1573998000000,69
1573998300000,77
1573998600000,97
1573998900000,97
1573999200000,98
1573999500000,98
1573999800000,95
1574000100000,93
1574000400000,67
1574000700000,59
1574001000000,88
1574001300000,97
1574001600000,98
1574001900000,98
1574002200000,98
1574002500000,98
1574002800000,98
1574003100000,98
1574003400000,95
1574003700000,95
1574004000000,67
1574004300000,90
1574004600000,90
1574004900000,97
1574005200000,98
1574005500000,98
1574005800000,97
1574006100000,98
1574006400000,98
1574006700000,97
1574007000000,95
1574007300000,95
1574007600000,72
1574007900000,92
1574008200000,94
1574008500000,98
1574008800000,98
1574009100000,98
1574009400000,97
1574009700000,98
1574010000000,97
1574010300000,98
1574010600000,95
1574010900000,95
1574011200000,63
1574011500000,89
1574011800000,96
1574012100000,95
1574012400000,96
1574012700000,96
1574013000000,96
1574013300000,88
1574013600000,96
1574013900000,71
1574014200000,80
1574014500000,80
1574014800000,80
1574015100000,79
1574015400000,80
1574015700000,80
1574016000000,79
1574016300000,79
1574016600000,87
1574016900000,94
1574017200000,95
1574017500000,94
1574017800000,73
1574018100000,85
1574018400000,90
1574018700000,97
1574019000000,98
1574019300000,97
1574019600000,98
1574019900000,97
1574020200000,98
1574020500000,98
1574020800000,97
1574021100000,97
1574021400000,98
1574021700000,98
1574022000000,98
1574022300000,98
1574022600000,96
1574022900000,98
1574023200000,98
1574023500000,98
1574023800000,98
1574024100000,98
1574024400000,98
1574024700000,98
1574025000000,98
1574025300000,98
1574025600000,97
1574025900000,98
1574026200000,98
1574026500000,97
1574026800000,97
1574027100000,98
1574027400000,98
1574027700000,98
1574028000000,98
1574028300000,98
1574028600000,95
1574028900000,95
1574029200000,95
1574029500000,94
1574029800000,94
1574030100000,96
1574030400000,73
1574030700000,90
1574031000000,90
1574031300000,97
1574031600000,97
1574031900000,98
1574032200000,95
1574032500000,94
1574032800000,95
1574033100000,94
1574033400000,91
1574033700000,80
1574034000000,87
1574034300000,98
1574034600000,98
1574034900000,97
1574035200000,98
1574035500000,98
1574035800000,95
1574036100000,95
1574036400000,67
1574036700000,88
1574037000000,90
1574037300000,71
1574037600000,80
1574037900000,98
1574038200000,98
1574038500000,98
1574038800000,97
1574039100000,98
1574039400000,96
1574039700000,95
1574040000000,66
1574040300000,89
1574040600000,89
1574040900000,97
1574041200000,98
1574041500000,97
1574041800000,97
1574042100000,98
1574042400000,98
1574042700000,98
1574043000000,95
1574043300000,95
1574043600000,66
1574043900000,88
1574044200000,90
1574044500000,97
1574044800000,98
1574045100000,98
1574045400000,98
1574045700000,98
1574046000000,97
1574046300000,97
1574046600000,96
1574046900000,94
1574047200000,64
1574047500000,87
1574047800000,89
