Sensor,s_0
1545148800000,45348
1545149100000,45348
1545149400000,45348
1545149700000,45348
1545150000000,45348
1545150300000,45348
1545150600000,45348
1545150900000,45348
1545151200000,45348
1545151500000,45348
1545151800000,45348
1545152100000,45348
1545152400000,45348
1545152700000,45348
1545153000000,45348
1545153300000,45348
1545153600000,45348
1545153900000,45348
1545154200000,45348
1545154500000,45348
1545154800000,45348
1545155100000,45348
1545155400000,45348
1545155700000,45348
1545156000000,45372
1545156300000,45391
1545156600000,45391
1545156900000,45391
1545157200000,45391
1545157500000,45391
1545157800000,45392
1545158100000,45417
1545158400000,45417
1545158700000,45417
1545159000000,45417
1545159300000,45417
1545159600000,45417
1545159900000,45417
1545160200000,45417
1545160500000,45417
1545160800000,45417
1545161100000,45417
1545161400000,45417
1545161700000,45417
1545162000000,45417
1545162300000,45417
1545162600000,45417
1545162900000,45417
1545163200000,45417
1545163500000,45417
1545163800000,45417
1545164100000,45417
1545164400000,45417
1545164700000,45417
1545165000000,45417
1545165300000,45417
1545165600000,45417
1545165900000,45417
1545166200000,45417
1545166500000,45417
1545166800000,45417
1545167100000,45417
1545167400000,45417
1545167700000,45429
1545168000000,45436
1545168300000,45436
1545168600000,45442
1545168900000,45456
1545169200000,45456
1545169500000,45456
1545169800000,45456
1545170100000,45456
1545170400000,45456
1545170700000,45456
1545171000000,45456
1545171300000,45456
1545171600000,45463
1545171900000,45474
1545172200000,45474
1545172500000,45474
1545172800000,45474
1545173100000,45474
1545173400000,45474
1545173700000,45474
1545174000000,45474
1545174300000,45474
1545174600000,45474
1545174900000,45474
1545175200000,45474
1545175500000,45474
1545175800000,45474
1545176100000,45474
1545176400000,45474
1545176700000,45474
1545177000000,45488
1545177300000,45511
1545177600000,45511
1545177900000,45511
1545178200000,45511
1545178500000,45511
1545178800000,45511
1545179100000,45511
1545179400000,45511
1545179700000,45511
1545180000000,45511
1545180300000,45511
1545180600000,45511
1545180900000,45511
1545181200000,45511
1545181500000,45511
1545181800000,45511
1545182100000,45511
1545182400000,45511
1545182700000,45511
1545183000000,45511
1545183300000,45511
1545183600000,45511
1545183900000,45511
1545184200000,45511
1545184500000,45511
1545184800000,45511
1545185100000,45511
1545185400000,45515
1545185700000,45529
1545186000000,45529
1545186300000,45529
1545186600000,45529
1545186900000,45529
1545187200000,45529
1545187500000,45529
1545187800000,45529
1545188100000,45529
1545188400000,45529
1545188700000,45529
1545189000000,45529
1545189300000,45529
1545189600000,45529
1545189900000,45529
1545190200000,45529
1545190500000,45529
1545190800000,45529
1545191100000,45529
1545191400000,45529
1545191700000,45529
1545192000000,45529
1545192300000,45529
1545192600000,45529
1545192900000,45529
1545193200000,45529
1545193500000,45529
1545193800000,45529
1545194100000,45529
1545194400000,45529
1545194700000,45529
1545195000000,45529
1545195300000,45529
1545195600000,45529
1545195900000,45529
1545196200000,45529
1545196500000,45529
1545196800000,45529
1545197100000,45529
1545197400000,45529
1545197700000,45529
1545198000000,45529
1545198300000,45529
1545198600000,45529
1545198900000,45529
1545199200000,45529
1545199500000,45529
1545199800000,45529
1545200100000,45529
1545200400000,45529
1545200700000,45529
1545201000000,45529
1545201300000,45529
1545201600000,45529
1545201900000,45529
1545202200000,45529
1545202500000,45529
1545202800000,45529
1545203100000,45529
1545203400000,45529
1545203700000,45529
1545204000000,45529
1545204300000,45529
1545204600000,45529
1545204900000,45529
1545205200000,45529
1545205500000,45529
1545205800000,45529
1545206100000,45529
1545206400000,45529
1545206700000,45529
1545207000000,45529
1545207300000,45529
1545207600000,45529
1545207900000,45529
1545208200000,45529
1545208500000,45529
1545208800000,45529
1545209100000,45529
1545209400000,45529
1545209700000,45529
1545210000000,45529
1545210300000,45529
1545210600000,45529
1545210900000,45529
1545211200000,45529
1545211500000,45529
1545211800000,45529
1545212100000,45529
1545212400000,45529
1545212700000,45529
1545213000000,45529
1545213300000,45529
1545213600000,45529
1545213900000,45529
1545214200000,45529
1545214500000,45529
1545214800000,45529
1545215100000,45529
1545215400000,45529
1545215700000,45529
1545216000000,45529
1545216300000,45529
1545216600000,45529
1545216900000,45529
1545217200000,45529
1545217500000,45529
1545217800000,45529
1545218100000,45529
1545218400000,45529
1545218700000,45529
1545219000000,45529
1545219300000,45529
1545219600000,45529
1545219900000,45529
1545220200000,45529
1545220500000,45529
1545220800000,45529
1545221100000,45529
1545221400000,45529
1545221700000,45529
1545222000000,45529
1545222300000,45529
1545222600000,45529
1545222900000,45529
1545223200000,45529
1545223500000,45529
1545223800000,45529
