Sensor,s_0
1545148800000,425942
1545149100000,425943
1545149400000,425943
1545149700000,425944
1545150000000,425946
1545150300000,425970
1545150600000,426001
1545150900000,426005
1545151200000,426018
1545151500000,426079
1545151800000,426102
1545152100000,426107
1545152400000,426107
1545152700000,426114
1545153000000,426131
1545153300000,426134
1545153600000,426142
1545153900000,426302
1545154200000,426334
1545154500000,426351
1545154800000,426370
1545155100000,426390
1545155400000,426421
1545155700000,426426
1545156000000,426437
1545156300000,426506
1545156600000,426876
1545156900000,426882
1545157200000,426917
1545157500000,426926
1545157800000,426927
1545158100000,426927
1545158400000,426929
1545158700000,426936
1545159000000,426948
1545159300000,426958
1545159600000,427014
1545159900000,427083
1545160200000,427099
1545160500000,427160
1545160800000,427261
1545161100000,427280
1545161400000,427297
1545161700000,427328
1545162000000,427408
1545162300000,427451
1545162600000,427486
1545162900000,427489
1545163200000,427495
1545163500000,427496
1545163800000,427500
1545164100000,427507
1545164400000,427519
1545164700000,427525
1545165000000,427525
1545165300000,427547
1545165600000,427553
1545165900000,427556
1545166200000,427557
1545166500000,427558
1545166800000,427564
1545167100000,427573
1545167400000,427574
1545167700000,427592
1545168000000,427644
1545168300000,427645
1545168600000,427676
1545168900000,427683
1545169200000,427723
1545169500000,427755
1545169800000,427755
1545170100000,427756
1545170400000,427756
1545170700000,427764
1545171000000,427766
1545171300000,427780
1545171600000,427781
1545171900000,427782
1545172200000,427783
1545172500000,427786
1545172800000,427789
1545173100000,427791
1545173400000,427798
1545173700000,427826
1545174000000,427829
1545174300000,427830
1545174600000,427831
1545174900000,427831
1545175200000,427832
1545175500000,427881
1545175800000,427965
1545176100000,428042
1545176400000,428117
1545176700000,428147
1545177000000,428150
1545177300000,428177
1545177600000,428290
1545177900000,428349
1545178200000,428397
1545178500000,428469
1545178800000,428506
1545179100000,428524
1545179400000,428530
1545179700000,428546
1545180000000,428558
1545180300000,428582
1545180600000,428682
1545180900000,428687
1545181200000,428690
1545181500000,428798
1545181800000,428800
1545182100000,428821
1545182400000,428827
1545182700000,428836
1545183000000,428855
1545183300000,428856
1545183600000,428893
1545183900000,428900
1545184200000,428906
1545184500000,428914
1545184800000,428921
1545185100000,428924
1545185400000,428927
1545185700000,428927
1545186000000,428927
1545186300000,428927
