Sensor,s_0
1573912800000,99
1573913100000,99
1573913400000,99
1573913700000,99
1573914000000,99
1573914300000,99
1573914600000,99
1573914900000,99
1573915200000,99
1573915500000,99
1573915800000,99
1573916100000,99
1573916400000,99
1573916700000,99
1573917000000,99
1573917300000,99
1573917600000,99
1573917900000,99
1573918200000,99
1573918500000,99
1573918800000,99
1573919100000,99
1573919400000,99
1573919700000,99
1573920000000,99
1573920300000,99
1573920600000,99
1573920900000,99
1573921200000,99
1573921500000,99
1573921800000,99
1573922100000,99
1573922400000,99
1573922700000,99
1573923000000,99
1573923300000,99
1573923600000,99
1573923900000,99
1573924200000,99
1573924500000,99
1573924800000,99
1573925100000,99
1573925400000,99
1573925700000,99
1573926000000,99
1573926300000,99
1573926600000,99
1573926900000,99
1573927200000,99
1573927500000,99
1573927800000,99
1573928100000,99
1573928400000,99
1573928700000,99
1573929000000,99
1573929300000,99
1573929600000,99
1573929900000,99
1573930200000,99
1573930500000,99
1573930800000,99
1573931100000,99
1573931400000,99
1573931700000,99
1573932000000,99
1573932300000,99
1573932600000,99
1573932900000,99
1573933200000,99
1573933500000,99
1573933800000,99
1573934100000,99
1573934400000,99
1573934700000,99
1573935000000,99
1573935300000,99
1573935600000,99
1573935900000,99
1573936200000,99
1573936500000,99
1573936800000,99
1573937100000,99
1573937400000,99
1573937700000,99
1573938000000,99
1573938300000,99
1573938600000,99
1573938900000,99
1573939200000,99
1573939500000,99
1573939800000,99
1573940100000,99
1573940400000,99
1573940700000,99
1573941000000,99
1573941300000,99
1573941600000,99
1573941900000,99
1573942200000,99
1573942500000,99
1573942800000,99
1573943100000,99
1573943400000,99
1573943700000,99
1573944000000,99
1573944300000,99
1573944600000,99
1573944900000,99
1573945200000,99
1573945500000,99
1573945800000,99
1573946100000,99
1573946400000,99
1573946700000,99
1573947000000,99
1573947300000,99
1573947600000,99
1573947900000,99
1573948200000,99
1573948500000,99
1573948800000,99
1573949100000,99
1573949400000,99
1573949700000,99
1573950000000,99
1573950300000,99
1573950600000,99
1573950900000,99
1573951200000,99
1573951500000,99
1573951800000,99
1573952100000,99
1573952400000,99
1573952700000,99
1573953000000,99
1573953300000,99
1573953600000,99
1573953900000,99
1573954200000,99
1573954500000,99
1573954800000,99
1573955100000,99
