Sensor,s_0
1545148800000,669312501
1545149100000,669333545
1545149400000,669356260
1545149700000,669376770
1545150000000,669399221
1545150300000,669422187
1545150600000,669442243
1545150900000,669465175
1545151200000,669487414
1545151500000,669510400
1545151800000,669533692
1545152100000,669557402
1545152400000,669582269
1545152700000,669604332
1545153000000,669629261
1545153300000,669654617
1545153600000,669677779
1545153900000,669740773
1545154200000,669780186
1545154500000,669806033
1545154800000,669830412
1545155100000,669855162
1545155400000,669880259
1545155700000,669904810
1545156000000,669945180
1545156300000,669973701
1545156600000,669998919
1545156900000,670023494
1545157200000,670049123
1545157500000,670074306
1545157800000,670098691
1545158100000,670124207
1545158400000,670149074
1545158700000,670173822
1545159000000,670199836
1545159300000,670223689
1545159600000,670261340
1545159900000,670289949
1545160200000,670315355
1545160500000,670339178
1545160800000,670364940
1545161100000,670389705
1545161400000,670414568
1545161700000,670438530
1545162000000,670462844
1545162300000,670487765
1545162600000,670510304
1545162900000,670535930
1545163200000,670561426
1545163500000,670585682
1545163800000,670609858
1545164100000,670632286
1545164400000,670657049
1545164700000,670680628
1545165000000,670704008
1545165300000,670727806
1545165600000,670750842
1545165900000,670774009
1545166200000,670796599
1545166500000,670820761
1545166800000,670847340
1545167100000,670872257
1545167400000,670896602
1545167700000,670919884
1545168000000,670943576
1545168300000,670966370
1545168600000,670989271
1545168900000,671014460
1545169200000,671037981
1545169500000,671060720
1545169800000,671085653
1545170100000,671108126
1545170400000,671140653
1545170700000,671166999
1545171000000,671190253
1545171300000,671214769
1545171600000,671239068
1545171900000,671265991
1545172200000,671290276
1545172500000,671315301
1545172800000,671341254
1545173100000,671365205
1545173400000,671390466
1545173700000,671415665
1545174000000,671445167
1545174300000,671470396
1545174600000,671494586
1545174900000,671518756
1545175200000,671544684
1545175500000,671569445
1545175800000,671594191
1545176100000,671620154
1545176400000,671645191
1545176700000,671680259
1545177000000,671716170
1545177300000,671740282
1545177600000,671767617
1545177900000,671795012
1545178200000,671821212
1545178500000,671844457
1545178800000,671869615
1545179100000,671895258
1545179400000,671918562
1545179700000,671943385
1545180000000,671968952
1545180300000,671993302
1545180600000,672018295
1545180900000,672042423
1545181200000,672069855
1545181500000,672094001
1545181800000,672118257
1545182100000,672143192
1545182400000,672166496
1545182700000,672191007
1545183000000,672214763
1545183300000,672238871
1545183600000,672261643
1545183900000,672285736
1545184200000,672306666
1545184500000,672331582
1545184800000,672358860
1545185100000,672381271
1545185400000,672403723
1545185700000,672426998
1545186000000,672447918
1545186300000,672472113
1545186600000,672494292
1545186900000,672514965
1545187200000,672537818
1545187500000,672559164
1545187800000,672582954
1545188100000,672604515
1545188400000,672632537
1545188700000,672656052
1545189000000,672677163
1545189300000,672699730
1545189600000,672721478
1545189900000,672742871
1545190200000,672764621
1545190500000,672786960
1545190800000,672809109
1545191100000,672832391
1545191400000,672853094
1545191700000,672875664
1545192000000,672898878
1545192300000,672921299
1545192600000,672942671
1545192900000,672964808
1545193200000,672986327
1545193500000,673007737
1545193800000,673029873
1545194100000,673052136
1545194400000,673072870
1545194700000,673094338
1545195000000,673116439
1545195300000,673138915
1545195600000,673160987
1545195900000,673183135
1545196200000,673203847
1545196500000,673226737
1545196800000,673248587
1545197100000,673269035
1545197400000,673292230
1545197700000,673313219
1545198000000,673333472
1545198300000,673356186
1545198600000,673378715
1545198900000,673400664
1545199200000,673425532
1545199500000,673446779
1545199800000,673467263
1545200100000,673488896
1545200400000,673509922
1545200700000,673532606
1545201000000,673553902
1545201300000,673575897
1545201600000,673597098
1545201900000,673618641
1545202200000,673640189
1545202500000,673662706
1545202800000,673685024
1545203100000,673706895
1545203400000,673728786
1545203700000,673749959
1545204000000,673770762
1545204300000,673794230
1545204600000,673814131
1545204900000,673835558
1545205200000,673856323
1545205500000,673878659
1545205800000,673900453
1545206100000,673922309
1545206400000,673944068
1545206700000,673965565
1545207000000,673987351
1545207300000,674008510
1545207600000,674030921
1545207900000,674051275
1545208200000,674072655
1545208500000,674094275
1545208800000,674115394
1545209100000,674137632
1545209400000,674158629
1545209700000,674177737
1545210000000,674201536
1545210300000,674223932
1545210600000,674245452
1545210900000,674266881
1545211200000,674287800
1545211500000,674310679
1545211800000,674333128
1545212100000,674353085
1545212400000,674374548
1545212700000,674395250
1545213000000,674418852
1545213300000,674437498
1545213600000,674460449
1545213900000,674482311
1545214200000,674505457
1545214500000,674526129
1545214800000,674547097
1545215100000,674568121
1545215400000,674590544
1545215700000,674611216
1545216000000,674633192
1545216300000,674654713
1545216600000,674676121
1545216900000,674697097
1545217200000,674719520
1545217500000,674742030
1545217800000,674762869
1545218100000,674784161
1545218400000,674805998
1545218700000,674827546
1545219000000,674850197
1545219300000,674871852
1545219600000,674891847
1545219900000,674913148
1545220200000,674935086
1545220500000,674955658
1545220800000,674978445
1545221100000,674998942
1545221400000,675019851
1545221700000,675043216
1545222000000,675062691
1545222300000,675086824
1545222600000,675106788
1545222900000,675127793
1545223200000,675150522
1545223500000,675170931
1545223800000,675192867
1545224100000,675213322
1545224400000,675236493
1545224700000,675258096
1545225000000,675279871
1545225300000,675301116
1545225600000,675322318
1545225900000,675341395
1545226200000,675363212
1545226500000,675385999
1545226800000,675407092
1545227100000,675427884
1545227400000,675449080
1545227700000,675471745
1545228000000,675492376
1545228300000,675514346
1545228600000,675535186
1545228900000,675558049
1545229200000,675578847
1545229500000,675600014
1545229800000,675620433
1545230100000,675643254
1545230400000,675664820
1545230700000,675684186
1545231000000,675705817
1545231300000,675728805
1545231600000,675749500
1545231900000,675773534
1545232200000,675794283
1545232500000,675814972
1545232800000,675837016
1545233100000,675856695
1545233400000,675879238
1545233700000,675900924
1545234000000,675923040
1545234300000,675945241
1545234600000,675966294
1545234900000,675988115
1545235200000,676008873
1545235500000,676031534
1545235800000,676054371
1545236100000,676076009
1545236400000,676098856
1545236700000,676119783
