Sensor,s_0
1604937600000,1762
1604937900000,1616
1604938200000,1593
1604938500000,1451
1604938800000,1361
1604939100000,1299
1604939400000,1225
1604939700000,1151
1604940000000,1085
1604940300000,1020
1604940600000,997
1604940900000,924
1604941200000,876
1604941500000,854
1604941800000,842
1604942100000,784
1604942400000,746
1604942700000,751
1604943000000,696
1604943300000,720
1604943600000,674
1604943900000,669
1604944200000,600
1604944500000,602
1604944800000,615
1604945100000,558
1604945400000,548
1604945700000,502
1604946000000,551
1604946300000,517
1604946600000,466
1604946900000,440
1604947200000,532
1604947500000,431
1604947800000,419
1604948100000,470
1604948400000,417
1604948700000,416
1604949000000,390
1604949300000,412
1604949600000,380
1604949900000,413
1604950200000,455
1604950500000,361
1604950800000,349
1604951100000,346
1604951400000,350
1604951700000,387
1604952000000,340
1604952300000,337
1604952600000,363
1604952900000,343
1604953200000,369
1604953500000,352
1604953800000,369
1604954100000,351
1604954400000,351
1604954700000,347
1604955000000,347
1604955300000,367
1604955600000,365
1604955900000,365
1604956200000,371
1604956500000,404
1604956800000,392
1604957100000,433
1604957400000,453
1604957700000,472
1604958000000,501
1604958300000,493
1604958600000,637
1604958900000,545
1604959200000,598
1604959500000,746
1604959800000,762
1604960100000,762
1604960400000,811
1604960700000,863
1604961000000,898
1604961300000,956
1604961600000,1040
1604961900000,1098
1604962200000,1125
1604962500000,1287
1604962800000,1332
1604963100000,1401
1604963400000,1505
1604963700000,1493
1604964000000,1604
1604964300000,1606
1604964600000,1592
1604964900000,1718
1604965200000,1709
1604965500000,1833
1604965800000,1785
1604966100000,1884
1604966400000,1974
1604966700000,2171
1604967000000,2359
1604967300000,2383
1604967600000,2596
1604967900000,2558
1604968200000,2792
1604968500000,2882
1604968800000,2943
1604969100000,3002
1604969400000,2982
1604969700000,3158
1604970000000,3416
1604970300000,3537
1604970600000,3730
1604970900000,3567
1604971200000,3650
1604971500000,3636
1604971800000,3764
1604972100000,3903
1604972400000,3955
1604972700000,3917
1604973000000,3894
1604973300000,3851
1604973600000,4067
1604973900000,3995
1604974200000,3826
1604974500000,3850
1604974800000,3855
1604975100000,3915
1604975400000,3882
1604975700000,3868
1604976000000,3862
1604976300000,3929
1604976600000,3824
1604976900000,3873
1604977200000,3842
1604977500000,3838
1604977800000,3745
1604978100000,3808
1604978400000,3668
1604978700000,3743
1604979000000,3599
1604979300000,3664
1604979600000,3593
1604979900000,3558
1604980200000,3578
1604980500000,3515
1604980800000,3483
1604981100000,3452
1604981400000,3560
1604981700000,3620
1604982000000,3622
1604982300000,3797
1604982600000,3888
1604982900000,3828
1604983200000,3766
1604983500000,3744
1604983800000,3747
1604984100000,3720
1604984400000,3629
1604984700000,3692
1604985000000,3632
1604985300000,3601
1604985600000,3571
1604985900000,3501
1604986200000,3431
1604986500000,3520
1604986800000,3452
1604987100000,3510
1604987400000,3483
1604987700000,3496
1604988000000,3643
1604988300000,3752
1604988600000,3822
1604988900000,3853
1604989200000,3664
1604989500000,3682
1604989800000,3776
1604990100000,3807
1604990400000,3861
1604990700000,3877
1604991000000,3933
1604991300000,3965
1604991600000,4044
1604991900000,3848
1604992200000,3980
1604992500000,3838
1604992800000,3824
1604993100000,3802
1604993400000,3859
1604993700000,3827
1604994000000,3729
1604994300000,3776
1604994600000,3797
1604994900000,3764
1604995200000,3746
1604995500000,3927
1604995800000,3735
1604996100000,3800
1604996400000,3930
1604996700000,3771
1604997000000,3734
1604997300000,3786
1604997600000,3788
1604997900000,3778
