Sensor,s_0
1545148800000,4252830
1545149100000,4252888
1545149400000,4252929
1545149700000,4252995
1545150000000,4253081
1545150300000,4253100
1545150600000,4253148
1545150900000,4253235
1545151200000,4253343
1545151500000,4253431
1545151800000,4253539
1545152100000,4253704
1545152400000,4253828
1545152700000,4253921
1545153000000,4254115
1545153300000,4254269
1545153600000,4254478
1545153900000,4259692
1545154200000,4262104
1545154500000,4262356
1545154800000,4262594
1545155100000,4262861
1545155400000,4263098
1545155700000,4263295
1545156000000,4263601
1545156300000,4263821
1545156600000,4263955
1545156900000,4264072
1545157200000,4264180
1545157500000,4264295
1545157800000,4264479
1545158100000,4264681
1545158400000,4264820
1545158700000,4265003
1545159000000,4265195
1545159300000,4265308
1545159600000,4265429
1545159900000,4265690
1545160200000,4265912
1545160500000,4266096
1545160800000,4266229
1545161100000,4266359
1545161400000,4266449
1545161700000,4266631
1545162000000,4266816
1545162300000,4266928
1545162600000,4267050
1545162900000,4267171
1545163200000,4267248
1545163500000,4267305
1545163800000,4267435
1545164100000,4267477
1545164400000,4267528
1545164700000,4267584
1545165000000,4267694
1545165300000,4267776
1545165600000,4267870
1545165900000,4267922
1545166200000,4268031
1545166500000,4268121
1545166800000,4268206
1545167100000,4268225
1545167400000,4268306
1545167700000,4268394
1545168000000,4268453
1545168300000,4268482
1545168600000,4268582
1545168900000,4268704
1545169200000,4268734
1545169500000,4268786
1545169800000,4268874
1545170100000,4268891
1545170400000,4268990
1545170700000,4269058
1545171000000,4269106
1545171300000,4269141
1545171600000,4269276
1545171900000,4269358
1545172200000,4269425
1545172500000,4269582
1545172800000,4269699
1545173100000,4269775
1545173400000,4269891
1545173700000,4269992
1545174000000,4270069
1545174300000,4270157
1545174600000,4270272
1545174900000,4270411
1545175200000,4270517
1545175500000,4270558
1545175800000,4270596
1545176100000,4270692
1545176400000,4270773
1545176700000,4270841
1545177000000,4270913
1545177300000,4270962
1545177600000,4271086
1545177900000,4271154
1545178200000,4271150
1545178500000,4271287
1545178800000,4271354
1545179100000,4271434
1545179400000,4271555
1545179700000,4271640
1545180000000,4271679
1545180300000,4271777
1545180600000,4271917
1545180900000,4272006
1545181200000,4272151
1545181500000,4272290
1545181800000,4272342
1545182100000,4272461
1545182400000,4272534
1545182700000,4272619
1545183000000,4272713
1545183300000,4272771
1545183600000,4272888
1545183900000,4272992
1545184200000,4273080
1545184500000,4273122
1545184800000,4273231
1545185100000,4273313
1545185400000,4273374
1545185700000,4273423
1545186000000,4273500
1545186300000,4273557
1545186600000,4273637
1545186900000,4273752
1545187200000,4273830
1545187500000,4273926
1545187800000,4273966
1545188100000,4274013
1545188400000,4274070
1545188700000,4274075
1545189000000,4274099
1545189300000,4274105
1545189600000,4274135
1545189900000,4274161
1545190200000,4274224
1545190500000,4274271
1545190800000,4274278
1545191100000,4274318
1545191400000,4274365
1545191700000,4274400
1545192000000,4274440
1545192300000,4274529
1545192600000,4274590
1545192900000,4274637
1545193200000,4274685
1545193500000,4274732
1545193800000,4274788
1545194100000,4274819
1545194400000,4274866
1545194700000,4274912
1545195000000,4274976
1545195300000,4275009
1545195600000,4275055
1545195900000,4275139
1545196200000,4275234
1545196500000,4275346
1545196800000,4275433
1545197100000,4275497
1545197400000,4275553
1545197700000,4275649
1545198000000,4275678
1545198300000,4275701
1545198600000,4275725
1545198900000,4275722
1545199200000,4275620
1545199500000,4275626
1545199800000,4275678
1545200100000,4275734
1545200400000,4275765
1545200700000,4275820
1545201000000,4275835
1545201300000,4275863
1545201600000,4275913
1545201900000,4275974
1545202200000,4276006
1545202500000,4276012
1545202800000,4276043
1545203100000,4276133
1545203400000,4276182
1545203700000,4276222
1545204000000,4276302
1545204300000,4276369
1545204600000,4276390
1545204900000,4276410
1545205200000,4276470
1545205500000,4276480
1545205800000,4276509
1545206100000,4276579
1545206400000,4276710
1545206700000,4276803
1545207000000,4276838
1545207300000,4276841
1545207600000,4276888
1545207900000,4276927
1545208200000,4276998
1545208500000,4277039
1545208800000,4277059
1545209100000,4277135
1545209400000,4277194
1545209700000,4277232
1545210000000,4277310
1545210300000,4277357
1545210600000,4277368
1545210900000,4277386
1545211200000,4277421
1545211500000,4277469
1545211800000,4277549
1545212100000,4277607
1545212400000,4277629
1545212700000,4277683
1545213000000,4277754
1545213300000,4277878
1545213600000,4277964
1545213900000,4277996
1545214200000,4278065
1545214500000,4278127
1545214800000,4278158
1545215100000,4278205
1545215400000,4278281
1545215700000,4278344
1545216000000,4278393
1545216300000,4278417
1545216600000,4278415
1545216900000,4278416
1545217200000,4278459
1545217500000,4278486
1545217800000,4278518
1545218100000,4278491
1545218400000,4278484
1545218700000,4278538
1545219000000,4278611
1545219300000,4278672
1545219600000,4278700
1545219900000,4278758
1545220200000,4278765
1545220500000,4278760
1545220800000,4278805
1545221100000,4278855
1545221400000,4278867
