Sensor,s_0
1573912800000,78
1573913100000,78
1573913400000,78
1573913700000,78
1573914000000,78
1573914300000,79
1573914600000,79
1573914900000,79
1573915200000,79
1573915500000,79
1573915800000,78
1573916100000,80
1573916400000,79
1573916700000,79
1573917000000,79
1573917300000,80
1573917600000,80
1573917900000,80
1573918200000,80
1573918500000,81
1573918800000,80
1573919100000,80
1573919400000,80
1573919700000,79
1573920000000,79
1573920300000,79
1573920600000,79
1573920900000,79
1573921200000,79
1573921500000,79
1573921800000,79
1573922100000,79
1573922400000,79
1573922700000,79
1573923000000,79
1573923300000,79
1573923600000,79
1573923900000,79
1573924200000,79
1573924500000,79
1573924800000,79
1573925100000,79
1573925400000,79
1573925700000,79
1573926000000,79
1573926300000,79
1573926600000,79
1573926900000,79
1573927200000,79
1573927500000,79
1573927800000,79
1573928100000,79
1573928400000,79
1573928700000,79
1573929000000,79
1573929300000,79
1573929600000,79
1573929900000,79
1573930200000,79
1573930500000,79
1573930800000,79
1573931100000,79
1573931400000,79
1573931700000,79
1573932000000,79
1573932300000,79
1573932600000,79
1573932900000,79
1573933200000,79
1573933500000,79
1573933800000,79
1573934100000,79
1573934400000,79
1573934700000,79
1573935000000,79
1573935300000,79
1573935600000,79
1573935900000,78
1573936200000,78
1573936500000,78
1573936800000,78
1573937100000,78
1573937400000,78
1573937700000,78
1573938000000,78
1573938300000,78
1573938600000,78
1573938900000,78
1573939200000,78
1573939500000,78
1573939800000,78
1573940100000,78
1573940400000,78
1573940700000,78
1573941000000,78
1573941300000,78
1573941600000,78
1573941900000,78
1573942200000,78
1573942500000,78
1573942800000,78
1573943100000,78
1573943400000,78
1573943700000,78
1573944000000,78
1573944300000,78
1573944600000,78
1573944900000,78
1573945200000,78
1573945500000,78
1573945800000,78
1573946100000,78
1573946400000,78
1573946700000,78
1573947000000,78
1573947300000,78
1573947600000,78
1573947900000,78
1573948200000,78
1573948500000,78
1573948800000,78
1573949100000,78
1573949400000,78
1573949700000,78
1573950000000,78
1573950300000,78
1573950600000,78
1573950900000,78
1573951200000,78
1573951500000,78
1573951800000,78
1573952100000,77
1573952400000,77
1573952700000,77
1573953000000,77
1573953300000,77
1573953600000,77
1573953900000,77
1573954200000,77
1573954500000,77
1573954800000,77
1573955100000,77
1573955400000,77
1573955700000,77
1573956000000,77
1573956300000,77
1573956600000,77
1573956900000,77
1573957200000,77
1573957500000,77
1573957800000,77
1573958100000,77
1573958400000,77
1573958700000,77
1573959000000,77
1573959300000,77
1573959600000,77
1573959900000,77
1573960200000,77
1573960500000,77
1573960800000,77
1573961100000,77
1573961400000,77
1573961700000,77
1573962000000,77
1573962300000,77
1573962600000,77
1573962900000,77
1573963200000,77
1573963500000,77
1573963800000,77
1573964100000,77
1573964400000,77
1573964700000,77
1573965000000,77
1573965300000,77
1573965600000,77
1573965900000,77
1573966200000,77
1573966500000,77
1573966800000,77
1573967100000,77
1573967400000,77
1573967700000,77
1573968000000,77
1573968300000,79
1573968600000,77
1573968900000,77
1573969200000,78
1573969500000,79
1573969800000,79
1573970100000,79
1573970400000,79
1573970700000,78
1573971000000,77
1573971300000,77
1573971600000,77
1573971900000,77
1573972200000,77
1573972500000,77
1573972800000,77
1573973100000,78
1573973400000,78
1573973700000,78
1573974000000,77
1573974300000,78
1573974600000,78
1573974900000,77
1573975200000,77
