Sensor,s_0
1577376000000,89
1577376300000,89
1577376600000,89
1577376900000,89
1577377200000,89
1577377500000,89
1577377800000,89
1577378100000,89
1577378400000,89
1577378700000,89
1577379000000,89
1577379300000,89
1577379600000,89
1577379900000,89
1577380200000,89
1577380500000,89
1577380800000,89
1577381100000,89
1577381400000,89
1577381700000,89
1577382000000,89
1577382300000,89
1577382600000,89
1577382900000,89
1577383200000,89
1577383500000,89
1577383800000,89
1577384100000,89
1577384400000,89
1577384700000,89
1577385000000,89
1577385300000,89
1577385600000,89
1577385900000,89
1577386200000,89
1577386500000,89
1577386800000,89
1577387100000,89
1577387400000,89
1577387700000,89
1577388000000,89
1577388300000,89
1577388600000,89
1577388900000,89
1577389200000,89
1577389500000,89
1577389800000,89
1577390100000,89
1577390400000,89
1577390700000,89
1577391000000,89
1577391300000,89
1577391600000,89
1577391900000,89
1577392200000,89
1577392500000,89
1577392800000,89
1577393100000,89
1577393400000,89
1577393700000,89
1577394000000,89
1577394300000,89
1577394600000,89
1577394900000,89
1577395200000,89
1577395500000,89
1577395800000,89
1577396100000,89
1577396400000,89
1577396700000,89
1577397000000,89
1577397300000,89
1577397600000,89
1577397900000,89
1577398200000,89
1577398500000,89
1577398800000,89
1577399100000,89
1577399400000,89
1577399700000,89
1577400000000,89
1577400300000,89
1577400600000,89
1577400900000,89
1577401200000,89
1577401500000,89
1577401800000,89
1577402100000,89
1577402400000,89
1577402700000,89
1577403000000,89
1577403300000,89
1577403600000,89
1577403900000,89
1577404200000,89
1577404500000,89
1577404800000,89
1577405100000,89
1577405400000,89
1577405700000,89
1577406000000,89
1577406300000,89
1577406600000,89
1577406900000,89
1577407200000,89
1577407500000,89
1577407800000,89
1577408100000,89
1577408400000,89
1577408700000,89
1577409000000,89
1577409300000,89
1577409600000,89
1577409900000,89
1577410200000,89
1577410500000,89
1577410800000,89
1577411100000,89
1577411400000,89
1577411700000,89
1577412000000,89
1577412300000,89
1577412600000,89
1577412900000,89
1577413200000,89
1577413500000,89
1577413800000,89
1577414100000,89
1577414400000,89
1577414700000,89
1577415000000,89
1577415300000,89
1577415600000,89
1577415900000,89
1577416200000,89
1577416500000,89
1577416800000,89
1577417100000,89
1577417400000,89
1577417700000,89
1577418000000,89
1577418300000,89
1577418600000,89
1577418900000,89
1577419200000,89
1577419500000,89
1577419800000,89
1577420100000,89
1577420400000,89
1577420700000,89
1577421000000,89
1577421300000,89
1577421600000,89
1577421900000,89
1577422200000,89
1577422500000,89
1577422800000,89
1577423100000,89
1577423400000,89
1577423700000,89
1577424000000,89
1577424300000,89
1577424600000,89
1577424900000,89
1577425200000,89
1577425500000,89
1577425800000,89
1577426100000,89
1577426400000,89
1577426700000,89
1577427000000,89
1577427300000,89
1577427600000,89
1577427900000,89
1577428200000,89
1577428500000,89
1577428800000,89
1577429100000,89
1577429400000,89
1577429700000,89
1577430000000,89
1577430300000,89
1577430600000,89
1577430900000,89
1577431200000,89
1577431500000,89
1577431800000,89
1577432100000,89
1577432400000,89
1577432700000,89
1577433000000,89
1577433300000,89
1577433600000,89
1577433900000,89
1577434200000,89
1577434500000,89
1577434800000,89
1577435100000,89
1577435400000,89
1577435700000,89
1577436000000,89
1577436300000,89
1577436600000,89
1577436900000,89
1577437200000,89
1577437500000,89
1577437800000,89
1577438100000,89
1577438400000,89
1577438700000,89
1577439000000,89
1577439300000,89
1577439600000,89
1577439900000,89
1577440200000,89
1577440500000,89
1577440800000,89
1577441100000,89
1577441400000,89
1577441700000,89
1577442000000,89
1577442300000,89
1577442600000,89
1577442900000,89
1577443200000,89
1577443500000,89
1577443800000,89
1577444100000,89
1577444400000,89
1577444700000,89
1577445000000,89
