Sensor,s_0
1546272000000,14
1546272300000,4
1546272600000,7
1546272900000,12
1546273200000,5
1546273500000,8
1546273800000,14
1546274100000,5
1546274400000,8
1546274700000,16
1546275000000,6
1546275300000,8
1546275600000,15
1546275900000,7
1546276200000,9
1546276500000,15
1546276800000,7
1546277100000,10
1546277400000,15
1546277700000,8
1546278000000,12
1546278300000,16
1546278600000,9
1546278900000,13
1546279200000,18
1546279500000,10
1546279800000,14
1546280100000,23
1546280400000,11
1546280700000,16
1546281000000,27
1546281300000,11
1546281600000,17
1546281900000,30
1546282200000,12
1546282500000,18
1546282800000,34
1546283100000,12
1546283400000,19
1546283700000,35
1546284000000,12
1546284300000,19
1546284600000,35
1546284900000,13
1546285200000,19
1546285500000,35
1546285800000,12
1546286100000,18
1546286400000,34
1546286700000,12
1546287000000,17
1546287300000,32
1546287600000,12
1546287900000,17
1546288200000,31
1546288500000,11
1546288800000,16
1546289100000,29
1546289400000,11
1546289700000,15
1546290000000,28
1546290300000,11
1546290600000,15
1546290900000,28
1546291200000,11
1546291500000,15
1546291800000,28
1546292100000,11
1546292400000,16
1546292700000,30
1546293000000,11
1546293300000,16
1546293600000,31
1546293900000,11
1546294200000,17
1546294500000,33
1546294800000,12
1546295100000,18
1546295400000,34
1546295700000,12
1546296000000,18
1546296300000,36
1546296600000,12
1546296900000,18
1546297200000,37
1546297500000,13
1546297800000,19
1546298100000,38
1546298400000,13
1546298700000,19
1546299000000,38
1546299300000,13
1546299600000,20
1546299900000,38
1546300200000,13
1546300500000,19
1546300800000,37
1546301100000,13
1546301400000,18
1546301700000,36
1546302000000,12
1546302300000,18
1546302600000,34
1546302900000,12
1546303200000,16
1546303500000,31
1546303800000,12
1546304100000,15
1546304400000,27
1546304700000,12
1546305000000,13
1546305300000,21
1546305600000,11
1546305900000,12
1546306200000,17
1546306500000,10
1546306800000,10
1546307100000,13
1546307400000,9
1546307700000,9
1546308000000,10
1546308300000,8
1546308600000,8
1546308900000,8
1546309200000,8
1546309500000,7
1546309800000,7
1546310100000,7
1546310400000,7
1546310700000,6
1546311000000,7
1546311300000,7
1546311600000,6
1546311900000,6
1546312200000,7
1546312500000,6
1546312800000,6
1546313100000,7
1546313400000,6
1546313700000,6
1546314000000,7
1546314300000,6
1546314600000,6
1546314900000,6
1546315200000,5
1546315500000,6
1546315800000,7
1546316100000,8
1546316400000,6
1546316700000,7
1546317000000,8
1546317300000,6
1546317600000,8
1546317900000,9
1546318200000,6
1546318500000,8
1546318800000,9
1546319100000,1
1546319400000,3
1546319700000,1
1546320000000,1
1546320300000,2
1546320600000,1
1546320900000,1
1546321200000,2
1546321500000,0
1546321800000,1
1546322100000,2
1546322400000,1
1546322700000,1
1546323000000,2
1546323300000,0
1546323600000,2
1546323900000,1
1546324200000,0
1546324500000,2
