Sensor,s_0
1577376000000,75
1577376300000,171
1577376600000,136
1577376900000,180
1577377200000,158
1577377500000,140
1577377800000,86
1577378100000,141
1577378400000,119
1577378700000,90
1577379000000,98
1577379300000,104
1577379600000,218
1577379900000,106
1577380200000,83
1577380500000,123
1577380800000,95
1577381100000,115
1577381400000,149
1577381700000,94
1577382000000,122
1577382300000,107
1577382600000,119
1577382900000,519
1577383200000,113
1577383500000,115
1577383800000,152
1577384100000,109
1577384400000,137
1577384700000,153
1577385000000,163
1577385300000,331
1577385600000,162
1577385900000,350
1577386200000,233
1577386500000,167
1577386800000,126
1577387100000,236
1577387400000,107
1577387700000,116
1577388000000,114
1577388300000,150
1577388600000,1392
1577388900000,160
1577389200000,94
1577389500000,453
1577389800000,109
1577390100000,178
1577390400000,96
1577390700000,112
1577391000000,469
1577391300000,81
1577391600000,59
1577391900000,105
1577392200000,68
1577392500000,61
1577392800000,39
1577393100000,39
1577393400000,36
1577393700000,39
1577394000000,46
1577394300000,40
1577394600000,44
1577394900000,38
1577395200000,38
1577395500000,37
1577395800000,34
1577396100000,46
1577396400000,46
1577396700000,42
1577397000000,39
1577397300000,44
1577397600000,39
1577397900000,85
1577398200000,50
1577398500000,44
1577398800000,47
1577399100000,51
1577399400000,55
1577399700000,54
1577400000000,56
1577400300000,57
1577400600000,53
1577400900000,50
1577401200000,51
1577401500000,91
1577401800000,59
1577402100000,57
1577402400000,60
1577402700000,62
1577403000000,77
1577403300000,125
1577403600000,54
1577403900000,92
1577404200000,107
1577404500000,104
1577404800000,112
1577405100000,93
1577405400000,136
1577405700000,110
1577406000000,134
1577406300000,169
1577406600000,277
1577406900000,160
1577407200000,116
1577407500000,160
1577407800000,164
1577408100000,118
1577408400000,149
1577408700000,149
1577409000000,119
1577409300000,146
1577409600000,143
1577409900000,82
1577410200000,88
1577410500000,130
1577410800000,135
1577411100000,92
1577411400000,85
1577411700000,111
1577412000000,156
1577412300000,105
1577412600000,111
1577412900000,131
1577413200000,119
1577413500000,136
1577413800000,95
1577414100000,108
1577414400000,111
1577414700000,93
1577415000000,96
1577415300000,110
1577415600000,120
1577415900000,172
1577416200000,316
1577416500000,73
1577416800000,114
1577417100000,81
1577417400000,87
