Sensor,s_0
1577979900000,17
1577980200000,7
1577980500000,7
1577980800000,10
1577981100000,13
1577981400000,9
1577981700000,33
1577982000000,23
1577982300000,19
1577982600000,13
1577982900000,13
1577983200000,9
1577983500000,11
1577983800000,17
1577984100000,15
1577984400000,13
1577984700000,11
1577985000000,9
1577985300000,9
1577985600000,19
1577985900000,9
1577986200000,9
1577986500000,9
1577986800000,7
1577987100000,9
1577987400000,7
1577987700000,9
1577988000000,7
1577988300000,7
1577988600000,11
1577988900000,9
1577989200000,7
1577989500000,7
1577989800000,7
1577990100000,7
1577990400000,9
1577990700000,9
1577991000000,7
1577991300000,7
1577991600000,7
1577991900000,11
1577992200000,7
1577992500000,2
1577992800000,0
1577993100000,0
1577993400000,0
1577993700000,0
1577994000000,2
1577994300000,2
1577994600000,0
1577994900000,0
1577995200000,0
1577995500000,2
1577995800000,0
1577996100000,0
1577996400000,2
1577996700000,0
1577997000000,2
1577997300000,0
1577997600000,0
1577997900000,0
1577998200000,0
1577998500000,2
1577998800000,0
1577999100000,2
1577999400000,2
1577999700000,8
1578000000000,0
1578000300000,2
1578000600000,0
1578000900000,2
1578001200000,2
1578001500000,0
1578001800000,2
1578002100000,0
1578002400000,6
1578002700000,5176
1578003000000,532
1578003300000,7
1578003600000,4
1578003900000,7
1578004200000,7
1578004500000,11
1578004800000,14
1578005100000,14
1578005400000,21
1578005700000,17
1578006000000,15
1578006300000,21
1578006600000,11
1578006900000,19
1578007200000,15
1578007500000,20
1578007800000,30
1578008100000,35
1578008400000,28
1578008700000,28
1578009000000,42
1578009300000,44
1578009600000,60
1578009900000,53
1578010200000,81
1578010500000,86
1578010800000,131
1578011100000,103
1578011400000,126
1578011700000,199
1578012000000,181
1578012300000,211
1578012600000,248
1578012900000,227
1578013200000,235
1578013500000,252
1578013800000,312
1578014100000,295
1578014400000,310
1578014700000,341
1578015000000,370
1578015300000,420
1578015600000,406
1578015900000,461
1578016200000,508
1578016500000,409
1578016800000,311
1578017100000,213
1578017400000,472
1578017700000,679
1578018000000,623
1578018300000,652
1578018600000,701
1578018900000,574
1578019200000,864
1578019500000,813
1578019800000,796
1578020100000,805
1578020400000,794
1578020700000,760
1578021000000,799
1578021300000,835
1578021600000,746
1578021900000,807
1578022200000,784
1578022500000,733
1578022800000,730
1578023100000,771
1578023400000,735
1578023700000,598
1578024000000,571
1578024300000,564
1578024600000,498
1578024900000,496
1578025200000,486
1578025500000,434
1578025800000,440
1578026100000,424
1578026400000,475
1578026700000,364
1578027000000,352
1578027300000,545
1578027600000,436
1578027900000,419
1578028200000,387
1578028500000,387
1578028800000,380
1578029100000,440
1578029400000,379
1578029700000,465
1578030000000,497
1578030300000,386
1578030600000,500
1578030900000,368
1578031200000,570
1578031500000,515
1578031800000,539
1578032100000,567
1578032400000,440
1578032700000,662
1578033000000,475
1578033300000,647
1578033600000,627
1578033900000,623
1578034200000,651
1578034500000,719
1578034800000,738
1578035100000,705
1578035400000,752
1578035700000,799
1578036000000,799
1578036300000,734
1578036600000,807
1578036900000,779
