Sensor,s_0
1627390135918,0
1627390166139,3
1627390202037,0
1627390218509,-1
1627390343350,1
1627390358617,-4
1627390362399,-3
1627392089789,28
1627392095407,28
1627392524978,31
1627392697768,32
1627392905987,34
1627392960275,39
1627393077883,33
1627393495622,36
1627395734235,36
1627400229133,65
1627404586237,109
1627404592433,101
1627404698335,110
1627404719155,113
1627407142497,-3
1627409508652,3
1627409535956,3
1627410613694,-4
1627410619471,1
1627411384954,-2
1627411742954,-1
1627411786258,0
1627598349583,0
1627598353884,-3
1627598485283,4
1627598840194,20
1627599027489,18
1627599174577,22
1627599454486,20
1627602938658,7
1627603089373,3
1627603128550,6
1627603324942,7
1627607549044,0
1627607586642,1
1627609213943,1
1627609216932,4
1627609237931,0
1627609978251,0
1627610123114,-4
1627610154027,-6
1627610170154,0
1627610178251,0
1627610829442,32
1627610860515,32
1627611183120,31
1627612983039,32
1627613395690,29
1627613489515,30
1627613494561,30
1627613651407,33
1627613683940,28
1627613711063,32
1627613730509,28
1627614610320,25
1627614679826,22
1627614997906,28
1627618306083,75
1627618348887,60
1627618357890,66
1627618410595,56
1627618429952,59
1627618439798,53
1629809989443,-10
1629810010307,-10
1629810197263,-10
1629810228437,-10
1629810238883,-10
1629810878431,-10
1629810891229,-10
1629810905426,-10
1629810911529,-10
1629810919630,-10
1629810994971,-10
1629811067052,-10
1629811072744,-10
1629811748545,-10
1629811764551,-10
1629811911935,-10
1629812254286,-10
1629812512203,-10
1629812796711,-10
1629812835420,-10
1629812875534,-10
1629813038021,-10
1629813083411,-10
1629813457192,-10
1629813459197,-10
1629813578391,-10
1629813605884,-10
1629813614512,-10
1629813634904,-10
1629813640713,-10
1629813710909,-10
1629813729806,-10
1629814356699,-10
1629814422205,-10
1629814488108,-10
1629815333206,-10
1629815355011,-10
1629815359142,-10
1629815364387,-10
1629815593416,-10
1629815608706,-10
1629815676625,-10
1629815821239,-10
1629815827903,-10
1629815867099,-10
1629816162609,-10
1629816363502,-10
1629816455409,-10
1629817054696,-10
1629817610592,-10
1629817619302,-10
1629817633405,-10
1629817643292,-10
1629817659090,-10
1629817667495,-10
1629817669794,-10
1629817800610,-10
1629817809321,-10
1629817811793,-10
1629817819997,-10
1629817833005,-10
1629817855236,-10
1629817865972,-10
1629817886019,-10
1629817902115,-10
1629823334817,-10
1629824082627,-10
1629824212488,-10
1629824468509,-10
1629824611199,-10
1629825120402,-10
1629825567802,-10
1629825917230,-10
1629826051977,-10
1629826212403,-10
1629826360797,-10
1629826663798,-10
1629826923858,-10
1629827056682,-10
1629827157907,-10
1629827206836,-10
1629827243981,-10
1629832433987,-10
1629832453765,-10
1629832517055,-10
1629832529968,-10
1629832551356,-10
1629832611766,-10
1629832616591,-10
1629832632931,-10
1629832673196,-10
1629832678538,-10
1629832749258,-10
1629832765359,-10
1629832773362,-10
1629832777688,-10
1629832782890,-10
1629832803740,-10
1629832807730,-10
1629832812832,-10
1629832818033,-10
1629832822531,-10
1629832828439,-10
1629834057349,-10
1629834135243,-10
1629835074352,-10
1629835088129,-10
1629835105164,-10
1629835106370,-10
1629835202539,-10
1629835651772,-10
1629836361835,-10
1629836510282,-10
1629836659564,-10
1629837114012,-10
1629837435092,-10
1629837440035,-10
1629837700946,-10
1629837707058,-10
1629838100414,-10
1629838350822,-10
1629838528322,-10
1629838554946,-10
1629838618249,-10
1629838624520,-10
1629838872580,-10
1629839054852,-10
