Sensor,s_0
1627379192955,-3
1627379213317,0
1627379218110,-1
1627379224157,0
1627379240752,0
1627379258945,0
1627379673711,80
1627380005445,48
1627380151812,55
1627380843501,71
1627380997554,73
1627381611342,75
1627381717149,76
1627383689565,29
1627384626543,0
1627385595250,2
1627385654256,1
1627385700509,1
1627385931591,1
1627385992807,1
1627386067659,1
1627386074097,0
1627388734293,-2
1627388754767,-3
1627388761634,-3
1627388765627,-3
1627389084847,10
1627389471567,7
1627391774435,7
1627392200936,7
1627392287513,6
1627392343511,6
1627392372463,10
1627392419386,7
1627392454592,8
1627392485724,5
1627392505223,6
1627392514972,7
1627392760325,7
1627392802581,11
1627393818133,0
1627393820447,-2
1627394390783,0
1627395226402,-1
1627395460793,-1
1627395908320,-2
1627396263204,-1
1627397045297,-1
1627397109225,-1
1627397526471,-3
1627397807750,13
1627398511269,6
1627399302211,6
1627399572882,6
1627401134177,8
1627401391133,7
1627401405244,5
1627401433418,6
1627401462599,5
1627402739822,-1
1627402756122,-1
1627402807086,-1
1627402819872,-1
1627404130358,-1
1627404172132,-1
1627404239391,-1
1627404595901,-1
1627404621343,-1
1627404628919,-2
1627405193981,20
1627405601607,10
1627406343799,7
1627407062183,6
1627407090489,6
1627407103292,3
1627407137462,9
1627408679409,0
1627408954615,-1
1627409286990,-2
1627409889542,-2
1627410185609,-2
1627410329222,-2
1627410697528,-1
1627410728607,-2
1627410837205,-2
1627410854000,-2
1627410856916,-2
1627438844443,-9
1627439684520,-9
1627439690337,-9
1627455988361,-9
1627456032722,-9
1627456089250,-9
1627467547702,-9
1627467581017,-9
1627467617327,-9
1627468336802,27
1627468355616,25
1627468626784,8
1627468760339,4
1627469399540,5
1627469544369,5
1627470019959,5
1627470705835,6
1627472494729,6
1627474451045,6
1627475175090,9
1627475175108,8
1627477334639,-1
1627477393856,-1
1627477739132,-2
1627477751819,-1
1627477760631,-1
1627477773839,0
1627478313264,-1
1627479239550,-1
1627479664198,-1
1627479865945,-2
1627479874238,-2
1627480394149,-2
1627480744648,16
1627481180850,10
1627482676930,6
1627482848424,6
1627482894838,6
1627484409179,5
1627485670091,6
1627485727630,12
1627486899278,-1
1627487174356,-1
1627487185389,-1
1627487208277,-1
1627488537576,-2
1627489035195,-2
1627489060162,-2
1627489456243,-1
1627489778078,13
1627489794606,14
1627490756154,6
1627490886610,6
1627491668535,7
1627493202427,7
1627494193049,5
1627494232350,4
1627494291052,6
1627494295157,6
1627494345392,5
1627494384813,4
1627494841706,16
1627495677288,0
1627496050825,0
1627496195138,0
1627497651594,-2
1627497822928,-2
1627497907412,-2
1627498066700,-1
1627498163138,-1
1627498218790,-2
1627500879863,9
1627501240780,9
1627501256484,8
1627501266110,7
1627501290769,7
1627501704373,8
1627501890307,9
1627501936883,5
1627501944442,9
1627502952866,0
1627503324868,0
1627503465579,0
1627504314764,0
1627504525391,0
1627505191900,0
1627505220271,0
1627505229470,0
1627505596137,7
1627505960970,6
1627508799765,7
1627508854259,16
1627509055154,5
1627512501765,28
1627512529547,25
1627512552940,25
1627512557347,25
1627512870630,19
1627513209590,8
1627513225582,7
1627514267687,10
1627514662927,9
1627514933544,9
1627515103537,10
1627515195684,0
1627515220545,5
1627515278845,6
1627515557914,11
1627516306250,5
1627516751743,5
1627516759743,5
1627518040318,-1
1627518046537,-1
1627518121443,-1
1627518515638,-1
1627518750864,-1
1627518837424,0
1627518875488,0
1627518884348,0
1627518908749,-1
1627519228280,-2
1627519284142,-3
1627519299134,-3
1627519309655,-3
1627560695160,0
1627562190041,0
1627562236239,0
1627562839066,42
1627563377331,15
1627564711314,11
1627565129219,10
1627565535388,8
1627565602126,12
1627566225607,11
1627566242283,10
1627566257080,11
1627566274611,11
1627567404901,7
1627567456679,8
1627567494323,5
1627567534882,2
1627569064709,0
1627569179103,0
1627569600405,0
1627569887908,-1
1627569993694,-1
1627570614596,-2
