Sensor,s_0
1627354692902,9
1627355089224,9
1627355594817,9
1627356276164,9
1627356540518,9
1627358915436,9
1627363753574,9
1627363774308,9
1627364079886,9
1627372326090,9
1627372412444,9
1627372973389,9
1627373173786,9
1627373300473,9
1627373941172,9
1627374044666,9
1627374212771,9
1627374235802,9
1627374323093,9
1627379308191,9
1627385252018,9
1627385302275,9
1627388766775,9
1627389199919,9
1627390952787,9
1627392588660,9
1627392785044,9
1627393131851,9
1627398258867,9
1627399036684,9
1627399498932,9
1627400142953,9
1627400683047,9
1627400933024,9
1627401285056,9
1627401634573,9
1627403494137,9
1627404729946,9
1627405290857,9
1627405953638,9
1627423380423,9
1627424725074,9
1627425204492,9
1627425325321,9
1627425931195,9
1627426363011,9
1627428012943,9
1627429208157,9
1627429737294,9
1627429752185,9
1627429781712,9
1627429795919,9
1627429805407,9
1627430045511,9
1627430061413,9
1627432714112,9
1627432753471,9
1627432787119,9
1627433858341,9
1627433898807,9
1627433971178,9
1627434139838,9
1627434511037,9
1627434703528,9
1627435317136,9
1627435565268,9
1627437810452,9
1627437928331,9
1627438756216,9
1627439164224,9
1627439301118,9
1627440915167,9
1627441854223,9
1627442873702,9
1627442894620,9
1627442912803,9
1627442953112,9
1627443479906,9
1627443600723,9
1627444697782,9
1627445249595,9
1627445755471,9
1627446627098,9
1627446817729,9
1627446825995,9
1627446859815,9
1627449257562,9
1627449271576,9
1627449318980,9
1627456255249,9
1627456956247,9
1627458069035,9
1627458460726,9
1627458583335,9
1627458875823,9
1627458921471,9
1627459125056,9
1627460360716,9
1627460879617,9
1627461282015,9
1627461557529,9
1627462000014,9
1627462164502,9
1627462525205,9
1627511637665,9
1627511657054,9
1627511679824,9
1627512433415,9
1627513677551,9
1627513682076,9
1627515318314,9
1627515327529,9
1627515905182,9
1627516556788,9
1627516779284,9
1627516890919,9
1627516940706,9
1627516968508,9
1627517055633,9
1627517065073,9
1627517345643,9
1627608505379,9
1627609260998,9
1627610745504,9
1627611463683,9
1627611777680,9
1627611812414,9
1627612045590,9
1627612063503,9
1627612093583,9
1627613410344,9
1627614037033,9
1627614316191,9
1627614341778,9
1627614365986,9
1627614556154,9
1627614646564,9
1627615816350,9
1627616161363,9
1627616186063,9
1627616193052,9
1627617814317,9
1629708496211,9
1629708525574,9
1629708574192,9
1629708887148,9
1629709007700,9
1629709132855,9
1629709283401,9
1629709953611,9
1629710003806,9
1629711400892,9
1629841309364,9
1629841332980,9
1629841343479,9
1629842677177,9
1629842984889,9
1629843413095,9
1629843512579,9
1629843566940,9
1629844253080,9
1629844378057,9
1629852947305,9
1629853179692,9
1629853247912,9
1629853381443,9
1629853432805,9
1629854207203,9
1629854242382,9
1629854495219,9
1629854595335,9
1629855306690,9
1629856617079,9
1629857896874,9
1629858000693,9
1629858020469,9
1629858551305,9
1629858635593,9
1629858641664,9
1629859147601,9
1629859161986,9
1629859466647,9
1629859613491,9
1629860127983,9
1629860218169,9
1629860317255,9
1629860492165,9
1629860942184,9
1629861107751,9
1629861215161,9
1629861340595,9
1629861396959,9
1629861416073,9
1629861435868,9
1629861459850,9
1629861474547,9
1629861504767,9
1629861507359,9
1629861515581,9
1629861528583,9
1629861539205,9
1629861675831,9
1629862398462,9
1629862417978,9
1629862421250,9
1629862430506,9
1629862454362,9
1629862468971,9
1629862478570,9
1629863089975,9
1629863102474,9
1629863120495,9
1629863127381,9
1629863134650,9
1629863139933,9
1629863147465,9
1629863165220,9
1629863231449,9
1629863352051,9
1629864229264,9
1629864232836,9
1629864235406,9
1629864447730,9
1629864693428,9
1629864784241,9
1629864843876,9
1629864869864,9
1629864875064,9
1629864913705,9
1629865379851,9
1629866762666,9
1629866765201,9
1629866782043,9
1629866799637,9
1629866858824,9
1629935820324,9
1629935902617,9
1629941353571,9
1629941364444,9
1629941454572,9
1629942073759,9
1629942091998,9
1629942163155,9
1629942406159,9
1629942567848,9
1629942910532,9
1629943113557,9
1629943203231,9
1629943289836,9
1629943330324,9
1629943437647,9
1629944178977,9
1629944215114,9
1629946016115,9
1629946109153,9
1629946183617,9
1629946297662,9
1629946441431,9
1629946575731,9
1629947091110,9
1629947154933,9
1629947623271,9
1629947953803,9
1629947966819,9
1629948027816,9
1629952675837,9
1629952888257,9
1629952966751,9
1629952980105,9
1629953362902,9
1629954040873,9
1629954358071,9
1629954498865,9
1629955012874,9
1629955332776,9
1629955359489,9
1629955523966,9
1629955567323,9
1629957428061,9
1629957437496,9
1629957454300,9
1629957465661,9
1629957509976,9
1629957595860,9
1629957605064,9
1629957614882,9
1629958268555,9
1629958521547,9
1629958610755,9
1629958715465,9
1629958819558,9
1629959115146,9
1629959251122,9
1629959483099,9
1629959552866,9
1629960068879,9
1630020730177,9
1630020744850,9
1630021411066,9
1630021433301,9
1630021910265,9
1630022412086,9
1630022743412,9
1630023011210,9
1630023128103,9
1630023334491,9
1630023388693,9
1630024180582,9
1630024702770,9
1630024981185,9
1630025249882,9
1630025308773,9
1630025385722,9
1630025430310,9
1630025657755,9
1630025937549,9
1630026255791,9
1630026318400,9
1630026370235,9
1630026460783,9
1630026789219,9
1630040786872,9
1630040806637,9
1630042370791,9
1630042500551,9
1630042574252,9
1630042640436,9
1630043314086,9
1630043343124,9
1630043352463,9
1630043368629,9
1630043972731,9
1630047522295,9
1630047529915,9
1630047545118,9
1630047564496,9
1630047585917,9
1630047596008,9
1630047635919,9
1630047651109,9
1630047674195,9
1630047700696,9
1630047714812,9
1630047724512,9
1630049656683,9
1630049893583,9
1630049900622,9
1630049907485,9
1630049913007,9
1630049950614,9
1630050702595,9
1630050793074,9
1630050964868,9
1630051116086,9
1630051173913,9
1630051258768,9
1630051313678,9
1630052030806,9
1630052058565,9
1630053702256,9
1630054123427,9
1630054142426,9
1630054974775,9
1630055338582,9
1630055351898,9
1630055930965,9
1630056048255,9
1630056214454,9
1630056225773,9
1630057157572,9
1630057398652,9
1630057670985,9
1630058316753,9
1630058358082,9
1630058623167,9
1630058646561,9
1630058653860,9
