Sensor,s_0
1629713901601,9
1629713908770,9
1629713917204,9
1629713927529,9
1629713934632,9
1629713936106,9
1629713938303,9
1629713954092,9
1629713964436,9
1629713966020,9
1629713975707,9
1629713990599,9
1629714013005,9
1629714102207,9
1629714205406,9
1629714227041,9
1629714231503,9
1629714237700,9
1629714263391,9
1629714268726,9
1629714272320,9
1629714614591,9
1629714635002,9
1629714774306,9
1629714898104,9
1629729015436,9
1629729019849,9
1629729036572,9
1629729045850,9
1629729053074,9
1629729075242,9
1629729110690,9
1629729136433,9
1629729212736,9
1629729231148,9
1629729247335,9
1629729252522,9
1629729282639,9
1629729476539,9
1629729478751,9
1629729619094,9
1629769499867,9
1629769643557,9
1629769664168,9
1629769670859,9
1629769675761,9
1629769793184,9
1629769817663,9
1629769868968,9
1629770512270,9
1629770701541,9
1629770706755,9
1629770734161,9
1629790327377,9
1629790343472,9
1629790579121,9
1629790580985,9
1629790620977,9
1629790660079,9
1629790682274,9
1629790705374,9
1629790729663,9
1629790812892,9
1629790872482,9
1629791067058,9
1629791461365,9
1629791524067,9
1629791925673,9
1629791977074,9
1629791978264,9
1629791983062,9
1629792035573,9
1629792066380,9
1629792073867,9
1629792079189,9
1629792206781,9
1629792318973,9
1629792322666,9
1629792326878,9
1629792591970,9
1629792609680,9
1629792614267,9
1629792618167,9
1629792625568,9
1629792628072,9
1629792718481,9
1629792799129,9
1629792820574,9
1629792821106,9
1629792894851,9
1629792910379,9
1629792914861,9
1629792917579,9
1629793053776,9
1629793311877,9
1629793321081,9
1629793326367,9
1629793339683,9
1629793349978,9
1629793360162,9
1629793362601,9
1629793373276,9
1629793387979,9
1629793474019,9
1629793696648,9
1629793710942,9
1629793722149,9
1629793723850,9
1629793894650,9
1629793959641,9
1629794074252,9
1629794076447,9
1629794205664,9
1629794209754,9
1629794213246,9
1629794217708,9
1629794225644,9
1629794231056,9
1629794242980,9
1629794249274,9
1629794308359,9
1629794324658,9
1629794327163,9
1629794333073,9
1629794338676,9
1629794342253,9
1629794346750,9
1629794350702,9
1629794371159,9
1629794474267,9
1629794494367,9
1629797484438,9
1629797894640,9
1629798006339,9
1629798200273,9
1629798246771,9
1629798464146,9
1629798467343,9
1629798502737,9
1629798560555,9
1629798565346,9
1629798630736,9
1629798653345,9
1629798717332,9
1629798746436,9
1629798766712,9
1629798768758,9
1629798777225,9
1629798780221,9
1629798989670,9
1629799013567,9
1629802943865,9
1629803238365,9
1629803256581,9
1629803260981,9
1629803593856,9
1629803616472,9
1629803642071,9
1629803752262,9
1629803834467,9
1629803875061,9
1629803906965,9
1629803913966,9
1629804032973,9
1629804242307,9
1629804271884,9
1629804565562,9
1629804577564,9
1629804634763,9
1629804643465,9
1629804645365,9
1629804690371,9
1629804698471,9
1629804911572,9
1629804947860,9
1629806045352,9
1629806062359,9
1629806223656,9
1629806276866,9
1629806574352,9
1629806695159,9
1629806714358,9
1629806751249,9
1629806755949,9
1629806856733,9
1629806872246,9
1629806995519,9
1629807006143,9
1629807017419,9
1629807048321,9
1629807051423,9
1629807229422,9
1629807252420,9
1629852932213,9
1629853277404,9
1629853303524,9
1629853307405,9
1629853319005,9
1629853685607,9
1629853706914,9
1629854009519,9
1629857893942,9
1629857898622,9
1629857909835,9
1629857940932,9
1629857945438,9
1629857947423,9
