Sensor,s_0
1627358800248,4
1627358808840,2
1627359027104,6
1627359064369,8
1627359074369,5
1627359093481,0
1627365467765,4
1627365911140,20
1627366147781,21
1627366250369,23
1627366664794,23
1627366718859,22
1627366793692,23
1627366804074,14
1627367084466,20
1627367232979,21
1627367395273,23
1627367510977,22
1627368455992,25
1627369082247,40
1627369700566,40
1627370176461,52
1627372309284,28
1627372341678,43
1627372383677,39
1627372395281,35
1627372704634,13
1627372744137,34
1627372792899,25
1627372837630,29
1627372904058,25
1627372921005,26
1627372992969,32
1627373105621,27
1627373501893,34
1627373956969,29
1627373973267,28
1627373996894,25
1627374480573,27
1627374788671,33
1627375701131,19
1627375712323,17
1627376053327,22
1627376131038,21
1627376217272,22
1627376335622,23
1627376858915,19
1627376893914,17
1627377068335,16
1627377216441,19
1627377455215,19
1627382496368,6
1627382630663,6
1627382948457,5
1627383154968,6
1627383464471,4
1627383981752,4
1627384005974,5
1627384073702,5
1627384077871,4
1627384150753,5
1627384545060,4
1627384741059,5
1627384776766,5
1627384786885,4
1627384818286,4
1627384858784,5
1627384943084,4
1627385411564,-1
1627385562840,0
1627385610277,0
1627386570188,0
1627386595049,0
1627387562408,0
1627388143780,10
1627388387373,10
1627388404892,9
1627388593567,10
1627389024205,9
1627389229915,9
1627389445215,8
1627389518998,9
1627389628795,5
1627390002403,5
1627390226290,9
1627390405892,3
1627390434793,9
1627391845086,-4
1627391857978,-4
1627391944477,-4
1627392883745,1
1627392948747,0
1627393362701,0
1627393448438,0
1627393520904,0
1627393855581,0
1627394043362,0
1627394068669,0
1627394224963,0
1627394244293,0
1627394249173,0
1627394269556,0
1627394745492,3
1627423559800,5
1627423584893,3
1627423680307,3
1627423891200,3
1627423974596,2
1627424058795,1
1627424099472,1
1627424557726,12
1627424645220,12
1627424794663,14
1627425280391,14
1627425373916,13
1627425480785,8
1627425708557,8
1627429033504,11
1627430969353,9
1627430989623,0
1627431777509,3
1627431800886,3
1627432450592,1
1627433858095,0
1627434335505,0
1627434461241,0
1627434662943,0
1627434948070,0
1627435022297,0
1627435324565,0
1627435405664,0
1627435553478,0
1627435575280,0
1627435597679,0
1627435829076,0
1627438227494,2
1627438861801,9
1627439079287,6
1627439092587,5
1627439264178,8
1627439454333,8
