Sensor,s_0
1627371316824,-4
1627371338059,-4
1627371598244,-4
1627371650147,-4
1627371881662,-4
1627372067178,-4
1627372314557,-4
1627372358275,-4
1627372596967,-4
1627372679499,-4
1627372996968,-4
1627376076878,-4
1627379176207,-4
1627379631307,-4
1627379996937,-4
1627380212012,-4
1627380447135,-4
1627380461428,-4
1627380480222,-4
1627380574712,-4
1627384049730,-4
1627384246415,-4
1627384619127,-4
1627384704115,-4
1627384745272,-4
1627384853631,-4
1627385073829,-4
1627386649792,-4
1627386791920,-4
1627387371791,-4
1627387400299,-4
1627387505810,-4
1627388681763,-4
1627391628689,-4
1627391993248,-4
1627392013644,-4
1627392171247,-4
1627392404742,-4
1627392426954,-4
1627393946543,-4
1627394112349,-4
1627394182662,-4
1627394648912,-4
1627394651856,-4
1627396299996,-4
1627396804799,-4
1627397570284,-4
1627426633921,-4
1627426806381,-4
1627426808488,-4
1627426824381,-4
1627426826787,-4
1627430463814,-4
1627430488213,-4
1627430961374,-4
1627431011841,-4
1627431363803,-4
1627432062348,-4
1627432191878,-4
1627432926699,-4
1627432936210,-4
1627433103018,-4
1627433534026,-4
1627433575244,-4
1627433596167,-4
1627433601892,-4
1627433958466,-4
1627433983771,-4
1627434263474,-4
1627434538151,-4
1627434751558,-4
1627435015050,-4
1627435129473,-4
1627435173953,-4
1627437115216,-4
1627437137411,-4
1627437164519,-4
1627437288811,-4
1627437296635,-4
1627437854638,-4
1627437856145,-4
1627437902915,-4
1627438014165,-4
1627438200356,-4
1627438218453,-4
1627438446433,-4
1627438456736,-4
1627442696653,-4
1627442715873,-4
1627442734298,-4
1627443102342,-4
1627443124599,-4
1627443252653,-4
1627443358189,-4
1627443693700,-4
1627443825694,-4
1627444032454,-4
1627444047878,-4
1627444269629,-4
1627445916093,-4
1627448537835,-4
1627448548545,-4
1627448874938,-4
1627448927933,-4
1627449142355,-4
1627449163177,-4
1627449680315,-4
1627449849779,-4
1627450150546,-4
1627450264154,-4
1627450287834,-4
1627450389941,-4
1627450397450,-4
1627450413653,-4
1627459186382,-4
1627459564247,-4
1627459588001,-4
1627460509814,-4
1627460519354,-4
1627460544562,-4
1627460791253,-4
1627460820451,-4
1627462075661,-4
1627462082540,-4
1627462261450,-4
1627462507943,-4
1627462706852,-4
1627462785033,-4
1627466024978,-4
1627466025899,-4
1627466074577,-4
1627466115797,-4
1627466494184,-4
1627466518491,-4
1627466577907,-4
1627466672518,-4
1627467100888,-4
1627467383410,-4
1627467806696,-4
1627467858771,-4
1627467941863,-4
1627468042162,-4
1627468128437,-4
1627469924394,-4
1627471444859,-4
1627471922615,-4
1627471992894,-4
1627472372105,-4
1627472460685,-4
1627472608059,-4
1627472638358,-4
1627475971699,-4
1627476208209,-4
1627476546042,-4
1627477198067,-4
1627477323825,-4
1627477641347,-4
1627477705292,-4
1627477827913,-4
1627477832607,-4
1627477846208,-4
1627477869507,-4
1627478047088,-4
1627478132449,-4
1627478139280,-4
1627478289005,-4
1627478950195,-4
1627478982583,-4
1627479133990,-4
1627479275478,-4
1627480209187,-4
1627480213577,-4
1627480220341,-4
1627480513364,-4
1627480522463,-4
1627480610279,-4
1627480704353,-4
1627480982973,-4
1627481166769,-4
1627481233257,-4
1627481308280,-4
1627481332684,-4
1627485349909,-4
1627485378067,-4
1627485399718,-4
1627485402547,-4
1627485411732,-4
1627485421247,-4
1627489903132,-4
1627490181499,-4
1627490203320,-4
1627490670151,-4
1627490687212,-4
1627490710181,-4
1627490905998,-4
1627491191589,-4
1627491214130,-4
1627491293721,-4
1627491385101,-4
1627491507210,-4
1627491645844,-4
1627512506104,-4
1627512853965,-4
1627513311398,-4
1627513634287,-4
1627513659130,-4
1627513935634,-4
1627515517198,-4
1627515726035,-4
1627515818379,-4
1627515840454,-4
1627516935964,-4
1627522543916,-4
1627525058041,-4
1627525423325,-4
1627525895525,-4
1627525923745,-4
1627525932350,-4
1627528256225,-4
