Sensor,s_0
1627507739138,4
1627507753221,4
1627508377337,4
1627509196140,3
1627510150950,20
1627511061032,28
1627511196317,29
1627511357642,29
1627511420632,28
1627511485527,46
1627512329718,3
1627512373849,3
1627512405529,3
1627513896932,2
1627513994064,2
1627514047347,3
1627514327708,2
1627514334036,3
1627515295112,2
1627515666318,1
1627515713018,2
1627517411720,15
1627517531624,15
1627517584015,14
1627517784301,17
1627517850716,15
1627518127847,20
1627518335221,19
1627518685844,23
1627518853139,24
1627519058963,20
1627519642534,26
1627519835130,27
1627520265028,6
1627520269827,6
1627521831420,2
1627522288733,2
1627522610328,1
1627522966417,2
1627524008823,15
1627524206417,13
1627524689725,19
1627525193476,23
1627525373214,26
1627525690550,27
1627528023644,2
1627530091560,2
1627530214431,2
1627530579025,2
1627531266620,2
1627532876017,22
1627533021516,22
1627533143216,23
1627533818126,25
1627534373158,4
1627534595224,2
1627534781824,1
1627535336303,1
1627536257907,2
1627536340113,0
1627536445659,1
1627536622819,0
1627537015026,1
1627537403425,9
1627538401810,17
1627538570346,16
1627539718817,28
1627540408818,2
1627540414510,2
1627540519621,2
1627541770326,2
1627541977618,2
1627542565713,2
1627543751515,17
1627544367812,22
1627544427106,21
1627544446726,22
1627544490636,22
1627544874029,22
1627545110455,22
1627546880149,18
1627547213089,28
1627547447616,28
1627552668109,3
1627555393555,2
1627557553384,2
1629704723745,-3
1629704729893,-3
1629704741139,-3
1629704770440,-3
1629704822849,-3
1629705101547,-3
1629705133483,-3
1629705151755,-3
1629705154857,-3
1629705161084,-3
1629705190550,-3
1629705193951,-3
1629709255350,-3
1629709496534,-3
1629709825550,-3
1629709852546,-3
1629710096644,-3
1629710110642,-3
1629710121033,-3
1629710133939,-3
1629710171366,-3
1629710199341,-3
1629710279353,-3
1629710290142,-3
1629710362982,-3
1629710382444,-3
1629710389054,-3
1629710394458,-3
1629710400765,-3
1629710405135,-3
1629710588243,-3
1629710777647,-3
1629713320827,-3
1629713371445,-3
1629713496039,-3
1629713916355,-3
1629714479856,-3
1629714597442,-3
1629714610340,-3
1629714619541,-3
1629714631833,-3
1629714739638,-3
1629714770469,-3
1629714782925,-3
1629715102535,-3
1629715512127,-3
1629715730330,-3
1629716022331,-3
1629716219083,-3
1629716295070,-3
1629716423228,-3
1629716458423,-3
1629716466730,-3
1629716471827,-3
1629716702454,-3
1629716935122,-3
1629717196382,-3
1629717285562,-3
1629717660136,-3
1629717749421,-3
1629718870450,-3
1629718906532,-3
1629718913136,-3
1629719415748,-3
1629719716441,-3
1629719881947,-3
1629720215934,-3
1629720337229,-3
1629720884240,-3
1629721109049,-3
