Sensor,s_0
1627355194039,15
1627357534728,32
1627357870552,32
1627358558456,34
1627359390238,33
1627359416935,41
1627359444615,40
1627359819039,44
1627363886310,16
1627365049301,12
1627365122296,12
1627365233105,12
1627365281310,12
1627365780598,13
1627366928897,12
1627366996511,12
1627370547901,14
1627370942023,12
1627371403871,12
1627372846485,12
1627374191660,12
1627374955863,13
1627375200743,13
1627375516007,14
1627382910411,13
1627382938627,13
1627382968209,12
1627382978616,12
1627383469026,30
1627383478134,28
1627383806835,30
1627383818838,31
1627383828628,28
1627383894045,29
1627385219323,31
1627386887515,8
1627387039021,8
1627387492608,17
1627387866896,15
1627391982149,14
1627392002929,13
1627392014131,14
1627392033023,14
1627392051921,14
1627392806923,35
1627392816625,33
1627393040225,33
1627393076549,37
1627393095821,35
1627393455595,33
1627393463524,34
1627393518458,55
1627393616119,47
1627393632219,51
1627393762248,22
1627393780762,14
1627394015538,27
1627394686516,27
1627394708709,24
1627395640730,29
1627397337531,37
1627397856718,37
1627398950642,40
1627399041931,39
1627399602992,39
1627399985387,45
1627400012323,44
1627400733796,47
1627402678744,16
1627402704271,15
1627403034225,16
1627403122960,16
1627403131627,16
1627403316307,12
1627405080417,13
1627405147700,12
1627405743484,13
1627405793712,12
1627405849607,13
1627406401131,13
1627406439779,12
1627406819581,22
1627407124774,41
1627407260687,40
1627407635787,35
1627408005992,21
1627408386110,23
1627409691210,27
1627410190498,25
1627410249867,28
1627410435529,27
1627410700512,25
1627410849419,27
1627412576318,28
1627412607568,23
1627412651804,36
1627413408406,17
1627413438594,17
1627413443030,15
1627413585910,17
1627414220391,18
1627414931808,13
1627415326797,13
1627415402389,13
1627415422108,14
1627423228056,13
1627423306344,13
1627423422651,13
1627424074150,13
1627424658348,12
1627424969849,18
1627425162742,20
1627425191444,21
1627425646246,18
1627425805160,22
1627425811652,24
1627426084645,23
1627427863482,25
1627427901735,19
1627427970955,19
1627428165570,25
1627428432963,19
1627428446262,24
1627428455784,24
1627429250877,27
1627429657667,23
1627431001045,26
1627431737760,14
1627432112039,13
1627432287368,13
1627432310644,14
1627432566937,13
1627432593855,11
1627432604460,-4
1627432611851,-5
1627432622043,-5
1627433050935,-3
1627433260843,-3
1627434564218,-4
1627435470925,-4
1627435506812,-4
1627435525138,-4
1627438488418,11
1627438678916,10
1627438877604,10
1627439189144,15
1627439200944,8
1627439225032,2
1627439590000,5
1627440391616,30
1627442352244,-4
1627442545520,-4
1627443283887,-4
1627443542179,-4
1627443615071,-5
1627443636572,-5
1627447735678,-4
1627450049587,-2
1627450628156,-1
1627450667045,-2
1627451276439,-3
1627451935949,-1
1627451951656,0
1627451971441,-1
1627452871186,-4
1627452950450,-3
1627453424950,-3
1627453707901,-3
1627453795736,-4
1627454681643,-1
1627454724452,-1
1627454736636,-3
1627457849896,-3
1627457863930,-3
1627458660260,14
1627458675446,15
1627458906858,16
1627459342131,23
1627459994339,31
1627460702907,42
1627460729841,38
1627460805454,44
1627460857619,41
1627460885750,47
1627460891704,44
1627460944316,47
1627462629048,-4
1627462937327,-4
1627462951560,-8
1627463501627,-5
1627463777797,0
1627464496703,-8
1627466014712,-8
1627466031310,-8
1627466064695,-8
1627470501081,-8
1627471976769,24
1627472536595,30
1627474200893,46
1627474771761,53
1627474908860,52
1627475351357,42
1627475390656,33
1627475652564,20
1627475786554,-8
1627475996556,-8
1627477260542,46
1627477480541,46
1627477544962,46
1627477562460,46
1627477575759,45
1627477756267,37
1627477848661,41
1627478360739,42
1627479457362,24
1627479612247,22
1627479923232,29
1627480134636,30
1627480360740,30
1627480450726,32
1627480499646,31
1627480521233,31
1627480705916,31
1627480728730,31
1627480757438,31
1627480798216,32
1627480829622,33
1627481362218,25
1627481378718,17
1627481387527,20
1627481611506,0
1627481884396,-4
1627482504530,-4
1627483280097,-4
1627485308294,-4
1627485323896,-4
1627485348701,-4
1627487659591,0
1627488141084,-3
1627490929439,-4
1627490953331,-4
1627492387532,7
1627492875730,7
1627493273041,8
1627493289036,2
1627493337231,6
1627493359423,6
1627495070658,23
1627496103152,0
1627496109436,0
1627496308952,-5
1627496326943,-5
1627496360558,-6
1627496543240,-5
1627499257207,-5
1627499725106,-5
1627499756911,-5
1627499771617,-5
1627499831114,-5
1627499870709,-5
1627499888509,-6
1627502634982,-4
1627503313585,-3
1627503462672,-3
1627503720972,-3
1627503830978,-3
1627503836979,-3
1627503890564,-4
1627503921073,-6
1627503934176,-3
1627503973777,-2
1627504033677,-3
1627505039963,-3
1627505047505,-5
1627506212966,-3
1627506861256,0
1627519673024,-2
1627519737359,-2
1627519980319,0
1627520383811,9
1627520767804,8
1627521181617,14
1627521318210,14
1627521411900,14
1627522398017,18
1627522404014,14
1627522446190,14
1627522517703,15
1627526527285,-8
1627526756373,-8
1627526852878,0
1627526908042,0
1627526927576,0
1627527117176,-1
1627527191476,0
1627528566577,-3
1627528760961,-4
1627528838353,-3
1627529164962,-3
1627529170671,-5
1627529895574,-3
1627530084260,-4
1627530159956,-3
1627530183356,-5
1627541596445,-2
1627541623740,-1
1627541667801,-2
1627542909390,-4
1627542928220,-4
1627542968277,-3
1627543154756,-3
1627543258214,3
1627543428264,0
1627544128365,0
1627544571777,0
1627544591773,0
1627544664290,0
1627544775519,0
1627544808887,0
1627544815161,-2
1627544824671,-1
1627545457386,0
1627545751662,0
1627546067911,0
1627546281482,1
1627546305693,-1
1627546325766,0
1627546334929,0
1627546437987,0
1627546599501,0
1627546813154,0
1627547507676,-4
1627547630968,-4
1627547813257,-3
1627548520045,-3
1627549989348,-4
1627550012169,-3
1627550186042,-4
1627550191435,-4
1627552265650,-3
1627553494341,7
1627553671342,8
1627554302447,8
1627554416849,9
1627554488260,4
1627554603467,9
1627556881063,-5
1627556969752,-3
1627556974828,-4
1627557423936,0
1627558323816,-4
1627558761715,-3
1627560273724,-5
1627560336214,-3
1627561356805,-4
1627561400429,-3
1627561793617,-4
1627563257828,28
1627563649915,36
1627563862713,39
1627563925401,29
1627564191203,42
1627565719782,0
1627565760304,0
1627565769390,0
1627565806813,0
1627565884095,0
1627565905100,0
1627565914704,0
1627567422188,-3
1627567461701,-4
1627567580997,-4
1627568035774,-4
1627569045279,11
1627569725898,8
1627569755677,13
1627569767702,3
1627569904677,15
1627570420983,13
1627571015373,1
1627571070388,0
1627571114771,-1
1627571507778,0
1627571585627,0
1627572208949,-3
1627572908045,-4
1627573214356,10
1627573689330,10
1627574722036,14
1627574742633,10
1627574753438,11
1627574794033,16
1627574798946,5
1627574810029,16
1627574820823,13
1627574935126,11
1627575063441,16
1627575595121,12
1627575630623,10
1627578346460,-1
1627578464875,-1
1627578701666,-2
1627578798878,0
1627579236250,-3
1627579311606,-3
1627579694046,-3
1627580394177,-3
1627580569764,-3
1627584626739,-5
1627584638033,-5
1627584663618,-4
1627584689638,-3
1627594349711,-3
1627594398297,-4
1627595813488,-2
1627605480632,-2
1627606070218,5
1627606082922,6
1627606423513,11
1627606537128,32
1627607088815,36
1627607186409,32
1627608683105,51
1627609081710,45
1627609095308,49
1627609117000,47
1627609143098,43
1627609154118,52
1627609173907,54
1627609214103,48
1627609523407,54
1627609540485,51
1627609545499,44
1627612982993,49
1627617040478,26
1627617050166,26
1627617157549,27
1627617166979,26
1627617703777,18
1627618338268,18
1627618413473,17
1627618428488,17
1627618571669,18
1627619270586,19
1627620306459,20
1627620618558,18
1627620624757,20
1627620943164,16
1627620954773,14
1630003153261,10
1630006830075,10
1630006845254,10
1630007031528,10
1630007116267,10
1630007187625,10
1630007317016,10
1630007565610,10
1630007725287,10
1630007979712,10
1630008047895,10
1630008058003,10
1630008086192,10
1630008123327,10
1630008142509,10
1630012850558,10
1630012880278,10
1630013103672,10
1630013128767,10
1630013413878,10
1630021449998,10
1630021470545,10
1630022196797,10
1630022426570,10
1630022439697,10
1630022547982,10
1630022555184,10
1630022749397,10
1630023077487,10
1630023321177,10
1630023433293,10
1630023510871,10
1630023545980,10
1630023632499,10
1630024969569,10
1630025058031,10
1630025234771,10
1630025363495,10
1630025526390,10
1630025554162,10
1630025621678,10
1630026611565,10
1630030126656,10
1630030151445,10
1630030172544,10
1630031606747,10
1630031619946,10
1630031629644,10
1630031787458,10
1630031823759,10
1630031828053,10
1630031864631,10
1630032114443,10
1630032125247,10
1630032140134,10
1630032365655,10
1630033209748,10
1630033323735,10
1630033328961,10
1630034013936,10
1630034190951,10
1630034348136,10
1630034692347,10
1630034912439,10
1630035013621,10
1630035036132,10
1630035277040,10
1630035284736,10
1630035302431,10
1630035312131,10
1630044454225,10
1630045891338,10
1630046280822,10
1630046454114,10
1630046776329,10
1630046851424,10
1630046911238,10
1630046958027,10
1630047100530,10
1630047497622,10
1630047643620,10
1630047873101,10
1630047921813,10
1630048003321,10
1630048012629,10
1630048019364,10
1630048105106,10
1630048124832,10
1630048161825,10
1630048917817,10
1630048955730,10
1630051948893,10
1630051997912,10
1630052032718,10
1630052260606,10
1630052382950,10
1630052388496,10
1630052451397,10
1630052691104,10
1630052811274,10
1630052951819,10
1630053602910,10
1630053842692,10
1630056429764,10
1630056484059,10
1630056506465,10
1630057887583,10
1630057905753,10
1630057952457,10
1630057957451,10
1630057989645,10
1630057999938,10
1630058318270,10
1630058356772,10
1630058380668,10
1630059421753,10
1630060068543,10
1630060103563,10
1630060142358,10
1630060380345,10
1630060416633,10
1630060421743,10
1630060498546,10
1630060570232,10
1630060592641,10
1630060976938,10
1630067253883,10
1630067275783,10
1630067287979,10
1630067342982,10
1630067360464,10
1630067383277,10
1630067392490,10
1630067814475,10
1630067829221,10
1630067902656,10
1630071804353,10
1630072120236,10
1630072537348,10
1630072716385,10
1630073356467,10
1630073388753,10
1630073399480,10
1630073423475,10
1630073433060,10
1630079159776,10
1630079418050,10
1630079437150,10
1630079571436,10
1630080193441,10
1630080299343,10
1630080535530,10
1630080800927,10
1630085836214,10
1630085869297,10
1630085879893,10
1630085884302,10
1630086272879,10
1630086284407,10
1630086289301,10
1630086465571,10
1630086951708,10
1630087168386,10
1630087483187,10
1630087592478,10
1630087796021,10
1630087978492,10
1630088028095,10
1630088443103,10
1630088491204,10
1630088547408,10
1630088623608,10
1630089473212,10
1630089499011,10
1630089814655,10
1630089846786,10
1630089916820,10
1630089973716,10
1630090276517,10
1630090485504,10
1630090618302,10
1630090629409,10
1630090739909,10
1630090818110,10
1630090964792,10
1630091412599,10
1630091467799,10
1630091509182,10
1630091599216,10
1630092669987,10
1630092677875,10
1630093053779,10
1630110522319,10
1630110559824,10
1630110571321,10
1630110582628,10
1630110588418,10
1630110610760,10
1630110619832,10
1630110634824,10
1630110644831,10
1630110657320,10
1630110665755,10
1630110685938,10
1630110698505,10
1630110703645,10
1630110715819,10
1630110737933,10
1630110742635,10
1630112814502,10
1630112824412,10
1630112834120,10
1630112867433,10
1630112892725,10
1630112904454,10
1630113121142,10
1630113132604,10
1630113139029,10
1630113748793,10
1630113751476,10
1630114755497,10
1630114757380,10
1630114794465,10
1630114838381,10
1630118800960,10
