Sensor,s_0
1627354774753,44
1627355627475,40
1627356984532,43
1627357036636,53
1627358328063,17
1627358635241,17
1627358818572,17
1627358930903,17
1627360512909,16
1627364615664,17
1627365010162,36
1627366079543,33
1627366734738,38
1627366780016,44
1627367169595,19
1627367174600,17
1627367189738,16
1627367251337,34
1627367379758,28
1627367471821,30
1627369868775,27
1627370651883,31
1627370657205,26
1627370699687,26
1627370797420,25
1627371029710,17
1627371059202,15
1627371246525,17
1627371461461,18
1627371487452,15
1627371913177,15
1627373069477,13
1627382407994,17
1627382943804,49
1627383337185,43
1627383537087,40
1627383868871,37
1627383890978,30
1627384442362,36
1627384689276,36
1627384780862,36
1627385437032,36
1627385917569,36
1627386102191,36
1627386195953,25
1627386201150,30
1627391116730,21
1627391357030,27
1627391553431,21
1627392009040,23
1627392260943,27
1627392567640,27
1627392583488,27
1627393966988,15
1627397847595,32
1627397901464,34
1627398706480,19
1627398764630,20
1627398895729,19
1627400163795,16
1627400460410,15
1627424258039,21
1627425348995,40
1627426046188,36
1627426134203,35
1627426920217,30
1627427049916,27
1627427101504,35
1627427117722,36
1627427323620,36
1627430035892,18
1627430044581,16
1627430070590,15
1627430080424,20
1627430159170,17
1627431302775,15
1627432196323,15
1627434652997,18
1627436435211,28
1627437054623,32
1627438356937,32
1627438530639,31
1627438832208,33
1627438909718,33
1627438930332,35
1627439042816,33
1627439094952,34
1627439113738,31
1627439124001,31
1627439160633,34
1627439213614,30
1627440419702,18
1627440449830,16
1627440572249,18
1627440596397,17
1627440628221,17
1627440970811,16
1627441859922,15
1627442080014,15
1627442843881,9
1627443294709,9
1627443316882,9
1627443327940,9
1627444276241,17
1627468596671,34
1627469959180,37
1627470018343,36
1627470102507,37
1627470273990,40
1627470566598,41
1627471282662,45
1627472029899,51
1627472242773,71
1627472384716,109
1627472405665,104
1627472506604,20
1627472746839,18
1627472813942,18
1627472858906,16
1627472887766,18
1627473145812,16
1627473747190,16
1627474667138,17
1627474693127,16
1627475657929,14
1627476157017,17
1627476186642,12
1627511433973,21
1627512379754,50
1627513234182,44
1627513710866,42
1627513919184,42
1627514184573,41
1627514351021,43
1627514457751,42
1627514504934,41
1627514541660,29
1627521447527,15
1627521908099,17
1627522077601,16
1627522488199,16
1627522883303,16
1627523055129,16
1627523709504,16
1627524820538,17
1627537843219,19
1627537869366,18
1627537875681,14
1627539362727,33
1627539380047,33
1627541222294,34
1627541271013,37
1627542291192,20
1627542306409,20
1627543282387,17
1627544074516,14
1627544093997,13
1627563393075,34
1627563464819,32
1627563535343,33
1627563750953,33
1627563766078,32
1627564331280,34
1627565031920,17
1627565132634,19
1627565295354,18
1627565506201,15
1627565898254,17
1627565902158,18
1627565959244,18
1627566712697,16
1627569283562,41
1627569388146,40
1627571211027,40
1627571223730,40
1627572053471,19
1627572062538,18
1627572220227,19
1627572556128,16
1627572568066,14
1627572634036,15
1627573063179,18
1627573311733,13
1627573367239,15
1627573892839,15
1627574340317,9
1627575647264,35
1627576350668,35
1627576679931,35
1627577287548,34
1627577380537,30
1627577422842,35
1627578404865,32
1627578496869,33
1627578532167,35
1627578538360,31
1627579357762,19
1627579363269,20
1627581210865,21
1627581228501,18
1627581268077,17
1627581276274,16
1627581281479,9
1627581467372,19
1627581875666,16
1627582000237,16
1627582355655,14
1627582720676,15
1627582865283,15
1627583839453,9
1627583955774,9
1627584379809,9
1627584911206,16
1627584978499,16
1627590499718,17
1627592265880,31
1627592276411,24
1627592926320,30
1627593315583,32
1627593496593,29
1627593514505,31
1627594091888,32
1627594100181,29
1627594110187,30
1627600030981,13
1627600431180,15
1627601244256,16
1627602545556,16
1627602721103,15
1627603099472,12
1627603107995,13
1627604085699,15
1627616593838,18
1627617137908,15
1627618519519,38
