Sensor,s_0
0,-3033976
1,-3031969
2,-3032121
3,-3032358
4,-3032704
5,-3031388
6,-3032096
7,-3030498
8,-3031795
9,-3032108
10,-3030334
11,-3030833
12,-3031306
13,-3029621
14,-3029662
15,-3029769
16,-3027819
17,-3026808
18,-3027817
19,-3027851
20,-3027573
21,-3025391
22,-3024847
23,-3022960
24,-3021660
25,-3022262
26,-3022440
27,-3021634
28,-3020396
29,-3021122
30,-3018757
31,-3018977
32,-3016695
33,-3017334
34,-3014138
35,-3011173
36,-3011937
37,-3010264
38,-3010828
39,-3009330
40,-3009408
41,-3009591
42,-3009975
43,-3011244
44,-3010295
45,-3010539
46,-3009188
47,-3006104
48,-3006155
49,-3004731
50,-3003160
51,-3001419
52,-3001527
53,-3001977
54,-3001416
55,-3000279
56,-2998870
57,-2996236
58,-2996112
59,-2994153
60,-2994514
61,-2992422
62,-2992651
63,-2992260
64,-2992330
65,-2989451
66,-2987902
67,-2987930
68,-2987263
69,-2983509
70,-2981087
71,-2981193
72,-2981751
73,-2978758
74,-2977839
75,-2976264
76,-2977061
77,-2977152
78,-2977698
79,-2974986
80,-2975059
81,-2975457
82,-2973126
83,-2970633
84,-2970671
85,-2968654
86,-2969493
87,-2969599
88,-2970219
89,-2967106
90,-2967981
91,-2968248
92,-2968465
93,-2966057
94,-2965235
95,-2966233
96,-2964694
97,-2964842
98,-2963538
99,-2962163
100,-2962999
101,-2961002
102,-2961254
103,-2961545
104,-2961815
105,-2959359
106,-2959983
107,-2959182
108,-2959905
109,-2959438
110,-2957370
111,-2957583
112,-2955596
113,-2954383
114,-2954739
115,-2952097
116,-2952589
117,-2950960
118,-2948179
119,-2948379
120,-2948616
121,-2945699
122,-2945790
123,-2943545
124,-2944132
125,-2944721
126,-2941677
127,-2939976
128,-2938700
129,-2940247
130,-2940294
131,-2941258
132,-2941830
133,-2941935
134,-2942629
135,-2943114
136,-2943136
137,-2943557
138,-2941827
139,-2942065
140,-2942213
141,-2941467
142,-2940470
143,-2939476
144,-2939906
145,-2936627
146,-2936292
147,-2936397
148,-2936403
149,-2936974
150,-2938061
151,-2935252
152,-2933227
153,-2932778
154,-2933411
155,-2930735
156,-2931266
157,-2927971
158,-2927136
159,-2927298
160,-2927586
161,-2927079
162,-2924055
163,-2920647
164,-2920987
165,-2918218
166,-2917242
167,-2914281
168,-2912353
169,-2909703
170,-2909848
171,-2909829
172,-2910122
173,-2910764
174,-2910867
175,-2907698
176,-2905642
177,-2905358
178,-2903481
179,-2903817
180,-2901158
181,-2901466
182,-2899529
183,-2898105
184,-2898309
185,-2898336
186,-2898813
187,-2897140
188,-2896059
189,-2894979
190,-2893569
191,-2893785
192,-2892289
193,-2892750
194,-2891449
195,-2891929
196,-2890691
197,-2890215
198,-2890983
199,-2889512
200,-2888682
201,-2887634
202,-2886860
203,-2885066
204,-2885747
205,-2885755
206,-2886117
207,-2884360
208,-2883781
209,-2882959
210,-2883271
211,-2882102
212,-2882691
213,-2881368
214,-2879622
215,-2876577
216,-2877287
217,-2877357
218,-2875660
219,-2874757
220,-2872499
221,-2872964
222,-2870279
223,-2871348
224,-2870281
225,-2867625
226,-2869294
227,-2869500
228,-2870781
229,-2867929
230,-2868002
231,-2868112
232,-2867032
233,-2863341
234,-2863358
235,-2862621
236,-2861466
237,-2859718
238,-2860231
239,-2857906
240,-2857064
241,-2855530
242,-2855993
243,-2854495
244,-2853390
245,-2851471
246,-2851533
247,-2850363
248,-2851057
249,-2850431
250,-2850606
251,-2851132
252,-2851180
253,-2851646
254,-2852926
255,-2851650
256,-2851731
257,-2850232
258,-2850365
259,-2851067
260,-2851156
261,-2850749
262,-2850973
263,-2851219
264,-2852266
265,-2850868
266,-2849857
267,-2850398
268,-2850530
269,-2849740
270,-2850787
271,-2849541
272,-2848416
273,-2846368
274,-2844665
275,-2844684
276,-2841847
277,-2842382
278,-2839575
279,-2839988
280,-2840578
281,-2841019
282,-2838397
283,-2836398
284,-2835326
285,-2835327
286,-2835522
287,-2835774
288,-2833835
289,-2832425
290,-2832721
291,-2830210
292,-2831049
293,-2828448
294,-2827267
295,-2828067
296,-2825850
297,-2823492
298,-2822250
299,-2822729
300,-2819779
301,-2818462
302,-2817314
303,-2819026
304,-2818903
305,-2817150
306,-2816058
307,-2816453
308,-2816701
309,-2815174
310,-2814498
311,-2814849
312,-2815039
313,-2815441
314,-2814873
315,-2815419
316,-2815494
317,-2814621
318,-2815425
319,-2813315
320,-2814104
321,-2813579
322,-2813384
323,-2811774
324,-2811843
325,-2811606
326,-2809545
327,-2807054
328,-2807086
329,-2805401
330,-2805562
331,-2806059
332,-2803765
333,-2804104
334,-2802252
335,-2800656
336,-2799777
337,-2798001
338,-2796685
339,-2796765
340,-2795641
341,-2793636
342,-2794576
343,-2794756
344,-2795435
345,-2794182
346,-2792443
347,-2790970
348,-2792819
349,-2790511
350,-2791199
351,-2791257
352,-2791589
353,-2789233
354,-2789235
355,-2787256
356,-2787686
357,-2785804
358,-2784728
359,-2785457
360,-2785347
361,-2785770
362,-2786750
363,-2787310
364,-2785897
365,-2783796
366,-2784321
367,-2783794
368,-2785631
369,-2785492
370,-2786450
371,-2786874
372,-2786918
373,-2786923
374,-2786823
375,-2785565
376,-2783605
377,-2781123
378,-2781428
379,-2781798
380,-2779847
381,-2777427
382,-2774070
383,-2773028
384,-2771103
385,-2771358
386,-2772137
387,-2768765
388,-2769165
389,-2768857
390,-2768978
391,-2769003
392,-2769945
393,-2769972
394,-2770282
395,-2770992
396,-2771394
397,-2772266
398,-2770933
399,-2770978
400,-2770468
401,-2771168
402,-2771417
403,-2769057
404,-2767325
405,-2766140
406,-2766563
407,-2766854
408,-2766937
409,-2767011
410,-2767627
411,-2765092
412,-2765399
413,-2763536
414,-2763612
415,-2759453
416,-2755615
417,-2752552
418,-2752765
419,-2752447
420,-2752692
421,-2752775
422,-2753331
423,-2753800
424,-2753299
425,-2751585
426,-2752681
427,-2754249
428,-2755831
429,-2756191
430,-2756377
431,-2756693
432,-2755469
433,-2755363
434,-2755503
435,-2756619
436,-2756811
437,-2755093
438,-2753919
439,-2754378
440,-2752189
441,-2752219
442,-2752522
443,-2752582
444,-2752706
445,-2751675
446,-2751715
447,-2751752
448,-2750091
449,-2751040
450,-2751095
451,-2748342
452,-2749199
453,-2750557
454,-2748597
455,-2749022
456,-2750150
457,-2748882
458,-2748503
459,-2748757
460,-2749118
461,-2749454
462,-2749762
463,-2750678
464,-2751376
465,-2752074
466,-2752721
467,-2750919
468,-2749194
469,-2746842
470,-2747006
471,-2747383
472,-2746108
473,-2744342
474,-2742568
475,-2741132
476,-2739682
477,-2739718
478,-2738205
479,-2737035
480,-2737639
481,-2736691
482,-2735385
483,-2735496
484,-2736114
485,-2735347
486,-2735945
487,-2733336
488,-2732158
489,-2730058
490,-2730488
491,-2727523
492,-2727818
493,-2727665
494,-2726711
495,-2725272
496,-2725695
497,-2725881
