Sensor,s_0
0,-4130906
1,-4129593
2,-4127649
3,-4128214
4,-4128448
5,-4126484
6,-4125345
7,-4124613
8,-4122103
9,-4122665
10,-4118759
11,-4116712
12,-4114954
13,-4113229
14,-4113475
15,-4111393
16,-4111728
17,-4109388
18,-4107766
19,-4108053
20,-4105785
21,-4103817
22,-4103862
23,-4104263
24,-4104387
25,-4104485
26,-4102791
27,-4103026
28,-4101517
29,-4101571
30,-4100614
31,-4100849
32,-4096716
33,-4094751
34,-4091100
35,-4091300
36,-4089843
37,-4089099
38,-4089814
39,-4090060
40,-4090714
41,-4088914
42,-4087721
43,-4085558
44,-4085771
45,-4084001
46,-4084485
47,-4084836
48,-4082105
49,-4080193
50,-4078734
51,-4077053
52,-4074159
53,-4074777
54,-4072506
55,-4069944
56,-4070606
57,-4067843
58,-4065918
59,-4065956
60,-4064645
61,-4065073
62,-4062742
63,-4059782
64,-4060263
65,-4060734
66,-4059200
67,-4059212
68,-4055209
69,-4054652
70,-4052699
71,-4052819
72,-4051162
73,-4051205
74,-4049970
75,-4047457
76,-4048362
77,-4048404
78,-4046298
79,-4043718
80,-4044015
81,-4038828
82,-4040342
83,-4038691
84,-4036040
85,-4032926
86,-4030913
87,-4031082
88,-4027677
89,-4028474
90,-4028478
91,-4027557
92,-4028175
93,-4027704
94,-4025384
95,-4025748
96,-4027711
97,-4027993
98,-4028900
99,-4027335
100,-4027407
101,-4025117
102,-4023981
103,-4022934
104,-4019669
105,-4019812
106,-4020168
107,-4020402
108,-4021176
109,-4021243
110,-4021512
111,-4021835
112,-4019664
113,-4021302
114,-4021850
115,-4022458
116,-4020508
117,-4017741
118,-4017865
119,-4018289
120,-4018585
121,-4018706
122,-4018782
123,-4019160
124,-4017279
125,-4017346
126,-4017712
127,-4018190
128,-4017331
129,-4017671
130,-4012875
131,-4013051
132,-4010007
133,-4010166
134,-4007689
135,-4007986
136,-4008043
137,-4006462
138,-4007296
139,-4004023
140,-4002186
141,-4000974
142,-4001193
143,-4001293
144,-3999509
145,-3998285
146,-3998300
147,-3998512
148,-3997522
149,-3996550
150,-3994267
151,-3994991
152,-3995294
153,-3995419
154,-3993716
155,-3990151
156,-3990316
157,-3987284
158,-3985369
159,-3985517
160,-3983532
161,-3980826
162,-3978717
163,-3978862
164,-3975579
165,-3975587
166,-3974332
167,-3972950
168,-3973603
169,-3974012
170,-3971197
171,-3968592
172,-3968898
173,-3969689
174,-3969720
175,-3969900
176,-3968906
177,-3969769
178,-3967949
179,-3968054
180,-3966821
181,-3966937
182,-3967199
183,-3963963
184,-3963825
185,-3964028
186,-3962079
187,-3962948
188,-3960879
189,-3957565
190,-3954676
191,-3954718
192,-3955077
193,-3955646
194,-3952715
195,-3950871
196,-3948395
197,-3948508
198,-3945818
199,-3946181
200,-3946198
201,-3946420
202,-3942597
203,-3940881
204,-3941095
205,-3939640
206,-3937143
207,-3937409
208,-3938043
209,-3938502
210,-3936448
211,-3935920
212,-3936058
213,-3934050
214,-3932229
215,-3928490
216,-3928571
217,-3928694
218,-3925961
219,-3922501
220,-3921320
221,-3918292
222,-3916319
223,-3913465
224,-3914086
225,-3914236
226,-3914262
227,-3914393
228,-3913081
229,-3913281
230,-3913906
231,-3913920
232,-3914180
233,-3913920
234,-3914891
235,-3912707
236,-3910540
237,-3911411
238,-3907673
239,-3907939
240,-3908075
241,-3908169
242,-3908536
243,-3909221
244,-3909614
245,-3907669
246,-3906975
247,-3907520
248,-3907255
249,-3909618
250,-3907129
251,-3907849
252,-3908404
253,-3908674
254,-3907139
255,-3907156
256,-3906598
257,-3905287
258,-3905461
259,-3902722
260,-3901427
261,-3898426
262,-3898780
263,-3896623
264,-3895475
265,-3894448
266,-3892471
267,-3891404
268,-3891725
269,-3891936
270,-3891979
271,-3890425
272,-3890872
273,-3887551
274,-3887655
275,-3885690
276,-3886439
277,-3887052
278,-3887435
279,-3887814
280,-3888778
281,-3889074
282,-3886590
283,-3885446
284,-3883963
285,-3882168
286,-3880410
287,-3880773
288,-3877311
289,-3875190
290,-3875294
291,-3875612
292,-3875655
293,-3874585
294,-3873058
295,-3872560
296,-3872591
297,-3871072
298,-3868070
299,-3868336
300,-3868518
301,-3868703
302,-3869314
303,-3867742
304,-3867963
305,-3868699
306,-3867149
307,-3867278
308,-3866167
309,-3864815
310,-3860405
311,-3859104
312,-3856018
313,-3856540
314,-3853790
315,-3853373
