Sensor,s_0
0,-8.1007
309,-8.7888
618,-8.793
926,-8.7958
1234,-8.797
1544,-8.798
1854,-8.799
2163,-8.7991
2472,-8.7991
2781,-8.7997
3090,-8.8
3397,-8.8
3707,-8.7998
4014,-8.8
4324,-8.8
4635,-8.8
4944,-8.8
5254,-8.8
5562,-8.8
5871,-8.8
6179,-8.8
6488,-8.8
6795,-8.8
7105,-8.8
7415,-8.8
7724,-8.8
8034,-8.8
8343,-8.8
8651,-8.8
8961,-8.8
9271,-8.8
9577,-8.8
9886,-8.8
10195,-8.8
10504,-8.7993
10812,-8.8
11120,-8.8
11430,-8.8
11738,-8.8
12047,-8.8
12354,-8.8
12663,-8.8
12972,-8.8
13281,-8.8
13589,-8.8
13898,-8.8
14208,-8.8
14516,-8.801
14825,-8.8
15134,-8.8
15444,-8.8
15751,-8.8
16059,-8.7999
16367,-8.8
16679,-8.8
16986,-8.8
17296,-8.8
17605,-8.8
17914,-8.8
18224,-8.8
18531,-8.8
18841,-8.8
19150,-8.8
19459,-8.8
19767,-8.8
20077,-8.146
20386,-8.1129
20695,-8.1055
21005,-8.1023
21312,-8.102
21622,-8.1019
21929,-8.100999999999999
22239,-8.1014
22548,-8.1004
22857,-8.100999999999999
23167,-8.100999999999999
23474,-8.1001
23784,-8.1007
24094,-8.100999999999999
24403,-8.1003
24712,-8.100999999999999
25021,-8.141
25330,-8.789
25640,-8.793
25949,-8.7954
26259,-8.7978
26568,-8.797
26877,-8.7988
27186,-8.799
27494,-8.799
27804,-8.7993
28111,-8.7998
28421,-8.7999
28729,-8.7998
29038,-8.8
29346,-8.8
29655,-8.8
29965,-8.8
30274,-8.8
30582,-8.8
30891,-8.8
31200,-8.8
31509,-8.7998
31819,-8.8
32127,-8.8
32436,-8.8
32744,-8.8005
33054,-8.8
33364,-8.8009
33672,-8.8
33980,-8.8
34291,-8.8
34599,-8.8
34908,-8.8
35218,-8.8
35527,-8.8
35834,-8.8
36143,-8.8
36453,-8.8
36762,-8.7991
37072,-8.8009
37381,-8.8
37691,-8.8
38000,-8.8
38307,-8.7995
38617,-8.8
38925,-8.8
39234,-8.8
39542,-8.8
39851,-8.8
40160,-8.130700000000001
40469,-8.11
40779,-8.104
41087,-8.102
41396,-8.102
41704,-8.100999999999999
42012,-8.100999999999999
42321,-8.100999999999999
42630,-8.1002
42939,-8.1
43248,-8.100999999999999
43557,-8.1002
43867,-8.100999999999999
44174,-8.1001
44483,-8.100999999999999
44793,-8.100999999999999
45102,-8.3756
45412,-8.789
45719,-8.793
46029,-8.7962
46339,-8.7976
46648,-8.7986
46958,-8.7988
47265,-8.799
47575,-8.7991
47884,-8.8
48194,-8.7995
48502,-8.8
48812,-8.7991
49120,-8.799
49429,-8.7992
49740,-8.8
50047,-8.8
50357,-8.8
50665,-8.8
50974,-8.8
51284,-8.8
51593,-8.8
51903,-8.8
52211,-8.8
52517,-8.8
52826,-8.8
53134,-8.8
53443,-8.8
53753,-8.8
54060,-8.8008
54369,-8.8
54679,-8.8
54986,-8.8
55296,-8.8
55605,-8.8
55913,-8.8
56222,-8.8
56530,-8.8
56840,-8.7994
57149,-8.7994
57457,-8.8
57766,-8.8
58076,-8.8
58385,-8.8
58695,-8.8
59004,-8.8
59312,-8.7999
59621,-8.8
59930,-8.8
60238,-8.8
60547,-8.8
60856,-8.8
61166,-8.8
61475,-8.8
61783,-8.8
62092,-8.8005
62400,-8.8004
62710,-8.8
63020,-8.8
63328,-8.8
63637,-8.8
63947,-8.8
64257,-8.8
64565,-8.8009
64873,-8.8
65179,-8.1286
65488,-8.1086
65797,-8.104
66108,-8.102
66416,-8.100999999999999
66726,-8.1019
67035,-8.1013
67344,-8.100999999999999
67652,-8.100999999999999
67961,-8.100999999999999
68270,-8.1
68578,-8.100999999999999
68884,-8.1003
69195,-8.100999999999999
69504,-8.1003
69814,-8.100999999999999
70124,-8.7851
70433,-8.791
70741,-8.7944
71050,-8.7966
71358,-8.7978
71667,-8.798
71975,-8.7989
72284,-8.7993
72591,-8.7996
72900,-8.8
73210,-8.7998
73519,-8.8
73828,-8.8
74136,-8.8
74445,-8.8
74753,-8.8
75062,-8.8
75372,-8.7991
75680,-8.8
75990,-8.8
76300,-8.8
76608,-8.8
76918,-8.8
77227,-8.8
77537,-8.8
77846,-8.8
78155,-8.8
78463,-8.8
78772,-8.8009
79082,-8.8
79390,-8.8
79698,-8.8
80004,-8.8
80314,-8.7991
80622,-8.8
80931,-8.8
81241,-8.8
81550,-8.7996
81858,-8.8002
82164,-8.8
82473,-8.8
82783,-8.8
83092,-8.8
83402,-8.7994
83709,-8.8
84019,-8.8
84329,-8.8
84639,-8.8
84949,-8.8
85257,-8.12
85565,-8.1072
85875,-8.1039
86182,-8.102
86492,-8.100999999999999
86802,-8.1006
87112,-8.100999999999999
87421,-8.100999999999999
87731,-8.100999999999999
88040,-8.1006
88350,-8.1004
88659,-8.100999999999999
88969,-8.1
89277,-8.100999999999999
89586,-8.100999999999999
89895,-8.100999999999999
90203,-8.7863
90513,-8.7917
90823,-8.795
91130,-8.797
91440,-8.7986
91749,-8.799
92059,-8.799
92367,-8.8
92675,-8.7991
92983,-8.8
93292,-8.8
93602,-8.7994
93911,-8.8
94221,-8.8
94529,-8.8
94839,-8.7994
95148,-8.8
95457,-8.8
95765,-3.8
96074,-3.7999
96382,-3.8
96692,-3.8
97002,-3.8
97311,-3.8
97618,-3.8
97928,-3.8
98236,-3.8003
98545,-3.8
98855,-3.8007
99165,-3.8
99472,-3.8
99782,-3.8
100089,-3.8
100399,-3.8
100706,-3.8
101016,-3.8
101326,-3.7991
101635,-3.8
101945,-3.8
102254,-3.8003
102563,-3.8
102871,-3.8
103180,-3.8
103489,-3.8
103799,-3.8
104109,-3.8
104417,-3.7991
104724,-3.8
105033,-3.8
105342,-3.8
105652,-3.8
105961,-3.8
106271,-3.8
106580,-3.7992
106890,-3.8
107198,-3.8
107506,-3.8
107816,-3.8
108123,-3.8
108432,-3.8
108741,-3.8
109051,-3.8
109361,-3.8
109670,-3.8
109980,-3.8002
110288,-3.1197
110606,-3.107
110911,-3.1029999999999998
111218,-3.102
111523,-3.102
111829,-3.101
112132,-3.101
112438,-3.101
112745,-3.101
113050,-3.1006
113356,-3.101
113660,-3.101
113965,-3.1009
114270,-3.101
114575,-3.101
114879,-3.1008
115184,-3.7855
115489,-3.7914
115793,-3.795
116098,-3.796
116402,-3.798
116708,-3.799
117012,-3.7998
117317,-3.799
117621,-3.799
117928,-3.7999
118232,-3.7992
118537,-3.8
118842,-3.8
119147,-3.7995
119451,-3.799
119756,-3.8
120061,-3.7992
120365,-3.8
120670,-3.8
120975,-3.8
121280,-3.8
121585,-3.8
