Sensor,s_0
0,-2.1442705973864768e-05
1,-2.2198804775178217e-05
2,-2.2653357827671846e-05
3,-2.2796880666995665e-05
4,-2.2921293575780523e-05
5,-2.247627868151672e-05
6,-2.2059539641122054e-05
7,-2.2223638595501386e-05
8,-2.0504625136248745e-05
9,-2.1833563852505538e-05
10,-2.0912866592339086e-05
11,-2.0653057777472724e-05
12,-2.1060821405022076e-05
13,-2.106057335844831e-05
14,-2.0445170116191294e-05
15,-2.0258167931160454e-05
16,-2.0486347136461825e-05
17,-2.0936933827781084e-05
18,-2.1658406328786415e-05
19,-2.0805779634843085e-05
20,-2.128101292400791e-05
21,-2.0275834699195997e-05
22,-1.996677104664497e-05
23,-2.0622634486777005e-05
24,-2.1616225690189852e-05
25,-1.9324275528273767e-05
26,-1.8628979838551278e-05
27,-1.9374559043647354e-05
28,-1.9626161436978346e-05
29,-1.9400811712684796e-05
30,-1.9481316731091538e-05
31,-2.051721084085389e-05
32,-2.1236664147084345e-05
33,-2.2170089505016045e-05
34,-2.272436093202574e-05
35,-2.3879784448511648e-05
36,-2.4037177311023513e-05
37,-2.3885774787623706e-05
38,-2.4375845055869786e-05
39,-2.4618774518415566e-05
40,-2.5012977912182506e-05
41,-2.5325607127835835e-05
42,-2.5234921075246272e-05
43,-2.6519956470920323e-05
44,-2.498166663046765e-05
45,-2.5271010298833403e-05
46,-2.558069023509288e-05
47,-2.6540398966676584e-05
48,-2.727280896389471e-05
49,-2.6012109910533434e-05
50,-2.7054692693784746e-05
51,-2.6171369240902726e-05
52,-2.5485814226551516e-05
53,-2.433120820001408e-05
54,-2.4478430136324194e-05
55,-2.500357734618455e-05
56,-2.660928933131337e-05
57,-2.6495712088980243e-05
58,-2.7485911445606636e-05
59,-2.950431017420235e-05
60,-3.0048338726703246e-05
61,-2.92945687424264e-05
62,-3.0628835739683796e-05
63,-3.21518866743493e-05
64,-3.224939901005159e-05
65,-3.237958002731499e-05
66,-3.2951020304082014e-05
67,-3.1450689469876596e-05
68,-2.998879505015389e-05
69,-2.930609384211229e-05
70,-3.0487128345573388e-05
71,-2.8892534221628882e-05
72,-2.9176992850174057e-05
73,-2.9948917800925034e-05
74,-2.8725987500409908e-05
75,-2.9306300662212914e-05
76,-2.922015964981661e-05
77,-2.9710103380794422e-05
78,-2.92473947884468e-05
79,-2.8023595607550665e-05
80,-2.7321057780338096e-05
81,-2.5497696988514298e-05
82,-2.5429698423524655e-05
83,-2.4294426367172418e-05
