Sensor,s_0
0,-30800.7965305974
1,-30792.243745111562
2,-29658.334351974936
3,-31017.05488662759
4,-30768.802837907566
5,-31351.71942688269
6,-32779.22463497096
7,-32353.459565531728
8,-33168.60618173142
9,-33052.9076289191
10,-33041.350273354976
11,-33989.10729008124
12,-32964.18124622591
13,-33159.99312089639
14,-33084.488008756285
15,-34764.52903471646
16,-35198.64371237984
17,-33927.61067788402
18,-33373.68058970182
19,-33416.96222750575
20,-34366.93883121072
21,-33242.50580226025
22,-32024.50143160589
23,-31528.27543175937
24,-30494.21790646234
25,-30666.49332416282
26,-29989.63446235364
27,-29689.87000464992
28,-28437.31326227365
29,-30191.838153764067
30,-30668.796522167588
31,-30605.80499112395
32,-31240.96112621549
33,-30011.04478957959
34,-30947.844803378503
35,-30846.28424155385
36,-30140.56568702384
37,-30053.270232587423
38,-32246.215080378042
39,-31329.41394455906
40,-30725.148590822784
41,-31083.53253043221
42,-31697.739727399
43,-31941.23617260767
44,-32161.108405837276
45,-31832.85782668654
46,-32723.847094198576
47,-32155.280970050688
48,-32475.522139209614
49,-31299.52239186465
50,-32686.045409323116
51,-32416.405987273498
52,-32055.99147001943
53,-33048.36854702573
54,-34840.26629976364
55,-33617.9090670749
56,-32778.65300458754
57,-31910.69705522522
58,-30678.546223055353
59,-29632.899862554812
60,-29354.33663346375
61,-29170.832721604165
62,-28788.25885540899
63,-29695.691942109424
64,-30705.48243072426
65,-31543.14385745385
66,-30890.134927935578
67,-30620.675003813252
68,-30425.712388279804
69,-29502.107592556044
70,-28944.47424289993
71,-29743.513875766854
72,-29081.44114877246
73,-30591.36545650773
74,-30651.55747328275
75,-29427.704701328134
76,-30328.623579363124
77,-30184.15504809405
78,-29844.14291254678
79,-28711.98803549679
80,-27777.85299084615
81,-28887.603698792296
82,-28192.318084208724
83,-27116.59165121941
84,-26329.54682378036
85,-27419.337074937444
86,-28077.92969055894
87,-26569.314159231602
88,-26331.966247793636
89,-25019.35767682774
90,-25804.14367549692
91,-25671.383580616104
92,-25072.9738251363
93,-22863.289477402453
94,-21928.164942411786
95,-22087.29395135588
96,-20835.659625387278
97,-19071.096818368722
98,-18386.752225049608
99,-19109.982829970097
100,-19264.995461015664
101,-18809.605310877218
102,-18631.448476931873
103,-18921.052259855136
104,-20199.692635190317
105,-20813.75440760622
106,-20178.0695581692
107,-20317.630423359846
108,-20116.354359457066
109,-19811.205209480002
110,-19621.668593888957
111,-18485.10119771258
112,-17100.59310548646
113,-17928.465919523987
114,-16749.779080169483
115,-16539.67417035478
116,-15396.47044237281
117,-16169.996600280072
118,-15967.80467555291
119,-16127.363210174468
120,-14893.620839769297
121,-16533.97592802737
122,-17223.53922508639
123,-18007.697496802502
124,-18301.43414365013
125,-18486.098895502433
126,-19171.503049717554
127,-19732.045713191765
128,-19413.83321030056
129,-19304.259182100253
130,-18700.94117365136
131,-19883.49796814604
132,-19443.337967933723
133,-18990.816781116562
134,-19637.915881713565
135,-20834.447933828393
136,-21013.134358608822
137,-20604.4472739343
138,-20480.89185987852
139,-20836.42949037523
140,-20416.574857226573
141,-20317.34877244183
142,-19419.916677442685
143,-20730.68149272924
144,-21606.771063055116
145,-19898.501058666167
146,-20213.157776768283
147,-19396.71330177511
148,-18612.610330898853
149,-18083.177647310775
150,-18003.7014073367
