Sensor,s_0
0,-38979
1,-38982
2,-39016
3,-39016
4,-38996
5,-39024
6,-38981
7,-38908
8,-38955
9,-38933
10,-38927
11,-38928
12,-38905
13,-38918
14,-38952
15,-38897
16,-38875
17,-38764
18,-38733
19,-38759
20,-38783
21,-38849
22,-38832
23,-38859
24,-38810
25,-38801
26,-38696
27,-38637
28,-38603
29,-38641
30,-38704
31,-38730
32,-38702
33,-38688
34,-38622
35,-38592
36,-38593
37,-38625
38,-38571
39,-38529
40,-38472
41,-38498
42,-38500
43,-38539
44,-38595
45,-38672
46,-38673
47,-38774
48,-38751
49,-38731
50,-38678
51,-38745
52,-38686
53,-38708
54,-38709
55,-38713
56,-38718
57,-38753
58,-38817
59,-38781
60,-38815
61,-38816
62,-38765
63,-38817
64,-38838
65,-38792
66,-38832
67,-38861
68,-38850
69,-38789
70,-38932
71,-38971
72,-38833
73,-38753
74,-38712
75,-38646
76,-38683
77,-38725
78,-38712
79,-38626
80,-38659
81,-38655
82,-38725
83,-38756
84,-38867
85,-38859
86,-38862
87,-38899
88,-38863
89,-38856
90,-38866
91,-38835
92,-38776
93,-38752
94,-38754
95,-38758
96,-38768
97,-38706
98,-38732
99,-38682
100,-38679
101,-38612
102,-38688
103,-38675
104,-38659
105,-38653
106,-38664
107,-38670
108,-38674
109,-38749
110,-38721
111,-38727
112,-38774
113,-38829
114,-38791
115,-38838
116,-38844
117,-38859
118,-38899
119,-38912
120,-38796
121,-38751
122,-38784
123,-38749
124,-38801
125,-38762
126,-38823
127,-38857
128,-38791
129,-38824
130,-38794
131,-38764
132,-38776
133,-38725
134,-38678
135,-38652
136,-38636
137,-38668
138,-38680
139,-38627
140,-38599
141,-38495
142,-38466
143,-38431
144,-38456
145,-38455
146,-38494
147,-38488
148,-38458
149,-38368
150,-38465
151,-38423
152,-38370
153,-38324
154,-38289
155,-38227
156,-38203
157,-38175
158,-38078
159,-38128
160,-38064
161,-38122
162,-38133
163,-38172
164,-38139
165,-38079
166,-38071
167,-38143
168,-38194
169,-38262
170,-38243
171,-38251
172,-38353
173,-38302
174,-38259
175,-38240
176,-38267
177,-38286
178,-38263
179,-38247
180,-38271
181,-38289
182,-38280
183,-38325
184,-38349
185,-38345
186,-38327
187,-38357
188,-38365
189,-38407
190,-38413
191,-38403
192,-38482
193,-38399
194,-38421
195,-38444
196,-38446
197,-38374
198,-38315
199,-38331
200,-38259
201,-38361
202,-38426
203,-38391
204,-38387
205,-38415
206,-38401
207,-38384
208,-38436
209,-38434
210,-38446
211,-38501
212,-38534
213,-38591
214,-38581
215,-38647
216,-38585
217,-38485
218,-38486
219,-38524
220,-38521
221,-38557
222,-38630
223,-38580
224,-38578
225,-38589
226,-38590
227,-38628
228,-38671
229,-38628
230,-38578
231,-38553
232,-38558
233,-38522
234,-38536
235,-38499
236,-38448
237,-38525
238,-38480
239,-38523
240,-38494
241,-38396
242,-38382
243,-38415
244,-38414
245,-38342
246,-38287
247,-38277
248,-38275
249,-38308
250,-38292
251,-38273
252,-38251
253,-38213
254,-38228
255,-38294
256,-38319
257,-38390
258,-38422
259,-38416
260,-38484
261,-38545
262,-38532
263,-38499
264,-38519
265,-38485
266,-38528
267,-38528
268,-38464
269,-38509
270,-38504
271,-38583
272,-38532
273,-38501
274,-38444
275,-38516
276,-38546
277,-38533
278,-38569
279,-38546
280,-38602
281,-38680
282,-38620
283,-38641
284,-38584
285,-38501
286,-38521
287,-38603
288,-38618
289,-38649
290,-38739
291,-38653
292,-38675
293,-38662
294,-38603
295,-38537
296,-38574
297,-38594
298,-38530
299,-38580
300,-38572
301,-38537
302,-38462
303,-38447
304,-38520
305,-38499
306,-38526
307,-38518
308,-38543
309,-38485
310,-38471
311,-38549
312,-38583
313,-38572
314,-38515
315,-38514
316,-38384
317,-38473
318,-38427
319,-38406
320,-38420
321,-38379
322,-38349
323,-38323
324,-38389
325,-38267
326,-38182
327,-38213
328,-38251
329,-38358
330,-38328
331,-38277
332,-38308
333,-38405
334,-38533
335,-38546
336,-38624
337,-38569
338,-38580
339,-38612
340,-38501
341,-38449
342,-38385
343,-38415
344,-38409
345,-38383
346,-38416
347,-38385
348,-38364
349,-38347
350,-38316
351,-38257
352,-38288
353,-38335
354,-38264
355,-38215
356,-38287
357,-38272
358,-38192
359,-38288
360,-38350
361,-38384
362,-38413
363,-38321
364,-38194
365,-38171
366,-38165
367,-38211
368,-38179
369,-38130
370,-38173
371,-38267
372,-38321
373,-38433
374,-38437
375,-38456
376,-38516
377,-38505
378,-38508
379,-38469
380,-38486
381,-38536
382,-38511
383,-38594
384,-38613
385,-38640
386,-38621
387,-38615
388,-38647
389,-38625
390,-38681
391,-38668
392,-38612
393,-38658
394,-38663
395,-38611
396,-38510
397,-38577
398,-38606
399,-38626
400,-38632
401,-38579
402,-38664
403,-38734
404,-38795
405,-38819
406,-38869
407,-38914
408,-38953
409,-38935
410,-38837
411,-38723
412,-38782
413,-38698
414,-38732
415,-38714
416,-38647
417,-38620
418,-38566
419,-38551
420,-38530
421,-38498
422,-38547
423,-38540
424,-38435
425,-38398
426,-38295
427,-38332
428,-38418
429,-38361
430,-38393
431,-38455
432,-38476
433,-38496
434,-38460
435,-38427
436,-38470
437,-38449
438,-38463
439,-38435
440,-38433
441,-38340
442,-38266
443,-38260
444,-38197
445,-38169
446,-38173
447,-38190
448,-38211
449,-38190
450,-38204
451,-38148
452,-38174
453,-38242
454,-38224
455,-38237
456,-38168
457,-38138
458,-38088
459,-38064
460,-38194
461,-38223
462,-38271
463,-38310
464,-38354
465,-38357
466,-38330
467,-38183
468,-38217
469,-38263
470,-38236
471,-38156
472,-38079
473,-38067
474,-38072
475,-38044
476,-38049
477,-38139
478,-38151
479,-38152
480,-38085
481,-38037
482,-38005
483,-38098
484,-38146
485,-38128
486,-38071
487,-38145
488,-38153
489,-38144
490,-38092
491,-38120
492,-38138
493,-38179
494,-38271
495,-38272
496,-38287
497,-38257
498,-38166
499,-38189
500,-38198
501,-38282
502,-38136
503,-38247
504,-38200
505,-38216
506,-38291
507,-38327
508,-38308
509,-38315
510,-38334
511,-38304
512,-38231
513,-38253
514,-38237
515,-38346
516,-38353
517,-38281
518,-38304
519,-38310
520,-38297
521,-38299
522,-38242
523,-38295
524,-38180
525,-38166
526,-38227
527,-38290
528,-38303
529,-38230
530,-38311
531,-38337
532,-38458
533,-38412
534,-38379
535,-38403
536,-38339
537,-38351
538,-38299
539,-38304
540,-38328
541,-38362
542,-38412
543,-38322
544,-38298
545,-38299
546,-38339
547,-38469
548,-38465
549,-38522
550,-38583
551,-38580
552,-38574
553,-38578
554,-38524
555,-38491
556,-38409
557,-38422
558,-38397
559,-38480
560,-38379
561,-38316
562,-38276
563,-38314
564,-38312
565,-38250
566,-38182
567,-38223
568,-38170
569,-38104
570,-38132
571,-38119
572,-38140
573,-38102
574,-38078
575,-38068
576,-38124
577,-38132
578,-38205
579,-38203
580,-38187
581,-38196
582,-38127
583,-38157
584,-38103
585,-38025
586,-38017
587,-38017
588,-38049
589,-38064
590,-38112
591,-38132
592,-38199
593,-38222
594,-38180
595,-38227
596,-38282
597,-38274
598,-38366
599,-38349
600,-38337
601,-38354
602,-38361
603,-38411
604,-38364
605,-38481
606,-38523
607,-38476
608,-38483
609,-38561
610,-38616
611,-38639
612,-38652
613,-38599
614,-38619
615,-38650
616,-38579
617,-38612
618,-38657
619,-38653
620,-38729
621,-38777
622,-38730
623,-38622
624,-38681
625,-38646
626,-38638
627,-38736
628,-38765
629,-38773
630,-38751
631,-38701
632,-38667
633,-38723
634,-38742
635,-38778
636,-38696
637,-38701
638,-38720
639,-38663
640,-38736
641,-38664
642,-38639
643,-38652
644,-38672
645,-38614
646,-38590
647,-38571
648,-38566
649,-38542
650,-38561
651,-38535
652,-38562
653,-38616
654,-38617
655,-38534
656,-38557
657,-38564
658,-38622
659,-38640
660,-38671
661,-38664
662,-38724
663,-38679
664,-38736
665,-38748
666,-38730
667,-38751
668,-38738
