Sensor,s_0
1627370612820,14.65
1627370676156,14.71
1627370708041,12.5
1627370831035,14.66
1627371136152,14.39
1627371426257,13.91
1627371442061,14.24
1627372104105,14.280000000000001
1627372666795,23.66
1627372879199,25.93
1627373607868,27.69
1627373716785,29.24
1627375197609,10.45
1627375218750,26.56
1627375425964,36.06
1627375819107,37.44
1627375956030,38.9
1627375992822,37.44
1627376143390,38.4
1627376475843,38.57
1627376479304,21.17
1627376517102,36.84
1627376519392,40.4
1627376595896,42.57
1627376728504,48.44
1627376823580,42.65
1627377042402,30.11
1627377097690,37.57
1627377105280,43.07
1627377111787,43.7
1627377121012,40.41
1627377126410,30.86
1627377138466,42.02
1627377140586,45.54
1627377674895,43.94
1627377704023,44.45
1627377822315,44.1
1627377825330,44.46
1627377829135,44.58
1627377894327,44.11
1627377904291,34.730000000000004
1627377914121,46.34
1627377963093,41.96
1627378034413,43.7
1627379223903,18.71
1627379284326,18.67
1627379383811,18.630000000000003
1627379423570,18.77
1627379498210,18.42
1627379552616,18.27
1627379563099,16.59
1627379567169,18.21
1627379571093,18.3
1627379688817,18.939999999999998
1627380008980,14.530000000000001
1627380121186,14.879999999999999
1627380398288,14.91
1627380466169,14.89
1627380540764,14.67
1627381390788,14.57
1627381785983,14.059999999999999
1627381987253,14.59
1627383839992,14.46
1627384393266,28.4
1627385158074,30.81
1627385229750,29.78
1627385551883,30.17
1627385569010,23.92
1627386577168,29.32
1627386605859,29.01
1627386629058,25.439999999999998
1627387102358,34.64
1627387407938,35.8
1627387502937,35.05
1627387717175,36.739999999999995
1627387849586,33.769999999999996
1627388997258,25.42
1627389002161,28.53
1627389049133,35.1
1627389055872,27.43
1627389167151,36.480000000000004
1627389398180,20.369999999999997
1627389407045,38.29
1627389409378,40.65
1627389413625,34.75
1627389422124,27.57
1627389428392,37.67
1627389749728,36.81
1627390038146,17.11
1627390204943,16.54
1627390335444,32.230000000000004
1627390593136,36.03
1627391261028,39.64
1627391276502,35.67
1627391286823,40.739999999999995
1627391292534,37.25
1627391737960,32.7
1627391779185,44.57
1627391791829,46.05
1627391832129,42.95
1627391833437,44.94
1627391860005,35.83
1627391873517,41.35
1627391883022,40.84
1627391888532,43.73
1627391891817,45.51
1627391899229,33.35
1627391903614,45.36
1627391912402,42.94
1627391929619,45.5
1627391941616,43.02
1627391965628,43.98
1627391986409,43.79
1627392048000,43.02
1627392063597,44.06
1627392087996,38.019999999999996
1627392093905,42.73
1627392096709,39.010000000000005
1627392108391,32.22
1627392119401,29.02
1627392132414,42.29
1627392174335,37.4
1627392711425,18.5
1627392715955,16.240000000000002
1627392720431,17.41
1627392738054,17.4
1627392844206,17.69
1627393159316,18.02
1627393463710,18.57
1627393502338,17.17
1627393538694,18.08
1627393636944,13.78
1627393996331,14.64
1627394080444,13.82
1627394333103,14.66
1627394371213,13.879999999999999
1627395212705,14.43
1627395466694,14.57
1627395712094,14.55
1627395724085,14.940000000000001
1627395762895,14.54
1627396226619,17.83
1627396259648,17.73
1627396264617,18.6
1627396278343,13.25
1627444999846,21.98
1627452450722,14.71
1627620948937,15.43
1627621010907,15.059999999999999
1627621122091,15.2
1627621504293,14.61
1627621517827,13.75
1627621551455,14.34
1630308589280,10.0
1630308726692,10.0
1630308828976,10.0
1630309043093,10.0
1630309143382,10.0
1630309637703,10.0
1630310707103,10.0
1630310714134,10.0
1630310718511,10.0
1630310730413,10.0
1630310741077,10.0
1630310769608,10.0
1630310783464,10.0
1630312307717,10.0
1630312311838,10.0
1630312371222,10.0
1630312621006,10.0
1630312658816,10.0
1630312661804,10.0
1630312664145,10.0
1630312674317,10.0
1630312685602,10.0
1630313681909,10.0
1630313775434,10.0
1630313778540,10.0
1630313790268,10.0
1630314345464,10.0
1630314674731,10.0
1630314680912,10.0
1630314684416,10.0
1630314709109,10.0
1630314811522,10.0
1630314822635,10.0
1630315023733,10.0
1630315257398,10.0
1630315272733,10.0
1630315330299,10.0
1630315333617,10.0
1630315344352,10.0
1630315375595,10.0
1630315578668,10.0
1630315606711,10.0
1630315675149,10.0
1630315679140,10.0
1630315683281,10.0
1630315687729,10.0
1630315700620,10.0
1630315784813,10.0
1630315794741,10.0
1630315796744,10.0
1630315802364,10.0
1630315806540,10.0
1630315812143,10.0
1630315818555,10.0
1630315821744,10.0
1630315826236,10.0
1630315828288,10.0
1630315831215,10.0
1630315837133,10.0
1630315839908,10.0
1630315850876,10.0
1630315882616,10.0
1630315891645,10.0
1630315896354,10.0
1630315900496,10.0
1630315906685,10.0
1630315908482,10.0
1630315928152,10.0
1630315933734,10.0
1630315937756,10.0
1630315942953,10.0
1630315949859,10.0
1630315951530,10.0
1630315954120,10.0
1630315957920,10.0
1630315960939,10.0
1630315971358,10.0
1630315973916,10.0
1630315978634,10.0
1630315982061,10.0
1630315987213,10.0
1630315991132,10.0
1630316003419,10.0
1630316114321,10.0
1630316139121,10.0
1630317179499,10.0
1630318053170,10.0
1630318456876,10.0
1630318893113,10.0
1630318930312,10.0
1630318956811,10.0
1630319028131,10.0
1630319073629,10.0
1630319077430,10.0
1630321730604,10.0
