Sensor,s_0
1630451212651,-3.0
1630451218710,-3.0
1630451224607,-3.0
1630451244047,-3.0
1630451273355,-3.0
1630451315667,-3.0
1630451322190,-3.0
1630451341276,-3.0
1630451346086,-3.0
1630451354071,-3.0
1630451367171,-3.0
1630451369626,-3.0
1630451407789,-3.0
1630451417631,-3.0
1630451854184,-3.0
1630451877765,-3.0
1630452243455,-3.0
1630452325994,-3.0
1630452520214,-3.0
1630452755610,-3.0
1630452962732,-3.0
1630453243588,-3.0
1630453382798,-3.0
1630453853680,-3.0
1630453857692,-3.0
1630453870541,-3.0
1630453929837,-3.0
1630453971317,-3.0
1630454888876,-3.0
1630454923731,-3.0
1630455508513,-3.0
1630455512419,-3.0
1630455547276,-3.0
1630455600375,-3.0
1630455632557,-3.0
1630455802899,-3.0
1630455859842,-3.0
1630455894738,-3.0
1630455895280,-3.0
1630455948797,-3.0
1630456682677,-3.0
1630458173801,-3.0
1630458180013,-3.0
1630458191211,-3.0
1630458259242,-3.0
1630459248409,-3.0
1630461307087,-3.0
1630461310101,-3.0
1630461335981,-3.0
1630461366323,-3.0
1630462860032,-3.0
1630462866275,-3.0
1630462868309,-3.0
1630462909288,-3.0
1630462909749,-3.0
1630463927383,-3.0
1630464011473,-3.0
1630464111853,-3.0
1630464122428,-3.0
1630464129505,-3.0
1630464213066,-3.0
1630464416951,-3.0
1630464446710,-3.0
1630464505423,-3.0
1630464512244,-3.0
1630471241171,-3.0
1630471260732,-3.0
1630471327208,-3.0
1630471599793,-3.0
1630471619774,-3.0
1630471699185,-3.0
1630471901031,-3.0
1630471912631,-3.0
1630471919925,-3.0
1630471935403,-3.0
1630474653246,-3.0
1630474664271,-3.0
1630474687158,-3.0
1630474709828,-3.0
1630474720288,-3.0
1630474739576,-3.0
1630474747505,-3.0
1630474758688,-3.0
1630475170411,-3.0
1630475193267,-3.0
1630475387277,-3.0
1630475506459,-3.0
1630475737144,-3.0
1630475865264,-3.0
1630475875882,-3.0
1630476004230,-3.0
1630476183768,-3.0
1630476232872,-3.0
1630476263594,-3.0
1630476285848,-3.0
1630476300669,-3.0
1630476342134,-3.0
1630476513607,-3.0
1630476539535,-3.0
1630476551151,-3.0
1630476567553,6.0
1630488741667,6.0
1630488976268,6.0
1630488992848,6.0
1630489157940,6.0
1630489232806,6.0
1630489536759,6.0
1630489575914,6.0
1630489705430,6.0
1630489744630,6.0
1630489842962,6.0
1630489958605,6.0
1630490251503,6.0
1630490302642,6.0
1630490486000,6.0
1630490501485,6.0
1630490534577,6.0
1630495061813,6.0
1630495276792,6.0
1630495314876,6.0
1630495318354,6.0
1630495437555,6.0
1630495499237,6.0
1630495949161,6.0
1630496035915,6.0
1630496047932,6.0
1630496055392,6.0
1630496059219,6.0
1630496076260,6.0
1630496085982,6.0
1630500913450,6.0
1630500918834,6.0
1630500948466,6.0
1630500955435,6.0
1630500964176,6.0
1630501012933,6.0
1630501032232,6.0
1630502135933,6.0
1630502162958,6.0
1630502711245,6.0
1630503914589,6.0
1630504861150,6.0
1630504993945,6.0
1630505141094,6.0
1630505340544,6.0
1630505419710,6.0
1630505459286,6.0
1630505685603,6.0
1630505708100,6.0
1630505716581,6.0
1630505725304,6.0
1630505733908,6.0
1630505741802,6.0
1630505789874,6.0
1630506022246,6.0
1630506027057,6.0
1630506959876,6.0
1630507011817,6.0
1630507038657,6.0
1630507137253,6.0
1630507164314,6.0
1630507292910,6.0
1630507329766,6.0
1630508029927,6.0
1630509176412,6.0
1630510080138,6.0
1630510534697,6.0
1630510747820,6.0
1630510795402,6.0
1630510878269,6.0
1630510913712,6.0
1630510919542,6.0
1630510923871,6.0
1630510949682,6.0
1630510952331,6.0
1630511076385,6.0
1630511095923,6.0
1630511100222,6.0
1630511104513,6.0
1630511305883,6.0
1630511314804,6.0
1630511321065,6.0
1630511374122,6.0
1630511380802,6.0
1630511444801,6.0
1630512033498,6.0
1630537791396,6.0
1630537820577,6.0
1630537836960,6.0
1630537886872,6.0
1630538277176,6.0
1630538619192,6.0
1630538623738,6.0
1630538685432,6.0
1630538802847,6.0
1630538824135,6.0
1630538831574,6.0
1630538841727,6.0
1630542469449,6.0
1630542479438,6.0
1630542649219,6.0
1630545252733,6.0
1630545274614,6.0
1630545293115,6.0
1630545300121,6.0
1630545319426,6.0
1630545924317,6.0
1630545948413,6.0
1630546140604,6.0
1630546344059,6.0
1630546517035,6.0
1630547010979,6.0
1630547682771,6.0
1630547833915,6.0
1630547887479,6.0
1630547926737,6.0
1630547947886,6.0
1630547974127,6.0
1630548024960,6.0
1630548073220,6.0
1630548199188,6.0
1630548241484,6.0
1630548374420,6.0
1630548980439,6.0
1630549013772,6.0
1630549253892,6.0
1630549270951,6.0
1630549363004,6.0
1630549394170,6.0
1630550339387,6.0
1630550339669,6.0
1630550346372,6.0
1630551469436,6.0
1630551552865,6.0
1630551589977,6.0
1630551589985,6.0
1630551667482,6.0
1630551724567,6.0
1630551776785,6.0
1630551783476,6.0
1630551802046,6.0
1630552009332,6.0
1630552235408,6.0
1630552947177,6.0
1630553228057,6.0
1630553261903,6.0
1630553268169,6.0
1630553291414,6.0
1630553329462,6.0
1630553401144,6.0
1630553420497,6.0
