Sensor,s_0
1627369514574,-6.0
1627369523536,-6.0
1627369619339,-6.0
1627370049938,-6.0
1627370187024,-6.0
1627370199715,-6.0
1627370283031,-6.0
1627370401735,-6.0
1627370623036,-6.0
1627371217150,-6.0
1627371560664,-6.0
1627371605181,-6.0
1627383690102,-6.0
1627383691507,-6.0
1627383719294,-6.0
1627383733708,-6.0
1627384330881,-6.0
1627384342778,-6.0
1627384353175,-6.0
1627384377575,-6.0
1627384712793,-6.0
1627384781495,-6.0
1627397166920,-6.0
1627409017277,-6.0
1627409021846,-6.0
1627409122173,-6.0
1627432037133,-6.0
1627432335104,-6.0
1627432529511,-6.0
1627433230199,-6.0
1627433240312,-6.0
1627433440306,-6.0
1627433520415,-6.0
1627434059602,-6.0
1627434544603,-6.0
1627434569987,-6.0
1627437613481,-6.0
1627437637782,-6.0
1627437901285,-6.0
1627437904775,-6.0
1627438572881,-5.0
1627438740375,-5.0
1627446461121,-6.0
1627446482501,-6.0
1627446561995,-6.0
1627446825708,-6.0
1627446991587,-6.0
1627447100584,-6.0
1627447102093,-6.0
1627447108792,-6.0
1627447109289,-6.0
1627447208188,-6.0
1627447387715,-6.0
1627447884477,-6.0
1627447950166,-6.0
1627448447575,-6.0
1627448507171,-6.0
1627449130771,-6.0
1627452430659,-6.0
1627452674246,-6.0
1627452744354,-6.0
1627452859450,-6.0
1627454451356,-6.0
1627455997843,-6.0
1627456123443,-6.0
1627461906653,-6.0
1627462006053,-6.0
1627462031644,-6.0
1627462198262,-6.0
1627462404515,-6.0
1627462813841,-6.0
1627462980939,-6.0
1627463133338,-6.0
1627463472532,-6.0
1627463486030,-6.0
1627463494529,-6.0
1627463545636,-6.0
1627463611941,-6.0
1627463616046,-6.0
1627464709657,-6.0
1627464993632,-6.0
1627464997240,-6.0
1627465004436,-6.0
1627465126224,-6.0
1627465440733,-6.0
1627465726869,-6.0
1627465767634,-6.0
1627465879016,-6.0
1627465965735,-6.0
1627465986717,-6.0
1627466001737,-6.0
1627466157934,-6.0
1627466301637,-6.0
1627466763633,-6.0
1627466952805,-6.0
1627467131276,-6.0
1627467753524,-6.0
1627467931512,-6.0
1627468472921,-6.0
1627468531782,-6.0
1627468660982,-6.0
1627468749519,-6.0
1627469157238,-6.0
1627469557500,-6.0
1627469759994,-6.0
1627470645749,-6.0
1627470648230,-6.0
1627470655381,-6.0
1627470763149,-6.0
1627470784806,-6.0
1627471363273,-6.0
1627472056474,-6.0
1627472112792,-6.0
1627472142582,-6.0
1627472159985,-6.0
1627472181484,-6.0
1627472185781,-6.0
1627472235773,-6.0
1627472583196,-6.0
1627473411777,-6.0
1627474398184,-6.0
1627474430119,-6.0
1627474457782,-6.0
1627474605120,-6.0
1627474618391,-6.0
1627475134267,-6.0
1627475653566,-6.0
1627475731963,-6.0
1627476489463,-6.0
1627476838882,-6.0
1627477133994,-6.0
1627477164261,-6.0
1627477171885,-6.0
1627477179686,-6.0
1627477186262,-6.0
1627477925148,-6.0
1627479554167,-6.0
1627479612183,-6.0
1627481269216,-6.0
1627481298604,-6.0
1627481301421,-6.0
1627482565306,-6.0
1627483112799,-6.0
1627483128901,-6.0
1627483463872,-6.0
1627483510589,-6.0
1627483539679,-6.0
1627483570571,-6.0
1627483738273,-6.0
1627483922886,-6.0
1627483961967,-6.0
1627484008379,-6.0
1627518983256,-6.0
1627518985755,-6.0
1627519524850,-6.0
1627519697065,-6.0
1627519701682,-6.0
1627519713549,-6.0
1627520107446,-6.0
1627520220952,-6.0
1627520242248,-6.0
1627520248946,-6.0
1627520312747,-6.0
1627521284940,-6.0
1627521581736,-6.0
1627522043928,-6.0
1627523370295,-6.0
1627523378300,-6.0
1627523399835,-6.0
1627523406087,-6.0
1627524223728,-6.0
1627524593364,-6.0
1627524602865,-6.0
1627524606270,-6.0
1627524875452,-6.0
1627524891050,-6.0
1627524919048,-6.0
1627525503361,-5.0
1627525504372,-5.0
1627526080248,-5.0
1627526122357,-5.0
1627526374244,-5.0
1627526499651,-5.0
1627526513935,-5.0
1627534886034,-6.0
1627534924358,-6.0
1627535354013,-6.0
1627535425741,-6.0
1627535661960,-6.0
1627536573838,-6.0
1627536692346,-6.0
1627537080933,-6.0
1627537898629,-6.0
1627537935219,-6.0
1627537942948,-6.0
1627537944942,-6.0
1627538655562,-6.0
1627538689221,-6.0
1627540151633,-6.0
1627548327799,-6.0
1627548742386,-6.0
1627548992725,-6.0
1627560631925,-6.0
1627560759047,-6.0
1627560772922,-6.0
1627561246223,-6.0
1627561513137,-6.0
1627561678427,-6.0
1627562247412,-6.0
1627562418420,-6.0
1627562440917,-6.0
1627563058614,-6.0
1627563084507,-6.0
1627563106023,-6.0
1627563117027,-6.0
1627563137920,-6.0
1627564845805,-6.0
1627566998002,-6.0
1627567452192,-6.0
1627567596817,-6.0
1627567669597,-6.0
1627567735804,-6.0
1627567791107,-6.0
1627567906895,-6.0
1627568646978,-6.0
1627569052879,-6.0
1627569465083,-6.0
1627569481584,-6.0
1627569733579,-6.0
1627569750983,-6.0
1627569753678,-6.0
1627569933383,-6.0
1627571089870,-6.0
1627571126969,-6.0
1627571176278,-6.0
1627571195577,-6.0
1627571197876,-6.0
1627571205277,-6.0
1627571766655,-6.0
1627572350445,-6.0
1627572388055,-6.0
1627572596453,-6.0
1627572855965,-6.0
1627573940756,-6.0
1627573957269,-6.0
1627574316956,-6.0
1627574540960,-6.0
1627575197945,-6.0
1627576275747,-6.0
1627576276347,-6.0
1627576283855,-6.0
1627576460182,-6.0
1627576479134,-6.0
1627576495246,-6.0
1627576551643,-6.0
1627576553450,-6.0
1627577172436,-6.0
1627577324637,-6.0
1627577662937,-6.0
1627577798065,-6.0
1627577798465,-6.0
1627580971663,-6.0
1627581013851,-6.0
1627581020727,-6.0
1627581032723,-6.0
1627581041264,-6.0
1627581406205,-6.0
1627581408945,-6.0
1627581478910,-6.0
1627581508108,-6.0
1627622829237,-6.0
1627622853930,-6.0
1627622901610,-6.0
1627622902911,-6.0
1627622950648,-6.0
1627623306723,-6.0
1627623326400,-6.0
1627623669709,-6.0
1627623692532,-6.0
1627623998125,-6.0
1627624230115,-6.0
1627624265756,-6.0
1627624533019,-6.0
1629708420797,-6.0
1629708431044,-6.0
1629708448626,-6.0
1629708458593,-6.0
1629708463851,-6.0
1629708464045,-6.0
1629708482590,-6.0
1629708502293,-6.0
1629708645779,-6.0
1629708694979,-6.0
1629720129342,-6.0
1629720154540,-6.0
1629720157057,-6.0
1629720499358,-6.0
1629720524359,-6.0
1629720552562,-6.0
1629720726253,-6.0
1629720736957,-6.0
1629732820606,-6.0
1629732850204,-6.0
1629732873119,-6.0
1629732875291,-6.0
1629733445287,-6.0
1629733466883,-6.0
1629733592610,-6.0
1629745378462,-6.0
1629745388559,-6.0
1629745393859,-6.0
1629745404652,-6.0
1629745411858,-6.0
1629745438167,-6.0
1629745596764,-6.0
