Sensor,s_0
1627390135918,-0.5099999999999998
1627390166139,3.26
1627390202037,0.5
1627390218509,-1.5899999999999999
1627390343350,1.7300000000000004
1627390358617,-4.85
1627390362399,-3.3499999999999996
1627392089789,28.68
1627392095407,28.11
1627392524978,31.409999999999997
1627392697768,32.58
1627392905987,34.28
1627392960275,39.33
1627393077883,33.1
1627393495622,36.02
1627395734235,36.82
1627400229133,65.32
1627404586237,109.08
1627404592433,101.85
1627404698335,110.1
1627404719155,113.31
1627407142497,-3.08
1627409508652,3.3100000000000005
1627409535956,3.3499999999999996
1627410613694,-4.64
1627410619471,1.5700000000000003
1627411384954,-2.8499999999999996
1627411742954,-1.2899999999999991
1627411786258,-0.9199999999999999
1627598349583,0.8300000000000001
1627598353884,-3.3499999999999996
1627598485283,4.029999999999999
1627598840194,20.34
1627599027489,18.41
1627599174577,22.450000000000003
1627599454486,20.44
1627602938658,7.789999999999999
1627603089373,3.4800000000000004
1627603128550,6.25
1627603324942,7.23
1627607549044,0.75
1627607586642,1.0399999999999991
1627609213943,1.17
1627609216932,4.09
1627609237931,0.8399999999999999
1627609978251,0.5899999999999999
1627610123114,-4.93
1627610154027,-6.390000000000001
1627610170154,0.05000000000000071
1627610178251,0.8100000000000005
1627610829442,32.1
1627610860515,32.71
1627611183120,31.61
1627612983039,32.2
1627613395690,29.1
1627613489515,30.85
1627613494561,30.82
1627613651407,33.49
1627613683940,28.450000000000003
1627613711063,32.81
1627613730509,28.89
1627614610320,25.130000000000003
1627614679826,22.479999999999997
1627614997906,28.060000000000002
1627618306083,75.11
1627618348887,60.040000000000006
1627618357890,66.12
1627618410595,56.040000000000006
1627618429952,59.39
1627618439798,53.28
1629809989443,-10.0
1629810010307,-10.0
1629810197263,-10.0
1629810228437,-10.0
1629810238883,-10.0
1629810878431,-10.0
1629810891229,-10.0
1629810905426,-10.0
1629810911529,-10.0
1629810919630,-10.0
1629810994971,-10.0
1629811067052,-10.0
1629811072744,-10.0
1629811748545,-10.0
1629811764551,-10.0
1629811911935,-10.0
1629812254286,-10.0
1629812512203,-10.0
1629812796711,-10.0
1629812835420,-10.0
1629812875534,-10.0
1629813038021,-10.0
1629813083411,-10.0
1629813457192,-10.0
1629813459197,-10.0
1629813578391,-10.0
1629813605884,-10.0
1629813614512,-10.0
1629813634904,-10.0
1629813640713,-10.0
1629813710909,-10.0
1629813729806,-10.0
1629814356699,-10.0
1629814422205,-10.0
1629814488108,-10.0
1629815333206,-10.0
1629815355011,-10.0
1629815359142,-10.0
1629815364387,-10.0
1629815593416,-10.0
1629815608706,-10.0
1629815676625,-10.0
1629815821239,-10.0
1629815827903,-10.0
1629815867099,-10.0
1629816162609,-10.0
1629816363502,-10.0
1629816455409,-10.0
