Sensor,s_0
1630488942103,2.0
1630488946270,2.0
1630488958750,2.0
1630488963251,2.0
1630488966459,2.0
1630488975251,2.0
1630488977644,2.0
1630488992466,2.0
1630488995945,2.0
1630489002451,2.0
1630489013160,2.0
1630489029065,2.0
1630489052145,2.0
1630489065043,2.0
1630489157739,2.0
1630489191642,2.0
1630489197960,2.0
1630489200458,2.0
1630489211144,2.0
1630543157669,2.0
1630543187355,2.0
1630543799872,2.0
1630543808041,2.0
1630543821660,2.0
1630544082061,2.0
1630544531239,2.0
1630545126538,2.0
1630545329510,2.0
1630545424231,2.0
1630545587433,2.0
1630545829434,2.0
1630545982331,2.0
1630546110637,2.0
1630546164408,2.0
1630546186821,2.0
1630546315217,2.0
1630546322196,2.0
1630546332121,2.0
1630547780412,2.0
1630547783998,2.0
1630547794294,2.0
1630551641761,2.0
1630551710979,2.0
1630551989682,2.0
1630552540961,2.0
1630552552566,2.0
1630552693474,2.0
1630552700980,2.0
1630552711601,2.0
1630552736974,2.0
1630552765783,2.0
1630553215305,2.0
1630553265399,2.0
1630553799675,2.0
1630560854677,2.0
1630560878085,2.0
1630561491194,2.0
1630561631464,2.0
1630561703746,2.0
1630562238886,2.0
1630562400595,2.0
1630562471886,2.0
1630562697782,2.0
1630562772066,2.0
1630562900492,2.0
1630563013769,2.0
1630563194957,2.0
1630563336440,2.0
1630563373875,2.0
1630563489072,2.0
1630563504582,2.0
1630563546558,2.0
1630563564661,2.0
1630563808765,2.0
1630565312856,2.0
1630565431050,2.0
1630565456546,2.0
1630575641456,2.0
1630576056834,2.0
1630576719675,2.0
1630576729873,2.0
1630576758459,2.0
1630576790836,2.0
1630576850920,2.0
1630576913316,2.0
1630576930037,2.0
1630577319239,2.0
1630577336423,2.0
1630577655040,2.0
1630577666934,2.0
1630577697545,2.0
1630577719440,2.0
1630584496128,2.0
1630584501966,2.0
1630584506374,2.0
1630584993226,2.0
1630585016487,2.0
1630585030696,2.0
1630585033262,2.0
1630585037178,2.0
1630585042762,2.0
1630597989371,2.0
1630598022271,2.0
1630598654176,2.0
1630598679877,2.0
1630598684784,2.0
1630598716480,2.0
1630598742192,2.0
1630598800183,2.0
1630598903594,2.0
1630599259595,2.0
1630599401077,2.0
1630599437364,2.0
1630600721680,2.0
1630600724477,2.0
1630600734582,2.0
1630600749579,2.0
1630600762380,2.0
1630600771471,2.0
1630600806981,2.0
1630600855986,2.0
1630600878757,2.0
1630600940361,2.0
1630618292598,2.0
1630618304892,2.0
1630618329893,2.0
1630618469431,2.0
1630618484414,2.0
1630618522111,2.0
1630618716497,2.0
1630618796124,2.0
1630619009912,2.0
1630619034537,2.0
1630619036927,2.0
1630619041326,2.0
1630620269417,2.0
1630620281807,2.0
1630620290913,2.0
1630620324713,2.0
1630620365823,2.0
1630620378506,2.0
1630620869613,2.0
1630620915921,2.0
1630621593858,2.0
1630621595463,2.0
1630621600752,2.0
1630621607559,2.0
1630621638358,2.0
1630621641656,2.0
1630621647159,2.0
1630636636522,2.0
1630637166106,2.0
1630637259814,2.0
1630637343643,2.0
1630637619315,2.0
1630637918201,2.0
1630638057488,2.0
1630638061101,2.0
1630638143179,2.0
1630638535900,2.0
1630638650277,2.0
1630639122479,2.0
1630639220511,2.0
1630639330674,2.0
1630639558560,2.0
1630639825353,2.0
1630639840652,2.0
