Sensor,s_0
1627355299712,1.73
1627355304539,-1.73
1627355567920,25.32
1627355901765,31.409999999999997
1627356114346,32.93
1627356508920,34.14
1627356701046,32.5
1627356912633,58.45
1627356945033,54.9
1627356955434,50.19
1627356973552,49.21
1627356980033,46.94
1627356992159,49.05
1627356997832,52.15
1627357002180,40.36
1627357013036,48.09
1627357051545,45.18
1627357499333,1.83
1627357509822,2.0
1627357566647,2.24
1627357631232,2.5700000000000003
1627357701346,2.5999999999999996
1627358331906,2.54
1627363027923,3.17
1627364803200,25.12
1627365991805,26.52
1627366499917,19.45
1627366508093,19.16
1627366555728,20.88
1627366706837,21.65
1627367158406,21.7
1627367247403,21.67
1627367268193,21.81
1627367276819,25.09
1627367289205,15.73
1627367301292,21.6
1627367318906,22.14
1627367352727,21.99
1627367386612,20.22
1627367988396,16.65
1627368001304,18.92
1627371763263,4.47
1627371781670,4.63
1627372373742,5.6
1627373272555,4.72
1627374075328,4.83
1627374541834,4.77
1627385227831,4.76
1627386538414,31.0
1627387858653,29.74
1627389218952,18.63
1627389976006,21.03
1627389991582,21.57
1627390000687,19.86
1627390081548,13.92
1627390983804,3.6799999999999997
1627391058051,4.12
1627391176293,3.54
1627392022595,4.03
1627392373020,3.7300000000000004
1627397096043,31.520000000000003
1627397406339,27.69
1627397510747,27.37
1627398006397,27.32
1627399249941,30.83
1627399630564,30.240000000000002
1627399659115,29.06
1627399714691,15.059999999999999
1627400577995,3.9299999999999997
1627400704000,2.76
1627401220146,3.8
1627401820638,3.79
1627401916152,3.95
1627401979067,3.83
1627402049773,3.7
1627402118342,3.91
1627402144018,3.87
1627402321227,3.8499999999999996
1627402402901,3.6100000000000003
1627405508042,4.49
1627405513163,4.15
1627406151748,33.71
1627406724665,29.04
1627407111176,28.78
1627409879191,29.66
1627409898181,28.06
1627409927201,29.81
1627409992577,20.93
1627411151920,3.5599999999999996
1627412144371,3.5599999999999996
1627412582282,3.58
1627412750594,3.62
1627412846035,3.6100000000000003
1627413136378,3.45
1627413968492,5.07
1627414505287,2.6500000000000004
1627414508336,1.13
1627415290218,24.73
1627415374933,24.45
1627416945614,20.71
1627417199507,17.25
1627417513803,17.69
1627417528604,16.11
1627428240474,26.88
1627428574526,20.57
1627428845585,16.27
1627428909489,20.86
1627429607981,21.82
1627429896775,22.64
1627429901782,20.03
1627430022083,21.64
1627430811183,23.83
1627431129192,27.31
1627431366385,35.94
1627431389208,36.95
1627431797645,26.58
1627432599981,25.23
1627433084581,23.25
1627433617263,24.06
1627434829802,29.91
1627434922628,30.270000000000003
1627435113578,30.21
1627435142179,29.77
1627435209350,30.25
1627435639589,34.46
1627435720553,34.37
1627435736874,32.39
1627435756612,34.3
1627435809086,38.17
1627436105082,14.29
1627436127768,15.670000000000002
1627439921263,5.74
1627440461176,1.9900000000000002
1627440663191,5.77
1627441067255,5.75
1627441555283,5.18
1627441732378,4.96
1627441855354,4.92
1627442227728,4.81
1627442441174,3.88
1627442463590,4.83
1627442485856,4.6
1627443291401,5.24
1627443322431,4.94
1627535454163,6.32
1627536087369,26.77
1627536673578,24.07
1627536705767,21.49
1627536850241,22.45
1627540887329,3.5999999999999996
1627541287286,17.54
1627541352540,14.5
1627541677620,17.82
1627541998714,17.89
1627542267816,17.19
1627542551720,15.54
1627544220938,17.57
1627544231430,32.58
1627544239402,28.26
1627544690935,20.2
1627544871624,17.58
1627554409797,0.8799999999999999
1627554450030,7.0
1627554543671,7.75
1627555407994,3.7
1627556537011,4.13
1627556575878,4.74
1627556663945,4.92
1627557891791,4.52
1627558222228,4.52
1627560277370,4.74
1627560360703,4.87
1627560651969,4.88
1627560669077,4.67
1627560797599,1.9100000000000001
1627562199525,26.54
1627562207487,23.98
1627563410297,25.77
1627563470291,23.32
1627563538562,23.34
1627563641097,24.06
1627563751870,25.47
1627563910289,23.84
1627564104219,25.14
1627564146121,24.71
1627564258102,24.8
1627565036256,24.53
1627565134993,24.54
1627567029262,3.5199999999999996
1627567073726,3.66
1627567365059,3.6500000000000004
1627570330561,22.71
1627570811861,20.22
1627570958612,21.82
1627571041376,20.5
1627571151432,18.01
1627571257673,16.34
1627571278109,15.57
1627571355567,17.7
1627571435585,13.88
1627571491366,17.01
1627571522061,16.52
1627571598283,4.48
1627572085352,14.879999999999999
1627572542769,9.32
1627572621473,5.18
1627572655059,7.1899999999999995
1627572803270,5.78
1627572820777,6.92
1627573545254,3.7800000000000002
1627574042032,4.22
1627574180145,4.33
1627574923737,2.5599999999999996
1627575306846,3.7699999999999996
1627575311155,3.05
1627576788954,36.45
1627577628797,35.74
1627579059690,21.51
1627580645503,3.46
1627581201192,3.79
1627581249676,3.42
1627581437606,3.63
1627585215729,37.36
1627585510709,30.58
1627585923747,32.97
1627586018811,33.26
1627586136684,33.13
1627586255322,32.69
1627586550511,32.04
1627587232309,31.630000000000003
1627587494622,29.68
1627587625419,28.16
1627587690111,30.840000000000003
1627587989110,29.68
1627588029910,30.04
1627588104295,20.29
1627590740916,3.88
1627590859177,4.13
1627591108281,4.07
1627592581633,4.12
1627592672853,4.38
1627592916080,4.2
1627592976850,4.0
1627620449657,6.789999999999999
1627620475928,10.63
1627620480943,7.529999999999999
1627621415902,25.1
1627622259729,19.92
1627622415926,19.23
1627622687422,19.18
1627622983565,18.11
1627623068334,16.94
1627623136424,16.48
1629705170709,-2.0
1629708448869,-2.0
1629708468805,-2.0
1629708523525,-2.0
1629708572801,-2.0
1629708621770,-2.0
1629708643021,-2.0
1629708679378,-2.0
1629708684092,-2.0
1629708695792,-2.0
1629708699362,-2.0
1629708699678,-2.0
1629708730672,-2.0
1629708813785,-2.0
1629708837228,-2.0
1629708859784,-2.0
1629708884010,-2.0
1629709211492,-2.0
1629709360523,-2.0
1629709609784,-2.0
1629709627528,-2.0
1629709634059,-2.0
1629709662556,-2.0
1629709702118,-2.0
1629713508050,-2.0
1629713533244,-2.0
1629713540857,-2.0
1629713843071,-2.0
1629713891044,-2.0
1629714094771,-2.0
1629714513541,-2.0
1629714598169,-2.0
1629715137465,-2.0
1629715417761,-2.0
1629718176685,-2.0
1629718458823,-2.0
1629718476705,-2.0
1629724818973,-2.0
1629724855378,-2.0
1629725386591,-2.0
1629725934995,-2.0
1629726063625,-2.0
1629726309916,-2.0
1629726673990,-2.0
1629726974059,-2.0
1629727073356,-2.0
1629727147496,-2.0
1629727281774,-2.0
1629727397164,-2.0
1629727796870,-2.0
1629727802276,-2.0
1629727840484,-2.0
1629727992801,-2.0
1629728010178,-2.0
1629728179788,-2.0
1629728400575,-2.0
1629728424487,-2.0
1629728429485,-2.0
1629728446401,-2.0
1629728462264,-2.0
1629728560391,-2.0
1629728690568,-2.0
1629728725714,-2.0
1629728736175,-2.0
1629728749770,-2.0
1629728753922,-2.0
1629729813890,-2.0
1629729832275,-2.0
1629729877369,-2.0
1629729894967,-2.0
1629729907268,-2.0
1629729924376,-2.0
1629729932160,-2.0
1629729952379,-2.0
1629729961668,-2.0
1629729966074,-2.0
1629729987167,-2.0
1629729994256,-2.0
1629730005466,-2.0
1629730016480,-2.0
1629730022668,-2.0
1629730030968,-2.0
1629730036074,-2.0
1629730046471,-2.0
1629730135166,-2.0
1629730152696,-2.0
1629730179771,-2.0
1629730232892,-2.0
1629730254092,-2.0
1629730581801,-2.0
1629730599118,-2.0
1629730613006,-2.0
1629730843804,-2.0
1629732133897,-2.0
1629732182818,-2.0
1629732193897,-2.0
1629732338706,-2.0
1629732987981,-2.0
1629733173596,-2.0
1629733213687,-2.0
1629733545551,-2.0
1629733605014,-2.0
1629734426293,-2.0
1629734587990,-2.0
1629735642865,-2.0
1629737046659,-2.0
1629759963924,-2.0
1629760577251,-2.0
1629760922171,-2.0
1629761041977,-2.0
1629761378277,-2.0
1629761503166,-2.0
1629761508279,-2.0
1629761674367,-2.0
1629762233064,-2.0
1629762240806,-2.0
1629762259418,-2.0
1629762266717,-2.0
1629762335902,-2.0
1629762812500,-2.0
1629765322072,-2.0
1629765332021,-2.0
1629765343984,-2.0
1629765373404,-2.0
1629766316968,-2.0
1629766340891,-2.0
1629766390187,-2.0
1629767362660,-2.0
1629767426670,-2.0
1629767438071,-2.0
1629767466474,-2.0
1629767546072,-2.0
1629768478213,-2.0
1629768503672,-2.0
1629768548197,-2.0
1629768989999,-2.0
1629769079030,-2.0
1629769084629,-2.0
1629769467055,-2.0
1629769583239,-2.0
1629769588198,-2.0
1629770452671,-2.0
1629770457759,-2.0
1629770507377,-2.0
1629770814140,-2.0
1629771261932,-2.0
1629771375640,-2.0
1629771452264,-2.0
1629772997752,-2.0
1629773483942,-2.0
1629773580774,-2.0
1629773602228,-2.0
1629774680434,-2.0
1629774698331,-2.0
1629843836750,-2.0
1629844509763,-2.0
1629845019648,-2.0
1629845122653,-2.0
1629845272364,-2.0
1629845375688,-2.0
1629846023245,-2.0
1629846330881,-2.0
1629846421893,-2.0
1629846432974,-2.0
1629846455561,-2.0
1629846559099,-2.0
1629846598887,-2.0
1629846638368,-2.0
1629853436758,-2.0
1629853478268,-2.0
1629853487508,-2.0
1629853731620,-2.0
1629854448168,-2.0
1629854477762,-2.0
1629854569061,-2.0
1629854858855,-2.0
1629854936245,-2.0
1629855021279,-2.0
1629855151965,-2.0
1629855290659,-2.0
1629855485455,-2.0
1629855603732,-2.0
1629855970487,-2.0
1629856093367,-2.0
1629856879413,-2.0
1629862578542,-2.0
1629863180713,-2.0
1629863274919,-2.0
1629864227222,-2.0
1629864236133,-2.0
1629864250108,-2.0
1629864302006,-2.0
1629872596579,-2.0
1629873099366,-2.0
1629873365177,-2.0
1629873667109,-2.0
1629873707292,-2.0
1629874379752,-2.0
1629897116283,-2.0
1629897147683,-2.0
1629897169161,-2.0
1629897179460,-2.0
