Sensor,s_0
1606254394,32.607805
1606254416,32.607805
1606255745,32.607805
1606255887,32.607805
1606256098,32.607805
1606254276,32.607805
1606254277,32.607805
1606254331,32.607805
1606260187,32.607805
1606254490,32.607805
1606256129,32.607805
1606256161,32.607805
1606254450,32.607805
1606256091,32.607805
1606256156,32.607805
1606256165,32.607805
1606256175,32.607805
1606254261,32.607805
1606254292,32.607805
1606255917,32.607805
1606256082,32.607805
1606256126,32.607805
1606255740,32.607805
1606254321,32.607805
1606254330,32.607805
1606254249,32.607805
1606255876,32.607805
1606255911,32.607805
1606256116,32.607805
1606256169,32.607805
1606256177,32.607805
1606255935,32.607805
1606254263,32.607805
1606255885,32.607805
1606255899,32.607805
1606256097,32.607805
1606256140,32.607805
1606256151,32.607805
1606255758,32.607805
1606260507,32.607805
1606256122,32.607805
1606255958,32.607805
1606256046,32.607805
1606256073,32.607805
1606256076,32.607805
1606254259,32.607805
1606254285,32.607805
1606254288,32.607805
1606255923,32.607805
1606254529,32.607805
1606256108,32.607805
1606256109,32.607805
1606255892,32.607805
1606256048,32.607805
1606255713,32.607805
1606255707,32.607805
1606255883,32.607805
1606256064,32.607805
1606255959,32.607805
1606256157,32.607805
1606256147,32.607805
1606255905,32.607805
1606256061,32.607805
1606256052,32.607805
1606256042,32.607805
1606255891,32.607805
1606255685,32.607805
1606256125,32.607805
1606255900,32.607805
1606260298,32.607805
1606256039,32.607805
1606254552,32.607805
1606254178,32.607805
1606269021,32.607921
1606268970,32.607921
1606269004,32.607921
1606268983,32.607921
1606269064,32.607921
1606269022,32.607921
1606269848,32.608136
1606269026,32.607921
1606269793,32.608136
1606269977,32.608136
1606269834,32.608136
1606268974,32.607921
1606269808,32.608136
1606269856,32.608136
1606269857,32.608136
1606269058,32.607921
1606269797,32.608136
1606269799,32.608136
1606269070,32.607921
1606269098,32.607921
1606269807,32.608136
1606269817,32.608136
1606269827,32.608136
1606269921,32.608136
1606269843,32.608136
1606269073,32.607921
1606268971,32.607921
1606269837,32.608136
1606269802,32.608136
1606269965,32.608136
1606269994,32.608136
1606269047,32.607921
1606269800,32.608136
1606269838,32.608136
1606269911,32.608136
1606269968,32.608136
1606269970,32.608136
1606269089,32.607921
1606269806,32.608136
1606269839,32.608136
1606269866,32.608136
1606269923,32.608136
1606269949,32.608136
1606269832,32.608136
1606269869,32.608136
1606269901,32.608136
1606269933,32.608136
1606269057,32.607921
1606269845,32.608136
1606269953,32.608136
1606269961,32.608136
1606269810,32.608136
1606269867,32.608136
1606269918,32.608136
1606269087,32.607921
1606269821,32.608136
1606269929,32.60813
1606269973,32.608136
1606269941,32.608136
1606269983,32.608136
1606269988,32.608136
1606269967,32.608136
1606269986,32.608136
1606269880,32.608136
1606270738,32.608228
1606270768,32.608228
1606270770,32.608228
1606270739,32.60822
1606270747,32.608228
1606270762,32.608228
1606270765,32.608228
1606270753,32.608228
1606270764,32.608228
1606270684,32.608228
1606272466,32.60922
1606272451,32.60922
1606272442,32.60922
1606272441,32.60922
1606272383,32.60922
1606272392,32.60922
1606272435,32.60922
1606272444,32.60922
1606272448,32.60922
1606239828,32.598335
1606239802,32.598335
1606239826,32.598335
1606261874,32.607805
1606250523,32.607805
1606260095,32.607805
1606250526,32.607805
1606253950,32.607805
1606261860,32.607805
1606261869,32.607805
1606254098,32.607805
1606254079,32.607805
1606261859,32.607805
1606261861,32.607805
1606261871,32.607805
1606254499,32.607805
1606254444,32.607805
1606254532,32.607805
1606254508,32.607805
1606254022,32.607805
1606254466,32.607805
1606254431,32.607805
1606254337,32.607805
1606254544,32.607805
1606256141,32.6078
1606256049,32.607805
1606260385,32.607805
1606254303,32.607805
1606254316,32.607805
1606254480,32.607805
1606254401,32.607805
1606254493,32.607805
1606255752,32.607805
1606255910,32.607805
1606255888,32.607805
1606256065,32.607805
1606255898,32.607805
1606255952,32.607805
1606255767,32.607805
1606255907,32.607805
1606256135,32.607805
1606254291,32.607805
1606256040,32.607805
1606256085,32.607805
1606255712,32.607805
1606255895,32.607805
1606255916,32.607805
1606255867,32.607805
1606255693,32.607805
1606254251,32.607805
1606256037,32.607805
1606254176,32.607805
1606255871,32.607805
1606254177,32.607805
1606254548,32.607805
1606260224,32.607805
1606254611,32.607805
1606254246,32.607805
1606260226,32.607805
1606250714,32.607805
1606260282,32.607805
1606254184,32.607805
1606250713,32.607805
1606254242,32.607805
1606254555,32.607805
1606260232,32.607805
1606254187,32.607805
1606255970,32.607805
1606260241,32.607805
1606260235,32.607805
1606260243,32.607805
1606269041,32.607921
1606269076,32.607921
1606269858,32.608136
1606269820,32.608136
1606269079,32.607921
1606269787,32.608136
1606269094,32.607921
1606268998,32.607921
1606269804,32.608136
1606269870,32.608136
1606269036,32.607921
1606269030,32.607921
1606269925,32.608136
1606269061,32.607921
1606269067,32.607921
1606269852,32.608136
1606269033,32.607921
1606269881,32.608136
1606269931,32.608136
1606269972,32.608136
1606269982,32.608136
1606269987,32.608136
1606269017,32.607921
1606269048,32.607921
1606268848,32.607921
1606269904,32.608136
1606269054,32.607921
1606269913,32.608136
1606269990,32.608136
1606269884,32.608136
1606269855,32.608136
1606269907,32.608136
1606269984,32.608136
1606269954,32.608136
1606269836,32.608136
1606269993,32.608136
1606269878,32.608136
1606269938,32.608136
1606269978,32.608136
1606269969,32.608136
1606268840,32.607921
1606269110,32.607921
1606270745,32.608228
1606270757,32.608228
1606270742,32.608228
1606270761,32.608228
1606270743,32.608228
1606270748,32.608228
1606270683,32.608228
1606270671,32.608228
1606270668,32.608228
1606271549,32.598312
1606272465,32.60922
1606272440,32.60922
1606272467,32.60922
1606272453,32.60922
1606272455,32.60922
1606272452,32.60922
1606272458,32.60922
1606272464,32.60922
1606272389,32.60922
1606272433,32.60922
1606272391,32.60922
1606272429,32.60922
1606272434,32.60922
1606272386,32.60922
1606272382,32.60922
1606239814,32.598335
1606239820,32.598335
1606239823,32.598335
1606239819,32.598335
1606239817,32.598335
1606239798,32.598335
1606261865,32.607805
1606261863,32.607805
1606261864,32.607805
1606260219,32.607805
1606254183,32.607805
1606260668,32.607805
1606254179,32.607805
1606254180,32.607805
1606260672,32.607805
1606259905,32.607805
1606256034,32.607805
1606254608,32.607805
1606254237,32.607805
1606255967,32.607805
1606254562,32.607805
1606250707,32.607805
1606259856,32.607805
1606254559,32.607805
1606262617,32.607805
1606254185,32.607805
1606254558,32.607805
1606259857,32.607805
1606254561,32.607805
1606255969,32.607805
1606254564,32.607805
1606262618,32.607805
1606254565,32.607805
1606259884,32.607805
1606260249,32.607805
1606254585,32.607805
1606256019,32.607805
1606260273,32.607805
1606260252,32.607805
1606254206,32.607805
1606255976,32.607805
1606250678,32.607805
1606254209,32.607805
1606254602,32.607805
1606256005,32.607805
1606256008,32.607805
1606260657,32.607805
1606269813,32.608136
1606269775,32.608136
1606269846,32.608136
1606269910,32.608136
1606268844,32.607921
1606269897,32.608136
1606269926,32.608136
1606268834,32.607921
1606268837,32.607921
1606268741,32.607921
1606268769,32.607921
1606270746,32.608228
1606270682,32.608228
1606270751,32.608228
1606270676,32.608228
1606270673,32.608228
1606270667,32.608228
1606271552,32.598312
1606271548,32.598312
1606272446,32.60922
1606272443,32.60922
1606272390,32.60922
1606272387,32.60922
1606239801,32.598335
1606239812,32.598335
1606239805,32.598335
1606239799,32.598335
1606255266,32.607805
1606256033,32.607805
1606260286,32.607805
1606260228,32.607805
1606256027,32.607805
1606254609,32.607805
1606260667,32.607805
1606254554,32.607805
1606253856,32.607805
1606250703,32.607805
1606254567,32.607805
1606254605,32.607805
1606250708,32.607805
1606254606,32.607805
1606254188,32.607805
1606260279,32.607805
1606254189,32.607805
1606254568,32.607805
1606253849,32.607805
1606254587,32.607805
1606254570,32.6078
1606259872,32.607805
1606254603,32.607805
1606256022,32.607805
1606255587,32.607805
1606254574,32.607805
1606254575,32.607805
1606250702,32.607805
1606260247,32.607805
1606260662,32.607805
1606255979,32.607805
1606250693,32.607805
1606255987,32.607805
1606254580,32.607805
1606260258,32.607805
1606260261,32.607805
1606260661,32.607805
1606259885,32.607805
1606260255,32.607805
1606255985,32.607805
1606255981,32.607805
1606254202,32.607805
1606255993,32.607805
1606254193,32.607805
1606260257,32.607805
1606256002,32.607805
1606254229,32.607805
1606255991,32.607805
1606259888,32.607805
1606250683,32.607805
1606250686,32.607805
1606255998,32.607805
1606254208,32.607805
1606254212,32.607805
1606260642,32.607805
1606260655,32.607805
1606260270,32.607805
1606250699,32.607805
1606256013,32.607805
1606254211,32.607805
1606260266,32.607805
1606250687,32.607805
1606254218,32.607805
1606254219,32.607805
1606254599,32.607805
1606256004,32.607805
1606254594,32.607805
1606254226,32.607805
1606254225,32.607805
1606256017,32.607805
1606268842,32.607921
1606268743,32.607921
1606268839,32.607921
1606268742,32.607921
1606268745,32.607921
1606268831,32.607921
1606268833,32.607921
1606268771,32.607921
1606268820,32.607921
1606268770,32.607921
1606268821,32.607921
1606269140,32.607921
1606270758,32.608228
1606271555,32.598312
1606272430,32.60922
1606278350,32.950714
1606278351,32.950714
1606239815,32.598335
1606239794,32.598335
1606239806,32.598335
1606256030,32.607805
1606265455,32.607851
1606250709,32.607805
1606260253,32.607805
1606254201,32.607805
1606259860,32.607805
1606254198,32.607805
1606259879,32.607805
1606259875,32.607805
1606262632,32.607805
1606262633,32.607805
1606255986,32.607805
1606250700,32.607805
1606255989,32.607805
1606254220,32.607805
1606254563,32.607805
1606254584,32.607805
1606254571,32.607805
1606259878,32.607805
1606254600,32.607805
1606254221,32.607805
1606255994,32.607805
1606254590,32.607805
1606255997,32.607805
1606254194,32.607805
1606254228,32.607805
1606254583,32.607805
1606254591,32.607805
1606250696,32.607805
1606256006,32.607805
1606260268,32.607805
1606260262,32.607805
1606254595,32.607805
1606254596,32.607805
1606256015,32.607805
1606250692,32.607805
1606260271,32.607805
1606260265,32.607805
1606256010,32.607805
1606254224,32.607805
1606268827,32.607921
1606268830,32.607921
1606268824,32.607921
1606269684,32.608136
1606269673,32.608136
1606269630,32.608136
1606269640,32.608136
1606269626,32.608136
1606269675,32.608136
1606269679,32.608136
1606268822,32.607921
1606269634,32.608136
1606268823,32.607921
1606269641,32.608136
1606269687,32.608136
1606269134,32.607921
1606269112,32.607921
1606269109,32.607921
1606271631,32.598312
1606278352,32.950714
1606278347,32.950714
1606294751,33.062945
1606250706,32.607805
1606265447,32.607851
1606265449,32.607851
1606265439,32.607851
1606254232,32.607805
1606265438,32.607851
1606265441,32.607851
1606265435,32.607851
1606260245,32.607805
1606254581,32.607805
1606259869,32.607805
1606254216,32.607805
1606256009,32.607805
1606250691,32.607805
1606269686,32.608136
1606269639,32.608136
1606269666,32.608136
1606269665,32.608136
1606269643,32.608136
1606269655,32.608136
1606269667,32.608136
1606269636,32.608136
1606269637,32.608136
1606269674,32.608136
1606269681,32.608136
1606269689,32.60813
1606269662,32.608136
1606269649,32.608136
1606269657,32.608136
1606269698,32.608136
1606269628,32.608136
1606269685,32.608136
1606269694,32.608136
1606269625,32.608136
1606269624,32.608136
1606269688,32.608136
1606269647,32.608136
1606269658,32.608136
1606268766,32.607921
1606269130,32.607921
1606269129,32.607921
1606269135,32.607921
1606269133,32.607921
1606269137,32.607921
1606269120,32.607921
1606271640,32.598312
1606271635,32.598312
1606265457,32.607851
1606265448,32.607851
1606250697,32.607805
1606254210,32.607805
1606269633,32.608136
1606269693,32.608136
1606269695,32.608136
1606269139,32.607921
1606269125,34.607921
1606269117,34.607921
1606271636,34.598312
1606271616,34.598312
1606278346,34.950714
1606278349,34.950714
1606269119,34.607921
1606269118,34.607921
1606268669,34.608133
1606278345,34.950714
1606278344,34.950714
1606269182,34.607921
1606277215,34.869528
1606271350,34.598631
1606272042,34.608269
1606239589,34.59896
1606271348,34.598683
1606271347,34.598709
1606271345,34.59877
1606272040,34.608201
1606271342,34.598872
1606239587,34.599023
1606271344,34.598802
1606272115,34.608581
1606272069,34.60857
1606277845,34.907918
1606277210,34.869565
1606272067,34.60855
1606271340,34.598949
1606239586,34.599069
1606273063,34.636299
1606272035,34.607999
1606271335,34.59916
1606277209,34.869579
1606271332,34.599298
1606239585,34.59912
1606276504,34.871323
1606278336,34.95048
1606278200,34.937721
1606268102,34.608133
1606208673,35.067927
1606277841,34.907946
1606233496,34.859492
1606239583,34.599232
1606271260,34.604048
1606271259,34.604106
1606278198,34.937599
1606239580,34.599421
1606239579,34.599486
1606272904,34.630492
1606233492,34.859743
1606238872,34.63424
1606280139,34.978843
1606238873,34.634195
1606276490,34.870318
1606277498,34.867981
1606280054,34.976575
1606238934,34.630203
1606280053,34.976574
1606280138,34.97881
1606208528,35.081919
1606238931,34.630371
1606234148,34.82148
1606238930,34.63043
1606277493,34.86799
1606234147,34.821556
1606273296,34.650198
1606233490,34.859905
1606277205,34.869641
1606275854,34.789552
1606238869,34.634381
1606234145,34.821723
1606234542,34.796003
1606233488,34.860086
1606275853,34.78946
1606238868,34.63443
1606234540,34.796186
1606280048,34.976573
1606234144,34.821815
1606275847,34.788932
1606208522,35.082463
1606275848,34.789019
1606238867,34.634481
1606280135,34.97869
1606232757,34.920317
1606276423,34.868312
1606238866,34.634533
1606275852,34.789368
1606272121,34.608567
1606239430,34.60841
1606239432,34.60841
1606278342,34.950714
1606275851,34.78928
1606277833,34.908051
1606234538,34.796383
1606276422,34.868202
1606277486,34.868014
1606208515,35.083151
1606273293,34.650034
1606233485,34.860395
1606277832,34.90807
1606233483,34.860607
1606280291,34.984746
1606208511,35.083567
1606238863,34.634703
1606278140,34.932004
1606273264,34.648135
1606234677,34.800038
1606234536,34.796596
1606280133,34.978599
1606234535,34.796707
1606280045,34.97657
1606277200,34.869685
1606277831,34.908089
1606234534,34.796815
1606209075,35.057684
1606277936,34.906815
1606280287,34.98485
1606233479,34.86105
1606208509,35.083803
1606203222,35.277783
1606280044,34.976569
1606277934,34.906839
1606276419,34.867836
1606278137,34.931655
1606276934,34.87642
1606277933,34.90685
1606277829,34.90813
1606239439,34.60841
1606239427,34.608412
1606276516,34.871566
1606276517,34.871566
1606276515,34.871566
1606230969,35.078558
1606276513,34.871566
1606272120,34.608568
1606277481,34.868057
1606277932,34.906858
1606277479,34.86807
1606277931,34.906865
1606276415,34.867315
1606276227,34.843053
1606232661,34.93018
1606276225,34.842786
1606276226,34.842924
1606278135,34.931403
1606276224,34.842644
1606277822,34.908292
1606231305,35.03314
1606207724,35.164948
1606238855,34.635272
1606276221,34.842216
1606276552,34.872406
1606271089,34.608228
1606276553,34.872422
1606239597,34.598772
1606231304,35.033278
1606276364,34.860171
1606281018,35.075899
1606281017,35.075899
1606276209,34.840447
1606277221,34.869507
1606272072,34.608589
1606277220,34.86951
1606276550,34.872374
1606272119,34.608569
1606239596,34.598792
1606276549,34.872345
1606271111,34.608316
1606276548,34.872312
1606277853,34.907886
1606272117,34.608575
1606277851,34.907892
1606239592,34.59889
1606233942,34.842147
1606233966,34.840405
1606209090,35.057704
1606208198,35.125604
1606272976,34.633941
1606235032,34.805714
1606246411,34.607805
1606246415,34.607805
1606246422,34.607805
1606246423,34.607805
1606246425,34.607805
1606246427,34.607805
1606246430,34.607805
1606246432,34.607805
1606246434,34.607805
1606246436,34.607805
1606246282,34.607805
1606246283,34.607805
1606246286,34.607805
1606246289,34.607805
1606246291,34.607805
1606246292,34.607805
1606246294,34.607805
1606246297,34.607805
1606246299,34.607805
1606246308,34.607805
1606246309,34.607805
1606246315,34.607805
1606246320,34.607805
1606246321,34.607805
1606246324,34.607805
1606246326,34.607805
1606246328,34.607805
1606246329,34.607805
1606246333,34.607805
1606246335,34.607805
1606246342,34.607805
1606246351,34.607805
1606246352,34.607805
1606246356,34.607805
1606246360,34.607805
1606246361,34.607805
1606246368,34.607805
1606246374,34.607805
1606246378,34.607805
1606246380,34.607805
1606246384,34.607805
1606246388,34.607805
1606246389,34.607805
1606246392,34.607805
1606246399,34.607805
1606246401,34.607805
1606246405,34.607805
1606246407,34.607805
1606246412,34.607805
1606246414,34.607805
1606246416,34.607805
1606246417,34.607805
1606246418,34.607805
1606246429,34.607805
1606246431,34.607805
1606246433,34.607805
1606246440,34.607805
1606246442,34.607805
1606246452,34.607805
1606246453,34.607805
1606246459,34.607805
1606246464,34.607805
1606246471,34.607805
1606246295,34.607805
1606246298,34.607805
1606246302,34.607805
1606246303,34.607805
1606246307,34.607805
1606246310,34.607805
1606246312,34.607805
1606246318,34.607805
1606246319,34.607805
1606246323,34.607805
1606246330,34.607805
1606246332,34.607805
1606246336,34.607805
1606246338,34.607805
1606246339,34.607805
1606246344,34.607805
1606246345,34.607805
1606246346,34.607805
1606246347,34.607805
1606246350,34.607805
1606246355,34.607805
1606246359,34.607805
1606246364,34.607805
1606246441,34.607805
1606246444,34.607805
1606246445,34.607805
1606246446,34.607805
1606246448,34.607805
1606246449,34.607805
1606246456,34.607805
1606246460,34.607805
1606246438,34.607805
1606245103,34.607227
1606245102,34.607227
1606245100,34.607227
1606245099,34.607227
1606245104,34.607227
1606245094,34.607227
1606245098,34.607227
1606245106,34.607227
1606249451,34.607805
1606249456,34.607805
1606249432,34.607805
1606249435,34.607805
1606249424,34.607805
1606249441,34.607805
1606249438,34.607805
1606249447,34.607805
1606249455,34.607805
1606249442,34.607805
1606249448,34.607805
1606249422,34.607805
1606249429,34.607805
1606249425,34.607805
1606249423,34.607805
1606249419,34.607805
1606249436,34.607805
1606249449,34.607805
1606249428,34.607805
1606249431,34.607805
1606249443,34.607805
1606249433,34.607805
1606249417,34.607805
1606249452,34.607805
1606252834,34.607805
1606252836,34.607805
1606252838,34.607805
1606252923,34.607805
1606252909,34.607805
1606252911,34.607805
1606252920,34.607805
1606252917,34.607805
1606252907,34.607805
1606252929,34.607805
1606252930,34.607805
1606252906,34.607805
1606252922,34.607805
1606252918,34.607805
1606252913,34.607805
1606252904,34.607805
1606252919,34.607805
1606252924,34.607805
1606252905,34.607805
1606252901,34.607805
1606252928,34.607805
1606258127,34.607805
1606258129,34.607805
1606258134,34.607805
1606258132,34.607805
1606258148,34.607805
1606258145,34.607805
1606258139,34.607805
1606258155,34.607805
1606258171,34.607805
1606258142,34.607805
1606258160,34.607805
1606258151,34.6078
1606258153,34.607805
1606258154,34.607805
1606258164,34.607805
1606258167,34.607805
1606258143,34.607805
1606258170,34.607805
1606258138,34.607805
1606258152,34.607805
1606258172,34.607805
1606258174,34.607805
1606258165,34.607805
1606246108,34.607805
1606246110,34.607805
1606246115,34.607805
1606246118,34.607805
1606246120,34.607805
1606246121,34.607805
1606246122,34.607805
1606246128,34.607805
1606246131,34.607805
1606246135,34.607805
1606246145,34.607805
1606246148,34.607805
1606246153,34.607805
1606246158,34.607805
1606246159,34.607805
1606246167,34.607805
1606246170,34.607805
1606246178,34.607805
1606246184,34.607805
1606246185,34.607805
1606246255,34.607805
1606246257,34.607805
1606246258,34.607805
1606246259,34.607805
1606246262,34.607805
1606246263,34.607805
