Sensor,s_0
1624057452,323
1624057454,324
1624057456,324
1624057458,324
1624057461,318
1624057463,318
1624057465,318
1624057467,317
1624057469,317
1624057472,317
1624057474,317
1624057476,317
1624057478,317
1624057480,315
1624057483,315
1624057485,314
1624057487,314
1624057489,314
1624057491,313
1624057494,313
1624057496,313
1624057498,314
1624057500,314
1624057502,314
1624057505,315
1624057507,315
1624057509,315
1624057511,312
1624057513,312
1624057516,296
1624057518,296
1624057520,296
1624057522,280
1624057524,280
1624057527,280
1624057529,280
1624057531,280
1624057533,280
1624057536,280
1624057538,280
1624057540,285
1624057542,285
1624057544,285
1624057547,290
1624057549,290
1624057551,290
1624057553,294
1624057555,294
1624057558,294
1624057560,296
1624057562,296
1624057564,296
1624057566,297
1624057569,297
1624057571,300
1624057573,300
1624057575,300
1624057578,305
1624057580,305
1624057582,305
1624057584,306
1624057586,306
1624057589,306
1624057591,308
1624057593,308
1624057595,308
1624057597,308
1624057600,308
1624057602,307
1624057604,307
1624057606,307
1624057608,302
1624057611,302
1624057613,302
1624057615,296
1624057617,296
1624057620,296
1624057622,295
1624057624,295
1624057626,295
1624057628,296
1624057631,296
1624057633,295
1624057635,295
1624057637,295
1624057639,292
1624057642,292
1624057644,292
1624057646,293
1624057648,293
1624057650,293
1624057653,290
1624057655,290
1624057657,289
1624057659,289
1624057661,289
1624057664,286
1624057666,286
1624057668,286
1624057670,284
1624057672,284
1624057675,284
1624057677,282
1624057679,282
1624057681,282
1624057683,284
1624057686,284
1624057688,283
1624057690,283
1624057693,283
1624057695,282
1624057697,282
1624057699,282
1624057701,282
1624057704,282
1624057706,282
1624057708,288
1624057710,288
1624057712,288
1624057715,288
1624057717,288
1624057719,292
1624057721,292
1624057723,292
1624057726,292
1624057728,292
1624057730,292
1624057732,292
1624057734,292
1624057737,292
1624057739,293
1624057741,293
1624057743,291
1624057746,291
1624057748,291
1624057750,290
1624057752,290
1624057754,290
1624057757,287
1624057759,287
1624057761,287
1624057763,287
1624057765,287
1624057768,287
1624057770,288
1624057772,288
1624057774,289
1624057776,289
1624057779,289
1624057781,287
1624057783,287
1624057785,287
1624057787,285
1624057790,285
1624057792,285
1624057794,287
1624057796,287
1624057799,287
1624057801,288
1624057803,288
1624057805,283
1624057807,283
1624057810,283
1624057812,283
1624057814,283
1624057816,283
1624057818,280
1624057821,280
1624057823,280
1624057825,280
1624057827,280
1624057829,280
1624057832,281
1624057834,281
1624057836,283
1624057838,283
1624057841,283
1624057843,283
1624057845,283
1624057847,283
1624057849,282
1624057852,282
1624057854,282
1624057856,275
1624057858,275
1624057860,268
1624057863,268
1624057865,268
1624057867,261
1624057869,261
1624057871,261
1624057874,260
1624057876,260
1624057878,260
1624057880,256
1624057882,256
1624057885,256
1624057887,255
1624057889,255
1624057891,255
1624057893,255
1624057896,255
1624057898,264
1624057900,264
1624057902,264
1624057904,271
1624057907,271
1624057909,271
1624057911,273
1624057913,273
1624057915,273
1624057918,274
1624057920,274
1624057922,272
1624057924,272
1624057927,272
1624057929,271
1624057931,271
1624057933,271
1624057935,268
1624057938,268
1624057940,268
1624057942,268
1624057944,268
1624057946,268
1624057949,263
1624057951,263
1624057953,263
1624057955,263
1624057958,263
1624057960,266
1624057962,266
1624057964,266
1624057966,268
1624057969,268
1624057971,268
1624057973,269
1624057975,269
1624057977,270
1624057980,270
1624057982,270
1624057984,270
1624057986,270
1624057988,270
1624057991,271
1624057993,271
1624057995,271
1624057997,271
1624058000,271
1624058002,271
1624058004,271
1624058006,271
1624058008,273
1624058011,273
1624058013,273
1624058015,274
1624058017,274
1624058019,274
1624058022,275
1624058024,275
1624058026,275
1624058028,276
1624058030,276
1624058033,276
1624058035,278
1624058037,278
1624058039,278
1624058041,278
1624058044,278
1624058046,279
1624058048,279
1624058050,279
1624058053,278
1624058055,278
1624058057,278
1624058059,277
1624058061,277
1624058064,277
1624058066,275
1624058068,275
1624058070,274
1624058072,274
1624058075,274
1624058077,274
1624058079,274
1624058081,274
1624058083,277
1624058086,277
1624058088,277
1624058090,278
1624058092,278
1624058095,279
1624058097,279
1624058099,279
1624058101,277
1624058103,277
1624058106,277
1624058108,277
1624058110,277
1624058112,277
1624058114,278
1624058117,278
1624058119,278
1624058121,280
1624058123,280
1624058125,280
1624058128,280
1624058130,280
1624058132,280
1624058134,280
1624058136,280
1624058139,281
1624058141,281
1624058143,281
1624058145,281
1624058147,281
1624058150,281
1624058152,281
1624058154,281
1624058156,280
1624058159,280
1624058161,280
1624058163,280
1624058165,280
1624058167,280
1624058170,279
1624058172,279
1624058174,279
1624058176,278
1624058178,278
1624058181,278
1624058183,279
1624058185,279
1624058187,279
1624058189,279
1624058192,279
1624058194,278
1624058196,278
1624058198,278
1624058200,276
1624058203,276
1624058205,276
1624058207,278
1624058209,278
1624058212,278
1624058214,278
1624058216,278
1624058218,277
1624058220,277
1624058223,277
1624058225,277
1624058227,277
1624058229,277
1624058231,277
1624058234,277
1624058236,277
1624058238,278
1624058240,278
1624058242,279
1624058245,279
1624058247,279
