Sensor,s_0
1623924482,386
1623924485,386
1623924487,386
1623924489,386
1623924491,386
1623924494,386
1623924496,386
1623924498,386
1623924500,386
1623924502,386
1623924505,386
1623924507,386
1623924509,386
1623924511,386
1623924514,386
1623924516,386
1623924518,387
1623924520,387
1623924522,386
1623924525,386
1623924527,386
1623924529,386
1623924531,386
1623924534,386
1623924536,386
1623924538,386
1623924540,386
1623924542,387
1623924545,387
1623924547,387
1623924549,387
1623924551,387
1623924554,387
1623924556,387
1623924558,387
1623924560,387
1623924562,387
1623924565,387
1623924567,387
1623924569,387
1623924571,387
1623924574,387
1623924576,387
1623924578,387
1623924580,387
1623924582,387
1623924585,387
1623924587,387
1623924589,387
1623924591,387
1623924594,387
1623924596,387
1623924598,387
1623924600,387
1623924603,387
1623924605,387
1623924607,387
1623924610,387
1623924612,387
1623924614,387
1623924616,387
1623924618,387
1623924621,388
1623924623,388
1623924625,388
1623924627,389
1623924630,389
1623924632,389
1623924634,389
1623924636,389
1623924639,389
1623924641,388
1623924643,388
1623924645,388
1623924647,388
1623924650,388
1623924652,388
1623924654,388
1623924656,388
1623924659,388
1623924661,388
1623924663,388
1623924665,388
1623924668,388
1623924670,388
1623924672,388
1623924674,388
1623924677,388
1623924679,388
1623924681,388
1623924683,389
1623924686,389
1623924688,389
1623924690,388
1623924692,388
1623924695,388
1623924697,388
1623924699,388
1623924701,386
1623924703,386
1623924706,386
1623924708,387
1623924710,387
1623924712,387
1623924715,388
1623924717,388
1623924719,388
1623924721,388
1623924724,388
1623924726,388
1623924728,388
1623924730,388
1623924732,388
1623924735,388
1623924737,388
1623924739,389
1623924741,389
1623924744,389
1623924746,389
1623924748,389
1623924750,389
1623924752,389
1623924755,389
1623924757,389
1623924759,389
1623924761,389
1623924764,389
1623924766,389
1623924768,389
1623924770,389
1623924772,389
1623924775,390
1623924777,390
1623924779,390
1623924781,390
1623924783,390
1623924786,390
1623924788,390
1623924790,390
1623924792,390
1623924795,390
1623924797,390
1623924799,390
1623924801,390
1623924803,390
1623924806,390
1623924808,390
1623924810,390
1623924812,390
1623924814,390
1623924817,390
1623924819,390
1623924821,390
1623924823,390
1623924826,390
1623924828,390
1623924830,390
1623924832,390
1623924834,390
1623924837,390
1623924839,390
1623924841,390
1623924843,390
1623924845,390
1623924848,390
1623924850,390
1623924852,390
1623924854,390
1623924857,390
1623924859,390
1623924861,390
1623924863,390
1623924865,390
1623924868,391
1623924870,391
1623924872,391
1623924874,390
1623924877,390
1623924879,390
1623924881,390
1623924883,390
1623924885,390
1623924888,390
1623924890,390
1623924892,390
1623924894,390
1623924896,390
1623924899,390
1623924901,390
1623924903,390
1623924905,391
1623924908,391
1623924910,391
1623924912,390
1623924914,390
1623924916,390
1623924919,390
1623924921,390
1623924923,390
1623924925,390
1623924927,390
1623924930,390
1623924932,390
1623924934,390
1623924936,391
1623924939,391
1623924941,391
1623924943,390
1623924945,390
1623924947,390
1623924950,390
1623924952,390
1623924954,390
1623924956,390
1623924958,390
1623924961,390
1623924963,390
1623924965,390
1623924967,390
1623924970,390
1623924972,390
1623924974,390
1623924976,390
1623924979,390
1623924981,390
1623924983,390
1623924985,390
1623924987,390
1623924990,390
1623924992,390
1623924994,390
1623924996,390
1623924998,390
1623925001,390
1623925003,390
1623925005,390
1623925007,390
1623925010,390
1623925012,390
1623925014,390
1623925016,390
1623925018,390
1623925021,390
1623925023,390
1623925025,390
1623925027,390
1623925029,390
1623925032,390
1623925034,389
1623925036,389
1623925038,389
1623925040,389
1623925043,389
1623925045,389
1623925047,389
1623925049,389
1623925051,389
1623925054,390
1623925056,390
1623925058,390
1623925060,390
1623925062,390
1623925065,391
1623925067,391
1623925069,391
1623925071,391
1623925074,391
1623925076,391
1623925078,391
1623925080,391
1623925083,391
1623925085,391
1623925087,391
1623925089,391
1623925091,391
1623925094,391
1623925096,391
1623925098,391
1623925100,391
1623925102,391
1623925105,391
1623925107,391
1623925109,391
1623925111,391
1623925114,391
1623925116,392
1623925118,392
1623925120,392
1623925122,392
1623925125,392
1623925127,392
1623925129,392
1623925131,392
1623925133,392
1623925136,392
1623925138,392
1623925140,392
1623925142,392
1623925144,392
1623925147,392
1623925149,392
1623925151,392
1623925153,392
1623925156,392
1623925158,392
1623925160,392
1623925162,392
1623925164,392
1623925167,392
1623925169,392
1623925171,391
1623925173,391
1623925175,391
1623925178,391
1623925180,391
1623925182,391
1623925184,391
1623925187,391
1623925189,392
1623925191,392
1623925193,392
1623925195,392
1623925198,392
1623925200,392
1623925202,392
1623925204,392
1623925207,391
1623925209,391
1623925211,391
1623925213,391
1623925215,391
1623925218,391
1623925220,391
1623925222,391
1623925224,391
1623925227,391
1623925229,391
1623925231,391
1623925233,391
1623925235,391
1623925238,391
1623925240,391
1623925242,391
1623925244,391
1623925246,391
1623925249,391
1623925251,391
1623925253,391
1623925255,391
1623925257,391
1623925260,391
1623925262,391
1623925264,391
1623925266,391
1623925269,391
1623925271,391
1623925273,391
1623925275,391
1623925277,391
1623925280,391
1623925282,391
1623925284,391
1623925286,391
1623925288,391
1623925291,391
1623925293,391
1623925295,391
1623925297,391
1623925300,391
1623925302,391
1623925304,391
1623925306,391
1623925308,391
1623925311,391
1623925313,391
1623925315,391
1623925317,391
1623925319,391
1623925322,391
1623925324,391
1623925326,391
1623925329,391
1623925331,391
1623925333,391
1623925335,391
1623925338,391
1623925340,391
1623925342,391
1623925344,391
1623925346,391
1623925349,391
1623925351,391
1623925353,391
1623925355,391
1623925357,391
1623925360,391
1623925362,391
1623925364,391
1623925366,391
1623925368,391
1623925371,391
1623925373,391
1623925375,391
1623925377,391
1623925379,391
1623925382,391
1623925384,391
1623925386,391
1623925388,391
1623925391,391
1623925393,391
1623925395,391
1623925397,391
1623925399,391
1623925402,391
1623925404,391
1623925406,391
1623925408,391
1623925410,391
1623925413,391
1623925415,391
1623925417,391
1623925419,391
1623925422,391
1623925424,391
1623925426,391
1623925428,391
1623925430,391
1623925433,391
1623925435,391
1623925437,391
1623925439,391
1623925442,391
1623925444,391
1623925446,391
1623925448,391
1623925451,391
1623925453,391
1623925455,391
1623925457,391
1623925459,391
1623925462,391
1623925464,391
1623925466,391
1623925468,391
1623925470,391
1623925473,390
1623925475,390
1623925477,390
1623925479,390
1623925481,390
1623925484,390
