Sensor,s_0
1623924482,546
1623924485,546
1623924487,565
1623924489,565
1623924491,565
1623924494,613
1623924496,613
1623924498,557
1623924500,557
1623924502,557
1623924505,534
1623924507,534
1623924509,534
1623924511,530
1623924514,530
1623924516,530
1623924518,533
1623924520,533
1623924522,533
1623924525,531
1623924527,531
1623924529,524
1623924531,524
1623924534,524
1623924536,525
1623924538,525
1623924540,525
1623924542,540
1623924545,540
1623924547,540
1623924549,548
1623924551,548
1623924554,565
1623924556,565
1623924558,565
1623924560,546
1623924562,546
1623924565,546
1623924567,533
1623924569,533
1623924571,533
1623924574,535
1623924576,535
1623924578,540
1623924580,540
1623924582,540
1623924585,527
1623924587,527
1623924589,527
1623924591,547
1623924594,547
1623924596,547
1623924598,583
1623924600,583
1623924603,583
1623924605,605
1623924607,605
1623924610,601
1623924612,601
1623924614,601
1623924616,543
1623924618,543
1623924621,543
1623924623,534
1623924625,534
1623924627,530
1623924630,530
1623924632,530
1623924634,531
1623924636,531
1623924639,531
1623924641,528
1623924643,528
1623924645,528
1623924647,535
1623924650,535
1623924652,535
1623924654,523
1623924656,523
1623924659,532
1623924661,532
1623924663,532
1623924665,534
1623924668,534
1623924670,534
1623924672,538
1623924674,538
1623924677,520
1623924679,520
1623924681,520
1623924683,531
1623924686,531
1623924688,531
1623924690,535
1623924692,535
1623924695,535
1623924697,521
1623924699,521
1623924701,502
1623924703,502
1623924706,502
1623924708,533
1623924710,533
1623924712,533
1623924715,530
1623924717,530
1623924719,530
1623924721,555
1623924724,555
1623924726,555
1623924728,560
1623924730,560
1623924732,554
1623924735,554
1623924737,554
1623924739,550
1623924741,550
1623924744,550
1623924746,525
1623924748,525
1623924750,525
1623924752,536
1623924755,536
1623924757,560
1623924759,560
1623924761,560
1623924764,548
1623924766,548
1623924768,548
1623924770,569
1623924772,569
1623924775,569
1623924777,590
1623924779,590
1623924781,590
1623924783,553
1623924786,553
1623924788,532
1623924790,532
1623924792,532
1623924795,529
1623924797,529
1623924799,529
1623924801,519
1623924803,519
1623924806,519
1623924808,520
1623924810,520
1623924812,530
1623924814,530
1623924817,530
1623924819,524
1623924821,524
1623924823,524
1623924826,521
1623924828,521
1623924830,521
1623924832,529
1623924834,529
1623924837,529
1623924839,528
1623924841,528
1623924843,531
1623924845,531
1623924848,531
1623924850,526
1623924852,526
1623924854,526
1623924857,546
1623924859,546
1623924861,546
1623924863,561
1623924865,561
1623924868,592
1623924870,592
1623924872,592
1623924874,570
1623924877,570
1623924879,570
1623924881,524
1623924883,524
1623924885,524
1623924888,532
1623924890,532
1623924892,532
1623924894,524
1623924896,524
1623924899,543
1623924901,543
1623924903,543
1623924905,521
1623924908,521
1623924910,521
1623924912,534
1623924914,534
1623924916,534
1623924919,523
1623924921,523
1623924923,520
1623924925,520
1623924927,520
1623924930,520
1623924932,520
1623924934,520
1623924936,529
1623924939,529
1623924941,529
1623924943,577
1623924945,577
1623924947,577
1623924950,581
1623924952,581
1623924954,582
1623924956,582
1623924958,582
1623924961,525
1623924963,525
1623924965,525
1623924967,537
1623924970,537
1623924972,537
1623924974,524
1623924976,524
1623924979,535
1623924981,535
1623924983,535
1623924985,521
1623924987,521
1623924990,521
1623924992,522
1623924994,522
1623924996,522
1623924998,519
1623925001,519
1623925003,519
1623925005,505
1623925007,505
1623925010,526
1623925012,526
1623925014,526
1623925016,539
1623925018,539
1623925021,539
1623925023,529
1623925025,529
1623925027,529
1623925029,541
1623925032,541
1623925034,541
1623925036,546
1623925038,546
1623925040,546
1623925043,566
1623925045,566
1623925047,570
1623925049,570
1623925051,570
1623925054,581
1623925056,581
1623925058,581
1623925060,546
1623925062,546
1623925065,546
1623925067,529
1623925069,529
1623925071,519
1623925074,519
1623925076,519
1623925078,535
1623925080,535
1623925083,535
1623925085,536
1623925087,536
1623925089,536
1623925091,524
1623925094,524
1623925096,531
1623925098,531
1623925100,531
1623925102,531
1623925105,531
1623925107,531
1623925109,552
1623925111,552
1623925114,552
1623925116,587
1623925118,587
1623925120,587
1623925122,580
1623925125,580
1623925127,548
1623925129,548
1623925131,548
1623925133,533
1623925136,533
1623925138,533
1623925140,537
1623925142,537
1623925144,537
1623925147,521
1623925149,521
1623925151,521
1623925153,540
1623925156,540
1623925158,526
1623925160,526
1623925162,526
1623925164,526
1623925167,526
1623925169,526
1623925171,524
1623925173,524
1623925175,524
1623925178,524
1623925180,524
1623925182,518
1623925184,518
1623925187,518
1623925189,531
1623925191,531
1623925193,531
1623925195,531
1623925198,531
1623925200,531
1623925202,555
1623925204,555
1623925207,555
1623925209,547
1623925211,547
1623925213,577
1623925215,577
1623925218,577
1623925220,559
1623925222,559
1623925224,559
1623925227,548
1623925229,548
1623925231,548
1623925233,523
1623925235,523
1623925238,529
1623925240,529
1623925242,529
1623925244,539
1623925246,539
1623925249,539
1623925251,530
1623925253,530
1623925255,530
1623925257,536
1623925260,536
1623925262,536
1623925264,553
1623925266,553
1623925269,553
1623925271,584
1623925273,584
1623925275,570
1623925277,570
1623925280,570
1623925282,546
1623925284,546
1623925286,546
1623925288,526
1623925291,526
1623925293,526
1623925295,525
1623925297,525
1623925300,525
1623925302,530
1623925304,530
1623925306,535
1623925308,535
1623925311,535
1623925313,524
1623925315,524
1623925317,524
1623925319,520
1623925322,520
1623925324,520
1623925326,522
1623925329,522
1623925331,512
1623925333,512
1623925335,512
1623925338,543
1623925340,543
1623925342,543
1623925344,540
1623925346,540
1623925349,540
1623925351,519
1623925353,519
1623925355,519
1623925357,546
1623925360,546
1623925362,563
1623925364,563
1623925366,563
1623925368,584
1623925371,584
1623925373,584
1623925375,548
1623925377,548
1623925379,548
1623925382,530
1623925384,530
1623925386,530
1623925388,530
1623925391,530
1623925393,524
1623925395,524
1623925397,524
1623925399,533
1623925402,533
1623925404,533
1623925406,525
1623925408,525
1623925410,525
1623925413,530
1623925415,530
1623925417,548
1623925419,548
1623925422,548
1623925424,601
1623925426,601
1623925428,601
1623925430,595
1623925433,595
1623925435,595
1623925437,553
1623925439,553
1623925442,524
1623925444,524
1623925446,524
1623925448,529
1623925451,529
1623925453,529
1623925455,533
1623925457,533
1623925459,533
1623925462,534
1623925464,534
1623925466,534
1623925468,531
1623925470,531
1623925473,537
1623925475,537
1623925477,537
1623925479,546
1623925481,546
1623925484,546
1623925486,542
1623925488,542
1623925490,542
1623925493,526
1623925495,526
1623925497,609
1623925499,609
1623925501,609
1623925504,571
1623925506,571
1623925508,571
1623925510,545
1623925513,545
1623925515,545
1623925517,550
1623925519,550
1623925521,550
1623925524,523
1623925526,523
1623925528,535
1623925530,535
1623925532,535
1623925535,544
1623925537,544
1623925539,544
1623925541,531
1623925544,531
1623925546,531
1623925548,544
1623925550,544
1623925552,524
1623925555,524
1623925557,524
1623925559,530
1623925561,530
1623925564,530
1623925566,528
