Sensor,s_0
1624035358,10
1624035361,10
1624035363,10
1624035365,10
1624035367,10
1624035369,10
1624035372,10
1624035374,10
1624035376,10
1624035378,10
1624035381,10
1624035383,10
1624035385,10
1624035387,10
1624035389,10
1624035392,10
1624035394,10
1624035396,10
1624035398,10
1624035400,10
1624035403,10
1624035405,10
1624035407,10
1624035409,10
1624035411,10
1624035414,10
1624035416,10
1624035418,10
1624035420,10
1624035423,10
1624035425,10
1624035427,10
1624035429,10
1624035431,10
1624035434,10
1624035436,10
1624035438,10
1624035440,10
1624035442,10
1624035445,10
1624035447,10
1624035449,10
1624035451,10
1624035453,10
1624035456,10
1624035458,10
1624035460,10
1624035462,10
1624035464,10
1624035467,10
1624035469,10
1624035471,10
1624035473,10
1624035475,10
1624035478,10
1624035480,10
1624035482,10
1624035484,10
1624035487,10
1624035489,10
1624035491,10
1624035493,10
1624035495,10
1624035498,10
1624035500,10
1624035502,10
1624035504,65
1624035507,65
1624035509,65
1624035511,65
1624035513,65
1624035515,65
1624035518,66
1624035520,66
1624035522,65
1624035524,65
1624035526,65
1624035529,66
1624035531,66
1624035533,66
1624035535,60
1624035537,60
1624035540,60
1624035542,66
1624035544,66
1624035546,64
1624035548,64
1624035551,64
1624035553,75
1624035555,75
1624035557,75
1624035559,79
1624035562,79
1624035564,79
1624035566,75
1624035568,75
1624035570,75
1624035573,88
1624035575,88
1624035577,80
1624035579,80
1624035581,80
1624035584,75
1624035586,75
1624035588,75
1624035590,65
1624035593,65
1624035595,65
1624035597,66
1624035599,66
1624035601,66
1624035604,65
1624035606,65
1624035608,79
1624035610,79
1624035612,79
1624035615,69
1624035617,69
1624035619,69
1624035621,87
1624035623,87
1624035626,87
1624035628,82
1624035630,82
1624035632,82
1624035634,81
1624035637,81
1624035639,64
1624035641,64
1624035643,64
1624035646,10
1624035648,10
1624035650,10
1624035652,10
1624035654,10
1624035657,10
1624035659,10
1624035661,10
1624035663,10
1624035665,64
1624035668,64
1624035670,66
1624035672,66
1624035674,66
1624035676,65
1624035679,65
1624035681,65
1624035683,75
1624035685,75
1624035687,75
1624035690,75
1624035692,75
1624035694,84
1624035696,84
1624035698,84
1624035701,89
1624035703,89
1624035705,89
1624035707,69
1624035709,69
1624035712,69
1624035714,10
1624035716,10
1624035718,10
1624035720,62
1624035723,62
1624035725,65
1624035727,65
1624035729,65
1624035732,60
1624035734,60
1624035736,60
1624035738,10
1624035740,10
1624035743,10
1624035745,10
1624035747,10
1624035749,10
1624035751,10
1624035754,10
1624035756,10
1624035758,10
1624035760,10
1624035762,74
1624035765,74
1624035767,74
1624035769,91
1624035771,91
1624035774,91
1624035776,92
1624035778,92
1624035780,92
1624035782,79
1624035785,79
1624035787,100
1624035789,100
1624035791,100
1624035793,95
1624035796,95
1624035798,95
1624035800,93
1624035802,93
1624035804,93
1624035807,87
1624035809,87
1624035811,87
1624035813,67
1624035815,67
1624035818,96
1624035820,96
1624035822,96
1624035824,87
