Sensor,s_0
1623991065,8
1623991067,8
1623991070,8
1623991072,8
1623991074,8
1623991076,8
1623991078,8
1623991081,8
1623991083,8
1623991085,8
1623991087,8
1623991090,8
1623991092,8
1623991094,8
1623991096,8
1623991099,8
1623991101,8
1623991103,8
1623991105,8
1623991107,8
1623991110,8
1623991112,8
1623991114,8
1623991116,8
1623991118,8
1623991121,8
1623991123,8
1623991125,8
1623991127,8
1623991130,8
1623991132,8
1623991134,8
1623991136,8
1623991138,8
1623991141,8
1623991143,8
1623991145,8
1623991147,8
1623991149,8
1623991152,8
1623991154,8
1623991156,8
1623991158,8
1623991161,8
1623991163,8
1623991165,8
1623991167,8
1623991169,8
1623991172,8
1623991174,8
1623991176,8
1623991178,8
1623991180,8
1623991183,8
1623991185,8
1623991187,8
1623991189,8
1623991192,8
1623991194,8
1623991196,8
1623991198,8
1623991200,8
1623991203,8
1623991205,8
1623991207,8
1623991210,8
1623991212,8
1623991214,8
1623991216,8
1623991218,8
1623991221,8
1623991223,8
1623991225,8
1623991227,8
1623991229,8
1623991232,8
1623991234,8
1623991236,8
1623991238,8
1623991241,8
1623991243,8
1623991245,8
1623991247,8
1623991249,8
1623991252,8
1623991254,8
1623991256,8
1623991258,8
1623991260,8
1623991263,8
1623991265,8
1623991267,8
1623991269,8
1623991271,8
1623991274,8
1623991276,8
1623991278,8
1623991280,8
1623991282,8
1623991285,8
1623991287,8
1623991289,8
1623991291,8
1623991294,8
1623991296,8
1623991298,8
1623991300,8
1623991302,8
1623991305,8
1623991307,8
1623991309,8
1623991311,8
1623991314,8
1623991316,8
1623991318,8
1623991320,8
1623991323,8
1623991325,8
1623991328,8
1623991330,8
1623991332,8
1623991334,8
1623991336,8
1623991339,8
1623991341,8
1623991343,8
1623991345,8
1623991347,8
1623991350,8
1623991352,8
1623991354,8
1623991356,8
1623991358,8
1623991361,8
1623991363,8
1623991365,8
1623991367,8
1623991370,8
1623991372,8
1623991374,8
1623991376,8
1623991378,8
1623991381,8
1623991383,8
1623991385,8
1623991387,8
1623991389,8
1623991392,8
1623991394,8
1623991396,8
1623991398,8
1623991401,8
1623991403,8
1623991405,8
1623991407,8
1623991409,8
1623991412,8
1623991414,8
1623991416,8
1623991418,8
1623991421,8
1623991423,8
1623991425,8
1623991427,8
1623991429,8
1623991432,8
1623991434,8
1623991436,8
1623991438,8
1623991441,8
1623991443,8
1623991445,8
1623991448,8
1623991450,8
1623991452,8
1623991454,8
1623991457,8
1623991459,8
1623991461,8
1623991463,8
1623991467,8
1623991469,8
1623991471,8
1623991473,8
1623991476,8
1623991478,-1
1623991480,-1
1623991482,-1
1623991484,-1
1623991487,-1
1623991489,-1
1623991491,-1
1623991493,-1
1623991495,-1
1623991498,-1
1623991500,-1
1623991502,-1
1623991504,-1
1623991506,-1
1623991509,-1
1623991511,-1
1623991513,-1
1623991515,-1
1623991517,-1
1623991520,-1
1623991522,-1
1623991524,-1
1623991526,-1
1623991528,-1
1623991531,-1
1623991533,-1
1623991535,-1
1623991537,-1
1623991540,-1
1623991542,-1
1623991544,-1
1623991546,-1
1623991548,-1
1623991551,-1
1623991553,-1
1623991555,-1
1623991557,-1
1623991559,-1
1623991562,-1
1623991564,-1
1623991566,-1
1623991569,-1
1623991571,-1
1623991573,-1
1623991575,-1
1623991577,-1
1623991580,-1
1623991582,-1
1623991584,-1
1623991586,-1
1623991588,-1
1623991591,-1
1623991593,-1
1623991595,-1
1623991597,-1
1623991599,-1
1623991602,-1
1623991604,-1
1623991606,-1
1623991608,-1
1623991611,-1
1623991613,-1
1623991615,-1
1623991617,-1
1623991619,-1
1623991622,-1
1623991624,-1
1623991626,-1
1623991628,-1
1623991631,-1
1623991633,-1
1623991635,-1
1623991637,-1
1623991639,-1
1623991642,-1
1623991644,-1
1623991646,-1
1623991648,-1
1623991650,-1
1623991653,-1
1623991655,-1
1623991657,-1
1623991659,-1
1623991661,-1
1623991664,-1
1623991666,-1
1623991668,-1
1623991670,-1
1623991672,-1
1623991675,-1
1623991677,-1
