Sensor,s_0
1624079595,-6
1624079597,-6
1624079599,-6
1624079602,-6
1624079604,-6
1624079606,-6
1624079608,-6
1624079610,-6
1624079613,-6
1624079615,-6
1624079617,-6
1624079619,-6
1624079621,-6
1624079624,-6
1624079626,-6
1624079628,-6
1624079630,-6
1624079632,-6
1624079635,-6
1624079637,-6
1624079639,-6
1624079641,-6
1624079643,-6
1624079646,-6
1624079648,-6
1624079650,-6
1624079652,-6
1624079655,-6
1624079657,-6
1624079659,-6
1624079661,-6
1624079663,-6
1624079666,-6
1624079668,-6
1624079670,-6
1624079672,-6
1624079674,-6
1624079677,-6
1624079679,-6
1624079681,-6
1624079683,-6
1624079686,-6
1624079688,-6
1624079690,-6
1624079692,-6
1624079694,-6
1624079697,-6
1624079699,-6
1624079701,-6
1624079703,-6
1624079705,-6
1624079708,-6
1624079710,-6
1624079712,-6
1624079714,-6
1624079717,-6
1624079719,-6
1624079721,-6
1624079723,-6
1624079725,-6
1624079728,-6
1624079730,-6
1624079732,-6
1624079734,-6
1624079736,-6
1624079739,-6
1624079741,-6
1624079743,-6
1624079745,-6
1624079747,-6
1624079750,-6
1624079752,-6
1624079754,-6
1624079756,-6
1624079758,-6
1624079761,-6
1624079763,-6
1624079765,-6
1624079767,-6
1624079770,-6
1624079772,-6
1624079774,-6
1624079776,-6
1624079778,-6
1624079781,-6
1624079783,-6
1624079785,-6
1624079787,-6
1624079789,-6
1624079792,-6
1624079794,-6
1624079796,-6
1624079798,-6
1624079801,-6
1624079803,-6
1624079805,-6
1624079807,-6
1624079809,-6
1624079812,-6
1624079814,-6
1624079816,-6
1624079818,-6
1624079820,-6
1624079823,-6
1624079825,-6
1624079827,-6
1624079829,-6
1624079831,-6
1624079834,-6
1624079836,-6
1624079838,-6
1624079840,-6
1624079842,-6
1624079845,-6
1624079847,-6
1624079849,-6
1624079851,-6
1624079853,-6
1624079856,-6
1624079858,-6
1624079860,-6
1624079862,-6
1624079865,-6
1624079867,-6
1624079869,-6
1624079871,-6
1624079873,-6
1624079876,-6
1624079878,-6
1624079880,-6
1624079882,-6
1624079884,-6
1624079887,-6
1624079889,-6
1624079891,-6
1624079893,-6
1624079895,-6
1624079898,-6
1624079900,-6
1624079902,-6
1624079904,-6
1624079907,-6
1624079909,-6
1624079911,-6
1624079913,-6
1624079915,-6
1624079918,-6
1624079920,-6
1624079922,-6
1624079924,-6
1624079926,-6
1624079929,-6
1624079931,-6
1624079933,-6
1624079935,-6
1624079937,-6
1624079940,-6
1624079942,-6
1624079944,-6
1624079946,-6
1624079948,-6
1624079951,-6
1624079953,-6
1624079955,-6
1624079957,-6
1624079960,-6
1624079962,-6
1624079964,-6
1624079966,-6
1624079968,-6
1624079971,-6
1624079973,-6
1624079975,-6
1624079977,-6
1624079979,-6
1624079982,-6
1624079984,-6
1624079986,-6
1624079988,-6
1624079990,-6
1624079993,-6
1624079995,-6
1624079997,-6
1624079999,-6
1624080001,-6
1624080004,-6
1624080006,-6
1624080008,-6
1624080010,-6
1624080013,-6
1624080015,-6
1624080017,-6
1624080019,-6
1624080021,-6
1624080024,-6
1624080026,-6
1624080028,-6
1624080030,-6
1624080032,-6
1624080035,-6
1624080037,-6
1624080039,-6
1624080041,-6
1624080043,-6
1624080046,-6
1624080048,-6
1624080050,-6
1624080052,-6
1624080054,-6
1624080057,-6
1624080059,-6
1624080061,-6
1624080063,-6
1624080066,-6
1624080068,-6
1624080070,-6
1624080072,-6
1624080074,-6
1624080077,-6
1624080079,-6
1624080081,-6
1624080083,-6
1624080085,-6
1624080088,-6
1624080090,-6
1624080092,-6
1624080094,-6
1624080096,-6
1624080099,-6
1624080101,-6
1624080103,-6
1624080105,-6
1624080107,-6
1624080110,-6
1624080112,-6
1624080114,-6
1624080116,-6
1624080119,-6
1624080121,-6
1624080123,-6
1624080125,-6
1624080127,-6
1624080130,-6
1624080132,-6
1624080134,-6
1624080136,-6
1624080139,-6
1624080141,-6
1624080143,-6
1624080145,-6
1624080147,-6
1624080150,-6
1624080152,-6
1624080154,-6
1624080156,-6
1624080158,-6
1624080161,-6
1624080163,-6
1624080165,-6
1624080167,-6
1624080170,-6
1624080172,-6
1624080174,-6
1624080176,-6
1624080178,-6
1624080181,-6
1624080183,-6
1624080185,-6
1624080187,-6
1624080189,-6
1624080192,-6
1624080194,-6
1624080196,-6
1624080198,-6
1624080200,-6
1624080203,-6
1624080205,-6
1624080207,-6
1624080209,-6
1624080211,-6
1624080214,-6
1624080216,-6
1624080218,-6
1624080220,-6
1624080222,-6
1624080225,-6
1624080227,-6
1624080229,-6
1624080231,-6
1624080234,-6
1624080236,-6
1624080238,-6
1624080240,-6
1624080242,-6
1624080245,-6
1624080247,-6
1624080249,-6
1624080251,-6
1624080254,-6
1624080256,-6
1624080258,-6
1624080260,-6
1624080263,-6
1624080265,-6
1624080267,-6
1624080269,-6
1624080271,-6
1624080274,-6
1624080276,-6
1624080278,-6
1624080280,-6
1624080282,-6
1624080285,-6
1624080287,-6
1624080289,-6
1624080291,-6
1624080293,-6
1624080296,-6
1624080298,-6
1624080300,-6
1624080302,-6
1624080304,-6
1624080307,-6
1624080309,-6
1624080311,-6
1624080313,-6
1624080315,-6
1624080318,-6
1624080320,-6
1624080322,-6
1624080324,-6
1624080327,-6
1624080329,-6
1624080331,-6
1624080333,-6
1624080335,-6
1624080338,-6
1624080340,-6
1624080342,-6
1624080344,-6
