Sensor,s_0
1623924482,207
1623924485,207
1623924487,208
1623924489,208
1623924491,208
1623924494,208
1623924496,208
1623924498,208
1623924500,208
1623924502,208
1623924505,208
1623924507,205
1623924509,205
1623924511,204
1623924514,204
1623924516,204
1623924518,204
1623924520,204
1623924522,204
1623924525,205
1623924527,205
1623924529,205
1623924531,205
1623924534,205
1623924536,206
1623924538,206
1623924540,206
1623924542,206
1623924545,206
1623924547,206
1623924549,207
1623924551,207
1623924554,207
1623924556,207
1623924558,207
1623924560,208
1623924562,208
1623924565,208
1623924567,209
1623924569,209
1623924571,209
1623924574,209
1623924576,209
1623924578,209
1623924580,209
1623924582,209
1623924585,209
1623924587,208
1623924589,208
1623924591,208
1623924594,208
1623924596,208
1623924598,206
1623924600,206
1623924603,206
1623924605,207
1623924607,207
1623924610,208
1623924612,208
1623924614,208
1623924616,208
1623924618,208
1623924621,208
1623924623,208
1623924625,208
1623924627,208
1623924630,205
1623924632,205
1623924634,202
1623924636,202
1623924639,202
1623924641,202
1623924643,202
1623924645,202
1623924647,201
1623924650,201
1623924652,201
1623924654,200
1623924656,200
1623924659,200
1623924661,199
1623924663,199
1623924665,199
1623924668,199
1623924670,199
1623924672,201
1623924674,201
1623924677,201
1623924679,202
1623924681,202
1623924683,202
1623924686,202
1623924688,202
1623924690,202
1623924692,202
1623924695,202
1623924697,203
1623924699,203
1623924701,203
1623924703,202
1623924706,202
1623924708,202
1623924710,202
1623924712,202
1623924715,202
1623924717,202
1623924719,202
1623924721,203
1623924724,203
1623924726,203
1623924728,203
1623924730,203
1623924732,203
1623924735,202
1623924737,202
1623924739,200
1623924741,200
1623924744,200
1623924746,199
1623924748,199
1623924750,199
1623924752,199
1623924755,199
1623924757,199
1623924759,200
1623924761,200
1623924764,203
1623924766,203
1623924768,203
1623924770,203
1623924772,203
1623924775,203
1623924777,202
1623924779,202
1623924781,202
1623924783,200
1623924786,200
1623924788,200
1623924790,200
1623924792,200
1623924795,200
1623924797,200
1623924799,200
1623924801,200
1623924803,200
1623924806,200
1623924808,201
1623924810,201
1623924812,201
1623924814,202
1623924817,202
1623924819,202
1623924821,202
1623924823,202
1623924826,202
1623924828,202
1623924830,202
1623924832,204
1623924834,204
1623924837,204
1623924839,203
1623924841,203
1623924843,203
1623924845,202
1623924848,202
1623924850,203
1623924852,203
1623924854,203
1623924857,202
1623924859,202
1623924861,202
1623924863,202
1623924865,202
1623924868,202
1623924870,202
1623924872,202
1623924874,202
1623924877,202
1623924879,202
1623924881,202
1623924883,202
1623924885,202
1623924888,203
1623924890,203
1623924892,203
1623924894,205
1623924896,205
1623924899,205
1623924901,202
1623924903,202
1623924905,200
