Sensor,s_0
1623991065,595
1623991067,595
1623991070,595
1623991072,585
1623991074,585
1623991076,578
1623991078,578
1623991081,578
1623991083,544
1623991085,544
1623991087,544
1623991090,562
1623991092,562
1623991094,562
1623991096,586
1623991099,586
1623991101,641
1623991103,641
1623991105,641
1623991107,556
1623991110,556
1623991112,556
1623991114,530
1623991116,530
1623991118,530
1623991121,560
1623991123,560
1623991125,560
1623991127,542
1623991130,542
1623991132,532
1623991134,532
1623991136,532
1623991138,673
1623991141,673
1623991143,673
1623991145,595
1623991147,595
1623991149,595
1623991152,535
1623991154,535
1623991156,535
1623991158,570
1623991161,570
1623991163,569
1623991165,569
1623991167,569
1623991169,569
1623991172,569
1623991174,569
1623991176,585
1623991178,585
1623991180,585
1623991183,572
1623991185,572
1623991187,579
1623991189,579
1623991192,579
1623991194,605
1623991196,605
1623991198,605
1623991200,550
1623991203,550
1623991205,550
1623991207,543
1623991210,543
1623991212,546
1623991214,546
1623991216,546
1623991218,542
1623991221,542
1623991223,542
1623991225,543
1623991227,543
1623991229,543
1623991232,568
1623991234,568
1623991236,568
1623991238,573
1623991241,573
1623991243,612
1623991245,612
1623991247,612
1623991249,547
1623991252,547
1623991254,547
1623991256,559
1623991258,559
1623991260,559
1623991263,535
1623991265,535
1623991267,535
1623991269,664
1623991271,664
1623991274,712
1623991276,712
1623991278,712
1623991280,700
1623991282,700
1623991285,700
1623991287,713
1623991289,713
1623991291,713
1623991294,695
1623991296,695
1623991298,579
1623991300,579
1623991302,579
1623991305,574
1623991307,574
1623991309,574
1623991311,533
1623991314,533
1623991316,533
1623991318,562
1623991320,562
1623991323,638
1623991325,638
1623991328,638
1623991330,666
1623991332,666
1623991334,666
1623991336,549
1623991339,549
1623991341,549
1623991343,548
1623991345,548
1623991347,691
1623991350,691
1623991352,691
1623991354,611
1623991356,611
1623991358,611
1623991361,632
1623991363,632
1623991365,632
1623991367,536
1623991370,536
1623991372,536
1623991374,525
1623991376,525
1623991378,525
1623991381,541
1623991383,541
1623991385,545
1623991387,545
1623991389,545
1623991392,540
1623991394,540
1623991396,540
1623991398,537
1623991401,537
1623991403,537
1623991405,533
1623991407,533
1623991409,539
1623991412,539
1623991414,539
1623991416,531
1623991418,531
1623991421,531
1623991423,542
1623991425,542
1623991427,542
1623991429,527
1623991432,527
1623991434,527
1623991436,522
1623991438,522
1623991441,537
1623991443,537
1623991445,537
1623991448,541
1623991450,541
1623991452,541
1623991454,534
1623991457,534
1623991459,544
1623991461,544
1623991463,544
1623991467,544
1623991469,552
1623991471,553
1623991473,553
1623991476,553
1623991478,617
1623991480,617
1623991482,617
1623991484,566
1623991487,566
1623991489,566
1623991491,567
1623991493,567
1623991495,567
1623991498,575
1623991500,575
1623991502,575
1623991504,539
1623991506,539
1623991509,548
1623991511,548
1623991513,548
1623991515,556
1623991517,556
1623991520,556
1623991522,551
1623991524,551
1623991526,551
1623991528,530
1623991531,530
1623991533,530
1623991535,543
1623991537,543
1623991540,556
1623991542,556
1623991544,556
1623991546,604
1623991548,604
1623991551,604
1623991553,674
1623991555,674
1623991557,674
1623991559,578
1623991562,578
1623991564,578
1623991566,576
1623991569,576
1623991571,556
1623991573,556
1623991575,556
1623991577,552
1623991580,552
1623991582,552
1623991584,542
1623991586,542
1623991588,542
1623991591,538
1623991593,538
1623991595,539
1623991597,528
1623991599,528
1623991602,656
1623991604,656
1623991606,656
1623991608,544
1623991611,544
1623991613,544
1623991615,534
1623991617,534
1623991619,534
1623991622,534
1623991624,534
1623991626,527
1623991628,527
1623991631,527
1623991633,554
1623991635,554
1623991637,554
1623991639,532
1623991642,532
1623991644,532
1623991646,528
1623991648,528
1623991650,538
1623991653,538
1623991655,538
1623991657,535
1623991659,535
1623991661,535
1623991664,549
1623991666,549
1623991668,549
1623991670,547
1623991672,547
1623991675,547
1623991677,532
1623991679,532
1623991681,527
1623991684,527
1623991686,527
1623991688,515
1623991690,515
1623991693,515
1623991695,529
1623991697,529
1623991699,529
1623991702,541
1623991704,541
1623991706,566
1623991708,566
1623991710,566
1623991713,566
1623991715,566
1623991717,566
1623991719,587
1623991721,587
1623991724,587
1623991726,568
1623991728,568
1623991730,568
1623991732,549
1623991735,549
1623991737,518
1623991739,518
1623991741,518
1623991744,512
1623991746,512
1623991748,512
1623991750,530
1623991752,530
1623991755,530
1623991757,543
1623991759,543
1623991761,548
1623991763,548
1623991766,548
1623991768,530
1623991770,530
1623991772,530
1623991774,533
1623991777,533
1623991779,533
1623991781,537
1623991783,537
1623991786,537
1623991788,533
1623991790,533
1623991792,525
1623991794,525
1623991797,525
1623991799,525
1623991801,525
1623991803,525
1623991806,536
1623991808,536
1623991810,536
1623991812,548
1623991814,548
1623991817,553
1623991819,553
