Sensor,s_0
1623490436,305
1623490438,305
1623490440,161
1623490442,161
1623490445,161
1623490447,242
1623490449,242
1623490451,190
1623490454,190
1623490456,190
1623490458,162
1623490460,162
1623490462,162
1623490465,188
1623490467,188
1623490469,188
1623490471,65
1623490473,65
1623490476,65
1623490478,140
1623490480,140
1623490482,161
1623490485,161
1623490487,161
1623490489,9
1623490491,9
1623490493,9
1623490496,200
1623490498,200
1623490500,200
1623490502,269
1623490504,269
1623490507,280
1623490509,280
1623490511,280
1623490513,249
1623490515,249
1623490518,249
1623490520,90
1623490522,90
1623490524,90
1623490527,184
1623490529,184
1623490531,184
1623490533,85
1623490535,85
1623490538,116
1623490540,116
1623490542,116
1623490544,134
1623490546,134
1623490549,134
1623490551,405
1623490553,405
1623490555,405
1623490558,322
1623490560,322
1623490562,312
1623490564,312
1623490566,312
1623490569,325
1623490571,325
1623490573,325
1623490575,313
1623490578,313
1623490580,313
1623490582,321
1623490584,321
1623490586,321
1623490589,194
1623490591,194
1623490593,191
1623490595,191
1623490598,191
1623490600,234
1623490602,234
1623490604,234
1623490606,63
1623490609,63
1623490611,63
1623490613,124
1623490615,124
1623490617,9
1623490620,9
1623490622,9
1623490624,90
1623490626,90
1623490628,90
1623490631,9
1623490633,9
1623490635,9
1623490637,73
1623490640,73
1623490642,73
1623490644,208
1623490646,208
1623490648,215
1623490651,215
1623490653,215
1623490655,121
1623490657,121
1623490660,121
1623490662,272
1623490664,272
1623490666,272
1623490668,9
1623490671,9
1623490673,9
1623490675,148
1623490677,148
1623490679,9
1623490682,9
1623490684,9
1623490686,9
1623490688,9
1623490691,9
1623490693,90
1623490695,90
1623490697,90
1623490700,146
1623490702,146
1623490704,69
1623490706,69
1623490708,69
1623490711,100
1623490713,100
1623490715,100
1623490717,172
1623490719,172
1623490722,172
1623490724,155
1623490726,155
1623490728,68
1623490731,68
1623490733,68
1623490735,234
1623490737,234
1623490739,234
1623490742,165
1623490744,165
1623490746,165
1623490748,128
1623490751,128
1623490753,128
1623490755,204
1623490757,204
1623490759,196
1623490762,196
1623490764,196
1623490766,200
1623490768,200
1623490771,200
1623490773,171
1623490775,171
1623490777,171
1623490779,82
1623490782,82
1623490784,186
1623490786,186
1623490788,186
1623490791,171
1623490793,171
1623490795,171
1623490797,134
1623490799,134
1623490802,134
1623490804,190
1623490806,190
1623490808,190
1623490811,199
1623490813,199
1623490815,158
1623490817,158
1623490819,158
1623490822,126
1623490824,126
1623490826,126
1623490828,95
1623490831,95
1623490833,95
1623490835,75
1623490837,75
1623490839,65
1623490842,65
1623490844,65
1623490846,105
1623490848,105
1623490851,105
1623490853,9
1623490855,9
1623490857,9
1623490860,77
1623490862,77
1623490864,163
1623490866,163
1623490868,163
1623490871,92
1623490873,92
1623490875,92
1623490877,97
1623490879,97
1623490882,97
1623490884,260
1623490886,260
1623490888,260
1623490891,375
1623490893,375
1623490895,321
1623490897,321
1623490899,321
1623490902,277
1623490904,277
1623490906,277
1623490908,161
1623490910,161
1623490913,161
1623490915,302
1623490917,302
1623490919,280
1623490922,280
1623490924,280
1623490926,199
1623490928,199
1623490930,199
1623490933,111
1623490935,111
1623490937,111
1623490939,155
1623490941,155
1623490944,155
1623490946,165
1623490948,165
1623490950,168
1623490953,168
1623490955,168
1623490957,88
1623490959,88
1623490961,88
1623490964,87
1623490966,87
1623490968,87
1623490970,9
1623490973,9
1623490975,9
1623490977,139
1623490979,139
1623490981,165
1623490984,165
1623490986,165
1623490988,181
1623490990,181
1623490993,181
1623490995,156
1623490997,156
1623490999,156
1623491001,165
1623491004,165
1623491006,227
1623491008,227
1623491010,227
1623491013,459
1623491015,459
1623491017,459
1623491019,209
1623491021,209
1623491024,209
1623491026,508
1623491028,508
1623491030,250
1623491032,250
1623491035,250
1623491037,447
1623491039,447
1623491041,447
1623491044,401
1623491046,401
1623491048,401
1623491050,299
1623491052,299
1623491055,299
1623491057,197
1623491059,197
1623491061,384
1623491063,384
1623491066,384
1623491068,311
1623491070,311
1623491072,311
1623491075,233
1623491077,233
1623491079,233
1623491081,296
1623491083,296
1623491086,296
1623491088,175
1623491090,175
1623491092,163
1623491094,163
1623491097,163
1623491099,72
1623491101,72
1623491103,72
1623491105,248
1623491108,248
1623491110,248
1623491112,213
1623491114,213
1623491117,105
1623491119,105
1623491121,105
1623491123,123
1623491125,123
1623491128,123
1623491130,103
1623491132,103
1623491134,103
1623491137,82
1623491139,82
1623491141,82
1623491143,81
1623491145,81
1623491148,9
1623491150,9
1623491152,9
1623491154,9
1623491156,9
1623491159,9
1623491161,60
1623491163,60
1623491165,60
1623491168,72
1623491170,72
1623491172,9
1623491174,9
1623491176,9
1623491179,122
1623491181,122
1623491183,122
1623491185,141
1623491188,141
1623491190,141
1623491192,70
1623491195,70
1623491197,9
1623491199,9
1623491202,9
1623491204,159
1623491206,159
1623491208,159
1623491211,86
1623491213,86
1623491215,86
1623491217,59
1623491219,59
1623491222,9
1623491224,9
1623491226,9
1623491228,9
1623491230,9
1623491233,9
1623491235,9
1623491237,9
1623491239,9
1623491241,9
1623491244,9
1623491246,9
1623491248,9
1623491250,9
1623491253,9
1623491255,9
1623491257,9
1623491259,9
1623491261,9
1623491264,9
1623491266,87
1623491268,87
1623491270,87
1623491272,75
1623491275,75
1623491277,64
1623491279,64
1623491281,64
1623491283,59
1623491286,59
1623491288,59
1623491290,71
1623491292,71
1623491295,71
1623491297,9
1623491299,9
1623491301,9
1623491303,9
1623491306,9
1623491308,66
1623491310,66
1623491312,66
1623491314,105
1623491317,105
1623491319,105
1623491321,143
1623491323,143
1623491326,143
1623491328,128
1623491330,128
1623491332,9
1623491335,9
1623491337,9
1623491339,83
1623491341,83
1623491343,83
1623491346,96
1623491348,96
1623491350,96
1623491352,121
1623491354,121
1623491357,121
1623491359,119
1623491361,119
1623491363,98
1623491365,98
1623491368,98
1623491370,94
1623491372,94
1623491374,94
1623491377,146
1623491379,146
1623491381,146
1623491383,126
1623491385,126
1623491388,152
1623491390,152
1623491392,152
1623491394,150
1623491396,150
1623491399,150
1623491401,139
1623491403,139
1623491405,139
1623491408,216
1623491410,216
1623491412,216
1623491414,239
1623491416,239
1623491419,172
1623491421,172
1623491423,172
1623491425,218
1623491427,218
1623491430,218
1623491432,151
1623491434,151
1623491436,151
1623491439,160
1623491441,160
1623491443,160
1623491446,149
1623491448,149
1623491450,101
1623491453,101
1623491455,101
1623491457,147
1623491459,147
1623491461,147
1623491464,139
1623491466,139
1623491468,101
1623491470,101
1623491472,101
1623491475,9
1623491477,9
1623491479,9
1623491481,64
1623491484,64
1623491486,64
1623491488,86
1623491490,86
1623491492,117
1623491495,117
1623491497,117
1623491499,97
1623491501,97
1623491504,97
1623491506,87
1623491508,87
1623491510,87
1623491512,115
1623491515,115
1623491517,115
1623491519,220
1623491521,220
1623491523,242
1623491526,242
1623491528,242
1623491530,147
1623491532,147
1623491534,147
1623491537,187
1623491539,187
1623491541,187
1623491543,111
1623491546,111
1623491548,111
1623491550,9
1623491552,9
1623491554,117
1623491557,117
1623491559,117
1623491561,217
1623491563,217
1623491565,217
1623491568,84
1623491570,84
1623491572,84
1623491574,81
1623491576,81
1623491579,89
1623491581,89
1623491583,89
1623491585,82
1623491587,82
1623491590,82
1623491592,143
1623491594,143
1623491596,143
1623491599,112
1623491601,112
1623491603,112
1623491605,74
1623491607,74
1623491610,59
1623491612,59
1623491614,59
1623491616,133
1623491618,133
