Sensor,s_0
1623412648,396
1623412650,396
1623412652,396
1623412654,396
1623412657,396
1623412659,395
1623412661,395
1623412663,395
1623412666,395
1623412668,395
1623412670,395
1623412672,395
1623412674,395
1623412677,395
1623412679,395
1623412681,395
1623412683,395
1623412685,395
1623412688,395
1623412690,394
1623412692,394
1623412694,394
1623412697,394
1623412699,394
1623412701,395
1623412703,395
1623412705,395
1623412708,395
1623412710,395
1623412712,395
1623412714,395
1623412717,395
1623412719,395
1623412721,395
1623412723,395
1623412725,395
1623412728,395
1623412730,395
1623412732,395
1623412734,395
1623412737,395
1623412739,396
1623412741,396
1623412743,396
1623412746,395
1623412748,395
1623412750,395
1623412752,394
1623412754,394
1623412757,394
1623412759,394
1623412761,394
1623412763,394
1623412765,394
1623412768,394
1623412770,394
1623412772,394
1623412774,394
1623412777,395
1623412779,395
1623412781,395
1623412783,395
1623412785,395
1623412788,395
1623412790,395
1623412792,395
1623412794,395
1623412796,395
1623412799,395
1623412801,395
1623412803,395
1623412805,395
1623412808,395
1623412810,395
1623412812,395
1623412814,395
1623412817,395
1623412822,395
1623412824,395
1623412826,395
1623412829,395
1623412831,395
1623412833,395
1623412835,395
1623412838,396
1623412840,396
1623412842,396
1623412844,396
1623412846,396
1623412849,396
1623412851,396
1623412853,396
1623412855,396
1623412858,396
1623412860,396
1623412862,396
1623412864,396
1623412867,396
1623412869,396
1623412871,396
1623412873,396
1623412875,396
1623412878,396
1623412880,395
1623412882,395
1623412884,395
1623412887,396
1623412889,396
1623412891,396
1623412893,396
1623412896,396
1623412898,396
1623412900,396
1623412902,396
1623412905,395
1623412907,395
1623412909,395
1623412911,396
1623412913,396
1623412916,396
1623412918,396
1623412920,396
1623412922,396
1623412925,396
1623412927,396
1623412929,396
1623412931,396
1623412934,396
1623412936,396
1623412938,396
1623412940,396
1623412943,396
1623412945,396
1623412947,396
1623412949,396
1623412951,396
1623412954,396
1623412956,396
1623412958,396
1623412960,396
1623412963,396
1623412965,396
1623412967,396
1623412969,396
1623412971,396
1623412974,396
1623412976,396
1623412978,396
1623412980,395
1623412983,395
1623412985,396
1623412987,396
1623412989,396
1623412992,396
1623412994,396
1623412996,396
1623412998,397
1623413000,397
1623413003,397
1623413005,396
1623413007,396
1623413009,396
1623413012,397
1623413014,397
1623413016,397
1623413018,397
1623413020,397
1623413023,397
1623413025,397
1623413027,397
1623413029,396
1623413032,396
1623413034,396
1623413036,396
1623413038,396
1623413040,396
1623413043,396
1623413045,396
1623413047,396
1623413049,396
1623413052,396
1623413054,396
1623413056,396
1623413058,396
1623413060,396
1623413063,396
1623413065,396
1623413067,396
1623413069,396
1623413072,396
1623413074,396
1623413076,396
1623413078,396
1623413080,396
1623413083,396
1623413085,396
1623413087,396
1623413089,396
1623413092,396
1623413094,396
1623413096,396
1623413098,396
1623413100,396
1623413103,396
1623413105,396
1623413107,396
1623413109,396
1623413112,396
1623413114,396
1623413116,396
1623413118,396
1623413120,396
1623413123,396
1623413125,396
1623413127,396
1623413129,396
1623413132,396
1623413134,396
1623413136,396
1623413139,396
1623413142,396
1623413144,396
1623413146,396
1623413148,396
1623413151,396
1623413153,396
1623413155,396
1623413157,397
1623413159,397
1623413162,397
1623413164,396
1623413166,396
1623413168,396
1623413171,397
1623413173,397
1623413175,397
1623413177,397
1623413179,397
1623413182,397
1623413184,397
1623413190,397
1623413192,397
1623413195,397
1623413200,397
1623413202,397
1623413204,397
1623413207,397
1623413209,397
1623413211,397
1623413213,397
1623413216,397
1623413218,397
1623413220,397
1623413222,397
1623413224,397
1623413227,397
1623413229,397
1623413231,397
1623413233,397
1623413236,397
1623413238,397
1623413240,397
1623413242,397
1623413245,397
1623413247,397
1623413249,397
1623413251,397
1623413254,397
1623413256,397
1623413258,397
1623413260,397
1623413263,397
1623413265,397
1623413267,397
1623413269,397
1623413271,397
1623413274,397
1623413276,397
1623413278,397
1623413280,397
1623413283,397
1623413285,397
1623413287,397
1623413289,397
1623413292,397
1623413294,397
1623413296,397
1623413298,397
1623413301,397
1623413303,397
1623413305,397
1623413307,397
1623413310,397
1623413312,397
1623413314,397
1623413316,397
1623413319,397
1623413321,397
1623413323,397
1623413325,397
1623413327,397
1623413330,397
1623413332,397
1623413334,397
1623413336,397
1623413339,397
1623413341,397
1623413343,397
1623413345,397
1623413349,398
1623413351,398
1623413353,398
1623413355,397
1623413357,397
1623413360,397
1623413362,398
1623413364,398
1623413366,398
1623413369,398
1623413371,398
1623413373,398
1623413375,398
1623413377,398
1623413380,397
1623413382,397
1623413384,397
1623413387,397
1623413389,397
1623413391,397
1623413393,397
1623413395,397
1623413398,397
1623413400,397
1623413402,397
1623413404,397
1623413407,397
1623413409,397
1623413411,397
1623413413,397
1623413416,397
1623413418,396
1623413420,396
1623413422,396
1623413425,396
1623413427,396
1623413429,397
1623413431,397
1623413434,397
1623413436,397
1623413438,397
1623413440,397
1623413443,397
1623413446,397
1623413448,397
1623413451,397
1623413453,397
1623413455,397
1623413457,397
1623413459,397
1623413462,397
1623413464,397
1623413466,397
1623413468,397
1623413470,397
1623413473,397
1623413475,397
1623413477,397
1623413479,397
1623413482,397
1623413484,397
1623413486,397
1623413488,397
1623413491,398
1623413493,398
1623413495,398
1623413497,398
1623413499,398
1623413502,398
1623413504,398
1623413506,398
1623413508,398
1623413510,398
1623413513,398
1623413515,398
1623413517,398
1623413519,398
1623413522,398
1623413524,398
1623413526,398
1623413528,398
1623413530,398
1623413533,398
1623413535,397
1623413537,397
1623413539,397
1623413542,398
1623413544,398
1623413546,398
1623413548,398
1623413550,398
1623413553,397
1623413555,397
1623413557,397
1623413559,397
1623413562,397
1623413564,397
1623413566,397
1623413568,397
1623413570,397
1623413573,397
1623413575,397
1623413577,397
1623413579,397
1623413582,397
1623413585,397
1623413587,397
1623413589,397
1623413591,397
1623413594,397
1623413596,397
1623413598,397
1623413600,397
1623413602,397
1623413605,397
1623413607,397
1623413609,397
1623413611,397
1623413614,397
1623413616,397
1623413618,397
1623413620,397
1623413623,397
1623413625,397
1623413627,397
1623413629,397
1623413631,397
1623413634,396
1623413636,396
1623413638,396
1623413640,396
1623413643,396
1623413645,397
1623413647,397
1623413649,397
1623413652,397
1623413654,397
1623413656,397
1623413658,397
1623413661,397
1623413663,397
1623413665,396
1623413667,396
1623413669,396
1623413672,395
1623413674,395
1623413676,396
1623413678,396
1623413680,396
1623413683,396
1623413685,396
1623413687,396
1623413689,396
1623413692,396
1623413694,396
1623413696,396
1623413698,396
1623413700,396
1623413703,395
1623413705,395
1623413707,395
1623413709,395
1623413712,395
1623413714,395
1623413717,395
1623413719,395
1623413721,395
1623413724,395
1623413726,394
1623413728,394
1623413730,394
1623413733,394
1623413735,394
1623413737,394
