Sensor,s_0
1623412648,-2
1623412650,-2
1623412652,-2
1623412654,-2
1623412657,-2
1623412659,-2
1623412661,-2
1623412663,-2
1623412666,-2
1623412668,-2
1623412670,-2
1623412672,-2
1623412674,-2
1623412677,-2
1623412679,-2
1623412681,-2
1623412683,-2
1623412685,-2
1623412688,-2
1623412690,-2
1623412692,-2
1623412694,-2
1623412697,-2
1623412699,-2
1623412701,-2
1623412703,-2
1623412705,-2
1623412708,-2
1623412710,-2
1623412712,-2
1623412714,-2
1623412717,-2
1623412719,-2
1623412721,-2
1623412723,-2
1623412725,-2
1623412728,-2
1623412730,-2
1623412732,-2
1623412734,-2
1623412737,-2
1623412739,-2
1623412741,-2
1623412743,-2
1623412746,-2
1623412748,-2
1623412750,-2
1623412752,-2
1623412754,-2
1623412757,-2
1623412759,-2
1623412761,-2
1623412763,-2
1623412765,-2
1623412768,-2
1623412770,-2
1623412772,-2
1623412774,-2
1623412777,-2
1623412779,-2
1623412781,-2
1623412783,-2
1623412785,-2
1623412788,-2
1623412790,-2
1623412792,-2
1623412794,-2
1623412796,-2
1623412799,-2
1623412801,-2
1623412803,-2
1623412805,-2
1623412808,-2
1623412810,-2
1623412812,-2
1623412814,-2
1623412817,-2
1623412822,-2
1623412824,-2
1623412826,-2
1623412829,-2
1623412831,-2
1623412833,-2
1623412835,-2
1623412838,-2
1623412840,-2
1623412842,-2
1623412844,-2
1623412846,-2
1623412849,-2
1623412851,-2
1623412853,-2
1623412855,-2
1623412858,-2
1623412860,-2
1623412862,-2
1623412864,-2
1623412867,-2
1623412869,-2
1623412871,-2
1623412873,-2
1623412875,-2
1623412878,-2
1623412880,-2
1623412882,-2
1623412884,-2
1623412887,-2
1623412889,-2
1623412891,-2
1623412893,-2
1623412896,-2
1623412898,-2
1623412900,-2
1623412902,-2
1623412905,-2
1623412907,-2
1623412909,-2
1623412911,-2
1623412913,-2
1623412916,-2
1623412918,-2
1623412920,-2
1623412922,-2
1623412925,-2
1623412927,-2
1623412929,-2
1623412931,-2
1623412934,-2
