Sensor,s_0
1623968866,522
1623968868,522
1623968870,521
1623968872,521
1623968874,521
1623968877,530
1623968879,530
1623968881,530
1623968883,529
1623968886,529
1623968888,549
1623968890,549
1623968892,549
1623968895,557
1623968897,557
1623968899,557
1623968901,576
1623968904,576
1623968906,576
1623968908,597
1623968910,597
1623968912,597
1623968915,591
1623968917,591
1623968919,591
1623968921,541
1623968923,541
1623968926,554
1623968928,554
1623968930,554
1623968932,543
1623968934,543
1623968937,543
1623968939,532
1623968941,532
1623968943,532
1623968946,541
1623968948,541
1623968950,541
1623968952,529
1623968954,529
1623968957,535
1623968959,535
1623968961,535
1623968963,538
1623968965,538
1623968968,538
1623968970,538
1623968972,538
1623968974,538
1623968976,532
1623968979,532
1623968981,532
1623968983,532
1623968985,532
1623968987,549
1623968990,549
1623968992,549
1623968994,555
1623968996,555
1623968999,555
1623969001,546
1623969003,546
1623969005,546
1623969008,545
1623969010,545
1623969012,545
1623969014,552
1623969017,552
1623969019,545
1623969021,545
1623969023,545
1623969025,524
1623969028,524
1623969030,524
1623969032,537
1623969034,537
1623969036,537
1623969039,532
1623969041,532
1623969043,532
1623969045,531
1623969047,531
1623969050,520
1623969052,520
1623969054,520
1623969056,546
1623969058,546
1623969061,546
1623969063,529
1623969065,529
1623969067,529
1623969070,523
1623969072,523
1623969074,535
1623969076,535
1623969078,535
1623969081,525
1623969083,525
1623969085,525
1623969087,538
1623969089,538
1623969092,538
1623969094,531
1623969096,531
1623969098,531
1623969100,535
1623969103,535
1623969105,535
1623969107,535
1623969109,535
1623969111,540
1623969114,540
1623969116,540
1623969118,536
1623969120,536
1623969123,536
1623969125,537
1623969127,537
1623969129,537
1623969132,537
1623969134,537
1623969136,523
1623969138,523
1623969140,523
1623969143,525
1623969145,525
1623969147,525
1623969149,525
1623969151,525
1623969154,525
1623969156,534
1623969158,534
1623969160,570
1623969162,570
1623969165,570
1623969167,617
1623969169,617
1623969171,617
1623969174,583
1623969176,583
1623969178,583
1623969180,540
1623969182,540
1623969185,540
1623969187,522
1623969189,522
1623969191,526
1623969193,526
1623969196,526
1623969198,521
1623969200,521
1623969202,521
1623969205,531
1623969207,531
1623969209,531
1623969211,556
1623969213,556
1623969216,556
1623969218,566
1623969220,566
1623969222,582
1623969224,582
1623969227,582
1623969229,573
1623969231,573
1623969233,573
1623969235,547
1623969238,547
1623969240,547
1623969242,517
1623969244,517
1623969247,531
1623969249,531
1623969251,531
1623969253,524
1623969256,524
1623969258,524
1623969260,533
1623969262,533
1623969265,533
1623969267,532
1623969269,532
1623969271,522
1623969273,522
1623969276,522
1623969278,522
1623969280,522
1623969282,522
1623969284,535
1623969287,535
1623969289,535
1623969291,510
1623969293,510
1623969295,510
1623969298,520
1623969300,520
1623969302,517
1623969304,517
1623969306,517
1623969309,520
1623969311,520
1623969313,520
1623969315,528
1623969318,528
1623969320,528
1623969322,532
1623969324,532
1623969326,532
1623969329,516
1623969331,516
1623969333,533
1623969335,533
1623969337,533
1623969340,537
1623969342,537
1623969344,537
1623969346,506
1623969352,524
1623969355,524
1623969358,521
1623969360,521
1623969362,521
1623969365,530
1623969367,530
1623969369,530
1623969371,535
1623969374,535
1623969376,540
1623969378,540
1623969380,540
1623969383,546
1623969385,546
1623969387,546
1623969389,560
1623969391,560
1623969394,560
1623969396,609
1623969398,609
1623969400,609
1623969402,634
1623969405,634
1623969407,575
1623969409,575
1623969411,575
1623969413,557
1623969416,557
1623969418,557
1623969420,525
1623969422,525
1623969425,525
1623969427,553
1623969429,553
1623969431,553
1623969433,542
1623969436,542
1623969438,545
1623969440,545
1623969442,545
1623969444,533
1623969447,533
1623969449,533
1623969451,534
1623969453,534
1623969456,534
