Sensor,s_0
1623412648,317
1623412650,317
1623412652,317
1623412654,317
1623412657,317
1623412659,317
1623412661,317
1623412663,317
1623412666,317
1623412668,317
1623412670,317
1623412672,317
1623412674,317
1623412677,317
1623412679,317
1623412681,317
1623412683,317
1623412685,317
1623412688,317
1623412690,318
1623412692,318
1623412694,318
1623412697,317
1623412699,317
1623412701,317
1623412703,316
1623412705,316
1623412708,316
1623412710,317
1623412712,317
1623412714,317
1623412717,317
1623412719,317
1623412721,317
1623412723,317
1623412725,317
1623412728,317
1623412730,317
1623412732,317
1623412734,317
1623412737,317
1623412739,317
1623412741,317
1623412743,317
1623412746,317
1623412748,317
1623412750,317
1623412752,317
1623412754,317
1623412757,317
1623412759,318
1623412761,318
1623412763,318
1623412765,318
1623412768,318
1623412770,317
1623412772,317
1623412774,317
1623412777,317
1623412779,317
1623412781,317
1623412783,316
1623412785,316
1623412788,316
1623412790,317
1623412792,317
1623412794,317
1623412796,317
1623412799,317
1623412801,317
1623412803,317
1623412805,317
1623412808,317
1623412810,317
1623412812,317
1623412814,317
1623412817,317
1623412822,317
1623412824,317
1623412826,317
1623412829,317
1623412831,317
1623412833,316
1623412835,316
1623412838,317
1623412840,317
1623412842,317
1623412844,317
1623412846,317
1623412849,317
1623412851,317
1623412853,317
1623412855,317
1623412858,317
1623412860,317
1623412862,317
1623412864,317
1623412867,317
1623412869,317
1623412871,317
1623412873,317
1623412875,317
1623412878,317
1623412880,317
1623412882,317
1623412884,317
1623412887,317
1623412889,318
1623412891,318
1623412893,318
1623412896,318
1623412898,318
1623412900,317
1623412902,317
1623412905,317
1623412907,317
1623412909,317
1623412911,317
1623412913,317
1623412916,317
1623412918,317
1623412920,317
1623412922,317
1623412925,317
1623412927,317
1623412929,317
1623412931,317
1623412934,317
1623412936,317
1623412938,317
1623412940,317
1623412943,318
1623412945,318
1623412947,318
1623412949,318
1623412951,318
1623412954,318
1623412956,316
1623412958,316
1623412960,316
1623412963,317
1623412965,317
1623412967,317
1623412969,316
1623412971,316
1623412974,317
1623412976,317
1623412978,317
1623412980,317
1623412983,317
1623412985,317
1623412987,317
1623412989,317
1623412992,317
1623412994,317
1623412996,317
1623412998,317
1623413000,318
1623413003,318
1623413005,316
1623413007,316
1623413009,316
1623413012,317
1623413014,317
1623413016,317
1623413018,317
1623413020,317
1623413023,317
1623413025,316
1623413027,316
1623413029,317
1623413032,317
1623413034,317
1623413036,316
1623413038,316
1623413040,316
1623413043,316
1623413045,316
1623413047,316
1623413049,317
1623413052,317
1623413054,316
1623413056,316
1623413058,316
1623413060,316
1623413063,316
1623413065,316
1623413067,316
1623413069,316
1623413072,316
1623413074,316
1623413076,316
1623413078,316
1623413080,316
1623413083,316
1623413085,316
1623413087,316
1623413089,316
1623413092,316
1623413094,316
1623413096,316
1623413098,316
1623413100,316
1623413103,316
1623413105,317
1623413107,317
1623413109,316
1623413112,316
1623413114,316
1623413116,315
1623413118,315
1623413120,315
1623413123,316
1623413125,316
1623413127,316
1623413129,316
1623413132,316
1623413134,316
1623413136,316
1623413139,316
1623413142,316
1623413144,316
1623413146,316
1623413148,316
1623413151,316
1623413153,316
1623413155,316
1623413157,316
1623413159,316
1623413162,316
1623413164,316
1623413166,315
1623413168,315
1623413171,315
1623413173,316
1623413175,316
1623413177,316
1623413179,316
1623413182,316
1623413184,316
1623413190,316
1623413192,316
1623413195,316
1623413200,315
1623413202,315
1623413204,315
1623413207,315
1623413209,315
1623413211,315
1623413213,315
1623413216,315
1623413218,315
1623413220,316
1623413222,316
1623413224,316
1623413227,315
1623413229,315
1623413231,315
1623413233,315
1623413236,315
1623413238,315
1623413240,316
1623413242,316
1623413245,315
1623413247,315
1623413249,315
1623413251,316
1623413254,316
1623413256,316
1623413258,315
1623413260,315
1623413263,315
1623413265,315
1623413267,315
1623413269,315
1623413271,315
1623413274,315
1623413276,315
1623413278,315
1623413280,315
1623413283,315
1623413285,315
1623413287,315
1623413289,315
1623413292,315
1623413294,315
1623413296,315
1623413298,315
1623413301,316
1623413303,316
1623413305,316
1623413307,316
1623413310,316
1623413312,316
1623413314,315
1623413316,315
1623413319,315
1623413321,315
1623413323,315
1623413325,315
1623413327,315
1623413330,315
1623413332,315
1623413334,315
1623413336,315
1623413339,316
1623413341,316
1623413343,316
1623413345,314
1623413349,314
1623413351,315
1623413353,315
1623413355,315
1623413357,315
1623413360,315
1623413362,315
1623413364,315
1623413366,315
1623413369,315
1623413371,315
1623413373,315
1623413375,316
1623413377,316
1623413380,316
1623413382,314
1623413384,314
1623413387,314
1623413389,315
1623413391,315
1623413393,314
1623413395,314
1623413398,314
1623413400,315
1623413402,315
1623413404,315
1623413407,314
1623413409,314
1623413411,314
1623413413,315
1623413416,315
1623413418,315
1623413420,315
1623413422,315
1623413425,315
1623413427,315
1623413429,315
1623413431,315
1623413434,315
1623413436,315
1623413438,315
1623413440,315
1623413443,315
1623413446,315
1623413448,315
1623413451,315
1623413453,315
1623413455,316
1623413457,316
1623413459,316
1623413462,316
1623413464,316
1623413466,316
1623413468,316
1623413470,316
1623413473,316
1623413475,315
1623413477,315
1623413479,315
1623413482,315
1623413484,315
1623413486,315
1623413488,315
1623413491,315
1623413493,314
1623413495,314
1623413497,314
1623413499,314
1623413502,314
1623413504,314
1623413506,314
1623413508,314
1623413510,314
1623413513,314
1623413515,314
1623413517,315
1623413519,315
1623413522,315
1623413524,314
1623413526,314
1623413528,314
1623413530,315
1623413533,315
1623413535,315
1623413537,315
1623413539,315
1623413542,315
1623413544,315
1623413546,315
1623413548,314
1623413550,314
1623413553,314
1623413555,314
1623413557,314
1623413559,315
1623413562,315
1623413564,315
1623413566,314
1623413568,314
1623413570,314
1623413573,315
1623413575,315
1623413577,315
1623413579,314
1623413582,314
1623413585,314
1623413587,314
1623413589,314
1623413591,314
1623413594,314
1623413596,314
1623413598,314
1623413600,314
1623413602,314
1623413605,314
1623413607,314
1623413609,314
1623413611,314
1623413614,314
1623413616,314
1623413618,314
1623413620,314
1623413623,315
1623413625,315
1623413627,315
1623413629,314
1623413631,314
1623413634,314
1623413636,314
1623413638,314
1623413640,315
1623413643,315
1623413645,315
1623413647,313
1623413649,313
1623413652,313
1623413654,313
1623413656,313
1623413658,314
1623413661,314
1623413663,314
1623413665,314
1623413667,314
1623413669,314
1623413672,314
1623413674,314
1623413676,314
1623413678,315
1623413680,315
1623413683,315
1623413685,314
1623413687,314
1623413689,314
1623413692,314
1623413694,314
1623413696,313
1623413698,313
1623413700,313
1623413703,314
1623413705,314
1623413707,314
1623413709,314
1623413712,314
1623413714,314
1623413717,314
1623413719,314
1623413721,315
1623413724,315
1623413726,315
1623413728,315
1623413730,315
1623413733,314
1623413735,314
1623413737,314
1623413740,314
1623413742,314
1623413745,314
1623413747,314
1623413749,314
1623413751,314
1623413754,314
1623413756,314
1623413758,314
1623413760,314
1623413763,314
1623413765,314
1623413767,314
1623413769,314
1623413771,314
1623413774,314
1623413776,314
1623413778,314
1623413780,314
