Sensor,s_0
1623435976,290
1623435978,290
1623435980,290
1623435983,290
1623435985,290
1623435987,290
1623435989,290
1623435992,290
1623435994,290
1623435996,290
1623435998,290
1623436000,290
1623436003,290
1623436006,290
1623436008,290
1623436011,290
1623436013,290
1623436015,290
1623436017,290
1623436020,290
1623436022,290
1623436024,290
1623436026,291
1623436029,291
1623436031,291
1623436033,290
1623436039,290
1623436046,290
1623436048,290
1623436050,290
1623436052,290
1623436055,290
1623436057,289
1623436059,289
1623436061,289
1623436064,290
1623436066,290
1623436068,290
1623436070,290
1623436072,290
1623436075,290
1623436077,290
1623436079,290
1623436081,290
1623436087,290
1623436089,289
1623436091,289
1623436095,289
1623436097,290
1623436099,290
1623436101,290
1623436107,289
1623436109,289
1623436111,289
1623436113,290
1623436116,290
1623436118,290
1623436120,289
1623436122,289
1623436125,290
1623436127,290
1623436129,290
1623436131,290
1623436134,290
1623436136,290
1623436138,290
1623436140,290
1623436142,290
1623436145,290
1623436147,290
1623436149,290
1623436155,290
1623436158,290
1623436163,290
1623436165,290
1623436168,290
1623436170,289
1623436172,289
1623436174,289
1623436176,289
1623436179,289
1623436182,289
1623436184,290
1623436187,289
1623436189,289
1623436191,289
1623436193,289
1623436199,290
1623436201,290
1623436203,290
1623436205,290
1623436208,290
1623436210,290
1623436215,290
1623436217,289
1623436220,289
1623436222,289
1623436224,289
1623436226,289
1623436229,289
1623436231,290
1623436233,290
1623436235,289
1623436238,289
1623436240,289
1623436242,290
1623436244,290
1623436247,290
1623436249,290
1623436251,290
1623436253,290
1623436255,289
1623436258,289
1623436260,289
1623436262,290
1623436264,290
1623436267,289
1623436269,289
1623436271,289
1623436273,289
1623436276,289
1623436278,289
1623436280,289
1623436282,289
1623436285,289
1623436287,289
1623436289,289
1623436291,290
1623436294,290
1623436296,290
1623436298,289
1623436300,289
1623436302,289
1623436305,289
1623436307,289
1623436309,289
1623436311,289
1623436314,289
1623436316,289
1623436318,289
1623436320,289
1623436323,289
1623436325,289
1623436328,289
1623436330,289
1623436332,289
1623436335,289
1623436338,289
1623436340,289
1623436343,289
1623436345,289
1623436347,289
1623436349,289
