Sensor,s_0
1623534676,772
1623534679,772
1623534681,772
1623534683,773
1623534685,773
1623534688,773
1623534690,773
1623534692,773
1623534694,774
1623534696,774
1623534699,774
1623534701,775
1623534703,775
1623534705,775
1623534707,776
1623534710,776
1623534712,776
1623534714,775
1623534716,775
1623534718,775
1623534721,775
1623534723,775
1623534725,775
1623534727,775
1623534729,775
1623534732,778
1623534734,778
1623534736,778
1623534738,778
1623534741,778
1623534743,778
1623534745,778
1623534747,778
1623534749,778
1623534752,777
1623534754,777
1623534756,777
1623534758,777
1623534760,777
1623534763,777
1623534765,777
1623534767,777
1623534769,776
1623534771,776
1623534774,776
1623534776,776
1623534778,776
1623534780,776
1623534782,776
1623534785,776
1623534787,776
1623534789,776
1623534791,776
1623534794,777
1623534796,777
1623534798,777
1623534800,776
1623534802,776
1623534805,776
1623534807,776
1623534809,776
1623534811,776
1623534813,776
1623534816,776
1623534818,775
1623534820,775
1623902306,304
1623902308,304
1623902310,304
1623902312,305
1623902315,305
1623902317,305
1623902319,305
1623902321,305
1623902324,304
1623902326,304
1623902328,304
1623902330,304
1623902332,304
1623902335,304
1623902337,301
1623902339,301
1623902341,300
1623902343,300
1623902346,300
1623902348,300
1623902350,300
1623902352,300
1623902355,298
1623902357,298
1623902359,298
1623902361,299
1623902363,299
1623902366,299
1623902368,302
1623902370,302
1623902372,304
1623902374,304
1623902377,304
1623902379,306
1623902381,306
1623902383,306
1623902385,302
1623902388,302
1623902390,302
1623902392,297
1623902394,297
1623902396,297
1623902399,292
1623902401,292
1623902403,292
1623902405,292
1623902408,292
1623902410,291
1623902412,291
1623902414,291
1623902417,293
1623902419,293
1623902421,293
1623902423,293
1623902425,293
1623902428,296
1623902430,296
1623902432,296
1623902434,297
1623902436,297
1623902439,297
1623902441,300
1623902443,300
1623902445,300
1623902447,300
1623902450,300
1623902452,300
1623902454,301
1623902456,301
1623902459,303
1623902461,303
1623902463,303
1623902465,304
1623902467,304
1623902470,304
1623902472,305
1623902474,305
1623902476,305
1623902478,307
1623902481,307
1623902483,306
1623902485,306
1623902487,306
1623902490,309
1623902492,309
1623902494,309
1623902496,305
1623902498,305
1623902501,305
1623902503,307
1623902505,307
1623902507,307
1623902510,312
1623902512,312
1623902514,313
1623902516,313
1623902518,313
1623902521,312
1623902523,312
1623902525,312
1623902527,311
1623902530,311
1623902532,311
1623902534,311
1623902536,311
1623902539,316
1623902541,316
1623902543,316
1623902545,318
1623902547,318
1623902550,318
1623902552,316
1623902554,316
1623902556,316
1623902558,319
1623902561,319
1623902563,319
1623902565,319
1623902567,319
1623902570,320
1623902572,320
1623902574,320
1623902576,317
1623902578,317
1623902581,317
1623902583,314
1623902585,314
1623902587,314
1623902590,311
1623902592,311
1623902594,312
1623902596,312
1623902598,312
1623902601,314
1623902603,314
1623902605,314
1623902607,314
1623902609,314
1623902612,314
1623902614,311
1623902616,311
1623902618,311
1623902620,307
1623902623,307
1623902625,304
1623902627,304
1623902629,304
1623902632,303
1623902634,303
1623902636,303
1623902638,294
1623902640,294
1623902643,294
1623902645,295
1623902647,295
1623902649,295
1623902651,297
1623902654,297
1623902656,295
1623902658,295
1623902660,295
1623902663,293
1623902665,293
1623902667,293
1623902669,291
1623902671,291
1623902674,291
1623902676,290
1623902678,290
1623902680,290
1623902682,290
1623902685,290
1623902687,293
1623902689,293
1623902691,293
1623902694,296
1623902696,296
1623902698,296
1623902700,296
1623902702,296
1623902705,296
1623902707,296
1623902709,296
1623902711,295
1623902713,295
1623902716,295
1623902718,295
1623902720,295
1623902722,295
1623902725,297
1623902727,297
1623902729,297
1623902731,297
1623902733,297
1623902736,297
1623902738,297
1623902740,297
1623902742,296
1623902744,296
1623902747,296
1623902749,297
1623902751,297
1623902753,297
1623902755,298
1623902758,298
1623902760,298
1623902762,297
1623902764,297
1623902767,296
1623902769,296
1623902771,296
1623902773,293
1623902775,293
1623902778,293
1623902780,291
1623902782,291
1623902784,291
1623902787,290
1623902789,290
1623902791,290
1623902793,290
1623902795,290
1623902798,290
1623902800,290
1623902802,290
1623902804,290
1623902806,290
1623902809,290
1623902811,293
1623902813,293
1623902815,293
1623902817,294
1623902820,294
1623902822,290
1623902824,290
1623902826,290
1623902829,288
1623902831,288
1623902833,288
1623902835,287
1623902837,287
1623902840,287
1623902842,288
1623902844,288
1623902846,288
1623902848,287
1623902851,287
1623902853,287
1623902855,287
1623902857,287
1623902860,288
1623902862,288
1623902864,288
1623902866,288
1623902868,288
1623902871,288
1623902873,290
1623902875,290
1623902877,290
1623902879,291
1623902882,291
1623902884,292
1623902886,292
1623902889,292
1623902891,292
1623902893,292
1623902895,292
1623902897,293
1623902900,293
1623902902,293
1623902904,294
1623902906,294
1623902908,296
1623902911,296
1623902913,296
1623902915,297
1623902917,297
1623902920,297
1623902922,296
1623902924,296
1623902926,296
1623902928,296
1623902931,296
1623902933,295
1623902935,295
1623902937,295
1623902939,295
1623902942,295
1623902944,295
1623902946,296
1623902948,296
1623902950,296
1623902953,295
1623902955,295
1623902957,295
1623902959,293
1623902962,293
1623902964,293
1623902966,274
1623902968,274
1623902970,275
1623902973,275
1623902975,275
1623902977,276
1623902979,276
1623902981,276
1623902984,278
1623902986,278
1623902988,278
1623902990,280
1623902992,280
1623902995,280
1623902997,280
1623902999,280
1623903001,279
1623903004,279
1623903006,279
1623903008,279
1623903010,279
1623903012,279
1623903015,278
1623903017,278
1623903019,277
1623903021,277
1623903023,277
1623903026,277
1623903028,277
1623903030,277
1623903032,277
1623903034,277
1623903037,277
1623903039,277
1623903041,277
1623903043,277
1623903045,277
1623903048,277
1623903050,279
1623903052,279
1623903054,279
1623903057,281
1623903059,281
1623903061,281
1623903063,283
1623903065,283
1623903068,283
1623903070,282
1623903072,282
1623903074,282
1623903076,283
1623903079,283
1623903081,281
1623903083,281
1623903085,281
1623903088,282
1623903090,282
1623903092,282
1623903094,281
1623903096,281
1623903099,281
1623903101,279
1623903103,279
1623903105,279
1623903107,278
1623903110,278
1623903112,278
1623903114,278
1623903116,278
1623903118,279
1623903121,279
1623903123,279
1623903125,279
1623903127,279
1623903130,279
1623903132,280
1623903134,280
1623903136,280
1623903139,280
1623903141,280
1623903143,279
1623903145,279
1623903147,279
1623903150,275
1623903152,275
1623903154,275
1623903156,280
