Sensor,s_0
0,-36115.54681844346
1,-36214.519222786636
2,-36275.69139914933
3,-36196.11349466588
4,-36142.36593106551
5,-36155.367249964926
6,-36149.37044507675
7,-36118.27839739642
8,-36138.32688595577
9,-36128.02904156564
10,-36077.98669276186
11,-36087.26530076814
12,-36018.77244701511
13,-36103.06699612724
14,-36107.97660040244
15,-36033.334787043175
16,-35984.83898244987
17,-35933.19402964215
18,-35859.11597721444
19,-35959.44514179638
20,-35988.38085739702
21,-36081.08098345032
22,-35997.57078423842
23,-36070.89198824122
24,-36048.06286741115
25,-36040.56655198295
26,-35991.240093862645
27,-35958.02220916385
28,-35892.31967168689
29,-35896.00533814357
30,-35917.527994254226
31,-35983.8911901561
32,-35937.471855150274
33,-35886.13501574411
34,-35881.6820693419
35,-35863.9768252739
36,-35919.36375893418
37,-35952.36945759544
38,-35862.95257202882
39,-35786.6175278113
40,-35762.793886965854
41,-35774.84616840229
42,-35792.40656441132
43,-35807.024087343445
44,-35810.64354221729
45,-35905.41989436968
46,-35949.09007804982
47,-35983.97124083452
48,-35965.07370868936
49,-35947.22640194181
50,-35874.47005574433
51,-35922.60519325951
52,-35918.11711644411
53,-35942.05759723226
54,-35944.48471663111
55,-36019.309191870925
56,-36087.19439718097
57,-36119.19880948961
58,-36141.86464940787
59,-36122.73210178198
60,-36153.42321282907
61,-36205.28021275447
62,-36179.126960463116
63,-36181.34069285947
64,-36185.49383327898
65,-36157.15585338219
66,-36213.47291821199
67,-36252.62632872884
68,-36228.38183103941
69,-36218.79476911778
70,-36281.40671699007
71,-36389.82529814459
72,-36339.94208444001
73,-36326.13595554228
74,-36206.7061382015
75,-36180.80480557671
76,-36183.71894796338
77,-36273.20381883094
78,-36270.502692710084
79,-36234.58782465212
80,-36310.161806211945
81,-36302.331561771156
82,-36430.08823335695
83,-36438.09582507048
84,-36571.64893834676
85,-36546.89687593092
86,-36645.73446699187
87,-36666.443087130705
88,-36606.073138435975
89,-36587.0314331164
90,-36700.55136854044
91,-36685.461814724695
92,-36626.721769433796
93,-36598.76377913794
94,-36604.44205505047
95,-36630.527869815145
96,-36665.361697279426
97,-36626.19697006328
98,-36649.32354555439
99,-36627.34149887324
100,-36591.80711649783
101,-36489.4007239272
102,-36562.48090398313
103,-36510.472346319715
104,-36509.16385324458
105,-36459.321337182606
106,-36480.35450725449
107,-36489.63455361087
108,-36514.28686955815
109,-36575.91419175228
110,-36574.86743675947
111,-36594.10457484446
112,-36598.2423116439
113,-36658.30089398706
114,-36653.07732792334
115,-36653.16384651261
116,-36656.354336320626
117,-36667.20050761408
118,-36678.54808608187
119,-36685.32829813723
120,-36680.594640472715
121,-36621.96210366848
122,-36631.750341316736
123,-36591.777022779315
124,-36629.13171799635
125,-36548.68703679344
126,-36604.83977867082
127,-36663.71001036127
128,-36659.17215810586
129,-36702.5800469691
130,-36671.09732286312
131,-36584.97642616741
132,-36617.955356339335
133,-36596.03982122342
134,-36565.366278177935
135,-36519.43665874793
136,-36478.30212256701
137,-36592.9374584676
138,-36647.84367324701
139,-36632.62526429053
140,-36591.89914595301
141,-36573.26782688383
142,-36516.988366656245
143,-36511.40978768829
144,-36562.11067564623
145,-36527.69492086668
146,-36555.76683328654
147,-36505.84631433999
148,-36505.80946472511
149,-36501.44390951938
150,-36523.9140482381
151,-36495.97298658088
152,-36479.73642206988
153,-36454.054947649616
154,-36411.44449827817
155,-36369.70987824278
156,-36350.87401568647
157,-36262.87141465905
158,-36245.849303293224
159,-36259.15814545282
160,-36242.91807161144
161,-36311.91459080187
162,-36356.35013551145
163,-36437.71316605123
164,-36384.36935537825
165,-36322.760506380895
166,-36276.83736795035
167,-36334.51746058445
168,-36383.81685146418
169,-36423.782405790116
170,-36401.2352066331
171,-36505.43642373102
172,-36508.24045942772
173,-36488.643255727206
174,-36451.27969278595
175,-36406.39172356181
176,-36495.00841936247
177,-36616.38812088417
178,-36463.76039764636
179,-36281.67183344127
180,-36370.46861916698
181,-36392.161655844444
182,-36361.96020959603
183,-36384.01668259732
184,-36476.55739068066
185,-36448.6792852524
186,-36377.187762414454
187,-36425.90445545824
188,-36468.194978719104
189,-36478.35345204581
190,-36513.13249206362
191,-36429.29818645723
192,-36506.301725215126
193,-36477.429194039
194,-36485.087894143835
195,-36489.5765045787
196,-36500.119932020694
197,-36490.15750621606
198,-36434.75673915348
199,-36495.666516190446
200,-36464.003049940184
201,-36474.016258367694
202,-36516.658185070286
203,-36436.95144028656
204,-36422.97619190393
205,-36497.289501028885
206,-36485.6677518329
207,-36448.75616761691
208,-36507.78905447458
209,-36475.76807498511
210,-36477.26826111862
211,-36515.78696334524
212,-36589.88617846744
213,-36593.99600853789
214,-36529.07296378875
215,-36542.898401013685
216,-36500.90363204793
217,-36438.377881875014
218,-36471.02916453023
219,-36562.221519912804
220,-36514.70424130448
221,-36544.37419198295
222,-36545.693738460424
223,-36485.643902467906
224,-36440.95204949553
225,-36441.537626202546
226,-36570.267574979254
227,-36613.54135273279
228,-36653.45788452179
229,-36583.47536339977
230,-36559.54220666382
231,-36539.62500192282
232,-36552.95426240381
233,-36550.34411329578
234,-36559.16809177523
235,-36526.54380658073
236,-36493.240213197285
237,-36522.27551936765
238,-36488.69095865824
239,-36602.56385603216
240,-36569.059195086134
241,-36565.12226720331
242,-36559.32716011455
243,-36620.01349927811
244,-36594.62635447493
245,-36582.76405709007
246,-36523.61790865283
247,-36481.94787123001
248,-36395.81984565835
249,-36477.827644021745
250,-36442.91045723271
251,-36423.21365911212
252,-36387.755435674335
253,-36361.736593823356
254,-36397.338975161714
255,-36401.865416367975
256,-36414.48684181017
257,-36434.926321263476
258,-36503.25673446012
259,-36444.777094757774
260,-36450.240070288986
261,-36529.05378743013
262,-36465.383373005214
263,-36449.78608714271
264,-36493.15579803775
265,-36490.85184259388
266,-36524.18609260989
267,-36458.141255593866
268,-36403.37664443335
269,-36470.813701690124
270,-36435.541681714305
271,-36471.494567394606
272,-36460.99272885551
273,-36330.87331247047
274,-36287.918646779275
275,-36356.3136658915
276,-36379.54688511362
277,-36311.62902600265
278,-36392.935662611824
279,-36357.71078487472
280,-36365.73415080146
281,-36379.692337540764
282,-36340.366978516045
283,-36352.63550806089
284,-36299.2894030856
285,-36277.066318032346
286,-36326.69735443166
287,-36345.17332232218
288,-36365.199684171756
289,-36402.81228130073
290,-36423.427262665275
291,-36391.961419621155
292,-36405.61518747602
293,-36356.32858696807
294,-36310.251927490506
295,-36239.78986348771
296,-36251.89427050345
297,-36323.475635765746
298,-36276.88548966558
299,-36283.66076966723
300,-36251.45625342622
301,-36247.368546203346
302,-36217.062622455145
303,-36191.30913545083
304,-36299.34718610597
305,-36285.10805762796
306,-36298.35310084786
307,-36283.85355979007
308,-36314.617165667776
309,-36275.28070654517
310,-36255.434974146665
311,-36279.753595725255
312,-36293.416885802835
313,-36221.331315157164
314,-36177.344647504586
315,-36175.93410292308
316,-36133.30816530137
317,-36146.78092081669
318,-36049.780681753895
319,-36033.21083927431
320,-36070.58975648467
321,-36044.3416447223
322,-35998.09490793454
323,-35925.897101161034
324,-35935.64560662423
325,-35879.75067203123
326,-35815.17644168693
327,-35852.950853894814
328,-35910.70888262842
329,-35913.03135464958
330,-35841.11414692324
331,-35769.33155768884
332,-35851.10940724115
333,-35920.03994641119
334,-35942.1710331683
335,-35967.2195171568
336,-35996.230188287016
337,-35905.25856355273
338,-35934.12497952881
339,-35996.66943391003
340,-35917.68899657006
341,-35910.08565266334
342,-35909.33772273186
343,-36007.1769712646
344,-35955.68444501589
345,-35949.9117940337
346,-35958.48847878944
347,-35897.22416666237
348,-35829.741379531086
349,-35771.291117294124
350,-35730.15225727203
351,-35710.2455512872
352,-35717.0561143904
353,-35727.03092036351
354,-35683.945599304745
355,-35656.94056575052
356,-35693.814023655286
357,-35685.91379086533
358,-35638.56292673202
359,-35703.23584492056
360,-35725.37580647939
361,-35729.65195322545
362,-35733.443952178815
363,-35694.690750562855
364,-35655.790294546976
365,-35631.18442042179
366,-35588.78225686595
367,-35612.19556086476
368,-35583.218828191115
369,-35564.97341567875
370,-35690.23688035661
371,-35719.32187267357
372,-35754.93836342258
373,-35842.81280667953
374,-35874.725025307955
375,-35912.500357468816
376,-36000.347933419456
377,-35963.677204687454
378,-36016.52949858538
379,-35975.44064428087
380,-36013.71407484255
381,-36064.81087941839
382,-36023.08000322306
383,-36053.514008164835
384,-36101.785913893495
385,-36111.5952367919
386,-36097.911061191684
387,-36093.31158634929
388,-36123.03717518131
389,-36107.76831639176
390,-36162.170264561755
391,-36049.070738133276
392,-36044.2074540221
393,-36049.343424668674
394,-36064.17228189063
395,-35995.90102028923
396,-35962.144428028856
397,-35971.15853055468
398,-35974.810834455566
399,-35985.55275739871
400,-35986.08149612842
401,-35976.481395931325
402,-36041.468054604484
403,-36053.28800707844
404,-36056.00596908524
405,-36135.62517128926
406,-36196.36989001763
407,-36232.74415837192
408,-36249.521327653456
409,-36202.67603222245
410,-36193.23719542451
411,-36142.52057938558
412,-36172.05849355626
413,-36143.399669777435
414,-36161.42537388904
415,-36140.83866027166
416,-36130.93553702198
417,-36075.17816860926
418,-36028.90591245212
419,-35955.652066277355
420,-35939.133080450796
421,-35886.996698598974
422,-36017.96424549573
423,-35919.13984441248
424,-35862.82492163563
425,-35848.80886552157
426,-35793.900765071994
427,-35799.09301208241
428,-35821.57369245847
429,-35715.97834292041
430,-35754.19461706336
431,-35761.3433729123
432,-35857.14347116046
433,-35884.98336060449
434,-35877.73728518255
435,-35872.80583168546
436,-35925.43647284027
437,-35850.42956320074
438,-35869.31351495085
439,-35849.87833276776
440,-35780.148226812395
441,-35735.3391849474
442,-35713.32245479015
443,-35619.29877575449
444,-35601.00043741598
445,-35537.28162999056
446,-35584.48773639422
447,-35585.42227299258
448,-35634.7948930423
449,-35619.51398967487
450,-35673.65776731421
451,-35602.315134626755
452,-35615.983040114384
453,-35633.54362826835
454,-35630.85023292203
455,-35635.03505230684
456,-35619.017494068576
457,-35613.87136909835
458,-35598.87045656607
459,-35543.166088118676
460,-35545.4617746865
461,-35581.91834314526
462,-35587.712800812034
463,-35628.70000517
464,-35740.72633052742
465,-35767.66115531968
466,-35686.29020906575
467,-35682.96451502529
468,-35698.03955450426
469,-35750.231379062985
470,-35684.23902379997
471,-35622.86573876812
472,-35615.701897738036
473,-35542.5913896996
474,-35560.12145732106
475,-35514.99662294664
476,-35567.828288008226
477,-35591.02331965909
478,-35621.32402747868
479,-35654.25895008287
480,-35636.771715655814
481,-35620.82200984503
482,-35601.46299222017
