Sensor,s_0
0,52398.17406463862
1,52413.7006242642
2,52425.54119551763
3,52322.92057379946
4,52312.40775049822
5,52338.459239312826
6,52437.88751071274
7,52457.588561069606
8,52477.896675887874
9,52419.92775961198
10,52539.21459802914
11,52629.92043574096
12,52736.31222263782
13,52828.27144966553
14,52811.880060175405
15,52836.34583329191
16,52808.3983667326
17,52811.476877222995
18,52858.87114766914
19,52834.82669131598
20,52846.093155515875
21,52847.5572155576
22,52809.98845282743
23,52776.76864329965
24,52768.12867445257
25,52716.53748861353
26,52722.15118954919
27,52662.815049311626
28,52733.975162858136
29,52728.43951034001
30,52750.36424303138
31,52749.2101516768
32,52774.03271518645
33,52827.12214555289
34,52922.396376091914
35,52885.68219325824
36,52908.41130667497
37,52958.03193024506
38,52929.08941339842
39,52918.42209681872
40,52780.96253002132
41,52800.47528938264
42,52811.77695868122
43,52943.167694985816
44,52876.4507416168
45,52946.63372307777
46,52889.66258547765
47,52836.15925235948
48,52890.651809479874
49,52907.48744939056
50,52949.61351624472
51,53000.34621734301
52,53034.82043178253
53,52959.342766018424
54,53034.42610095882
55,53034.897194206176
56,52989.31080078279
57,53020.01838199004
58,53081.56015936872
59,53058.906545381265
60,53062.24374494233
61,53016.498849376694
62,53055.866096333935
63,53100.4614958968
64,53024.7934958658
65,52975.54256296027
66,52984.871806862386
67,52960.40976230446
68,52983.980856754424
69,53031.58504248312
70,53033.65801496157
71,52979.37326207333
72,53009.9409552674
73,53006.21650740031
74,53068.15855938282
75,53142.13700879513
76,53137.688032884005
77,53121.19746963241
78,53143.96914142222
79,53205.407035273754
80,53166.830960918545
81,53210.057654206306
82,53176.90771885705
83,53277.523036225524
84,53359.55218632776
85,53414.07364635258
86,53428.14620693119
87,53376.60156575057
88,53445.138890821385
89,53406.22834609755
90,53333.434059097934
91,53352.62195482464
92,53343.72086981022
93,53384.898189785155
94,53389.58372136195
95,53377.12446946986
96,53241.13967087034
97,53218.20293202681
98,53204.53380833229
99,53227.025338699954
100,53190.16129674962
101,53190.97941437532
102,53197.44729410767
103,53209.73383637747
104,53211.529590895356
105,53188.902382966655
106,53181.69902628553
107,53157.14653100731
108,53118.42489517314
109,53096.76455751345
110,53080.44327783899
111,52937.246345034575
112,52942.38486494894
113,52934.260574456115
114,52903.09088448446
115,52902.46998087898
116,52946.88347853743
117,52961.44543137442
118,52950.15662872602
119,52936.510755097515
120,52885.09763011372
121,52841.37155034763
122,52796.139019462775
123,52739.35530303992
124,52817.85954506557
125,52814.258225833386
126,52804.01956959147
127,52776.513794636914
128,52863.90784381154
129,52842.77549647762
130,52865.1385778876
131,52844.15792700659
132,52882.1761497075
133,52826.274481042434
134,52875.98793216843
135,52798.61722927097
136,52789.68491596329
137,52881.72386028393
138,52798.02226554145
139,52808.52730632834
140,52886.78299949467
141,52946.37374371082
142,52901.873408089705
143,52794.34698081284
144,52804.48393597508
145,52815.55753133265
146,52761.21083029657
147,52688.02127171541
148,52703.692882241834
149,52713.11994484637
150,52751.00815469616
151,52634.65102760098
152,52588.1937033181
153,52564.9214863092
154,52614.66977750444
155,52617.09758295969
156,52537.53481330058
157,52594.47014229917
158,52656.76136076067
159,52623.58781630228
160,52709.6001143263
161,52754.61405242652
162,52797.84663180093
163,52761.21508716043
164,52793.93868117278
165,52764.280411924025
166,52774.64560595255
