Sensor,s_0
1589028629041,17.700000000000003
1589028629522,17.700000000000003
1589028630033,17.700000000000003
1589028630522,17.700000000000003
1589028631031,17.700000000000003
1589028631521,17.700000000000003
1589028658543,17.700000000000003
1589028659077,17.700000000000003
1589028659527,17.700000000000003
1589028766638,17.8
1589028767128,17.8
1589028805123,17.8
1589028805633,17.8
1589028850729,17.8
1589028851252,17.8
1589028886728,17.8
1589028888247,17.700000000000003
1589028890727,17.8
1589028891236,17.8
1589028891775,17.8
1589028954328,17.8
1589028954836,17.8
1589028955324,17.8
1589028955833,17.8
1589028956325,17.8
1589028956836,17.8
1589028957335,17.8
1589028957836,17.8
1589028958326,17.8
1589028958838,17.8
1589028959329,17.8
1589028991330,17.8
1589028991842,17.8
1589028992321,17.8
1589028992831,17.8
1589028993335,17.8
1589028993837,17.8
1589028994327,17.8
1589028994839,17.8
1589028995328,17.8
1589028995845,17.8
1589028996385,17.8
1589028996838,17.8
1589028997329,17.8
1589028997841,17.8
1589028998322,17.8
1589028998834,17.8
1589028999344,17.8
1589028999866,17.8
1589029000326,17.8
1589029000839,17.8
1589029001389,17.8
1589029001847,17.8
1589029002328,17.8
1589029002837,17.8
1589029003325,17.8
1589029003835,17.8
1589029004324,17.8
1589029004833,17.8
1589029005336,17.8
1589029005841,17.8
1589029006387,17.8
1589029006836,17.8
1589029007324,17.8
1589029007833,17.8
1589029008327,17.8
1589029008836,17.8
1589029009325,17.8
1589029009841,17.8
1589029010321,17.8
1589029010832,17.8
1589029011381,17.8
1589029011843,17.8
1589029012344,17.8
1589029012834,17.8
1589029013323,17.8
1589029013833,17.8
1589029014328,17.8
1589029014837,17.8
1589029015326,17.8
1589029015836,17.8
1589029016385,17.8
1589029016836,17.8
1589029017339,17.8
1589029017842,17.8
1589029018321,17.8
1589029018831,17.8
1589029019321,17.8
1589029019845,17.8
1589029020328,17.8
1589029020837,17.8
1589029162328,17.8
1589029162839,17.8
1589029163329,17.8
1589029163844,17.8
1589029164330,17.8
1589029164834,17.8
1589029165325,17.8
1589029165839,17.8
1589029166329,17.8
1589029166889,17.8
1589029199328,17.8
1589029200328,17.8
1589029200838,17.8
1589029201839,17.8
1589029202330,17.8
1589029202860,17.8
1589029203351,17.8
1589029355438,17.8
1589029355928,17.8
1589029356461,17.8
1589029356973,17.8
1589029357440,17.8
1589029357940,17.8
1589029358439,17.8
1589029358921,17.8
1589029359439,17.8
1589029359930,17.8
1589029362937,17.8
1589029369928,17.8
1589029375500,17.8
1589029377928,17.8
1589029378930,17.8
1589029379444,17.8
1589029380969,17.8
1589029381937,17.8
1589029383929,17.8
1589029385498,17.8
1589029385929,17.8
1589029387435,17.8
1589029387924,17.8
1589029388924,17.8
1589029390499,17.8
1589029393464,17.8
1589029393923,17.8
1589029394436,17.8
1589029394928,17.8
1589029395933,17.8
1589029396435,17.8
1589029397926,17.8
1589029398936,17.8
1589029399435,17.8
1589029400493,17.8
1589029402441,17.8
1589029402921,17.8
1589029403440,17.8
1589029403928,17.8
1589029406438,17.8
1589029406928,17.8
1589029408438,17.8
1589029410504,17.8
1589029411434,17.8
1589029412924,17.8
1589029414921,17.8
1589029566528,17.8
1589029569526,17.8
1589029570546,17.8
1589029603033,17.8
1589029604040,17.8
1589029829128,17.8
1589029829639,17.8
1589029830129,17.8
1589029830631,17.8
1589029831123,17.8
1589029831634,17.8
1589029832171,17.8
