Sensor,s_0
1589028629041,17
1589028629522,17
1589028630033,17
1589028630522,17
1589028631031,17
1589028631521,17
1589028658543,17
1589028659077,17
1589028659527,17
1589028766638,17
1589028767128,17
1589028805123,17
1589028805633,17
1589028850729,17
1589028851252,17
1589028886728,17
1589028888247,17
1589028890727,17
1589028891236,17
1589028891775,17
1589028954328,17
1589028954836,17
1589028955324,17
1589028955833,17
1589028956325,17
1589028956836,17
1589028957335,17
1589028957836,17
1589028958326,17
1589028958838,17
1589028959329,17
1589028991330,17
1589028991842,17
1589028992321,17
1589028992831,17
1589028993335,17
1589028993837,17
1589028994327,17
1589028994839,17
1589028995328,17
1589028995845,17
1589028996385,17
1589028996838,17
1589028997329,17
1589028997841,17
1589028998322,17
1589028998834,17
1589028999344,17
1589028999866,17
1589029000326,17
1589029000839,17
1589029001389,17
1589029001847,17
1589029002328,17
1589029002837,17
1589029003325,17
1589029003835,17
1589029004324,17
1589029004833,17
1589029005336,17
1589029005841,17
1589029006387,17
1589029006836,17
1589029007324,17
1589029007833,17
1589029008327,17
1589029008836,17
1589029009325,17
1589029009841,17
1589029010321,17
1589029010832,17
1589029011381,17
1589029011843,17
1589029012344,17
1589029012834,17
1589029013323,17
1589029013833,17
1589029014328,17
1589029014837,17
1589029015326,17
1589029015836,17
1589029016385,17
1589029016836,17
1589029017339,17
1589029017842,17
1589029018321,17
1589029018831,17
1589029019321,17
1589029019845,17
1589029020328,17
1589029020837,17
1589029162328,17
1589029162839,17
1589029163329,17
1589029163844,17
1589029164330,17
1589029164834,17
1589029165325,17
1589029165839,17
1589029166329,17
1589029166889,17
1589029199328,17
1589029200328,17
1589029200838,17
1589029201839,17
1589029202330,17
1589029202860,17
1589029203351,17
1589029355438,17
1589029355928,17
1589029356461,17
1589029356973,17
1589029357440,17
1589029357940,17
1589029358439,17
1589029358921,17
1589029359439,17
1589029359930,17
1589029362937,17
1589029369928,17
1589029375500,17
1589029377928,17
1589029378930,17
1589029379444,17
1589029380969,17
1589029381937,17
1589029383929,17
1589029385498,17
1589029385929,17
1589029387435,17
1589029387924,17
1589029388924,17
1589029390499,17
1589029393464,17
1589029393923,17
1589029394436,17
1589029394928,17
1589029395933,17
1589029396435,17
1589029397926,17
1589029398936,17
1589029399435,17
1589029400493,17
1589029402441,17
1589029402921,17
1589029403440,17
1589029403928,17
1589029406438,17
1589029406928,17
1589029408438,17
1589029410504,17
1589029411434,17
1589029412924,17
1589029414921,17
1589029566528,17
1589029569526,17
1589029570546,17
1589029603033,17
1589029604040,17
1589029829128,17
1589029829639,17
1589029830129,17
1589029830631,17
1589029831123,17
1589029831634,17
1589029832171,17
1589029832643,17
1589029833135,17
1589029833643,17
1589029834175,17
1589029860127,17
1589029860637,17
1589029861125,17
1589029861635,17
1589029862136,17
1589029862636,17
1589029863124,17
1589029863633,17
1589029864124,17
1589029864640,17
1589029865179,17
1589029865638,17
1589029866126,17
1589029866635,17
1589029867123,17
1589029867633,17
1589029868143,17
1589029868663,17
1589029869124,17
1589029869660,17
1589029958647,17
1589029959127,17
1589029959637,17
1589029960125,17
1589029960634,17
1589029961127,17
1589029961636,17
1589029962125,17
1589029962633,17
1589029963123,17
1589029963785,17
1589029964236,17
1589029989724,17
1589029990234,17
1589029990724,17
1589029991236,17
1589029991738,17
1589029992242,17
1589029992724,17
1589029993236,17
1589029993727,17
1589029994246,17
1589030020236,17
1589030029232,17
1589030030249,17
1589030116728,17
1589030117236,17
1589030117743,17
1589030219738,17
1589030220238,17
1589030220728,17
1589030337239,17
1589030337728,17
1589030338239,17
1589030338727,17
1589030339237,17
1589030339736,17
1589030340236,17
1589030340727,17
1589030341243,17
1589030341726,17
1589030342238,17
1589030342729,17
1589030343238,17
1589030343727,17
1589030344237,17
1589030344725,17
1589030345235,17
1589030345770,17
1589030346240,17
1589030346741,17
1589030347242,17
1589030347721,17
1589030348247,17
1589030348728,17
1589030349238,17
1589030349726,17
1589030350235,17
1589030350724,17
1589030351234,17
1589030351738,17
1589030352241,17
1589030352722,17
1589030353235,17
1589030353725,17
1589030354238,17
1589030354728,17
1589030355238,17
1589030355723,17
1589030356235,17
1589030356726,17
1589030357238,17
1589030357751,17
1589030358267,17
1589030358728,17
1589030359238,17
1589030359727,17
1589030360245,17
1589030360728,17
1589030361238,17
1589030361734,17
1589030362241,17
1589030362722,17
1589030363241,17
1589030363737,17
1589030364236,17
1589030364724,17
1589030365233,17
1589030365721,17
1589030366231,17
1589030366721,17
1589030367233,17
1589030367725,17
1589030368240,17
1589030368720,17
1589030369261,17
1589030369752,17
1589030370241,17
1589030370740,17
1589030371238,17
1589030371728,17
1589030372265,17
1589030372731,17
1589030373234,17
1589030373726,17
1589030374239,17
1589030374728,17
1589030375253,17
1589030375736,17
1589030376237,17
1589030376729,17
1589030377241,17
1589030377724,17
1589030378246,17
1589030378730,17
1589030379242,17
1589030379724,17
1589030380234,17
1589030380724,17
1589030381236,17
1589030381746,17
1589030382268,17
1589030382722,17
1589030383234,17
1589030383725,17
1589030384234,17
1589030384728,17
1589030385236,17
1589030385724,17
1589030386233,17
1589030386724,17
1589030387233,17
1589030387736,17
1589030388234,17
1589030388736,17
1589030389235,17
1589030389723,17
1589030390232,17
1589030390727,17
1589030391237,17
1589030391725,17
1589030392234,17
1589030392722,17
1589030393232,17
1589030393769,17
1589030394244,17
1589030394734,17
1589030395241,17
1589030395722,17
1589030396241,17
1589030396721,17
1589030397239,17
1589030397729,17
1589030398239,17
1589030398730,17
1589030399232,17
1589030399737,17
1589030400237,17
1589030400726,17
1589030401236,17
1589030401725,17
1589030402235,17
1589030402728,17
1589030403244,17
1589030403726,17
1589030404239,17
1589030404722,17
1589030405292,17
1589030405745,17
1589030406272,17
1589030406721,17
1589030407230,17
1589030407723,17
1589030408235,17
1589030408730,17
1589030409242,17
1589030409722,17
1589030410234,17
1589030410723,17
1589030411233,17
1589030411738,17
1589030412241,17
1589030412721,17
1589030413242,17
1589030413723,17
1589030414234,17
1589030414730,17
1589030415243,17
1589030415724,17
1589030416235,17
1589030416723,17
1589030417232,17
1589030417772,17
1589030418243,17
1589030418742,17
1589030419232,17
1589030419725,17
1589030420237,17
1589030420730,17
1589030421242,17
1589030421721,17
1589030422230,17
1589030422721,17
1589030423230,17
1589030423719,17
1589030424238,17
1589030424728,17
1589030425239,17
1589030425730,17
1589030426245,17
1589030426729,17
1589030427244,17
1589030427723,17
1589030428233,17
1589030428721,17
1589030429231,17
1589030429725,17
1589030430266,17
1589030430726,17
1589030431236,17
1589030431726,17
1589030432238,17
1589030432729,17
1589030433238,17
1589030433727,17
1589030434239,17
1589030434730,17
1589030435257,17
1589030435736,17
1589030436240,17
1589030436728,17
1589030630247,17
1589030630732,17
1589030631234,17
1589030631725,17
1589030632238,17
1589030632730,17
1589030633261,17
1589030633771,17
1589030634241,17
1589030634745,17
1589030635287,17
1589030635727,17
1589030636246,17
1589030636730,17
1589030637242,17
1589030637721,17
1589030638230,17
1589030638721,17
1589030639231,17
1589030639719,17
1589030640290,17
1589030640729,17
1589030641240,17
1589030641731,17
1589030642246,17
1589030716725,17
1589030791834,17
1589030792832,17
1589030793835,17
1589030794833,17
1589030795322,17
1589030795831,17
1589030796321,17
1589030797838,17
1589030798885,17
1589030799863,17
1589030800321,17
1589030801846,17
1589030802329,17
1589030802839,17
1589030803329,17
1589030803840,17
1589030804322,17
1589030804832,17
1589030805337,17
1589030805838,17
1589030806328,17
1589030806839,27
1589030807328,27
1589030807847,27
1589030808330,27
1589030808841,27
1589030809321,27
1589030809845,27
1589030810325,27
1589030810836,27
1589030811838,27
1589030812348,27
1589030812838,27
1589030813326,27
1589030813835,27
1589030815325,27
1589030815834,27
1589030816322,27
1589030817336,27
1589030817836,27
1589030819323,27
1589030820328,27
1589030821328,27
1589030821838,27
1589030822329,27
1589030822887,27
1589030823343,27
1589030823869,27
1589030824330,27
1589030824841,27
1589030825322,27
1589030825832,27
1589030826334,27
1589030826832,27
1589030827322,27
1589030827832,27
1589030828323,27
1589030828837,27
1589030829337,27
1589030829837,27
1589030830326,27
1589030831845,27
1589030832328,27
1589030833325,27
1589030836347,27
1589030836838,27
1589030837326,27
1589030837837,27
1589030838330,27
1589030838839,27
1589030839327,27
1589030839837,27
1589030840325,27
1589030840834,27
1589030841335,27
1589030841836,27
1589030845327,27
1589030845836,27
1589030846324,27
1589030846834,27
1589030847345,27
1589030847870,27
1589030848322,27
1589030848832,27
1589030850328,27
1589030851831,27
1589030852321,27
1589030852831,27
1589030854327,27
1589030854839,27
1589030857330,27
1589030858322,27
1589030858833,27
1589030859377,27
1589030867323,27
1589030867834,27
1589030868834,27
1589030869326,27
1589030869838,27
1589030870327,27
1589030870886,27
1589030871344,27
1589030871867,27
1589030872325,27
1589030873325,27
1589030873850,27
1589030874330,27
1589030875835,27
1589030876325,27
1589030877338,27
1589030878832,27
1589030879323,27
1589030879840,27
1589030881327,27
1589030882327,27
1589030883371,27
1589030883840,27
1589030884339,27
1589030885325,27
1589030885835,27
1589030886327,27
1589030886838,27
1589030887326,27
1589030887835,27
1589030888325,27
1589030888834,27
1589030889335,27
1589030889835,27
1589030890325,27
1589030890833,27
1589030891322,27
1589030891836,27
1589030892328,27
1589030892839,27
1589030893328,27
1589030893838,27
1589030894326,27
1589030894850,27
1589030895325,27
1589030895866,27
1589030896326,27
1589030897324,27
1589030897847,27
1589030898333,27
1589030898837,27
1589030899329,27
1589030899840,27
1589030900832,27
1589030902329,27
1589030905830,27
1589030906321,27
1589030906867,27
1589030907368,27
1589030907839,27
1589030908348,27
1589030908842,27
1589030909323,27
1589030909837,27
1589030910329,27
1589030910838,27
1589030911327,27
1589030912327,27
1589030913337,27
1589030913837,27
1589030914328,27
1589030914840,27
1589030915322,27
1589030916838,27
1589030919868,27
1589030920326,27
1589030920837,27
1589030921327,27
1589030923334,27
1589030924326,27
1589030925339,27
1589030926841,27
1589030927322,27
1589030927833,27
1589030928328,27
1589030929325,27
1589030929834,27
1589030930832,27
1589030931369,27
1589030931838,27
1589030932348,27
1589030932837,27
1589030933327,27
1589030933845,27
1589030934328,27
1589030934838,27
1589030935326,27
1589030935837,27
1589030936327,27
1589030937841,27
1589030939843,27
1589030940330,27
1589030940841,27
1589030941324,27
1589030941842,27
1589030942323,27
1589030942835,27
1589030943343,27
1589030943865,27
1589031192321,27
1589031192832,27
1589031193325,27
1589031193839,27
1589031194323,27
1589031194835,27
1589031229325,27
1589031656836,28
1589031657336,28
1589031737321,28
1589031737830,28
1589031738321,28
1589031738833,28
1589031739324,28
1589031739839,28
1589031740329,28
1589031794325,28
1589031794836,28
1589031823528,28
1589031827523,28
1589031831528,28
1589031840521,28
1589031846041,28
1589031848033,28
1589031850038,28
1589031850545,28
1589031851066,28
1589031851526,28
1589031852054,28
1589031852522,28
1589031853032,28
1589031853521,28
1589031854041,28
1589031854522,28
1589031855038,28
1589031855528,28
1589031856053,28
1589031856543,28
1589031857049,28
1589031857529,28
1589031858039,28
1589031858537,28
1589031859044,28
1589031859528,28
1589031860039,28
1589031860543,28
1589031861037,28
1589031861528,28
1589031862062,28
1589031863042,28
1589031863542,28
1589031864530,28
1589031865045,28
1589031865530,28
1589031866042,28
1589031866526,28
1589031867038,28
1589031867528,28
1589031868054,28
1589031868536,28
1589031869036,28
1589031869524,28
1589031870033,28
1589031870523,28
1589031871033,28
1589031871530,28
1589031872042,28
1589031872524,28
1589031873036,28
1589031873526,28
1589031874038,28
1589031874549,28
1589031875069,28
1589031875527,28
1589031876037,28
1589031876527,28
1589031877045,28
1589031877530,28
1589031878042,28
1589031879032,28
1589031882038,28
1589031886571,28
1589031887041,28
1589031888535,28
1589031889037,28
1589031889528,28
1589031890038,28
1589031890539,28
1589031891038,28
1589031891527,28
1589031892052,28
1589031892537,28
1589031893038,28
1589032387632,28
1589032388143,28
1589032388664,28
1589032389123,28
1589032389636,28
1589032390126,28
1589032390638,28
1589032391130,28
1589032391643,28
1589032392124,28
1589032392642,28
1589032393121,28
1589032393652,28
1589032394135,28
1589032394636,28
1589032395125,28
1589032395635,28
1589032396126,28
1589032396637,28
1589032397131,28
1589032397643,28
1589032398122,28
1589032398634,28
1589032399131,28
1589032399633,28
1589032400179,28
1589032400642,28
1589032401143,28
1589032401637,28
1589032402128,28
1589032402646,28
1589032403128,28
1589032487127,28
1589032487637,28
1589032488127,28
1589032489646,28
1589032490137,28
1589032490642,28
1589032526120,28
1589032526642,28
1589032527128,28
1589032528127,28
1589032560635,28
1589032561125,28
1589032561636,28
1589032562136,28
1589032562637,28
1589032563126,28
1589032563636,28
1589032564126,28
1589032596638,28
1589032597124,28
1589032632135,28
1589032632634,28
1589032633123,28
1589032633631,28
1589032634119,28
1589032634638,28
1589032635126,28
1589032635635,28
1589032799238,28
1589032808781,28
1589032813735,28
1589032826246,28
1589032826729,28
1589032827239,28
1589032827727,28
1589032828237,28
1589032828788,28
1589032829287,28
1589032829743,28
1589032830282,28
1589032830725,28
1589032831240,28
1589032831719,28
1589032832247,28
1589032832728,28
1589032833238,28
1589032833798,28
1589032834239,28
1589032834721,28
1589032835256,28
1589032835736,28
1589032836236,28
1589032836726,28
1589032837235,28
1589032837724,28
1589032838234,28
1589032838786,28
1589032839236,28
1589032839726,28
1589032840236,28
1589032840726,28
1589032841235,28
1589032841772,28
1589032842242,28
1589032842742,28
1589032843232,28
1589032843783,28
1589032846241,28
1589032846726,28
1589032847237,28
1589032847737,28
1589032848236,28
1589032848753,28
1589032849233,28
1589032849722,28
1589032850232,28
1589032850729,28
1589032851240,28
1589032851726,28
1589032852239,28
1589032852729,28
1589032853287,28
1589032853777,28
1589033034733,28
1589033035231,28
1589033035721,28
1589033036245,28
1589033036728,28
1589033037237,28
1589033037724,28
1589033038235,28
1589033038725,28
1589033039284,28
1589033039735,28
1589033040236,28
1589033040725,28
1589033041234,28
1589033041722,28
1589033042232,28
1589033042743,28
1589033043233,28
1589033043724,28
1589033044332,28
1589033044723,28
1589033045234,28
1589033045745,28
1589033046267,28
1589033046726,28
1589033047235,28
1589033095234,28
1589033095724,28
1589033096237,28
1589033096728,28
1589033097238,28
1589033097727,28
1589033098238,28
1589033098728,28
1589033099253,28
1589033099736,28
1589033100237,28
1589033100727,28
1589033101236,28
1589033101725,28
1589033102235,28
1589033102721,28
1589033103232,28
1589033103721,28
1589033104240,28
1589033104721,28
1589033105231,28
1589033105750,28
1589033106239,28
1589033106743,28
1589033107234,28
1589033107724,28
1589033108238,28
1589033108729,28
1589033109242,28
1589033109721,28
1589033110239,28
1589033110728,28
1589033111242,28
1589033111736,28
1589033112238,28
1589033112728,28
1589033113239,28
1589033113720,28
1589033114247,28
1589033114728,28
1589033115244,28
1589033115725,28
1589033116237,28
1589033116727,28
1589033200725,28
1589033201237,28
1589033201772,28
1589033202244,28
1589033202736,28
1589033203236,28
1589033203732,28
1589033204233,28
1589033204728,28
1589033205240,28
1589033205809,28
1589033210778,28
1589033212243,28
1589033213239,28
1589033214725,28
1589033215235,28
1589033216241,28
1589033217238,28
1589033220249,28
1589033220779,28
1589033222728,28
1589033225776,28
1589033226743,28
1589033230237,28
1589033230779,28
1589033231738,28
1589033232241,28
1589033232724,28
1589033233247,28
1589033233729,28
1589033234249,28
1589033234725,28
1589033235235,28
1589033235775,28
1589033353728,28
1589033354250,28
1589033354721,28
1589033355241,28
1589033355725,28
1589033356242,28
1589033356724,28
1589033357235,28
1589033357744,28
1589033358271,28
1589033358721,28
1589033359232,28
1589033359722,28
1589033360243,28
1589033360737,28
1589033361237,28
1589033361725,28
1589033362234,28
1589033362723,28
1589033363232,28
1589033363720,28
1589033364238,28
1589033364727,28
1589033365238,28
1589033365728,28
1589033366246,28
1589033366730,28
1589033367242,28
1589033367722,28
1589033368234,28
1589033368722,28
1589033369231,28
1589033369750,28
1589033370239,28
1589033370750,28
1589033371232,28
1589033371724,28
1589033372241,28
1589033372730,28
1589033373243,28
1589033373726,28
1589033374257,28
1589033374729,28
1589033375254,28
1589033375737,28
1589033376242,28
1589033376723,28
1589033377239,28
1589033377730,28
1589033378251,28
1589033378721,28
1589033379231,28
1589033379721,28
1589033380248,28
1589033380727,28
1589033381239,28
1589033381742,28
1589033382264,28
1589033382723,28
1589033383248,28
1589033383727,28
1589033384237,28
1589033384728,28
1589033385237,28
1589033385728,28
1589033386239,28
1589033386729,28
1589033387254,28
1589033387737,28
1589033388236,28
1589033388726,28
1589033389235,28
1589033459737,28
1589033460243,28
1589033460723,28
1589033461233,28
1589033461723,28
1589033462243,28
1589033462728,28
1589033463236,28
1589033463725,28
1589033464234,28
1589033704721,28
1589033705269,28
1589033705772,28
1589033706240,28
1589033706739,28
1589033707241,28
1589033707723,28
1589033708237,28
1589033708730,28
1589033709243,28
1589033709799,28
1589033710238,28
1589033710727,28
1589033711237,28
1589033711736,28
1589033712237,28
1589033712728,28
1589033713240,28
1589033713722,28
1589033714233,28
1589033714786,28
1589033715235,28
1589033715724,28
1589033716233,28
1589033716721,28
1589033717232,28
1589033717743,28
1589033718265,28
1589033718726,28
1589033719238,28
1589033719792,28
1589033720232,28
1589033720728,28
1589033721238,28
1589033721728,28
1589033722237,28
1589033722727,28
1589033723252,28
1589033723738,28
1589033724239,28
1589033724791,28
1589033725232,28
1589033725721,28
1589033726232,28
1589033726728,28
1589033727237,28
1589033727721,28
1589033728241,28
1589033728721,28
1589033729232,28
1589033729782,28
1589033730249,28
1589033730740,28
1589033731245,28
1589033731727,28
1589033732245,28
1589033732728,28
1589033733238,28
1589033733729,28
1589033734241,28
1589033734756,28
1589033735254,28
1589033735738,28
1589033736243,28
1589033736721,28
1589033737230,28
1589033737718,28
