Sensor,s_0
1589028629041,31
1589028629522,31
1589028630033,31
1589028630522,31
1589028631031,31
1589028631521,31
1589028658543,31
1589028659077,31
1589028659527,31
1589028766638,31
1589028767128,31
1589028805123,31
1589028805633,31
1589028850729,31
1589028851252,31
1589028886728,31
1589028888247,31
1589028890727,31
1589028891236,31
1589028891775,31
1589028954328,31
1589028954836,31
1589028955324,31
1589028955833,31
1589028956325,31
1589028956836,31
1589028957335,31
1589028957836,31
1589028958326,31
1589028958838,31
1589028959329,31
1589028991330,31
1589028991842,31
1589028992321,31
1589028992831,31
1589028993335,31
1589028993837,31
1589028994327,31
1589028994839,31
1589028995328,31
1589028995845,31
1589028996385,31
1589028996838,31
1589028997329,31
1589028997841,31
1589028998322,31
1589028998834,31
1589028999344,31
1589028999866,31
1589029000326,31
1589029000839,31
1589029001389,31
1589029001847,31
1589029002328,31
1589029002837,31
1589029003325,31
1589029003835,31
1589029004324,31
1589029004833,31
1589029005336,31
1589029005841,31
1589029006387,31
1589029006836,31
1589029007324,31
1589029007833,31
1589029008327,31
1589029008836,31
1589029009325,31
1589029009841,31
1589029010321,31
1589029010832,31
1589029011381,31
1589029011843,31
1589029012344,31
1589029012834,31
1589029013323,31
1589029013833,31
1589029014328,31
1589029014837,31
1589029015326,31
1589029015836,31
1589029016385,31
1589029016836,31
1589029017339,31
1589029017842,31
1589029018321,31
1589029018831,31
1589029019321,31
1589029019845,31
1589029020328,31
1589029020837,31
1589029162328,31
1589029162839,31
1589029163329,31
1589029163844,31
1589029164330,31
1589029164834,31
1589029165325,31
1589029165839,31
1589029166329,31
1589029166889,31
1589029199328,13
1589029200328,13
1589029200838,13
1589029201839,13
1589029202330,13
1589029202860,13
1589029203351,13
1589029355438,13
1589029355928,13
1589029356461,13
1589029356973,13
1589029357440,13
1589029357940,13
1589029358439,13
1589029358921,13
1589029359439,13
1589029359930,13
1589029362937,13
1589029369928,13
1589029375500,13
1589029377928,13
1589029378930,13
1589029379444,13
1589029380969,13
1589029381937,13
1589029383929,13
1589029385498,13
1589029385929,13
1589029387435,13
1589029387924,13
1589029388924,13
1589029390499,13
1589029393464,13
1589029393923,13
1589029394436,13
1589029394928,13
1589029395933,13
1589029396435,13
1589029397926,13
1589029398936,13
1589029399435,13
1589029400493,13
1589029402441,13
1589029402921,13
1589029403440,13
1589029403928,13
1589029406438,13
1589029406928,13
1589029408438,13
1589029410504,13
1589029411434,13
1589029412924,13
1589029414921,13
1589029566528,13
1589029569526,13
1589029570546,13
1589029603033,13
1589029604040,13
1589029829128,13
1589029829639,13
1589029830129,13
1589029830631,13
1589029831123,13
1589029831634,13
1589029832171,13
1589029832643,13
1589029833135,13
1589029833643,13
1589029834175,13
1589029860127,13
1589029860637,13
1589029861125,13
1589029861635,13
1589029862136,13
1589029862636,13
1589029863124,13
1589029863633,13
1589029864124,13
1589029864640,13
1589029865179,13
1589029865638,13
1589029866126,13
1589029866635,13
1589029867123,13
1589029867633,13
1589029868143,13
1589029868663,13
1589029869124,13
1589029869660,13
1589029958647,13
1589029959127,13
1589029959637,13
1589029960125,13
1589029960634,13
1589029961127,13
1589029961636,13
1589029962125,13
1589029962633,13
1589029963123,13
1589029963785,13
1589029964236,13
1589029989724,13
1589029990234,13
1589029990724,13
1589029991236,13
1589029991738,13
1589029992242,13
1589029992724,13
1589029993236,13
1589029993727,13
1589029994246,13
1589030020236,13
1589030029232,13
1589030030249,13
1589030116728,13
1589030117236,13
1589030117743,13
1589030219738,13
1589030220238,13
1589030220728,13
1589030337239,13
1589030337728,13
1589030338239,13
1589030338727,13
1589030339237,13
1589030339736,13
1589030340236,13
1589030340727,13
1589030341243,13
1589030341726,13
1589030342238,13
1589030342729,13
1589030343238,13
1589030343727,13
1589030344237,13
1589030344725,13
1589030345235,13
1589030345770,13
1589030346240,13
1589030346741,13
1589030347242,13
1589030347721,13
1589030348247,13
1589030348728,13
1589030349238,13
1589030349726,13
1589030350235,13
1589030350724,13
1589030351234,13
1589030351738,13
1589030352241,13
1589030352722,13
1589030353235,13
1589030353725,13
1589030354238,13
1589030354728,13
1589030355238,13
1589030355723,13
1589030356235,13
1589030356726,13
1589030357238,13
1589030357751,13
1589030358267,13
1589030358728,13
1589030359238,13
1589030359727,13
1589030360245,13
1589030360728,13
1589030361238,13
1589030361734,13
1589030362241,13
1589030362722,13
1589030363241,13
1589030363737,13
1589030364236,13
1589030364724,13
1589030365233,13
1589030365721,13
1589030366231,13
1589030366721,13
1589030367233,13
1589030367725,13
1589030368240,13
1589030368720,13
1589030369261,13
1589030369752,13
1589030370241,13
1589030370740,13
1589030371238,13
1589030371728,13
1589030372265,13
1589030372731,13
1589030373234,13
1589030373726,13
1589030374239,13
1589030374728,13
1589030375253,13
1589030375736,13
1589030376237,13
1589030376729,13
1589030377241,13
1589030377724,13
1589030378246,13
1589030378730,13
1589030379242,13
1589030379724,13
1589030380234,13
1589030380724,13
1589030381236,13
1589030381746,13
1589030382268,13
1589030382722,13
1589030383234,13
1589030383725,13
1589030384234,13
1589030384728,13
1589030385236,13
1589030385724,13
1589030386233,13
1589030386724,13
1589030387233,13
1589030387736,13
1589030388234,13
1589030388736,13
1589030389235,13
1589030389723,13
1589030390232,13
1589030390727,13
1589030391237,13
1589030391725,13
1589030392234,13
1589030392722,13
1589030393232,13
1589030393769,13
1589030394244,13
1589030394734,13
1589030395241,13
1589030395722,13
1589030396241,13
1589030396721,13
1589030397239,13
1589030397729,13
1589030398239,13
1589030398730,13
1589030399232,13
1589030399737,13
1589030400237,13
1589030400726,13
1589030401236,13
1589030401725,13
1589030402235,13
1589030402728,13
1589030403244,13
1589030403726,13
1589030404239,13
1589030404722,13
1589030405292,13
1589030405745,13
1589030406272,13
1589030406721,13
1589030407230,13
1589030407723,13
1589030408235,13
1589030408730,13
1589030409242,13
1589030409722,13
1589030410234,13
1589030410723,13
1589030411233,13
1589030411738,13
1589030412241,13
1589030412721,13
1589030413242,13
1589030413723,13
1589030414234,13
1589030414730,13
1589030415243,13
1589030415724,13
1589030416235,13
1589030416723,13
1589030417232,13
1589030417772,13
1589030418243,13
1589030418742,13
1589030419232,13
1589030419725,13
1589030420237,13
1589030420730,13
1589030421242,13
1589030421721,13
1589030422230,13
1589030422721,13
1589030423230,13
1589030423719,13
1589030424238,13
1589030424728,13
1589030425239,13
1589030425730,13
1589030426245,13
1589030426729,13
1589030427244,13
1589030427723,13
1589030428233,13
1589030428721,13
1589030429231,13
1589030429725,13
1589030430266,13
1589030430726,13
1589030431236,13
1589030431726,13
1589030432238,13
1589030432729,13
1589030433238,13
1589030433727,13
1589030434239,13
1589030434730,13
1589030435257,13
1589030435736,13
1589030436240,13
1589030436728,13
1589030630247,13
1589030630732,13
1589030631234,13
1589030631725,13
1589030632238,13
1589030632730,13
1589030633261,13
1589030633771,13
1589030634241,13
1589030634745,13
1589030635287,13
1589030635727,13
1589030636246,13
1589030636730,13
1589030637242,13
1589030637721,13
1589030638230,13
1589030638721,13
1589030639231,13
1589030639719,13
1589030640290,13
1589030640729,13
1589030641240,13
1589030641731,13
1589030642246,13
1589030716725,13
1589030791834,13
1589030792832,13
1589030793835,13
1589030794833,13
1589030795322,13
1589030795831,13
1589030796321,13
1589030797838,13
1589030798885,13
1589030799863,13
1589030800321,13
1589030801846,13
1589030802329,13
1589030802839,13
1589030803329,13
1589030803840,13
1589030804322,13
1589030804832,13
1589030805337,13
1589030805838,13
1589030806328,13
1589030806839,13
1589030807328,13
1589030807847,13
1589030808330,13
1589030808841,13
1589030809321,13
1589030809845,13
1589030810325,13
1589030810836,13
1589030811838,13
1589030812348,13
1589030812838,13
1589030813326,13
1589030813835,13
1589030815325,13
1589030815834,13
1589030816322,13
1589030817336,13
1589030817836,13
1589030819323,13
1589030820328,13
1589030821328,13
1589030821838,13
1589030822329,13
1589030822887,13
1589030823343,32
1589030823869,32
1589030824330,32
1589030824841,32
1589030825322,32
1589030825832,32
1589030826334,32
1589030826832,32
1589030827322,32
1589030827832,32
1589030828323,32
1589030828837,32
1589030829337,32
1589030829837,32
1589030830326,32
1589030831845,32
1589030832328,32
1589030833325,32
1589030836347,32
1589030836838,32
