Sensor,s_0
1589028629041,32
1589028629522,32
1589028630033,32
1589028630522,33
1589028631031,33
1589028631521,33
1589028658543,33
1589028659077,33
1589028659527,33
1589028766638,33
1589028767128,33
1589028805123,33
1589028805633,33
1589028850729,33
1589028851252,33
1589028886728,33
1589028888247,33
1589028890727,33
1589028891236,33
1589028891775,33
1589028954328,33
1589028954836,33
1589028955324,33
1589028955833,33
1589028956325,33
1589028956836,33
1589028957335,33
1589028957836,33
1589028958326,33
1589028958838,33
1589028959329,33
1589028991330,33
1589028991842,33
1589028992321,33
1589028992831,33
1589028993335,33
1589028993837,33
1589028994327,33
1589028994839,33
1589028995328,33
1589028995845,33
1589028996385,33
1589028996838,33
1589028997329,33
1589028997841,33
1589028998322,33
1589028998834,33
1589028999344,33
1589028999866,33
1589029000326,33
1589029000839,33
1589029001389,33
1589029001847,33
1589029002328,33
1589029002837,33
1589029003325,33
1589029003835,33
1589029004324,33
1589029004833,33
1589029005336,33
1589029005841,33
1589029006387,33
1589029006836,33
1589029007324,33
1589029007833,33
1589029008327,33
1589029008836,33
1589029009325,33
1589029009841,33
1589029010321,33
1589029010832,33
1589029011381,33
1589029011843,33
1589029012344,33
1589029012834,33
1589029013323,33
1589029013833,33
1589029014328,33
1589029014837,33
1589029015326,33
1589029015836,33
1589029016385,33
1589029016836,33
1589029017339,33
1589029017842,33
1589029018321,33
1589029018831,33
1589029019321,33
1589029019845,33
1589029020328,33
1589029020837,33
1589029162328,33
1589029162839,33
1589029163329,33
1589029163844,33
1589029164330,33
1589029164834,33
1589029165325,33
1589029165839,33
1589029166329,33
1589029166889,33
1589029199328,33
1589029200328,33
1589029200838,33
1589029201839,33
1589029202330,33
1589029202860,33
1589029203351,33
1589029355438,33
1589029355928,33
1589029356461,33
1589029356973,33
1589029357440,33
1589029357940,33
1589029358439,33
1589029358921,32
1589029359439,32
1589029359930,32
1589029362937,33
1589029369928,33
1589029375500,33
1589029377928,33
1589029378930,33
1589029379444,33
1589029380969,33
1589029381937,33
1589029383929,33
1589029385498,33
1589029385929,33
1589029387435,33
1589029387924,33
1589029388924,33
1589029390499,33
1589029393464,33
1589029393923,33
1589029394436,33
1589029394928,33
1589029395933,33
1589029396435,33
1589029397926,33
1589029398936,33
1589029399435,33
1589029400493,33
1589029402441,33
1589029402921,33
1589029403440,33
1589029403928,33
1589029406438,33
1589029406928,33
1589029408438,33
1589029410504,33
1589029411434,33
1589029412924,33
1589029414921,33
1589029566528,33
1589029569526,33
1589029570546,33
1589029603033,33
1589029604040,33
1589029829128,33
1589029829639,33
1589029830129,33
1589029830631,33
1589029831123,33
1589029831634,33
1589029832171,33
1589029832643,33
1589029833135,33
1589029833643,33
1589029834175,33
1589029860127,33
1589029860637,33
1589029861125,33
1589029861635,33
1589029862136,33
1589029862636,33
1589029863124,33
1589029863633,33
1589029864124,33
1589029864640,33
1589029865179,33
1589029865638,33
1589029866126,33
1589029866635,33
1589029867123,33
1589029867633,33
1589029868143,33
1589029868663,33
1589029869124,33
1589029869660,33
1589029958647,33
1589029959127,33
1589029959637,33
1589029960125,33
1589029960634,33
1589029961127,33
1589029961636,33
1589029962125,33
1589029962633,33
1589029963123,33
1589029963785,33
1589029964236,33
1589029989724,33
1589029990234,33
1589029990724,33
1589029991236,33
1589029991738,33
1589029992242,33
1589029992724,33
1589029993236,33
1589029993727,33
1589029994246,33
1589030020236,33
1589030029232,33
1589030030249,33
1589030116728,33
1589030117236,33
1589030117743,33
1589030219738,33
1589030220238,33
1589030220728,33
1589030337239,33
1589030337728,33
1589030338239,33
1589030338727,33
1589030339237,33
1589030339736,33
1589030340236,33
1589030340727,33
1589030341243,33
1589030341726,33
1589030342238,33
1589030342729,33
1589030343238,33
1589030343727,33
1589030344237,33
1589030344725,33
1589030345235,33
1589030345770,33
1589030346240,33
1589030346741,33
1589030347242,33
1589030347721,33
1589030348247,33
1589030348728,33
1589030349238,33
1589030349726,33
1589030350235,33
1589030350724,33
1589030351234,33
1589030351738,33
1589030352241,33
1589030352722,33
1589030353235,33
1589030353725,33
1589030354238,33
1589030354728,33
1589030355238,33
1589030355723,33
1589030356235,33
1589030356726,33
1589030357238,33
1589030357751,33
1589030358267,33
1589030358728,33
1589030359238,33
1589030359727,33
1589030360245,33
1589030360728,33
1589030361238,33
1589030361734,33
1589030362241,33
1589030362722,33
1589030363241,33
1589030363737,33
1589030364236,33
1589030364724,33
1589030365233,33
1589030365721,33
1589030366231,33
1589030366721,33
1589030367233,33
1589030367725,33
1589030368240,33
1589030368720,33
1589030369261,33
1589030369752,33
1589030370241,33
1589030370740,33
1589030371238,33
1589030371728,33
1589030372265,33
1589030372731,33
1589030373234,33
1589030373726,33
1589030374239,33
1589030374728,33
1589030375253,33
1589030375736,33
1589030376237,33
1589030376729,33
