Sensor,s_0
1533075099,7
1533076586,7
1533075253,7
1533076906,7
1533075629,155
1533077174,7
1533078680,95
1533080190,8
1533078265,8
1533079969,7
1533078004,34
1533079529,123
1533081037,95
1533082057,142
1533082063,123
1533082068,212
1533082073,205
1533082079,245
1533082084,212
1533082090,166
1533082096,205
1533082102,264
1533082107,301
1533082112,234
1533082118,281
1533082124,305
1533082129,281
1533082135,303
1533082141,258
1533082146,273
1533082152,292
1533082158,258
1533082163,273
1533082168,197
1533082174,203
1533082180,231
1533082186,262
1533082192,225
1533082197,210
1533082203,177
1533082208,162
1533082213,142
1533082219,166
1533082225,145
1533082231,138
1533082236,134
1533082242,123
1533082247,84
1533082253,68
1533082259,66
1533082264,73
1533082270,77
1533082275,84
1533082281,119
1533082287,238
1533082293,268
1533082298,225
1533082304,231
1533082310,160
1533082315,125
1533082321,218
1533082327,258
1533082333,188
1533082339,245
1533082344,275
1533082350,218
1533082355,151
1533082360,201
1533082366,281
1533082372,214
1533082378,234
1533082384,121
1533082390,168
1533082396,168
1533082401,171
1533082406,205
1533082412,225
1533082417,94
1533082423,10
1533082428,79
1533082433,8
1533082438,101
1533082444,103
1533082450,140
1533082456,112
1533082461,136
1533082466,8
1533082472,71
1533080196,8
1533080201,8
1533080207,7
1533080212,10
1533080218,8
1533080224,8
1533080229,8
1533080235,7
1533080241,10
1533080246,7
1533080252,7
1533080257,7
1533080262,7
1533080268,7
1533080274,7
1533080279,7
1533080285,7
1533080290,7
1533080296,12
1533080302,44
1533080308,51
1533080313,42
1533080319,18
1533080324,10
1533080330,49
1533080335,51
1533080341,147
1533080346,188
1533080351,140
1533080357,142
1533080363,107
1533080368,90
1533080374,129
1533080380,201
1533080386,168
1533080391,108
1533080397,129
1533080402,123
1533080408,123
1533080413,184
1533080419,127
1533080424,103
1533080430,121
1533080436,138
1533080442,129
1533080448,166
1533080454,182
1533080465,164
1533080471,153
1533080476,160
1533080482,164
1533080487,158
1533080493,119
1533080499,149
1533080504,182
1533080510,169
1533080515,129
1533080520,168
1533080526,125
1533080532,116
1533080538,105
1533080544,105
1533080550,127
1533080556,127
1533080561,138
1533080567,132
1533080572,173
1533080578,182
1533080583,147
1533080589,131
1533080594,149
1533080599,158
1533080605,155
1533080611,151
1533080616,168
1533080622,171
1533080627,221
1533080633,275
1533080639,266
1533080644,255
1533080650,151
1533080655,173
1533080661,162
1533080667,151
1533080673,173
1533080678,188
1533080684,179
1533080690,175
1533078271,16
1533078276,14
1533078282,8
1533078287,7
1533078293,8
1533078298,8
1533078304,7
1533078310,19
1533078316,121
1533078321,147
1533078327,236
1533078332,225
1533078338,208
1533078343,168
1533078348,155
1533078353,164
1533078359,136
1533078365,188
1533078370,221
1533078376,281
1533078381,266
1533078386,253
1533078391,266
1533078397,247
1533078402,281
1533078408,319
1533078414,297
1533078419,310
1533078424,284
1533078430,273
1533078441,277
1533078446,299
1533078451,268
1533078456,210
1533078461,184
1533078467,203
1533078473,214
1533078479,218
1533078485,223
1533078491,151
1533078497,186
1533078502,144
1533078508,103
1533078514,8
1533078519,114
1533078525,175
1533078531,247
1533078536,229
1533078542,223
1533078548,138
1533078554,114
1533078560,169
1533078566,210
1533078572,229
1533078578,171
1533078584,231
1533078590,184
1533078602,197
1533078608,268
1533078613,303
1533078618,303
1533078624,249
1533078629,190
1533078635,127
1533078641,132
1533078647,153
1533078652,175
1533078657,157
1533078663,95
1533078669,68
1533078675,7
1533078681,7
1533078687,7
1533078698,7
1533078704,7
1533078709,7
1533078715,7
1533078720,7
1533078726,7
1533078731,7
1533078737,7
1533078742,7
1533078748,7
1533078754,7
1533078760,7
1533078766,7
1533078772,7
1533078777,7
1533079975,7
1533079980,7
1533079986,7
1533079992,7
1533079998,7
1533080003,12
1533080009,68
1533080014,60
1533080019,82
1533080024,55
1533080029,86
1533080035,121
1533080104,166
1533080109,155
1533080115,140
1533080120,127
1533080125,123
1533080131,149
1533080136,131
1533080141,140
1533080147,153
1533080152,155
1533080158,134
1533080164,149
1533080169,134
1533080175,145
1533080180,149
1533080186,142
1533080191,125
1533080197,118
1533080202,123
1533080208,145
1533080214,142
1533080220,144
1533080226,144
1533080232,125
1533080238,110
1533080243,112
1533080249,131
1533080254,134
1533080260,144
1533080266,144
1533080271,151
