Sensor,s_0
1539274012,42
1539274018,49
1539274023,50
1539274028,38
1539274034,37
1539274040,25
1539274046,29
1539274052,28
1539274057,32
1539274063,27
1539274069,29
1539274075,30
1539274081,27
1539274087,32
1539274092,28
1539274098,32
1539274104,31
1539274110,23
1539274116,22
1539274154,10
1539274160,10
1539274166,10
1539274172,10
1539274178,10
1539274184,10
1539274190,10
1539274196,10
1539274202,10
1539274208,10
1539274214,10
1539274220,10
1539274226,10
1539274232,16
1539274238,15
1539274245,15
1539274251,11
1539274256,10
1539274263,10
1539274269,10
1539274274,10
1539274280,10
1539274287,11
1539274293,10
1539274299,10
1539274304,10
1539274310,10
1539274316,10
1539274322,10
1539274328,10
1539274333,10
1539274339,10
1539274344,10
1539274349,11
1539274354,10
1539274359,11
1539274365,10
1539274370,10
1539274376,10
1539274381,10
1539274387,10
1539274393,10
1539274399,10
1539274405,10
1539274411,10
1539274417,10
1539274422,11
1539274427,10
1539274432,10
1539274438,10
1539274443,10
1539274449,10
1539274455,10
1539274461,10
1539274466,10
1539274472,11
1539274478,10
1539274484,10
1539274490,10
1539274496,12
1539274502,10
1539274507,10
1539274513,10
1539274519,10
1539274525,10
1539274531,10
1539274536,14
1539274542,10
1539274549,11
1539273504,20
1539273509,21
1539273515,18
1539273521,23
1539273526,25
1539273532,25
1539273537,25
1539273543,24
1539273548,24
1539273554,24
1539273560,23
1539273566,22
1539273572,20
1539273578,20
1539273584,20
1539273589,19
1539273595,18
1539273600,21
1539273606,25
1539273611,25
1539273616,24
1539273622,23
1539273628,23
1539273634,23
1539273640,25
1539273646,24
1539273652,23
1539273658,23
1539273664,22
1539273670,22
1539273676,24
1539273681,22
1539273686,23
1539273692,23
1539273698,23
1539273704,24
1539273710,24
1539273716,24
1539273722,24
1539273728,25
1539273734,26
1539273740,25
1539273746,25
1539273752,24
1539273758,20
1539273764,13
1539273770,10
1539273776,14
1539273782,15
1539273788,10
1539273794,10
1539273800,10
1539273806,10
1539273812,10
1539273818,10
1539273824,10
1539273830,10
1539273836,10
1539273842,10
1539273848,10
1539273854,10
