Sensor,s_0
1537219153,158
1537219815,0
1537220470,203
1537221113,238
1537219695,310
1537220205,255
1537220841,197
1537221341,296
1537219343,182
1537219840,12
1537220359,215
1537220860,219
1537221365,7
1537221925,200
1537222555,-2
1537223197,106
1537223827,22
1537224450,12
1537225092,16
1537222050,94
1537222679,344
1537223312,2
1537223813,2
1537224316,289
1537224942,190
1537221948,193
1537222467,0
1537222969,261
1537223477,-4
1537223977,105
1537224473,166
1537224969,197
1537225541,6
1537226170,151
1537226800,149
1537225544,305
1537226045,350
1537226549,293
1537227055,20
1537227710,176
1537228207,191
1537228213,195
1537228218,199
1537228223,192
1537228229,195
1537228234,192
1537228240,190
1537228246,186
1537228251,185
1537228256,192
1537228262,195
1537228267,194
1537228273,165
1537228279,170
1537228285,176
1537228291,261
1537228296,337
1537228302,351
1537228307,351
1537228313,351
1537228318,351
1537228323,351
1537228329,351
1537228335,351
1537228341,351
1537228346,351
1537228351,351
1537228357,351
1537228363,351
1537228368,351
1537228374,351
1537228379,351
1537228385,351
1537228390,351
1537228396,351
1537228402,351
1537228407,351
1537228413,351
1537228418,351
1537228424,351
1537228429,351
1537228434,351
1537228439,351
1537228445,351
1537228451,351
1537228457,351
1537228463,351
1537228468,351
1537227715,176
1537227721,176
1537227727,311
1537227732,311
1537227737,304
1537227743,313
1537227749,324
1537227755,328
1537227761,343
1537227767,3
1537227773,8
1537227778,3
1537227784,8
1537227790,5
1537227796,348
1537227801,7
1537227806,23
1537227811,23
1537227816,3
1537227822,7
1537227828,11
1537227834,27
1537227839,20
1537227845,15
1537227851,3
1537227857,-5
1537227863,350
1537227869,342
1537227874,338
1537227879,331
1537227885,348
1537227891,348
1537227896,345
1537227902,341
1537227907,-6
1537227912,349
1537227917,-7
1537227923,-7
1537227928,3
1537227934,341
1537227939,20
1537227944,24
1537227950,35
1537227955,38
1537227961,20
1537227967,12
1537227973,9
1537227978,11
1537227984,12
1537227989,-4
1537227995,323
1537228001,317
1537228006,288
1537228012,306
1537228017,302
1537228023,304
1537228028,305
1537228033,297
1537228039,284
1537228044,282
1537228050,279
1537228055,279
1537228061,280
1537228067,269
1537228073,234
1537228078,227
1537228084,258
1537228090,261
1537228096,265
1537228102,254
1537228107,257
1537228112,254
1537228117,241
1537228122,206
1537228127,211
1537228133,210
1537228139,190
1537228144,193
1537228150,182
1537228156,200
1537228162,197
1537228168,199
1537228173,175
1537228179,183
1537228184,185
1537228190,175
1537228196,202
1537228202,188
1537228474,351
1537228652,104
1537228658,102
1537228664,101
1537228669,102
1537228675,105
1537228680,104
1537228686,104
1537228692,107
1537228698,110
1537228704,120
1537228710,125
1537228715,135
1537228720,142
1537228726,145
1537228732,148
1537228737,158
1537228742,165
1537228748,174
1537228754,188
1537228760,193
1537228766,196
1537228772,200
1537228778,200
1537228784,204
1537228789,209
1537228795,205
1537231686,235
1537231693,249
1537231712,169
1537231725,57
1537231732,138
1537231738,116
1537231745,1
