Sensor,s_0
1538255850,162
1538256367,293
1538257038,7
1538257579,142
1538258087,8
1538258783,187
1538259306,256
1538259869,-6
1538260412,-1
1538261017,120
1538261516,186
1538262050,128
1538262561,128
1538263165,194
1538263674,134
1538264210,94
1538264702,287
1538265196,159
1538265825,106
1538266396,150
1538266892,1
1538267423,290
1538267962,159
1538268594,335
1538269135,143
1538269766,279
1538270306,187
1538270810,106
1538271449,143
1538271950,88
1538272487,190
1538272986,12
1538273585,225
1538274122,325
1538274706,335
1538275214,163
1538275758,72
1538278077,110
1538278647,100
1538282445,280
1538283026,347
1538282266,343
1538282271,323
1538282276,145
1538282281,-8
1538282287,80
1538282292,265
1538282297,337
1538282303,56
1538282308,262
1538282314,331
1538282334,32
1538282340,85
1538282346,258
1538282351,256
1538282356,268
1538282362,112
1538283415,35
1538283420,52
1538283425,8
1538283431,3
1538283437,348
1538283445,-8
1538283451,326
1538283456,322
1538283462,314
1538283468,325
1538283473,344
1538283478,343
1538283484,201
1538283490,33
1538283496,199
1538283501,150
1538283506,45
1538283511,37
1538283517,188
1538283523,220
1538283529,223
1538283535,270
1538283541,5
1538283547,42
1538283553,106
1538283559,206
1538283565,39
1538283571,9
1538283577,154
1538283582,-3
1538283588,52
1538283032,355
1538283039,347
1538283045,5
1538283052,2
1538283058,3
1538283065,8
1538283071,3
1538283078,5
1538283084,3
1538283091,12
1538283097,10
1538283104,12
1538283110,25
1538283117,28
1538283123,20
1538283130,30
1538283136,26
1538283143,26
1538283149,51
1538283156,354
1538283162,354
1538283169,354
1538283176,354
1538283182,354
1538283189,354
1538283195,354
1538283202,354
1538283208,354
1538283215,354
1538283221,354
1538283228,354
1538283234,354
1538283241,354
1538283247,354
1538283254,354
1538283260,354
1538283267,354
1538283273,354
1538283280,354
1538283286,354
1538283293,354
1538283299,354
1538283306,354
1538283312,354
1538283319,354
1538283325,354
1538283332,354
1538283338,354
1538283345,354
1538283351,354
1538283358,354
1538283364,354
1538283371,354
1538283377,354
1538283384,354
1538283390,354
1538283397,354
1538283404,354
1538283410,354
1538283416,354
1538283423,354
1538283430,354
1538283436,354
1538283443,354
1538283449,354
1538283456,210
1538283462,220
1538283469,5
1538283475,16
1538283482,16
1538283488,16
1538283495,16
1538283501,16
1538283508,16
1538283527,16
1538283534,16
1538283540,16
1538283547,16
1538283553,16
1538283560,16
1538283566,16
1538283573,16
1538283579,16
1538283586,16
1538283592,16
1538283599,16
1538282253,3
1538282261,301
1538283594,204
1538282023,350
1538282029,339
1538282035,304
1538282041,205
1538282047,86
1538282053,122
1538282059,322
1538282064,150
1538282070,101
1538282075,340
1538282081,333
1538282086,312
1538282091,316
1538282096,168
1538282102,90
1538282107,55
1538282112,178
1538282118,48
1538282124,159
1538282129,61
1538282135,335
1538282140,169
1538282146,169
1538282152,245
1538282158,116
1538282164,303
1538282170,61
1538282175,100
1538282180,291
1538282185,61
1538282191,134
1538282197,227
1538282203,312
1538282209,254
1538282214,248
1538282220,272
1538282225,301
1538282231,77
1538282236,127
1538282242,270
1538282247,154
1538282252,321
1538282257,166
1538282263,245
1538282269,174
1538282274,56
1538282280,282
1538282286,258
1538282292,44
1538282297,291
1538282303,249
1538282308,266
1538282314,90
1538282320,74
1538282326,91
1538282333,198
1538282338,192
1538282344,46
1538282349,297
1538282355,282
1538282361,263
1538282367,251
1538282372,232
1538282378,205
1538282383,215
1538282389,214
1538282394,194
1538282399,177
1538282405,310
1538282410,266
1538282416,264
1538282427,273
1538282432,276
1538282437,273
1538282443,290
1538282449,348
1538282455,355
1538282461,4
1538282467,356
1538282473,354
1538282479,351
1538282485,351
1538282491,353
1538282497,354
1538282502,353
1538282508,352
1538282513,354
1538282519,355
1538282525,353
1538282530,355
1538282536,355
1538282541,353
1538282547,355
1538282553,-3
1538282558,-3
1538282564,-3
1538282569,-3
1538282575,-3
1538282581,335
1538282586,279
1538282592,263
1538282597,258
1538282603,259
1538282609,257
1538282615,257
1538282621,257
1538282627,257
1538282633,257
1538282638,256
1538282643,259
1538282649,265
1538282654,268
1538282659,312
1538282665,355
1538282671,325
1538282677,313
1538282683,314
1538282688,306
1538282694,302
1538282700,308
1538282706,311
1538282711,306
1538282717,317
1538282723,326
1538282729,329
1538282735,329
1538282740,331
1538282746,332
1538282752,339
1538282758,344
1538282764,-3
1538282769,-3
1538282775,1
1538282781,6
1538282787,11
1538282793,10
1538282799,5
1538282804,9
1538282809,6
1538282815,1
1538282821,34
1538282827,12
1538282833,5
1538282838,4
1538282843,6
1538282849,350
1538282855,6
1538282860,2
1538282866,13
1538282872,14
1538282878,16
1538282883,13
1538282889,14
1538282894,18
1538282899,7
1538282905,3
1538282911,0
1538282917,356
1538282923,354
1538282929,349
1538282935,348
1538282940,346
1538282945,349
1538282951,347
1538282957,345
1538282962,345
1538282968,347
1538282974,349
1538282979,349
1538282985,350
1538282991,344
1538282996,343
1538283002,348
1538283008,352
1538283013,353
1538283019,-1
1538283025,337
1538283030,306
1538283036,297
1538283041,254
1538283046,192
1538283052,174
1538283058,168
1538283063,163
1538283069,160
1538283075,156
1538283081,170
1538283087,269
1538283093,316
1538283099,329
1538283105,323
1538283111,299
1538283117,280
1538283123,280
1538283128,280
1538283134,280
1538283139,280
1538283145,280
1538283151,280
1538283157,280
1538283163,280
1538283169,280
1538283175,280
1538283180,280
1538283185,280
1538283190,280
1538283196,280
1538283203,280
1538283208,280
1538283213,280
1538283219,280
1538283225,280
1538283230,280
1538283236,280
1538283241,280
1538283247,280
1538283253,280
1538283259,280
1538283265,280
1538283270,280
1538283276,280
1538283282,280
1538283287,280
1538283293,280
1538283299,280
1538283304,280
1538283310,280
1538283315,280
1538283321,280
1538283326,280
1538283332,280
1538283338,280
1538283344,280
1538283350,280
1538283355,280
1538283361,280
1538283367,280
1538283372,280
1538283605,16
1538283612,16
1538283618,16
1538283625,16
1538283631,16
1538283638,16
1538283644,16
1538283651,16
1538283657,16
1538283664,16
1538283671,16
1538283677,16
1538283684,16
1538283690,16
1538283697,16
1538283703,16
1538283710,16
1538283716,16
1538283723,16
1538283729,16
1538283736,16
1538283742,16
1538283749,16
1538283755,16
1538283762,16
1538283769,16
1538283776,16
1538283782,16
1538283789,16
1538283795,16
1538283802,16
1538283808,16
1538283815,16
1538283821,16
1538283828,16
1538283834,16
1538283841,16
1538283847,16
1538283854,16
1538283860,16
1538283867,16
1538283873,16
1538283880,16
1538283886,16
1538283893,16
1538283899,16
1538283906,16
1538283912,16
1538283919,16
1538283925,16
1538283932,16
1538283939,16
1538283945,16
1538283952,16
1538283958,16
1538283965,16
1538283971,16
1538283978,16
1538283984,16
1538283991,16
1538283997,16
1538284004,16
1538284010,16
1538284017,16
1538284023,16
1538284030,16
1538284036,16
1538284043,16
1538284049,16
1538284056,16
1538284062,16
1538284069,16
1538284076,16
1538284082,16
1538284089,16
1538284095,16
1538284102,16
1538284108,16
1538284115,16
1538284122,16
1538284128,16
1538284135,16
1538284141,16
1538284148,16
1538284154,16
1538284161,16
1538284167,16
1538284174,16
1538284180,16
1538284187,16
1538284193,16
1538284200,16
1538284206,16
1538284213,16
1538284219,16
1538284226,16
1538284232,16
1538284239,16
1538284245,16
1538284252,16
1538284258,16
1538284265,16
1538284271,16
1538284278,16
1538284284,16
1538284291,16
1538284297,16
1538284304,16
1538284310,16
1538284317,16
1538284323,16
1538284330,16
1538284336,16
1538285405,309
1538285412,298
1538285418,283
1538285425,292
1538285431,318
1538285438,292
1538285444,301
1538285451,306
1538285457,290
1538285464,300
1538285470,302
1538285477,295
1538285483,290
1538285490,295
1538285496,303
1538285503,295
1538285509,279
1538285516,270
1538285522,273
1538285529,268
1538285535,279
1538285542,288
1538285549,289
1538285555,286
1538285562,291
1538285568,283
1538285575,279
1538285581,263
1538285588,242
1538285594,229
1538285601,232
1538285607,248
1538285614,250
1538285621,261
1538285627,251
1538285634,241
1538285640,226
1538285647,220
1538285653,207
1538285660,201
1538285666,198
1538285673,198
1538285679,196
1538285686,194
1538285693,197
1538285699,199
1538285706,196
1538285712,201
1538285719,202
1538285725,194
1538285732,189
1538285738,190
1538285745,191
1538285751,186
1538285758,187
1538285764,199
1538285771,211
1538285777,207
1538285784,182
1538285790,183
1538285797,184
1538285803,205
1538285810,193
1538285816,140
1538285823,86
1538285829,60
1538285836,11
1538285842,354
1538285849,354
1538285855,354
1538285862,354
1538285869,354
1538285875,354
1538285882,354
1538285888,354
1538285895,354
1538285901,354
1538285908,354
1538285914,354
1538285922,354
1538285928,354
1538285935,354
1538285941,354
1538285948,354
1538285954,354
1538285961,354
1538285967,354
1538285974,354
1538285980,354
1538288786,201
1538288794,192
1538288801,202
