Sensor,s_0
1537632004,-4
1537651349,-2
1537652339,9
1537652874,-4
1537653414,9
1537651059,7
1537651563,20
1537652070,-4
1537652580,4
1537653090,12
1537653595,18
1537654309,-4
1537654988,11
1537655533,-2
1537656035,0
1537656578,18
1537657124,-2
1537654065,-4
1537654576,-4
1537655090,11
1537655599,8
1537656114,15
1537656623,-4
1537657142,-1
1537657712,11
1537658245,3
1537658752,2
1537659290,16
1537659859,-4
1537660401,-4
1537657315,-4
1537657833,7
1537658341,7
1537658859,15
1537659362,0
1537659871,3
1537660396,4
1537662019,-3
1537663363,10
1537663934,-4
1537660844,15
1537661350,13
1537661848,0
1537661853,0
1537661858,0
1537661864,0
1537661869,0
1537661875,0
1537661880,1
1537661886,2
1537661892,2
1537661898,2
1537661903,3
1537661908,3
1537661914,3
1537661920,4
1537661926,4
1537661932,4
1537661938,4
1537661943,4
1537661949,3
1537661954,3
1537661959,4
1537661965,5
1537661971,6
1537661976,5
1537661982,3
1537661987,3
1537661992,3
1537661998,3
1537662003,5
1537662008,4
1537662013,4
1537662019,6
1537662025,6
1537662031,8
1537662037,7
1537662043,7
1537662049,8
1537662055,7
1537662060,7
1537662066,8
1537662071,8
1537662077,8
1537662082,6
1537662087,8
1537662093,6
1537662098,8
1537661356,11
1537661362,5
1537661368,-4
1537661373,-3
1537661378,4
1537661384,9
1537661390,15
1537661395,9
1537661400,9
1537661406,10
1537661411,8
1537661417,11
1537661422,11
1537661428,9
1537661434,8
1537661440,11
1537661446,8
1537661452,6
1537661457,8
1537661463,5
1537661468,3
1537661474,0
1537661479,3
1537661485,3
1537661491,-3
1537661496,-4
1537661502,-4
1537661508,-2
1537661513,-4
1537661519,-4
1537661524,0
1537661530,0
1537661536,-1
1537661542,-4
1537661547,-4
1537661552,-4
1537661558,-4
1537661564,-4
1537661570,-4
1537661576,-4
1537661581,-4
1537661587,-4
1537661592,-4
1537661598,-4
1537661603,-4
1537661609,-4
1537661614,-4
1537661619,-4
1537661625,-4
1537661630,-4
1537661636,-4
1537661642,-4
1537661647,-4
1537661652,-4
1537661657,-4
1537661663,-4
1537661669,-4
1537661675,-4
1537661681,-4
1537661686,-4
1537661692,-4
1537661697,-4
1537661703,-4
1537661708,-4
1537661713,-4
1537661719,-4
1537661724,-4
1537661729,-4
1537661735,-4
1537661740,-4
1537661746,-4
1537661752,-4
1537661758,-4
1537661763,-4
1537661769,-4
1537661774,-4
1537661779,-4
1537661785,-4
1537661790,-4
1537661796,-4
1537661801,-1
1537661807,0
1537661812,0
1537661818,0
1537661823,0
1537661829,0
1537661836,0
1537661842,0
1537662104,10
1537666658,-4
1537666664,-4
1537666670,-4
1537666676,-4
1537666682,-4
1537666688,-4
1537666694,-4
1537666700,-4
1537666706,-4
1537666712,-4
1537666717,-4
1537666723,-4
1537666729,-4
1537666735,-4
1537666741,-4
1537666747,0
1537666752,-1
1537666758,0
1537666764,0
1537666769,0
1537666774,0
1537666780,0
1537666785,0
1537666790,0
1537666796,0
1537666802,0
1537666808,0
1537666814,0
1537666820,1
1537666826,0
1537666832,0
1537666838,0
1537666844,0
1537666850,1
1537666856,1
1537666861,2
1537666867,1
1537666873,2
1537666878,2
1537666883,5
1537666888,3
1537666893,3
1537666898,1
1537666904,3
1537666910,3
1537666916,3
1537666922,3
1537666928,4
1537666934,7
1537666940,7
1537666946,4
1537666952,3
1537666958,3
1537666964,4
1537666970,4
1537666976,5
1537666982,7
1537666988,7
1537666994,8
1537667000,10
1537667006,12
1537667012,11
1537667018,11
1537667024,9
1537667030,8
1537667036,7
1537667042,9
1537667048,11
1537667054,12
1537667060,8
1537667066,3
1537667072,3
1537667078,3
1537667084,4
1537667090,3
1537667096,4
1537667101,5
1537667106,5
1537667112,4
1537667118,8
1537667123,8
1537667128,8
1537667133,8
1537667139,8
1537667144,8
1537667150,8
1537667156,8
1537667162,8
1537667168,8
1537667174,8
1537667180,8
1537667186,7
1537667192,8
1537667198,7
1537667204,6
1537667210,7
1537667216,7
1537667222,7
1537667228,7
1537667233,8
1537667239,7
1537667245,6
1537667250,6
1537667255,7
1537667261,6
1537667266,5
1537667272,7
1537667278,7
1537667284,8
1537667289,7
1537667294,6
1537667300,8
1537667306,8
1537667312,7
1537667318,10
1537667324,10
1537667330,11
1537667335,11
1537667341,10
1537667346,11
1537667352,11
1537667358,9
1537667364,11
1537667370,11
1537667375,10
1537667381,10
1537667386,11
1537667392,10
1537667398,10
1537667404,11
1537667409,11
1537667414,10
1537667420,8
1537667426,9
1537667432,9
1537667438,11
1537667444,11
1537667450,10
1537667456,10
1537667462,10
1537667468,11
1537667474,11
1537667480,9
1537667486,4
1537667492,4
1537667498,5
1537667504,6
1537667509,10
1537667515,15
1537667521,14
1537667526,14
1537667532,15
1537667537,13
1537667542,14
1537667548,13
1537667553,12
1537667558,13
1537667563,14
1537667569,14
1537667575,13
1537667581,12
1537667587,11
1537667592,10
1537667598,11
1537667603,11
1537667608,12
1537667614,11
1537667620,12
1537667626,12
1537667632,9
1537667637,9
1537667642,11
1537667648,9
1537667654,13
1537667660,16
1537667666,15
1537667672,15
1537667678,14
1537667684,13
1537667690,14
1537667696,13
1537667701,12
1537667707,12
1537667712,14
1537667718,13
1537667724,12
1537667730,6
1537667736,-3
1537667742,2
1537667748,7
1537667753,9
1537667758,8
1537667763,7
1537667768,6
1537667774,8
1537667780,7
1537667786,6
1537667792,5
1537667798,5
1537667804,4
1537667809,-3
1537667815,-3
1537667821,0
1537667826,-4
1537667832,-4
1537667838,-4
1537667844,-4
1537667850,-4
1537667855,-4
1537667861,-4
1537667867,-2
1537667872,0
1537667877,3
1537667882,10
1537667888,10
1537667893,11
1537667898,12
1537667904,11
1537667910,11
1537667915,12
1537667921,16
1537667926,16
1537667932,15
1537667937,15
1537667943,14
1537667948,11
1537667954,14
1537667959,12
1537667965,16
1537667971,15
1537667977,13
1537667982,13
1537667987,12
1537667992,13
1537667997,15
1537668410,1
1537668415,2
1537668448,0
1537668454,0
1537668459,3
1537668466,0
1537668471,2
1537668476,1
1537668482,2
1537668488,2
1537668493,1
1537668534,3
1537668540,4
1537668546,6
1537668551,7
1537668556,11
1537668628,8
1537668634,7
1537668640,8
1537668645,8
1537668650,10
1537668655,10
1537668660,9
1537668666,12
1537668672,13
1537668678,11
1537668683,10
1537668689,9
1537668694,2
1537668699,-4
1537668705,-4
1537668711,-4
1537668717,-4
1537668722,-4
1537668728,-4
1537668734,-4
1537668740,-4
1537668746,-4
1537668752,-4
1537668757,-4
1537668762,-4
1537668768,-4
1537668774,-2
1537668780,0
1537668819,7
1537668825,7
1537668831,8
1537668837,10
1537668843,9
1537668849,9
1537668854,11
1537668860,11
1537668866,11
1537668871,11
1537668876,10
1537668882,10
1537668888,11
1537668894,11
1537668900,10
1537668906,10
1537668912,10
1537668918,11
1537668924,11
1537668929,11
1537668935,11
1537668940,11
1537668946,11
1537668952,11
1537668957,11
1537668963,11
1537668968,11
1537668974,11
1537669014,7
1537669020,7
1537669026,7
1537669038,6
1537669044,1
1537669050,2
1537669056,-4
1537669111,-4
1537669120,-4
1537669126,-4
1537669132,-3
1537669138,-3
1537669143,-4
1537669148,-4
1537669153,-4
1537669159,-4
1537669229,-4
1537669234,-4
1537669240,-4
1537669246,-4
1537669252,-4
1537669258,-3
1537669267,-4
1537669273,-4
1537669279,-4
1537669285,-4
1537669291,-4
1537669297,-4
1537669303,-4
1537669309,-4
1537669315,-4
1537669321,-4
1537669327,-4
1537669333,-4
1537669339,-4
1537669345,-4
1537669351,-4
1537669357,-4
1537669363,-4
1537669369,-4
1537669375,-4
1537669380,-4
1537669386,-4
1537669392,-4
1537669398,-4
1537669404,-4
1537669410,-4
1537669415,-4
1537669421,-4
1537669426,-4
1537669432,-4
1537669438,-4
1537669443,-4
1537669449,-4
1537669455,-4
1537669460,-4
1537669465,-4
1537669471,-4
1537669477,-4
1537669483,-4
1537669489,-4
1537669495,-4
1537669501,-4
1537669507,-4
1537669513,-4
1537669519,-4
1537669525,-4
1537669531,-4
1537669537,-4
1537669543,-4
1537669549,-4
1537669555,-4
1537669560,-4
1537669566,-4
1537669571,-4
1537669577,-4
1537669583,-4
1537669588,-4
1537669594,-4
1537669600,-4
1537669605,-4
1537669611,-4
1537669617,-4
1537669622,-4
1537669628,-4
1537669633,-4
1537669639,-4
1537669645,-4
1537669651,-4
1537669657,-4
1537669663,-4
1537669669,-4
1537669675,-4
1537669681,-4
1537669687,-4
1537669693,-4
1537669699,-4
1537669705,-4
1537669711,-4
1537669717,-4
1537669723,-4
1537669729,-4
1537669735,-4
1537669740,-4
1537669746,-4
1537669751,-4
1537669757,-4
1537669762,-4
1537669767,-4
1537669773,-4
1537669778,-4
1537669783,-4
1537669789,-4
1537669795,-4
1537669801,-4
1537669807,-4
1537669813,-4
1537669819,-4
1537669825,-4
1537669830,-4
1537669836,-4
1537669842,-4
1537669848,-4
1537669854,-4
1537669859,-4
1537669865,-4
1537669871,-4
1537669877,-4
1537669882,-4
1537669888,-4
1537669894,-4
1537669900,-4
1537669906,-4
1537669911,-4
1537669916,-4
1537669921,-4
1537669927,-4
1537669932,-4
1537669938,-4
1537669944,-4
1537669950,-4
1537669956,-4
1537669961,-4
1537669967,-4
1537669972,-4
1537669978,-4
1537669984,-4
1537669990,-4
1537669996,-4
1537670001,-4
1537670007,-4
1537670012,-4
1537670018,-4
1537670023,-4
1537670029,-4
1537670035,-4
1537670040,-4
1537670046,-4
1537670051,-4
1537670057,-4
1537670062,-4
1537670067,-4
1537670073,-4
1537670079,-4
1537670084,-4
1537670089,-4
1537670095,-4
1537670101,-4
1537670107,-4
1537670112,-4
1537670118,-4
1537670124,-4
1537670130,-4
1537670135,-4
1537670140,-4
1537670146,-4
1537670152,-4
1537670157,-4
1537670162,-4
1537670167,-4
1537670172,-4
1537670178,-4
1537670183,-4
1537670189,-4
1537670195,-4
1537670201,-4
1537670206,-4
1537670212,-4
1537670217,-4
1537670223,-4
1537670229,-4
1537670235,-4
1537670240,-4
1537670246,-4
1537670251,-4
1537670256,-4
1537670262,-4
1537670267,-4
1537670272,-4
1537670278,-4
1537670283,-4
1537670289,-4
1537670295,-4
1537670301,-4
1537670306,-4
1537670311,-4
1537670317,-4
1537670324,-4
1537670329,-4
1537670335,-4
1537670341,-4
1537670347,-4
1537670352,-4
1537670358,-4
1537670364,-4
1537670370,-4
1537670376,-4
1537670382,-4
1537670388,-4
1537670394,-4
1537670400,-4
1537670405,-4
1537670411,-4
1537670417,-4
1537670422,-4
1537670428,-4
1537670433,-4
1537670439,-4
1537670445,-4
1537670451,-4
1537670457,-4
1537670462,-4
1537670467,-4
1537670473,-4
1537670479,-4
1537670484,-4
1537670490,-4
1537670496,-4
1537670502,-4
1537670507,-4
1537670513,-4
1537670518,-4
1537670524,-4
1537670529,-4
1537670535,-4
1537670540,-4
1537670545,-4
1537670551,-4
1537670557,-4
1537670563,-4
1537670569,-4
1537670574,-4
1537670579,-4
1537670585,-4
1537670591,-4
1537670596,-4
1537670602,-4
1537670608,-4
1537670614,-4
1537670619,-4
1537670625,-4
1537670631,-4
1537670637,-4
1537670642,-4
1537670648,-4
1537670654,-4
1537670659,-4
1537670665,-4
1537670671,-4
1537670677,-4
1537670682,-4
1537670687,-4
1537670693,-4
1537670698,-4
1537670704,-4
1537670709,-4
1537670714,-4
1537670720,-4
1537670725,-4
1537670731,-4
1537670737,-4
1537670743,-4
1537670748,-4
1537670753,-4
1537670758,-4
1537670764,-4
1537670769,-4
1537670775,-4
1537670781,-4
1537670786,-4
1537670791,-4
1537670797,-4
1537670803,-4
1537670808,-4
1537670814,-4
1537670820,-4
1537670825,-4
1537670831,-4
1537670837,-4
1537670843,-4
1537670848,-4
1537670854,-4
1537670860,-4
1537670866,-4
1537670872,-4
1537670877,-2
1537670883,-2
1537670888,-2
1537670893,-2
1537670899,-3
1537670905,-4
1537670917,-4
1537670923,-2
1537670929,-3
1537670935,-2
1537670941,-2
1537670947,0
1537670953,-2
1537670958,1
1537670963,2
1537670969,4
1537670974,6
1537670980,6
1537670986,6
1537670992,5
1537670997,6
1537671002,7
1537671008,11
1537671014,11
1537671019,18
1537671025,21
1537671031,21
1537671037,22
1537671043,22
1537671048,21
1537671053,22
1537671059,23
1537671065,22
1537671071,22
1537671076,22
1537671081,22
1537671087,21
1537671092,13
1537671098,22
1537671104,23
1537671110,24
1537671115,24
1537671120,23
1537671126,23
1537671131,24
1537671136,26
1537671142,26
1537671147,21
1537671153,17
1537671159,18
1537671164,13
1537671169,3
1537671175,5
1537671180,7
1537671186,6
1537671192,7
1537671197,7
1537671203,9
1537671208,11
1537671214,11
1537671219,12
1537671225,11
1537671230,10
1537671235,5
1537671241,4
1537671247,6
1537671252,6
1537671258,6
1537671263,8
1537671269,5
1537671274,11
1537671285,12
1537671291,11
1537671296,8
1537671301,7
1537671307,-4
1537671313,-3
1537671319,1
1537671325,0
1537671330,-1
1537671336,-4
1537671341,-4
1537671347,-4
1537671352,0
1537671358,-4
1537671363,-4
1537671369,-4
1537671375,-4
1537671381,-4
1537671386,-3
1537671391,-1
1537671397,-1
1537671403,0
1537671409,5
1537671415,11
1537671454,19
1537671460,17
1537671465,12
1537671471,16
1537671477,14
1537671482,13
1537671488,14
1537671493,16
1537671499,19
1537671505,18
1537671511,17
1537671584,11
1537671590,11
1537671595,11
1537668003,16
1537668008,15
1537668014,15
1537668020,13
1537668026,16
1537668032,15
1537668038,13
1537668044,13
1537668050,12
1537668056,16
1537668062,16
1537668068,16
1537668073,15
1537668079,16
1537668084,17
1537668090,16
1537668096,17
1537668102,17
1537668108,18
1537668113,17
1537668119,16
1537668124,11
1537668130,13
1537668136,12
1537668141,11
1537668147,12
1537668152,11
1537668158,11
1537668164,12
1537668170,12
1537668176,14
1537668182,12
1537668188,12
1537668194,13
1537668200,14
1537668206,13
1537668212,13
1537668218,14
1537668224,12
1537668230,13
1537668235,13
1537668240,13
1537668245,13
1537668251,12
1537668257,10
1537668262,11
1537668268,12
1537668274,17
1537668279,16
1537668284,20
1537668290,20
1537668296,24
1537668301,28
1537668307,23
1537668312,23
1537668318,21
1537668323,20
1537668329,16
1537668335,14
1537668341,16
1537668347,16
1537668352,20
1537668357,18
1537668362,16
1537668368,15
1537668374,11
1537668380,7
1537668386,8
1537668392,11
1537668397,12
1537668403,16
1537668409,14
1537668414,11
1537668420,10
1537668425,13
1537668430,15
1537668436,17
1537668442,18
1537668448,14
1537668454,11
1537668460,6
1537668466,10
1537668472,13
1537668478,10
1537668484,14
1537668489,11
1537668494,12
1537668500,8
1537668506,3
1537668512,8
1537668517,6
1537668522,7
1537668528,7
1537668534,7
1537668539,7
1537668545,8
1537668551,8
1537668557,9
1537668562,20
1537668568,19
1537668574,8
1537668579,8
1537668584,14
1537668590,8
1537668595,12
1537668601,10
1537668607,8
1537668613,8
1537668619,12
1537668624,11
1537668630,8
1537668635,8
1537668641,8
1537668646,8
1537668652,8
1537668658,8
