Sensor,s_0
1538755204,104
1538755741,104
1538756261,104
1538756761,104
1538757314,104
1538757821,104
1538758335,104
1538758839,104
1538759338,104
1538759836,104
1538760338,104
1538760844,104
1538761339,104
1538761833,104
1538762344,104
1538762843,104
1538763419,104
1538763915,104
1538764419,104
1538764927,104
1538765499,104
1538765999,104
1538766501,104
1538767036,104
1538767537,104
1538768035,104
1538768531,104
1538769127,104
1538767477,104
1538768352,104
1538768856,104
1538769361,104
1538769859,104
1538770358,104
1538770855,104
1538771354,104
1538771860,104
1538769927,104
1538770436,104
1538770940,104
1538771436,104
1538772305,104
1538772815,104
1538774412,104
1538774417,104
1538774423,104
1538774429,104
1538774434,104
1538774440,104
1538774446,104
1538774451,104
1538774456,104
1538774462,104
1538774468,104
1538774474,104
1538774479,104
1538774485,104
1538774491,104
1538774496,104
1538774502,104
1538774507,104
1538774512,104
1538774518,104
1538774524,104
1538774529,104
1538774534,104
1538774539,104
1538774545,104
1538774550,104
1538774556,104
1538774561,104
1538774567,104
1538774572,104
1538774578,104
1538774583,104
1538774589,104
1538774595,104
1538774601,104
1538774606,104
1538774612,104
1538774617,104
1538774623,104
1538774629,104
1538774635,104
1538774641,104
1538774646,104
1538774651,104
1538774656,104
1538772820,104
1538772825,104
1538772831,104
1538772836,104
1538772842,104
1538772848,104
1538772854,104
1538772859,104
1538772865,104
1538772871,104
1538772877,104
1538772882,104
1538772887,104
1538772893,104
1538772899,104
1538772905,104
1538772911,104
1538772917,104
1538772922,104
1538772928,104
1538772934,104
1538772940,104
1538772945,104
1538772951,104
1538772956,104
1538772962,104
1538772968,104
1538772974,104
1538772980,104
1538772986,104
1538772992,104
1538772998,104
1538773003,104
1538773009,104
1538773014,104
1538773020,104
1538773026,104
1538773032,104
1538773037,104
1538773043,104
1538773049,104
1538773054,104
1538773060,104
1538773065,104
1538773070,104
1538773076,104
1538773082,104
1538773088,104
1538773094,104
1538773100,104
1538773106,104
1538773112,104
1538773118,104
1538773123,104
1538773129,104
1538773134,104
1538773139,104
1538773145,104
1538773150,104
1538773156,104
1538773162,104
1538773168,104
1538773174,104
1538773180,104
1538773186,104
1538773192,104
1538773197,104
1538774295,104
1538774301,104
1538774307,104
1538774313,104
1538774319,104
1538774324,104
1538774332,104
1538774337,104
1538774343,104
1538774348,104
1538774353,104
1538774359,104
1538774365,104
1538774370,104
1538774375,104
1538774381,104
1538774386,104
1538774391,104
1538774396,104
1538774401,104
1538774407,104
1538774662,104
