Sensor,s_0
1533680015,97
1533681014,97
1533682010,97
1533680030,97
1533681840,97
1533680228,97
1533681258,97
1533682296,97
1533683314,97
1533684325,97
1533685346,97
1533686353,97
1533683857,97
1533685028,97
1533686119,97
1533683521,97
1533684554,97
1533685580,97
1533686610,97
1533687617,97
1533687622,97
1533687628,97
1533687633,97
1533687638,97
1533687644,97
1533687650,97
1533687656,97
1533687662,97
1533687668,97
1533687673,97
1533687679,97
1533687684,97
1533687690,97
1533687695,97
1533687701,97
1533687707,97
1533687712,97
1533687718,97
1533687724,97
1533687730,97
1533687735,97
1533687740,97
1533687746,97
1533687752,97
1533687758,97
1533687764,97
1533687770,97
1533687776,97
1533687782,97
1533687788,97
1533687794,97
1533687799,97
1533687804,97
1533687810,97
1533687816,97
1533687822,97
1533687827,97
1533687833,97
1533687839,97
1533687844,97
1533687850,97
1533687856,97
1533687862,97
1533687868,97
1533687873,97
1533687878,97
1533687884,97
1533687890,97
1533687896,97
1533687902,97
1533687908,97
1533687913,97
1533687919,97
1533687925,97
1533687930,97
1533687936,97
1533687942,97
1533687948,97
1533687953,97
1533687959,97
1533687964,97
1533687970,97
1533687975,97
1533687980,97
1533687985,97
1533687991,97
1533687997,97
1533688002,97
1533683527,97
1533683533,97
1533683539,97
1533683544,97
1533683549,97
1533683555,97
1533683560,97
1533683566,97
1533683572,97
1533683577,97
1533683583,97
1533683588,97
1533683594,97
1533683600,97
1533683605,97
1533683610,97
1533683615,97
1533683621,97
1533683627,97
1533683633,97
1533683639,97
1533683650,97
1533683656,97
1533683662,97
1533683667,97
1533683672,97
1533683678,97
1533683684,97
1533683689,97
1533683694,97
1533683699,97
1533683705,97
1533683710,97
1533683716,97
1533683722,97
1533683728,97
1533683733,97
1533683739,97
1533683745,97
1533683751,97
1533683757,97
1533683762,97
1533683768,97
1533683773,97
1533683779,97
1533683785,97
1533683790,97
1533683796,97
1533683802,97
1533683808,97
1533683814,97
1533683819,97
1533683824,97
1533683830,97
1533683840,97
1533683846,97
1533683851,97
1533683857,97
1533683862,97
1533683868,97
1533683873,97
1533683878,97
1533683883,97
1533683889,97
1533683894,97
1533683906,97
1533683912,97
1533683918,97
1533683924,97
1533683929,97
1533683934,97
1533683940,97
1533683946,97
1533683951,97
1533683957,97
1533683962,97
1533683968,97
1533683975,97
1533683981,97
1533683986,97
1533683992,97
1533683998,97
1533684003,97
1533684009,97
1533684015,97
1533684021,97
1533684027,97
1533684033,97
1533684559,97
1533684565,97
1533684571,97
1533684577,97
1533684582,97
1533684588,97
1533684593,97
1533684599,97
1533684605,97
1533684610,97
1533684616,97
1533684621,97
1533684627,97
1533684632,97
1533684638,97
1533684643,97
1533684649,97
1533684655,97
1533684661,97
1533684666,97
1533684672,97
1533684677,97
1533684682,97
1533684688,97
1533684693,97
1533684699,97
1533684705,97
1533684710,97
1533684716,97
1533684722,97
1533684727,97
1533684733,97
1533684738,97
1533684744,97
1533684750,97
1533684755,97
1533684761,97
1533684772,97
1533684778,97
1533684783,97
1533684789,97
1533684794,97
1533684805,97
1533684810,97
1533684816,97
1533684822,97
1533684828,97
1533684833,97
